unix_timestamp_us,eda_uS,datetime
1713424692694107,2.624852418899536,2024-04-18 07:18:12.694107+00:00
1713424692944107,2.6287825107574463,2024-04-18 07:18:12.944107+00:00
1713424693194107,2.632216215133667,2024-04-18 07:18:13.194107+00:00
1713424693444107,2.6334080696105957,2024-04-18 07:18:13.444107+00:00
1713424693694107,2.634855270385742,2024-04-18 07:18:13.694107+00:00
1713424693944107,2.635053873062134,2024-04-18 07:18:13.944107+00:00
1713424694194107,2.6342451572418213,2024-04-18 07:18:14.194107+00:00
1713424694444107,2.6330676078796387,2024-04-18 07:18:14.444107+00:00
1713424694694107,2.6337201595306396,2024-04-18 07:18:14.694107+00:00
1713424694944107,2.635295152664185,2024-04-18 07:18:14.944107+00:00
1713424695194107,2.636075496673584,2024-04-18 07:18:15.194107+00:00
1713424695444107,2.636033058166504,2024-04-18 07:18:15.444107+00:00
1713424695694107,2.6359903812408447,2024-04-18 07:18:15.694107+00:00
1713424695944107,2.6336634159088135,2024-04-18 07:18:15.944107+00:00
1713424696194107,2.6324431896209717,2024-04-18 07:18:16.194107+00:00
1713424696444107,2.6288108825683594,2024-04-18 07:18:16.444107+00:00
1713424696694107,2.627094030380249,2024-04-18 07:18:16.694107+00:00
1713424696944107,2.6246819496154785,2024-04-18 07:18:16.944107+00:00
1713424697194107,2.6218302249908447,2024-04-18 07:18:17.194107+00:00
1713424697444107,2.620354413986206,2024-04-18 07:18:17.444107+00:00
1713424697694107,2.61788558959961,2024-04-18 07:18:17.694107+00:00
1713424697944107,2.6185951232910156,2024-04-18 07:18:17.944107+00:00
1713424698194107,2.617488384246826,2024-04-18 07:18:18.194107+00:00
1713424698444107,2.61673641204834,2024-04-18 07:18:18.444107+00:00
1713424698694107,2.6163675785064697,2024-04-18 07:18:18.694107+00:00
1713424698944107,2.61673641204834,2024-04-18 07:18:18.944107+00:00
1713424699194107,2.6178431510925293,2024-04-18 07:18:19.194107+00:00
1713424699444107,2.6172187328338623,2024-04-18 07:18:19.444107+00:00
1713424699694107,2.6159701347351074,2024-04-18 07:18:19.694107+00:00
1713424699944107,2.6167221069335938,2024-04-18 07:18:19.944107+00:00
1713424700194107,2.6149768829345703,2024-04-18 07:18:20.194107+00:00
1713424700444107,2.613231658935547,2024-04-18 07:18:20.444107+00:00
1713424700694107,2.612678289413452,2024-04-18 07:18:20.694107+00:00
1713424700944107,2.6118412017822266,2024-04-18 07:18:20.944107+00:00
1713424701194107,2.6098690032958984,2024-04-18 07:18:21.194107+00:00
1713424701444107,2.6102237701416016,2024-04-18 07:18:21.444107+00:00
1713424701694107,2.6079819202423096,2024-04-18 07:18:21.694107+00:00
1713424701944107,2.6070313453674316,2024-04-18 07:18:21.944107+00:00
1713424702194107,2.6063928604125977,2024-04-18 07:18:22.194107+00:00
1713424702444107,2.6050591468811035,2024-04-18 07:18:22.444107+00:00
1713424702694107,2.6139979362487793,2024-04-18 07:18:22.694107+00:00
1713424702944107,2.630357503890991,2024-04-18 07:18:22.944107+00:00
1713424703194107,2.647256135940552,2024-04-18 07:18:23.194107+00:00
1713424703444107,2.662806987762451,2024-04-18 07:18:23.444107+00:00
1713424703694107,2.673987865447998,2024-04-18 07:18:23.694107+00:00
1713424703944107,2.68011736869812,2024-04-18 07:18:23.944107+00:00
1713424704194107,2.684842109680176,2024-04-18 07:18:24.194107+00:00
1713424704444107,2.6857926845550537,2024-04-18 07:18:24.444107+00:00
1713424704694107,2.683621883392334,2024-04-18 07:18:24.694107+00:00
1713424704944107,2.6796348094940186,2024-04-18 07:18:24.944107+00:00
1713424705194107,2.6747682094573975,2024-04-18 07:18:25.194107+00:00
1713424705444107,2.6686244010925293,2024-04-18 07:18:25.444107+00:00
1713424705694107,2.664013147354126,2024-04-18 07:18:25.694107+00:00
1713424705944107,2.6596996784210205,2024-04-18 07:18:25.944107+00:00
1713424706194107,2.655627489089966,2024-04-18 07:18:26.194107+00:00
1713424706444107,2.653456687927246,2024-04-18 07:18:26.444107+00:00
1713424706694107,2.6497819423675537,2024-04-18 07:18:26.694107+00:00
1713424706944107,2.64955472946167,2024-04-18 07:18:26.944107+00:00
1713424707194107,2.6500513553619385,2024-04-18 07:18:27.194107+00:00
1713424707444107,2.6629488468170166,2024-04-18 07:18:27.444107+00:00
1713424707694107,2.6738457679748535,2024-04-18 07:18:27.694107+00:00
1713424707944107,2.681351661682129,2024-04-18 07:18:27.944107+00:00
1713424708194107,2.68687105178833,2024-04-18 07:18:28.194107+00:00
1713424708444107,2.6906027793884277,2024-04-18 07:18:28.444107+00:00
1713424708694107,2.694490432739258,2024-04-18 07:18:28.694107+00:00
1713424708944107,2.696122169494629,2024-04-18 07:18:28.944107+00:00
1713424709194107,2.6969165802001953,2024-04-18 07:18:29.194107+00:00
1713424709444107,2.693965435028076,2024-04-18 07:18:29.444107+00:00
1713424709694107,2.6904892921447754,2024-04-18 07:18:29.694107+00:00
1713424709944107,2.6857075691223145,2024-04-18 07:18:29.944107+00:00
1713424710194107,2.6806564331054688,2024-04-18 07:18:30.194107+00:00
1713424710444107,2.672682285308838,2024-04-18 07:18:30.444107+00:00
1713424710694107,2.6664535999298096,2024-04-18 07:18:30.694107+00:00
1713424710944107,2.6625516414642334,2024-04-18 07:18:30.944107+00:00
1713424711194107,2.663317918777466,2024-04-18 07:18:31.194107+00:00
1713424711444107,2.6651623249053955,2024-04-18 07:18:31.444107+00:00
1713424711694107,2.672199964523315,2024-04-18 07:18:31.694107+00:00
1713424711944107,2.6789538860321045,2024-04-18 07:18:31.944107+00:00
1713424712194107,2.6818056106567383,2024-04-18 07:18:32.194107+00:00
1713424712444107,2.6811954975128174,2024-04-18 07:18:32.444107+00:00
1713424712694107,2.678187608718872,2024-04-18 07:18:32.694107+00:00
1713424712944107,2.6763713359832764,2024-04-18 07:18:32.944107+00:00
1713424713194107,2.674243211746216,2024-04-18 07:18:33.194107+00:00
1713424713444107,2.6699724197387695,2024-04-18 07:18:33.444107+00:00
1713424713694107,2.6663825511932373,2024-04-18 07:18:33.694107+00:00
1713424713944107,2.6652050018310547,2024-04-18 07:18:33.944107+00:00
1713424714194107,2.6629631519317627,2024-04-18 07:18:34.194107+00:00
1713424714444107,2.6590895652770996,2024-04-18 07:18:34.444107+00:00
1713424714694107,2.6570465564727783,2024-04-18 07:18:34.694107+00:00
1713424714944107,2.656365394592285,2024-04-18 07:18:34.944107+00:00
1713424715194107,2.654052734375,2024-04-18 07:18:35.194107+00:00
1713424715444107,2.6522223949432373,2024-04-18 07:18:35.444107+00:00
1713424715694107,2.652392625808716,2024-04-18 07:18:35.694107+00:00
1713424715944107,2.650448799133301,2024-04-18 07:18:35.944107+00:00
1713424716194107,2.65020751953125,2024-04-18 07:18:36.194107+00:00
1713424716444107,2.6496682167053223,2024-04-18 07:18:36.444107+00:00
1713424716694107,2.649909496307373,2024-04-18 07:18:36.694107+00:00
1713424716944107,2.6491007804870605,2024-04-18 07:18:36.944107+00:00
1713424717194107,2.648008346557617,2024-04-18 07:18:37.194107+00:00
1713424717444107,2.646660327911377,2024-04-18 07:18:37.444107+00:00
1713424717694107,2.6451847553253174,2024-04-18 07:18:37.694107+00:00
1713424717944107,2.6435670852661133,2024-04-18 07:18:37.944107+00:00
1713424718194107,2.644461154937744,2024-04-18 07:18:38.194107+00:00
1713424718444107,2.644106388092041,2024-04-18 07:18:38.444107+00:00
1713424718694107,2.641509771347046,2024-04-18 07:18:38.694107+00:00
1713424718944107,2.640190362930298,2024-04-18 07:18:38.944107+00:00
1713424719194107,2.6410698890686035,2024-04-18 07:18:39.194107+00:00
1713424719444107,2.639878034591675,2024-04-18 07:18:39.444107+00:00
1713424719694107,2.638005256652832,2024-04-18 07:18:39.694107+00:00
1713424719944107,2.6358485221862793,2024-04-18 07:18:39.944107+00:00
1713424720194107,2.6340041160583496,2024-04-18 07:18:40.194107+00:00
1713424720444107,2.6323580741882324,2024-04-18 07:18:40.444107+00:00
1713424720694107,2.632869005203247,2024-04-18 07:18:40.694107+00:00
1713424720944107,2.630357503890991,2024-04-18 07:18:40.944107+00:00
1713424721194107,2.632528305053711,2024-04-18 07:18:41.194107+00:00
1713424721444107,2.630981922149658,2024-04-18 07:18:41.444107+00:00
1713424721694107,2.6324574947357178,2024-04-18 07:18:41.694107+00:00
1713424721944107,2.639580249786377,2024-04-18 07:18:41.944107+00:00
1713424722194107,2.652761459350586,2024-04-18 07:18:42.194107+00:00
1713424722444107,2.662707805633545,2024-04-18 07:18:42.444107+00:00
1713424722694107,2.668142080307007,2024-04-18 07:18:42.694107+00:00
1713424722944107,2.672441244125366,2024-04-18 07:18:42.944107+00:00
1713424723194107,2.6740870475769043,2024-04-18 07:18:43.194107+00:00
1713424723444107,2.6741154193878174,2024-04-18 07:18:43.444107+00:00
1713424723694107,2.674640417098999,2024-04-18 07:18:43.694107+00:00
1713424723944107,2.669419050216675,2024-04-18 07:18:43.944107+00:00
1713424724194107,2.669461488723755,2024-04-18 07:18:44.194107+00:00
1713424724444107,2.6651482582092285,2024-04-18 07:18:44.444107+00:00
1713424724694107,2.6641690731048584,2024-04-18 07:18:44.694107+00:00
1713424724944107,2.6609766483306885,2024-04-18 07:18:44.944107+00:00
1713424725194107,2.659869909286499,2024-04-18 07:18:45.194107+00:00
1713424725444107,2.6570749282836914,2024-04-18 07:18:45.444107+00:00
1713424725694107,2.656053304672241,2024-04-18 07:18:45.694107+00:00
1713424725944107,2.6562376022338867,2024-04-18 07:18:45.944107+00:00
1713424726194107,2.6641550064086914,2024-04-18 07:18:46.194107+00:00
1713424726444107,2.6741864681243896,2024-04-18 07:18:46.444107+00:00
1713424726694107,2.6836929321289062,2024-04-18 07:18:46.694107+00:00
1713424726944107,2.6914682388305664,2024-04-18 07:18:46.944107+00:00
1713424727194107,2.697498321533203,2024-04-18 07:18:47.194107+00:00
1713424727444107,2.699087619781494,2024-04-18 07:18:47.444107+00:00
1713424727694107,2.6972146034240723,2024-04-18 07:18:47.694107+00:00
1713424727944107,2.6944336891174316,2024-04-18 07:18:47.944107+00:00
1713424728194107,2.6898508071899414,2024-04-18 07:18:48.194107+00:00
1713424728444107,2.6940932273864746,2024-04-18 07:18:48.444107+00:00
1713424728694107,2.6988747119903564,2024-04-18 07:18:48.694107+00:00
1713424728944107,2.702208995819092,2024-04-18 07:18:48.944107+00:00
1713424729194107,2.7053446769714355,2024-04-18 07:18:49.194107+00:00
1713424729444107,2.7039825916290283,2024-04-18 07:18:49.444107+00:00
1713424729694107,2.7050468921661377,2024-04-18 07:18:49.694107+00:00
1713424729944107,2.7081398963928223,2024-04-18 07:18:49.944107+00:00
1713424730194107,2.7159862518310547,2024-04-18 07:18:50.194107+00:00
1713424730444107,2.7207820415496826,2024-04-18 07:18:50.444107+00:00
1713424730694107,2.7256345748901367,2024-04-18 07:18:50.694107+00:00
1713424730944107,2.7258758544921875,2024-04-18 07:18:50.944107+00:00
1713424731194107,2.725038766860962,2024-04-18 07:18:51.194107+00:00
1713424731444107,2.7218177318573,2024-04-18 07:18:51.444107+00:00
1713424731694107,2.7174618244171143,2024-04-18 07:18:51.694107+00:00
1713424731944107,2.7117013931274414,2024-04-18 07:18:51.944107+00:00
1713424732194107,2.705770492553711,2024-04-18 07:18:52.194107+00:00
1713424732444107,2.699740171432495,2024-04-18 07:18:52.444107+00:00
1713424732694107,2.696008682250977,2024-04-18 07:18:52.694107+00:00
1713424732944107,2.6927168369293213,2024-04-18 07:18:52.944107+00:00
1713424733194107,2.689424991607666,2024-04-18 07:18:53.194107+00:00
1713424733444107,2.6857786178588867,2024-04-18 07:18:53.444107+00:00
1713424733694107,2.6831679344177246,2024-04-18 07:18:53.694107+00:00
1713424733944107,2.6809401512145996,2024-04-18 07:18:53.944107+00:00
1713424734194107,2.6805570125579834,2024-04-18 07:18:54.194107+00:00
1713424734444107,2.6757044792175293,2024-04-18 07:18:54.444107+00:00
1713424734694107,2.673363447189331,2024-04-18 07:18:54.694107+00:00
1713424734944107,2.673051357269287,2024-04-18 07:18:54.944107+00:00
1713424735194107,2.67881178855896,2024-04-18 07:18:55.194107+00:00
1713424735444107,2.680443525314331,2024-04-18 07:18:55.444107+00:00
1713424735694107,2.6872825622558594,2024-04-18 07:18:55.694107+00:00
1713424735944107,2.691993236541748,2024-04-18 07:18:55.944107+00:00
1713424736194107,2.694816827774048,2024-04-18 07:18:56.194107+00:00
1713424736444107,2.696164608001709,2024-04-18 07:18:56.444107+00:00
1713424736694107,2.695824146270752,2024-04-18 07:18:56.694107+00:00
1713424736944107,2.693922758102417,2024-04-18 07:18:56.944107+00:00
1713424737194107,2.6904749870300293,2024-04-18 07:18:57.194107+00:00
1713424737444107,2.687112331390381,2024-04-18 07:18:57.444107+00:00
1713424737694107,2.68233060836792,2024-04-18 07:18:57.694107+00:00
1713424737944107,2.6809401512145996,2024-04-18 07:18:57.944107+00:00
1713424738194107,2.6783294677734375,2024-04-18 07:18:58.194107+00:00
1713424738444107,2.6769957542419434,2024-04-18 07:18:58.444107+00:00
1713424738694107,2.674995183944702,2024-04-18 07:18:58.694107+00:00
1713424738944107,2.6735904216766357,2024-04-18 07:18:58.944107+00:00
1713424739194107,2.672072172164917,2024-04-18 07:18:59.194107+00:00
1713424739444107,2.6706109046936035,2024-04-18 07:18:59.444107+00:00
1713424739694107,2.6697168350219727,2024-04-18 07:18:59.694107+00:00
1713424739944107,2.6687378883361816,2024-04-18 07:18:59.944107+00:00
1713424740194107,2.6667089462280273,2024-04-18 07:19:00.194107+00:00
1713424740444107,2.666070461273194,2024-04-18 07:19:00.444107+00:00
1713424740694107,2.664680004119873,2024-04-18 07:19:00.694107+00:00
1713424740944107,2.6616718769073486,2024-04-18 07:19:00.944107+00:00
1713424741194107,2.6578269004821777,2024-04-18 07:19:01.194107+00:00
1713424741444107,2.6564931869506836,2024-04-18 07:19:01.444107+00:00
1713424741694107,2.656365394592285,2024-04-18 07:19:01.694107+00:00
1713424741944107,2.6551592350006104,2024-04-18 07:19:01.944107+00:00
1713424742194107,2.6538398265838623,2024-04-18 07:19:02.194107+00:00
1713424742444107,2.653797149658203,2024-04-18 07:19:02.444107+00:00
1713424742694107,2.6519811153411865,2024-04-18 07:19:02.694107+00:00
1713424742944107,2.650462865829468,2024-04-18 07:19:02.944107+00:00
1713424743194107,2.6500940322875977,2024-04-18 07:19:03.194107+00:00
1713424743444107,2.6490440368652344,2024-04-18 07:19:03.444107+00:00
1713424743694107,2.648916244506836,2024-04-18 07:19:03.694107+00:00
1713424743944107,2.646717071533203,2024-04-18 07:19:03.944107+00:00
1713424744194107,2.6455678939819336,2024-04-18 07:19:04.194107+00:00
1713424744444107,2.644390106201172,2024-04-18 07:19:04.444107+00:00
1713424744694107,2.6429569721221924,2024-04-18 07:19:04.694107+00:00
1713424744944107,2.642871856689453,2024-04-18 07:19:04.944107+00:00
1713424745194107,2.6413538455963135,2024-04-18 07:19:05.194107+00:00
1713424745444107,2.6414530277252197,2024-04-18 07:19:05.444107+00:00
1713424745694107,2.6406726837158203,2024-04-18 07:19:05.694107+00:00
1713424745944107,2.6401336193084717,2024-04-18 07:19:05.944107+00:00
1713424746194107,2.6407721042633057,2024-04-18 07:19:06.194107+00:00
1713424746444107,2.642559766769409,2024-04-18 07:19:06.444107+00:00
1713424746694107,2.6468164920806885,2024-04-18 07:19:06.694107+00:00
1713424746944107,2.650065660476685,2024-04-18 07:19:06.944107+00:00
1713424747194107,2.651810884475708,2024-04-18 07:19:07.194107+00:00
1713424747444107,2.651754140853882,2024-04-18 07:19:07.444107+00:00
1713424747694107,2.650349378585815,2024-04-18 07:19:07.694107+00:00
1713424747944107,2.649001359939575,2024-04-18 07:19:07.944107+00:00
1713424748194107,2.649285316467285,2024-04-18 07:19:08.194107+00:00
1713424748444107,2.645965099334717,2024-04-18 07:19:08.444107+00:00
1713424748694107,2.644744873046875,2024-04-18 07:19:08.694107+00:00
1713424748944107,2.6439645290374756,2024-04-18 07:19:08.944107+00:00
1713424749194107,2.6425740718841553,2024-04-18 07:19:09.194107+00:00
1713424749444107,2.6417651176452637,2024-04-18 07:19:09.444107+00:00
1713424749694107,2.63997745513916,2024-04-18 07:19:09.694107+00:00
1713424749944107,2.63895583152771,2024-04-18 07:19:09.944107+00:00
1713424750194107,2.638317346572876,2024-04-18 07:19:10.194107+00:00
1713424750444107,2.6369409561157227,2024-04-18 07:19:10.444107+00:00
1713424750694107,2.6400058269500732,2024-04-18 07:19:10.694107+00:00
1713424750944107,2.6483912467956543,2024-04-18 07:19:10.944107+00:00
1713424751194107,2.6594016551971436,2024-04-18 07:19:11.194107+00:00
1713424751444107,2.668851375579834,2024-04-18 07:19:11.444107+00:00
1713424751694107,2.6764707565307617,2024-04-18 07:19:11.694107+00:00
1713424751944107,2.6806564331054688,2024-04-18 07:19:11.944107+00:00
1713424752194107,2.6809260845184326,2024-04-18 07:19:12.194107+00:00
1713424752444107,2.6795780658721924,2024-04-18 07:19:12.444107+00:00
1713424752694107,2.6789395809173584,2024-04-18 07:19:12.694107+00:00
1713424752944107,2.6745693683624268,2024-04-18 07:19:12.944107+00:00
1713424753194107,2.6716465950012207,2024-04-18 07:19:13.194107+00:00
1713424753444107,2.668227195739746,2024-04-18 07:19:13.444107+00:00
1713424753694107,2.6734769344329834,2024-04-18 07:19:13.694107+00:00
1713424753944107,2.687764883041382,2024-04-18 07:19:13.944107+00:00
1713424754194107,2.702308416366577,2024-04-18 07:19:14.194107+00:00
1713424754444107,2.7182281017303467,2024-04-18 07:19:14.444107+00:00
1713424754694107,2.727947235107422,2024-04-18 07:19:14.694107+00:00
1713424754944107,2.7339916229248047,2024-04-18 07:19:14.944107+00:00
1713424755194107,2.734687089920044,2024-04-18 07:19:15.194107+00:00
1713424755444107,2.7335519790649414,2024-04-18 07:19:15.444107+00:00
1713424755694107,2.7284014225006104,2024-04-18 07:19:15.694107+00:00
1713424755944107,2.722130060195923,2024-04-18 07:19:15.944107+00:00
1713424756194107,2.71645450592041,2024-04-18 07:19:16.194107+00:00
1713424756444107,2.7098143100738525,2024-04-18 07:19:16.444107+00:00
1713424756694107,2.704791307449341,2024-04-18 07:19:16.694107+00:00
1713424756944107,2.696122169494629,2024-04-18 07:19:16.944107+00:00
1713424757194107,2.692248582839966,2024-04-18 07:19:17.194107+00:00
1713424757444107,2.688119649887085,2024-04-18 07:19:17.444107+00:00
1713424757694107,2.693851947784424,2024-04-18 07:19:17.694107+00:00
1713424757944107,2.691978931427002,2024-04-18 07:19:17.944107+00:00
1713424758194107,2.6860339641571045,2024-04-18 07:19:18.194107+00:00
1713424758444107,2.685537338256836,2024-04-18 07:19:18.444107+00:00
1713424758694107,2.685296058654785,2024-04-18 07:19:18.694107+00:00
1713424758944107,2.684544086456299,2024-04-18 07:19:18.944107+00:00
1713424759194107,2.683593511581421,2024-04-18 07:19:19.194107+00:00
1713424759444107,2.6844732761383057,2024-04-18 07:19:19.444107+00:00
1713424759694107,2.682955026626587,2024-04-18 07:19:19.694107+00:00
1713424759944107,2.682316541671753,2024-04-18 07:19:19.944107+00:00
1713424760194107,2.681436777114868,2024-04-18 07:19:20.194107+00:00
1713424760444107,2.6795639991760254,2024-04-18 07:19:20.444107+00:00
1713424760694107,2.67946457862854,2024-04-18 07:19:20.694107+00:00
1713424760944107,2.6783578395843506,2024-04-18 07:19:20.944107+00:00
1713424761194107,2.6763856410980225,2024-04-18 07:19:21.194107+00:00
1713424761444107,2.673618793487549,2024-04-18 07:19:21.444107+00:00
1713424761694107,2.673675537109375,2024-04-18 07:19:21.694107+00:00
1713424761944107,2.671674966812134,2024-04-18 07:19:21.944107+00:00
1713424762194107,2.6696033477783203,2024-04-18 07:19:22.194107+00:00
1713424762444107,2.6694047451019287,2024-04-18 07:19:22.444107+00:00
1713424762694107,2.6699156761169434,2024-04-18 07:19:22.694107+00:00
1713424762944107,2.6721575260162354,2024-04-18 07:19:22.944107+00:00
1713424763194107,2.674938440322876,2024-04-18 07:19:23.194107+00:00
1713424763444107,2.678755044937134,2024-04-18 07:19:23.444107+00:00
1713424763694107,2.6795923709869385,2024-04-18 07:19:23.694107+00:00
1713424763944107,2.6828415393829346,2024-04-18 07:19:23.944107+00:00
1713424764194107,2.6869137287139893,2024-04-18 07:19:24.194107+00:00
1713424764444107,2.6895384788513184,2024-04-18 07:19:24.444107+00:00
1713424764694107,2.689126968383789,2024-04-18 07:19:24.694107+00:00
1713424764944107,2.6866724491119385,2024-04-18 07:19:24.944107+00:00
1713424765194107,2.6834657192230225,2024-04-18 07:19:25.194107+00:00
1713424765444107,2.6802592277526855,2024-04-18 07:19:25.444107+00:00
1713424765694107,2.678471326828003,2024-04-18 07:19:25.694107+00:00
1713424765944107,2.6774356365203857,2024-04-18 07:19:25.944107+00:00
1713424766194107,2.676867961883545,2024-04-18 07:19:26.194107+00:00
1713424766444107,2.674030303955078,2024-04-18 07:19:26.444107+00:00
1713424766694107,2.6738741397857666,2024-04-18 07:19:26.694107+00:00
1713424766944107,2.6747539043426514,2024-04-18 07:19:26.944107+00:00
1713424767194107,2.686558961868286,2024-04-18 07:19:27.194107+00:00
1713424767444107,2.7020246982574463,2024-04-18 07:19:27.444107+00:00
1713424767694107,2.7152059078216553,2024-04-18 07:19:27.694107+00:00
1713424767944107,2.7227118015289307,2024-04-18 07:19:27.944107+00:00
1713424768194107,2.728429794311523,2024-04-18 07:19:28.194107+00:00
1713424768444107,2.731239080429077,2024-04-18 07:19:28.444107+00:00
1713424768694107,2.730160713195801,2024-04-18 07:19:28.694107+00:00
1713424768944107,2.72770619392395,2024-04-18 07:19:28.944107+00:00
1713424769194107,2.7213070392608643,2024-04-18 07:19:29.194107+00:00
1713424769444107,2.7142693996429443,2024-04-18 07:19:29.444107+00:00
1713424769694107,2.708296060562134,2024-04-18 07:19:29.694107+00:00
1713424769944107,2.702294111251831,2024-04-18 07:19:29.944107+00:00
1713424770194107,2.6979949474334717,2024-04-18 07:19:30.194107+00:00
1713424770444107,2.6941215991973877,2024-04-18 07:19:30.444107+00:00
1713424770694107,2.69038987159729,2024-04-18 07:19:30.694107+00:00
1713424770944107,2.6876089572906494,2024-04-18 07:19:30.944107+00:00
1713424771194107,2.6856367588043213,2024-04-18 07:19:31.194107+00:00
1713424771444107,2.6831536293029785,2024-04-18 07:19:31.444107+00:00
1713424771694107,2.681947708129883,2024-04-18 07:19:31.694107+00:00
1713424771944107,2.6805996894836426,2024-04-18 07:19:31.944107+00:00
1713424772194107,2.677251100540161,2024-04-18 07:19:32.194107+00:00
1713424772444107,2.6779747009277344,2024-04-18 07:19:32.444107+00:00
1713424772694107,2.6766977310180664,2024-04-18 07:19:32.694107+00:00
1713424772944107,2.674668788909912,2024-04-18 07:19:32.944107+00:00
1713424773194107,2.6744701862335205,2024-04-18 07:19:33.194107+00:00
1713424773444107,2.6747255325317383,2024-04-18 07:19:33.444107+00:00
1713424773694107,2.675647735595703,2024-04-18 07:19:33.694107+00:00
1713424773944107,2.6772937774658203,2024-04-18 07:19:33.944107+00:00
1713424774194107,2.677534818649292,2024-04-18 07:19:34.194107+00:00
1713424774444107,2.6795496940612793,2024-04-18 07:19:34.444107+00:00
1713424774694107,2.6792232990264893,2024-04-18 07:19:34.694107+00:00
1713424774944107,2.680443525314331,2024-04-18 07:19:34.944107+00:00
1713424775194107,2.678783416748047,2024-04-18 07:19:35.194107+00:00
1713424775444107,2.6721715927124023,2024-04-18 07:19:35.444107+00:00
1713424775694107,2.672767639160156,2024-04-18 07:19:35.694107+00:00
1713424775944107,2.679748296737671,2024-04-18 07:19:35.944107+00:00
1713424776194107,2.692645788192749,2024-04-18 07:19:36.194107+00:00
1713424776444107,2.701017141342163,2024-04-18 07:19:36.444107+00:00
1713424776694107,2.70061993598938,2024-04-18 07:19:36.694107+00:00
1713424776944107,2.697767972946167,2024-04-18 07:19:36.944107+00:00
1713424777194107,2.696136236190796,2024-04-18 07:19:37.194107+00:00
1713424777444107,2.6922061443328857,2024-04-18 07:19:37.444107+00:00
1713424777694107,2.6889426708221436,2024-04-18 07:19:37.694107+00:00
1713424777944107,2.687183141708374,2024-04-18 07:19:37.944107+00:00
1713424778194107,2.6831820011138916,2024-04-18 07:19:38.194107+00:00
1713424778444107,2.6825578212738037,2024-04-18 07:19:38.444107+00:00
1713424778694107,2.681976079940796,2024-04-18 07:19:38.694107+00:00
1713424778944107,2.681720495223999,2024-04-18 07:19:38.944107+00:00
1713424779194107,2.679379463195801,2024-04-18 07:19:39.194107+00:00
1713424779444107,2.6766693592071533,2024-04-18 07:19:39.444107+00:00
1713424779694107,2.677549123764038,2024-04-18 07:19:39.694107+00:00
1713424779944107,2.6760025024414062,2024-04-18 07:19:39.944107+00:00
1713424780194107,2.683040142059326,2024-04-18 07:19:40.194107+00:00
1713424780444107,2.690659523010254,2024-04-18 07:19:40.444107+00:00
1713424780694107,2.701911211013794,2024-04-18 07:19:40.694107+00:00
1713424780944107,2.7073311805725098,2024-04-18 07:19:40.944107+00:00
1713424781194107,2.709601402282715,2024-04-18 07:19:41.194107+00:00
1713424781444107,2.7095162868499756,2024-04-18 07:19:41.444107+00:00
1713424781694107,2.711261510848999,2024-04-18 07:19:41.694107+00:00
1713424781944107,2.7075014114379883,2024-04-18 07:19:41.944107+00:00
1713424782194107,2.7055435180664062,2024-04-18 07:19:42.194107+00:00
1713424782444107,2.701272487640381,2024-04-18 07:19:42.444107+00:00
1713424782694107,2.6960794925689697,2024-04-18 07:19:42.694107+00:00
1713424782944107,2.693199157714844,2024-04-18 07:19:42.944107+00:00
1713424783194107,2.690077781677246,2024-04-18 07:19:43.194107+00:00
1713424783444107,2.6872825622558594,2024-04-18 07:19:43.444107+00:00
1713424783694107,2.683082818984986,2024-04-18 07:19:43.694107+00:00
1713424783944107,2.682004451751709,2024-04-18 07:19:43.944107+00:00
1713424784194107,2.680074691772461,2024-04-18 07:19:44.194107+00:00
1713424784444107,2.6786983013153076,2024-04-18 07:19:44.444107+00:00
1713424784694107,2.6786415576934814,2024-04-18 07:19:44.694107+00:00
1713424784944107,2.6774213314056396,2024-04-18 07:19:44.944107+00:00
1713424785194107,2.6760451793670654,2024-04-18 07:19:45.194107+00:00
1713424785444107,2.6735479831695557,2024-04-18 07:19:45.444107+00:00
1713424785694107,2.672441244125366,2024-04-18 07:19:45.694107+00:00
1713424785944107,2.6721575260162354,2024-04-18 07:19:45.944107+00:00
1713424786194107,2.670469045639038,2024-04-18 07:19:46.194107+00:00
1713424786444107,2.6689791679382324,2024-04-18 07:19:46.444107+00:00
1713424786694107,2.666666269302368,2024-04-18 07:19:46.694107+00:00
1713424786944107,2.6668508052825928,2024-04-18 07:19:46.944107+00:00
1713424787194107,2.6654036045074463,2024-04-18 07:19:47.194107+00:00
1713424787444107,2.6638996601104736,2024-04-18 07:19:47.444107+00:00
1713424787694107,2.663757801055908,2024-04-18 07:19:47.694107+00:00
1713424787944107,2.6629488468170166,2024-04-18 07:19:47.944107+00:00
1713424788194107,2.663076639175415,2024-04-18 07:19:48.194107+00:00
1713424788444107,2.6611328125,2024-04-18 07:19:48.444107+00:00
1713424788694107,2.657528877258301,2024-04-18 07:19:48.694107+00:00
1713424788944107,2.654393196105957,2024-04-18 07:19:48.944107+00:00
1713424789194107,2.6538538932800293,2024-04-18 07:19:49.194107+00:00
1713424789444107,2.654052734375,2024-04-18 07:19:49.444107+00:00
1713424789694107,2.65376877784729,2024-04-18 07:19:49.694107+00:00
1713424789944107,2.6557693481445312,2024-04-18 07:19:49.944107+00:00
1713424790194107,2.657585620880127,2024-04-18 07:19:50.194107+00:00
1713424790444107,2.6570465564727783,2024-04-18 07:19:50.444107+00:00
1713424790694107,2.6555140018463135,2024-04-18 07:19:50.694107+00:00
