unix_timestamp_us,temperature_C,datetime
1713423028318466,34.328125,2024-04-18 06:50:28.318466+00:00
1713423029318466,34.34375,2024-04-18 06:50:29.318466+00:00
1713423030318466,34.328125,2024-04-18 06:50:30.318466+00:00
1713423031318466,34.3203125,2024-04-18 06:50:31.318466+00:00
1713423032318466,34.3203125,2024-04-18 06:50:32.318466+00:00
1713423033318466,34.328125,2024-04-18 06:50:33.318466+00:00
1713423034318466,34.328125,2024-04-18 06:50:34.318466+00:00
1713423035318466,34.3203125,2024-04-18 06:50:35.318466+00:00
1713423036318466,34.328125,2024-04-18 06:50:36.318466+00:00
1713423037318466,34.328125,2024-04-18 06:50:37.318466+00:00
1713423038318466,34.3203125,2024-04-18 06:50:38.318466+00:00
1713423039318466,34.34375,2024-04-18 06:50:39.318466+00:00
1713423040318466,34.3125,2024-04-18 06:50:40.318466+00:00
1713423041318466,34.328125,2024-04-18 06:50:41.318466+00:00
1713423042318466,34.328125,2024-04-18 06:50:42.318466+00:00
1713423043318466,34.328125,2024-04-18 06:50:43.318466+00:00
1713423044318466,34.328125,2024-04-18 06:50:44.318466+00:00
1713423045318466,34.3359375,2024-04-18 06:50:45.318466+00:00
1713423046318466,34.328125,2024-04-18 06:50:46.318466+00:00
1713423047318466,34.3203125,2024-04-18 06:50:47.318466+00:00
1713423048318466,34.3203125,2024-04-18 06:50:48.318466+00:00
1713423049318466,34.3359375,2024-04-18 06:50:49.318466+00:00
1713423050318466,34.328125,2024-04-18 06:50:50.318466+00:00
1713423051318466,34.3203125,2024-04-18 06:50:51.318466+00:00
1713423052318466,34.328125,2024-04-18 06:50:52.318466+00:00
1713423053318466,34.3203125,2024-04-18 06:50:53.318466+00:00
1713423054318466,34.3125,2024-04-18 06:50:54.318466+00:00
1713423055318466,34.3125,2024-04-18 06:50:55.318466+00:00
1713423056318466,34.3203125,2024-04-18 06:50:56.318466+00:00
1713423057318466,34.3203125,2024-04-18 06:50:57.318466+00:00
1713423058318466,34.3359375,2024-04-18 06:50:58.318466+00:00
1713423059318466,34.3359375,2024-04-18 06:50:59.318466+00:00
1713423060318466,34.3203125,2024-04-18 06:51:00.318466+00:00
1713423061318466,34.3125,2024-04-18 06:51:01.318466+00:00
1713423062318466,34.328125,2024-04-18 06:51:02.318466+00:00
1713423063318466,34.3203125,2024-04-18 06:51:03.318466+00:00
1713423064318466,34.3125,2024-04-18 06:51:04.318466+00:00
1713423065318466,34.328125,2024-04-18 06:51:05.318466+00:00
1713423066318466,34.328125,2024-04-18 06:51:06.318466+00:00
1713423067318466,34.328125,2024-04-18 06:51:07.318466+00:00
1713423068318466,34.3203125,2024-04-18 06:51:08.318466+00:00
1713423069318466,34.328125,2024-04-18 06:51:09.318466+00:00
1713423070318466,34.3359375,2024-04-18 06:51:10.318466+00:00
1713423071318466,34.328125,2024-04-18 06:51:11.318466+00:00
1713423072318466,34.3203125,2024-04-18 06:51:12.318466+00:00
1713423073318466,34.3359375,2024-04-18 06:51:13.318466+00:00
1713423074318466,34.328125,2024-04-18 06:51:14.318466+00:00
1713423075318466,34.3359375,2024-04-18 06:51:15.318466+00:00
1713423076318466,34.328125,2024-04-18 06:51:16.318466+00:00
1713423077318466,34.3359375,2024-04-18 06:51:17.318466+00:00
1713423078318466,34.3046875,2024-04-18 06:51:18.318466+00:00
1713423079318466,34.3203125,2024-04-18 06:51:19.318466+00:00
1713423080318466,34.328125,2024-04-18 06:51:20.318466+00:00
1713423081318466,34.328125,2024-04-18 06:51:21.318466+00:00
1713423082318466,34.3125,2024-04-18 06:51:22.318466+00:00
1713423083318466,34.3203125,2024-04-18 06:51:23.318466+00:00
1713423084318466,34.3203125,2024-04-18 06:51:24.318466+00:00
1713423085318466,34.328125,2024-04-18 06:51:25.318466+00:00
1713423086318466,34.328125,2024-04-18 06:51:26.318466+00:00
1713423087318466,34.3515625,2024-04-18 06:51:27.318466+00:00
1713423088318466,34.328125,2024-04-18 06:51:28.318466+00:00
1713423089318466,34.3359375,2024-04-18 06:51:29.318466+00:00
1713423090318466,34.3203125,2024-04-18 06:51:30.318466+00:00
1713423091318466,34.3359375,2024-04-18 06:51:31.318466+00:00
1713423092318466,34.34375,2024-04-18 06:51:32.318466+00:00
1713423093318466,34.328125,2024-04-18 06:51:33.318466+00:00
1713423094318466,34.3359375,2024-04-18 06:51:34.318466+00:00
1713423095318466,34.3125,2024-04-18 06:51:35.318466+00:00
1713423096318466,34.3203125,2024-04-18 06:51:36.318466+00:00
1713423097318466,34.3203125,2024-04-18 06:51:37.318466+00:00
1713423098318466,34.3203125,2024-04-18 06:51:38.318466+00:00
1713423099318466,34.3203125,2024-04-18 06:51:39.318466+00:00
1713423100318466,34.3125,2024-04-18 06:51:40.318466+00:00
1713423101318466,34.3203125,2024-04-18 06:51:41.318466+00:00
1713423102318466,34.3203125,2024-04-18 06:51:42.318466+00:00
1713423103318466,34.34375,2024-04-18 06:51:43.318466+00:00
1713423104318466,34.328125,2024-04-18 06:51:44.318466+00:00
1713423105318466,34.3359375,2024-04-18 06:51:45.318466+00:00
1713423106318466,34.3203125,2024-04-18 06:51:46.318466+00:00
1713423107318466,34.3125,2024-04-18 06:51:47.318466+00:00
1713423108318466,34.328125,2024-04-18 06:51:48.318466+00:00
1713423109318466,34.3359375,2024-04-18 06:51:49.318466+00:00
1713423110318466,34.3203125,2024-04-18 06:51:50.318466+00:00
1713423111318466,34.328125,2024-04-18 06:51:51.318466+00:00
1713423112318466,34.328125,2024-04-18 06:51:52.318466+00:00
1713423113318466,34.328125,2024-04-18 06:51:53.318466+00:00
1713423114318466,34.328125,2024-04-18 06:51:54.318466+00:00
1713423115318466,34.328125,2024-04-18 06:51:55.318466+00:00
1713423116318466,34.328125,2024-04-18 06:51:56.318466+00:00
1713423117318466,34.3359375,2024-04-18 06:51:57.318466+00:00
1713423118318466,34.3125,2024-04-18 06:51:58.318466+00:00
1713423119318466,34.328125,2024-04-18 06:51:59.318466+00:00
1713423120318466,34.3125,2024-04-18 06:52:00.318466+00:00
1713423121318466,34.3203125,2024-04-18 06:52:01.318466+00:00
1713423122318466,34.3046875,2024-04-18 06:52:02.318466+00:00
1713423123318466,34.3125,2024-04-18 06:52:03.318466+00:00
1713423124318466,34.328125,2024-04-18 06:52:04.318466+00:00
1713423125318466,34.328125,2024-04-18 06:52:05.318466+00:00
1713423126318466,34.3203125,2024-04-18 06:52:06.318466+00:00
1713423127318466,34.3125,2024-04-18 06:52:07.318466+00:00
1713423128318466,34.328125,2024-04-18 06:52:08.318466+00:00
1713423129318466,34.3203125,2024-04-18 06:52:09.318466+00:00
1713423130318466,34.3203125,2024-04-18 06:52:10.318466+00:00
1713423131318466,34.3125,2024-04-18 06:52:11.318466+00:00
1713423132318466,34.328125,2024-04-18 06:52:12.318466+00:00
1713423133318466,34.3359375,2024-04-18 06:52:13.318466+00:00
1713423134318466,34.328125,2024-04-18 06:52:14.318466+00:00
1713423135318466,34.3359375,2024-04-18 06:52:15.318466+00:00
1713423136318466,34.3359375,2024-04-18 06:52:16.318466+00:00
1713423137318466,34.328125,2024-04-18 06:52:17.318466+00:00
1713423138318466,34.3203125,2024-04-18 06:52:18.318466+00:00
1713423139318466,34.328125,2024-04-18 06:52:19.318466+00:00
1713423140318466,34.328125,2024-04-18 06:52:20.318466+00:00
1713423141318466,34.328125,2024-04-18 06:52:21.318466+00:00
1713423142318466,34.328125,2024-04-18 06:52:22.318466+00:00
1713423143318466,34.328125,2024-04-18 06:52:23.318466+00:00
1713423144318466,34.328125,2024-04-18 06:52:24.318466+00:00
1713423145318466,34.3359375,2024-04-18 06:52:25.318466+00:00
1713423146318466,34.328125,2024-04-18 06:52:26.318466+00:00
1713423147318466,34.3203125,2024-04-18 06:52:27.318466+00:00
1713423148318466,34.328125,2024-04-18 06:52:28.318466+00:00
1713423149318466,34.3125,2024-04-18 06:52:29.318466+00:00
1713423150318466,34.3203125,2024-04-18 06:52:30.318466+00:00
1713423151318466,34.3359375,2024-04-18 06:52:31.318466+00:00
1713423152318466,34.328125,2024-04-18 06:52:32.318466+00:00
1713423153318466,34.328125,2024-04-18 06:52:33.318466+00:00
1713423154318466,34.3203125,2024-04-18 06:52:34.318466+00:00
1713423155318466,34.328125,2024-04-18 06:52:35.318466+00:00
1713423156318466,34.3359375,2024-04-18 06:52:36.318466+00:00
1713423157318466,34.328125,2024-04-18 06:52:37.318466+00:00
1713423158318466,34.34375,2024-04-18 06:52:38.318466+00:00
1713423159318466,34.3359375,2024-04-18 06:52:39.318466+00:00
1713423160318466,34.3359375,2024-04-18 06:52:40.318466+00:00
1713423161318466,34.328125,2024-04-18 06:52:41.318466+00:00
1713423162318466,34.328125,2024-04-18 06:52:42.318466+00:00
1713423163318466,34.328125,2024-04-18 06:52:43.318466+00:00
1713423164318466,34.3359375,2024-04-18 06:52:44.318466+00:00
1713423165318466,34.3359375,2024-04-18 06:52:45.318466+00:00
1713423166318466,34.3359375,2024-04-18 06:52:46.318466+00:00
1713423167318466,34.3359375,2024-04-18 06:52:47.318466+00:00
1713423168318466,34.328125,2024-04-18 06:52:48.318466+00:00
1713423169318466,34.34375,2024-04-18 06:52:49.318466+00:00
1713423170318466,34.34375,2024-04-18 06:52:50.318466+00:00
1713423171318466,34.328125,2024-04-18 06:52:51.318466+00:00
1713423172318466,34.328125,2024-04-18 06:52:52.318466+00:00
1713423173318466,34.328125,2024-04-18 06:52:53.318466+00:00
1713423174318466,34.3359375,2024-04-18 06:52:54.318466+00:00
1713423175318466,34.328125,2024-04-18 06:52:55.318466+00:00
1713423176318466,34.328125,2024-04-18 06:52:56.318466+00:00
1713423177318466,34.328125,2024-04-18 06:52:57.318466+00:00
1713423178318466,34.3203125,2024-04-18 06:52:58.318466+00:00
1713423179318466,34.3359375,2024-04-18 06:52:59.318466+00:00
1713423180318466,34.34375,2024-04-18 06:53:00.318466+00:00
1713423181318466,34.3359375,2024-04-18 06:53:01.318466+00:00
1713423182318466,34.3359375,2024-04-18 06:53:02.318466+00:00
1713423183318466,34.3359375,2024-04-18 06:53:03.318466+00:00
1713423184318466,34.3359375,2024-04-18 06:53:04.318466+00:00
1713423185318466,34.3359375,2024-04-18 06:53:05.318466+00:00
1713423186318466,34.3203125,2024-04-18 06:53:06.318466+00:00
1713423187318466,34.3203125,2024-04-18 06:53:07.318466+00:00
1713423188318466,34.34375,2024-04-18 06:53:08.318466+00:00
1713423189318466,34.34375,2024-04-18 06:53:09.318466+00:00
1713423190318466,34.34375,2024-04-18 06:53:10.318466+00:00
1713423191318466,34.328125,2024-04-18 06:53:11.318466+00:00
1713423192318466,34.328125,2024-04-18 06:53:12.318466+00:00
1713423193318466,34.3359375,2024-04-18 06:53:13.318466+00:00
1713423194318466,34.3359375,2024-04-18 06:53:14.318466+00:00
1713423195318466,34.34375,2024-04-18 06:53:15.318466+00:00
1713423196318466,34.3125,2024-04-18 06:53:16.318466+00:00
1713423197318466,34.328125,2024-04-18 06:53:17.318466+00:00
1713423198318466,34.3359375,2024-04-18 06:53:18.318466+00:00
1713423199318466,34.3359375,2024-04-18 06:53:19.318466+00:00
1713423200318466,34.328125,2024-04-18 06:53:20.318466+00:00
1713423201318466,34.3359375,2024-04-18 06:53:21.318466+00:00
1713423202318466,34.3359375,2024-04-18 06:53:22.318466+00:00
1713423203318466,34.328125,2024-04-18 06:53:23.318466+00:00
1713423204318466,34.328125,2024-04-18 06:53:24.318466+00:00
1713423205318466,34.34375,2024-04-18 06:53:25.318466+00:00
1713423206318466,34.3515625,2024-04-18 06:53:26.318466+00:00
1713423207318466,34.34375,2024-04-18 06:53:27.318466+00:00
1713423208318466,34.3359375,2024-04-18 06:53:28.318466+00:00
1713423209318466,34.3359375,2024-04-18 06:53:29.318466+00:00
1713423210318466,34.34375,2024-04-18 06:53:30.318466+00:00
1713423211318466,34.3359375,2024-04-18 06:53:31.318466+00:00
1713423212318466,34.34375,2024-04-18 06:53:32.318466+00:00
1713423213318466,34.3359375,2024-04-18 06:53:33.318466+00:00
1713423214318466,34.3359375,2024-04-18 06:53:34.318466+00:00
1713423215318466,34.3359375,2024-04-18 06:53:35.318466+00:00
1713423216318466,34.34375,2024-04-18 06:53:36.318466+00:00
1713423217318466,34.3359375,2024-04-18 06:53:37.318466+00:00
1713423218318466,34.328125,2024-04-18 06:53:38.318466+00:00
1713423219318466,34.3359375,2024-04-18 06:53:39.318466+00:00
1713423220318466,34.3359375,2024-04-18 06:53:40.318466+00:00
1713423221318466,34.34375,2024-04-18 06:53:41.318466+00:00
1713423222318466,34.3359375,2024-04-18 06:53:42.318466+00:00
1713423223318466,34.3359375,2024-04-18 06:53:43.318466+00:00
1713423224318466,34.3359375,2024-04-18 06:53:44.318466+00:00
1713423225318466,34.328125,2024-04-18 06:53:45.318466+00:00
1713423226318466,34.3359375,2024-04-18 06:53:46.318466+00:00
1713423227318466,34.3359375,2024-04-18 06:53:47.318466+00:00
1713423228318466,34.3359375,2024-04-18 06:53:48.318466+00:00
1713423229318466,34.328125,2024-04-18 06:53:49.318466+00:00
1713423230318466,34.34375,2024-04-18 06:53:50.318466+00:00
1713423231318466,34.34375,2024-04-18 06:53:51.318466+00:00
1713423232318466,34.34375,2024-04-18 06:53:52.318466+00:00
1713423233318466,34.34375,2024-04-18 06:53:53.318466+00:00
1713423234318466,34.3359375,2024-04-18 06:53:54.318466+00:00
1713423235318466,34.34375,2024-04-18 06:53:55.318466+00:00
1713423236318466,34.3359375,2024-04-18 06:53:56.318466+00:00
1713423237318466,34.3359375,2024-04-18 06:53:57.318466+00:00
1713423238318466,34.3359375,2024-04-18 06:53:58.318466+00:00
1713423239318466,34.34375,2024-04-18 06:53:59.318466+00:00
1713423240318466,34.34375,2024-04-18 06:54:00.318466+00:00
1713423241318466,34.3359375,2024-04-18 06:54:01.318466+00:00
1713423242318466,34.34375,2024-04-18 06:54:02.318466+00:00
1713423243318466,34.3359375,2024-04-18 06:54:03.318466+00:00
1713423244318466,34.3359375,2024-04-18 06:54:04.318466+00:00
1713423245318466,34.328125,2024-04-18 06:54:05.318466+00:00
1713423246318466,34.3359375,2024-04-18 06:54:06.318466+00:00
1713423247318466,34.3359375,2024-04-18 06:54:07.318466+00:00
1713423248318466,34.34375,2024-04-18 06:54:08.318466+00:00
1713423249318466,34.34375,2024-04-18 06:54:09.318466+00:00
1713423250318466,34.3359375,2024-04-18 06:54:10.318466+00:00
1713423251318466,34.328125,2024-04-18 06:54:11.318466+00:00
1713423252318466,34.328125,2024-04-18 06:54:12.318466+00:00
1713423253318466,34.328125,2024-04-18 06:54:13.318466+00:00
1713423254318466,34.3359375,2024-04-18 06:54:14.318466+00:00
1713423255318466,34.34375,2024-04-18 06:54:15.318466+00:00
1713423256318466,34.328125,2024-04-18 06:54:16.318466+00:00
1713423257318466,34.3359375,2024-04-18 06:54:17.318466+00:00
1713423258318466,34.3359375,2024-04-18 06:54:18.318466+00:00
1713423259318466,34.3359375,2024-04-18 06:54:19.318466+00:00
1713423260318466,34.328125,2024-04-18 06:54:20.318466+00:00
1713423261318466,34.328125,2024-04-18 06:54:21.318466+00:00
1713423262318466,34.3203125,2024-04-18 06:54:22.318466+00:00
1713423263318466,34.34375,2024-04-18 06:54:23.318466+00:00
1713423264318466,34.3359375,2024-04-18 06:54:24.318466+00:00
1713423265318466,34.34375,2024-04-18 06:54:25.318466+00:00
1713423266318466,34.3359375,2024-04-18 06:54:26.318466+00:00
1713423267318466,34.3359375,2024-04-18 06:54:27.318466+00:00
1713423268318466,34.3359375,2024-04-18 06:54:28.318466+00:00
1713423269318466,34.3359375,2024-04-18 06:54:29.318466+00:00
1713423270318466,34.3359375,2024-04-18 06:54:30.318466+00:00
1713423271318466,34.34375,2024-04-18 06:54:31.318466+00:00
1713423272318466,34.34375,2024-04-18 06:54:32.318466+00:00
1713423273318466,34.34375,2024-04-18 06:54:33.318466+00:00
1713423274318466,34.34375,2024-04-18 06:54:34.318466+00:00
1713423275318466,34.34375,2024-04-18 06:54:35.318466+00:00
1713423276318466,34.3359375,2024-04-18 06:54:36.318466+00:00
1713423277318466,34.328125,2024-04-18 06:54:37.318466+00:00
unix_timestamp_us,temperature_C,datetime
1713423278318466,34.34375,2024-04-18 06:54:38.318466+00:00
1713423279318466,34.3515625,2024-04-18 06:54:39.318466+00:00
1713423280318466,34.34375,2024-04-18 06:54:40.318466+00:00
1713423281318466,34.34375,2024-04-18 06:54:41.318466+00:00
1713423282318466,34.3515625,2024-04-18 06:54:42.318466+00:00
1713423283318466,34.3359375,2024-04-18 06:54:43.318466+00:00
1713423284318466,34.3359375,2024-04-18 06:54:44.318466+00:00
1713423285318466,34.34375,2024-04-18 06:54:45.318466+00:00
1713423286318466,34.3515625,2024-04-18 06:54:46.318466+00:00
1713423287318466,34.34375,2024-04-18 06:54:47.318466+00:00
1713423288318466,34.34375,2024-04-18 06:54:48.318466+00:00
1713423289318466,34.34375,2024-04-18 06:54:49.318466+00:00
1713423290318466,34.34375,2024-04-18 06:54:50.318466+00:00
1713423291318466,34.359375,2024-04-18 06:54:51.318466+00:00
1713423292318466,34.34375,2024-04-18 06:54:52.318466+00:00
1713423293318466,34.3515625,2024-04-18 06:54:53.318466+00:00
1713423294318466,34.3203125,2024-04-18 06:54:54.318466+00:00
1713423295318466,34.34375,2024-04-18 06:54:55.318466+00:00
1713423296318466,34.3515625,2024-04-18 06:54:56.318466+00:00
1713423297318466,34.34375,2024-04-18 06:54:57.318466+00:00
1713423298318466,34.3359375,2024-04-18 06:54:58.318466+00:00
1713423299318466,34.3359375,2024-04-18 06:54:59.318466+00:00
1713423300318466,34.3515625,2024-04-18 06:55:00.318466+00:00
1713423301318466,34.34375,2024-04-18 06:55:01.318466+00:00
1713423302318466,34.34375,2024-04-18 06:55:02.318466+00:00
1713423303318466,34.3515625,2024-04-18 06:55:03.318466+00:00
1713423304318466,34.3515625,2024-04-18 06:55:04.318466+00:00
1713423305318466,34.3359375,2024-04-18 06:55:05.318466+00:00
1713423306318466,34.34375,2024-04-18 06:55:06.318466+00:00
1713423307318466,34.3359375,2024-04-18 06:55:07.318466+00:00
1713423308318466,34.34375,2024-04-18 06:55:08.318466+00:00
1713423309318466,34.34375,2024-04-18 06:55:09.318466+00:00
1713423310318466,34.359375,2024-04-18 06:55:10.318466+00:00
1713423311318466,34.34375,2024-04-18 06:55:11.318466+00:00
1713423312318466,34.359375,2024-04-18 06:55:12.318466+00:00
1713423313318466,34.3515625,2024-04-18 06:55:13.318466+00:00
1713423314318466,34.34375,2024-04-18 06:55:14.318466+00:00
1713423315318466,34.34375,2024-04-18 06:55:15.318466+00:00
1713423316318466,34.34375,2024-04-18 06:55:16.318466+00:00
1713423317318466,34.3515625,2024-04-18 06:55:17.318466+00:00
1713423318318466,34.3515625,2024-04-18 06:55:18.318466+00:00
1713423319318466,34.3359375,2024-04-18 06:55:19.318466+00:00
1713423320318466,34.3359375,2024-04-18 06:55:20.318466+00:00
1713423321318466,34.34375,2024-04-18 06:55:21.318466+00:00
1713423322318466,34.3515625,2024-04-18 06:55:22.318466+00:00
1713423323318466,34.34375,2024-04-18 06:55:23.318466+00:00
1713423324318466,34.3515625,2024-04-18 06:55:24.318466+00:00
1713423325318466,34.3515625,2024-04-18 06:55:25.318466+00:00
1713423326318466,34.359375,2024-04-18 06:55:26.318466+00:00
1713423327318466,34.3359375,2024-04-18 06:55:27.318466+00:00
1713423328318466,34.3515625,2024-04-18 06:55:28.318466+00:00
1713423329318466,34.3515625,2024-04-18 06:55:29.318466+00:00
1713423330318466,34.34375,2024-04-18 06:55:30.318466+00:00
1713423331318466,34.359375,2024-04-18 06:55:31.318466+00:00
1713423332318466,34.34375,2024-04-18 06:55:32.318466+00:00
1713423333318466,34.3515625,2024-04-18 06:55:33.318466+00:00
1713423334318466,34.3515625,2024-04-18 06:55:34.318466+00:00
1713423335318466,34.34375,2024-04-18 06:55:35.318466+00:00
1713423336318466,34.3515625,2024-04-18 06:55:36.318466+00:00
1713423337318466,34.359375,2024-04-18 06:55:37.318466+00:00
1713423338318466,34.34375,2024-04-18 06:55:38.318466+00:00
1713423339318466,34.3515625,2024-04-18 06:55:39.318466+00:00
1713423340318466,34.3515625,2024-04-18 06:55:40.318466+00:00
1713423341318466,34.3515625,2024-04-18 06:55:41.318466+00:00
1713423342318466,34.3515625,2024-04-18 06:55:42.318466+00:00
1713423343318466,34.359375,2024-04-18 06:55:43.318466+00:00
1713423344318466,34.3515625,2024-04-18 06:55:44.318466+00:00
1713423345318466,34.3515625,2024-04-18 06:55:45.318466+00:00
1713423346318466,34.3671875,2024-04-18 06:55:46.318466+00:00
1713423347318466,34.3515625,2024-04-18 06:55:47.318466+00:00
1713423348318466,34.3515625,2024-04-18 06:55:48.318466+00:00
1713423349318466,34.3515625,2024-04-18 06:55:49.318466+00:00
1713423350318466,34.3515625,2024-04-18 06:55:50.318466+00:00
1713423351318466,34.359375,2024-04-18 06:55:51.318466+00:00
1713423352318466,34.359375,2024-04-18 06:55:52.318466+00:00
1713423353318466,34.359375,2024-04-18 06:55:53.318466+00:00
1713423354318466,34.3671875,2024-04-18 06:55:54.318466+00:00
1713423355318466,34.3671875,2024-04-18 06:55:55.318466+00:00
1713423356318466,34.3671875,2024-04-18 06:55:56.318466+00:00
1713423357318466,34.3515625,2024-04-18 06:55:57.318466+00:00
1713423358318466,34.3515625,2024-04-18 06:55:58.318466+00:00
1713423359318466,34.3515625,2024-04-18 06:55:59.318466+00:00
1713423360318466,34.359375,2024-04-18 06:56:00.318466+00:00
1713423361318466,34.34375,2024-04-18 06:56:01.318466+00:00
1713423362318466,34.3671875,2024-04-18 06:56:02.318466+00:00
1713423363318466,34.359375,2024-04-18 06:56:03.318466+00:00
1713423364318466,34.3671875,2024-04-18 06:56:04.318466+00:00
1713423365318466,34.3515625,2024-04-18 06:56:05.318466+00:00
1713423366318466,34.34375,2024-04-18 06:56:06.318466+00:00
1713423367318466,34.34375,2024-04-18 06:56:07.318466+00:00
1713423368318466,34.359375,2024-04-18 06:56:08.318466+00:00
1713423369318466,34.34375,2024-04-18 06:56:09.318466+00:00
1713423370318466,34.359375,2024-04-18 06:56:10.318466+00:00
1713423371318466,34.3515625,2024-04-18 06:56:11.318466+00:00
1713423372318466,34.359375,2024-04-18 06:56:12.318466+00:00
1713423373318466,34.359375,2024-04-18 06:56:13.318466+00:00
1713423374318466,34.359375,2024-04-18 06:56:14.318466+00:00
1713423375318466,34.359375,2024-04-18 06:56:15.318466+00:00
1713423376318466,34.359375,2024-04-18 06:56:16.318466+00:00
1713423377318466,34.375,2024-04-18 06:56:17.318466+00:00
1713423378318466,34.375,2024-04-18 06:56:18.318466+00:00
1713423379318466,34.359375,2024-04-18 06:56:19.318466+00:00
1713423380318466,34.359375,2024-04-18 06:56:20.318466+00:00
1713423381318466,34.3515625,2024-04-18 06:56:21.318466+00:00
1713423382318466,34.3671875,2024-04-18 06:56:22.318466+00:00
1713423383318466,34.375,2024-04-18 06:56:23.318466+00:00
1713423384318466,34.3671875,2024-04-18 06:56:24.318466+00:00
1713423385318466,34.3671875,2024-04-18 06:56:25.318466+00:00
1713423386318466,34.375,2024-04-18 06:56:26.318466+00:00
1713423387318466,34.3671875,2024-04-18 06:56:27.318466+00:00
1713423388318466,34.375,2024-04-18 06:56:28.318466+00:00
1713423389318466,34.3671875,2024-04-18 06:56:29.318466+00:00
1713423390318466,34.3515625,2024-04-18 06:56:30.318466+00:00
1713423391318466,34.3515625,2024-04-18 06:56:31.318466+00:00
1713423392318466,34.359375,2024-04-18 06:56:32.318466+00:00
1713423393318466,34.359375,2024-04-18 06:56:33.318466+00:00
1713423394318466,34.3671875,2024-04-18 06:56:34.318466+00:00
1713423395318466,34.3671875,2024-04-18 06:56:35.318466+00:00
1713423396318466,34.3828125,2024-04-18 06:56:36.318466+00:00
1713423397318466,34.359375,2024-04-18 06:56:37.318466+00:00
1713423398318466,34.375,2024-04-18 06:56:38.318466+00:00
1713423399318466,34.359375,2024-04-18 06:56:39.318466+00:00
1713423400318466,34.3828125,2024-04-18 06:56:40.318466+00:00
1713423401318466,34.3671875,2024-04-18 06:56:41.318466+00:00
1713423402318466,34.3671875,2024-04-18 06:56:42.318466+00:00
1713423403318466,34.375,2024-04-18 06:56:43.318466+00:00
1713423404318466,34.3671875,2024-04-18 06:56:44.318466+00:00
1713423405318466,34.3671875,2024-04-18 06:56:45.318466+00:00
1713423406318466,34.375,2024-04-18 06:56:46.318466+00:00
1713423407318466,34.3828125,2024-04-18 06:56:47.318466+00:00
1713423408318466,34.3828125,2024-04-18 06:56:48.318466+00:00
1713423409318466,34.3828125,2024-04-18 06:56:49.318466+00:00
1713423410318466,34.3828125,2024-04-18 06:56:50.318466+00:00
1713423411318466,34.3828125,2024-04-18 06:56:51.318466+00:00
1713423412318466,34.3671875,2024-04-18 06:56:52.318466+00:00
1713423413318466,34.375,2024-04-18 06:56:53.318466+00:00
1713423414318466,34.375,2024-04-18 06:56:54.318466+00:00
1713423415318466,34.375,2024-04-18 06:56:55.318466+00:00
1713423416318466,34.375,2024-04-18 06:56:56.318466+00:00
1713423417318466,34.3828125,2024-04-18 06:56:57.318466+00:00
1713423418318466,34.3828125,2024-04-18 06:56:58.318466+00:00
1713423419318466,34.375,2024-04-18 06:56:59.318466+00:00
1713423420318466,34.390625,2024-04-18 06:57:00.318466+00:00
1713423421318466,34.375,2024-04-18 06:57:01.318466+00:00
1713423422318466,34.375,2024-04-18 06:57:02.318466+00:00
1713423423318466,34.3828125,2024-04-18 06:57:03.318466+00:00
1713423424318466,34.3671875,2024-04-18 06:57:04.318466+00:00
1713423425318466,34.3828125,2024-04-18 06:57:05.318466+00:00
1713423426318466,34.3671875,2024-04-18 06:57:06.318466+00:00
1713423427318466,34.375,2024-04-18 06:57:07.318466+00:00
1713423428318466,34.3828125,2024-04-18 06:57:08.318466+00:00
1713423429318466,34.3828125,2024-04-18 06:57:09.318466+00:00
1713423430318466,34.359375,2024-04-18 06:57:10.318466+00:00
1713423431318466,34.390625,2024-04-18 06:57:11.318466+00:00
1713423432318466,34.3828125,2024-04-18 06:57:12.318466+00:00
1713423433318466,34.3671875,2024-04-18 06:57:13.318466+00:00
1713423434318466,34.375,2024-04-18 06:57:14.318466+00:00
1713423435318466,34.375,2024-04-18 06:57:15.318466+00:00
1713423436318466,34.3671875,2024-04-18 06:57:16.318466+00:00
1713423437318466,34.3671875,2024-04-18 06:57:17.318466+00:00
1713423438318466,34.3828125,2024-04-18 06:57:18.318466+00:00
1713423439318466,34.3828125,2024-04-18 06:57:19.318466+00:00
1713423440318466,34.375,2024-04-18 06:57:20.318466+00:00
1713423441318466,34.375,2024-04-18 06:57:21.318466+00:00
1713423442318466,34.375,2024-04-18 06:57:22.318466+00:00
1713423443318466,34.3671875,2024-04-18 06:57:23.318466+00:00
1713423444318466,34.375,2024-04-18 06:57:24.318466+00:00
1713423445318466,34.359375,2024-04-18 06:57:25.318466+00:00
1713423446318466,34.375,2024-04-18 06:57:26.318466+00:00
1713423447318466,34.3828125,2024-04-18 06:57:27.318466+00:00
1713423448318466,34.3828125,2024-04-18 06:57:28.318466+00:00
1713423449318466,34.375,2024-04-18 06:57:29.318466+00:00
1713423450318466,34.3828125,2024-04-18 06:57:30.318466+00:00
1713423451318466,34.375,2024-04-18 06:57:31.318466+00:00
1713423452318466,34.3671875,2024-04-18 06:57:32.318466+00:00
1713423453318466,34.3671875,2024-04-18 06:57:33.318466+00:00
1713423454318466,34.375,2024-04-18 06:57:34.318466+00:00
1713423455318466,34.359375,2024-04-18 06:57:35.318466+00:00
1713423456318466,34.3828125,2024-04-18 06:57:36.318466+00:00
1713423457318466,34.3828125,2024-04-18 06:57:37.318466+00:00
