unix_timestamp_us,steps,datetime
1713421812819040,0,2024-04-18 06:30:12.819040+00:00
1713421817819040,0,2024-04-18 06:30:17.819040+00:00
1713421822819040,0,2024-04-18 06:30:22.819040+00:00
1713421827819040,0,2024-04-18 06:30:27.819040+00:00
1713421832819040,0,2024-04-18 06:30:32.819040+00:00
1713421837819040,0,2024-04-18 06:30:37.819040+00:00
1713421842819040,0,2024-04-18 06:30:42.819040+00:00
1713421847819040,0,2024-04-18 06:30:47.819040+00:00
1713421852819039,0,2024-04-18 06:30:52.819039+00:00
1713421857819039,0,2024-04-18 06:30:57.819039+00:00
1713421862819039,0,2024-04-18 06:31:02.819039+00:00
1713421867819039,0,2024-04-18 06:31:07.819039+00:00
1713421872819039,0,2024-04-18 06:31:12.819039+00:00
1713421877819039,0,2024-04-18 06:31:17.819039+00:00
1713421882819039,0,2024-04-18 06:31:22.819039+00:00
1713421887819039,0,2024-04-18 06:31:27.819039+00:00
1713421892819039,0,2024-04-18 06:31:32.819039+00:00
1713421897819039,0,2024-04-18 06:31:37.819039+00:00
1713421902819038,0,2024-04-18 06:31:42.819038+00:00
1713421907819038,0,2024-04-18 06:31:47.819038+00:00
1713421912819038,0,2024-04-18 06:31:52.819038+00:00
1713421917819038,0,2024-04-18 06:31:57.819038+00:00
1713421922819038,0,2024-04-18 06:32:02.819038+00:00
1713421927819038,0,2024-04-18 06:32:07.819038+00:00
1713421932819038,0,2024-04-18 06:32:12.819038+00:00
1713421937819038,0,2024-04-18 06:32:17.819038+00:00
1713421942819038,0,2024-04-18 06:32:22.819038+00:00
1713421947819038,0,2024-04-18 06:32:27.819038+00:00
1713421952819038,0,2024-04-18 06:32:32.819038+00:00
1713421957819038,0,2024-04-18 06:32:37.819038+00:00
1713421962819038,0,2024-04-18 06:32:42.819038+00:00
1713421967819038,0,2024-04-18 06:32:47.819038+00:00
1713421972819038,0,2024-04-18 06:32:52.819038+00:00
1713421977819038,0,2024-04-18 06:32:57.819038+00:00
1713421982819038,0,2024-04-18 06:33:02.819038+00:00
1713421987819037,0,2024-04-18 06:33:07.819037+00:00
1713421992819037,0,2024-04-18 06:33:12.819037+00:00
1713421997819037,0,2024-04-18 06:33:17.819037+00:00
1713422002819037,0,2024-04-18 06:33:22.819037+00:00
1713422007819037,0,2024-04-18 06:33:27.819037+00:00
1713422012819037,0,2024-04-18 06:33:32.819037+00:00
1713422017819037,0,2024-04-18 06:33:37.819037+00:00
1713422022819037,0,2024-04-18 06:33:42.819037+00:00
1713422027819037,0,2024-04-18 06:33:47.819037+00:00
1713422032819037,0,2024-04-18 06:33:52.819037+00:00
1713422037819036,0,2024-04-18 06:33:57.819036+00:00
1713422042819036,0,2024-04-18 06:34:02.819036+00:00
1713422047819036,0,2024-04-18 06:34:07.819036+00:00
1713422052819036,0,2024-04-18 06:34:12.819036+00:00
1713422057819036,0,2024-04-18 06:34:17.819036+00:00
1713422062819036,0,2024-04-18 06:34:22.819036+00:00
1713422067819036,0,2024-04-18 06:34:27.819036+00:00
1713422072819036,0,2024-04-18 06:34:32.819036+00:00
1713422077819036,0,2024-04-18 06:34:37.819036+00:00
1713422082819036,0,2024-04-18 06:34:42.819036+00:00
1713422087819036,0,2024-04-18 06:34:47.819036+00:00
1713422092819036,0,2024-04-18 06:34:52.819036+00:00
1713422097819036,0,2024-04-18 06:34:57.819036+00:00
1713422102819036,0,2024-04-18 06:35:02.819036+00:00
1713422107819036,0,2024-04-18 06:35:07.819036+00:00
1713422112819036,0,2024-04-18 06:35:12.819036+00:00
1713422117819036,0,2024-04-18 06:35:17.819036+00:00
1713422122819035,0,2024-04-18 06:35:22.819035+00:00
1713422127819035,0,2024-04-18 06:35:27.819035+00:00
1713422132819035,0,2024-04-18 06:35:32.819035+00:00
1713422137819035,0,2024-04-18 06:35:37.819035+00:00
1713422142819035,0,2024-04-18 06:35:42.819035+00:00
1713422147819035,0,2024-04-18 06:35:47.819035+00:00
1713422152819035,0,2024-04-18 06:35:52.819035+00:00
1713422157819035,0,2024-04-18 06:35:57.819035+00:00
1713422162819035,0,2024-04-18 06:36:02.819035+00:00
1713422167819035,0,2024-04-18 06:36:07.819035+00:00
1713422172819034,0,2024-04-18 06:36:12.819034+00:00
1713422177819034,0,2024-04-18 06:36:17.819034+00:00
1713422182819034,0,2024-04-18 06:36:22.819034+00:00
1713422187819034,0,2024-04-18 06:36:27.819034+00:00
1713422192819034,0,2024-04-18 06:36:32.819034+00:00
1713422197819034,0,2024-04-18 06:36:37.819034+00:00
1713422202819034,0,2024-04-18 06:36:42.819034+00:00
1713422207819034,0,2024-04-18 06:36:47.819034+00:00
1713422212819034,0,2024-04-18 06:36:52.819034+00:00
1713422217819034,0,2024-04-18 06:36:57.819034+00:00
1713422222819034,0,2024-04-18 06:37:02.819034+00:00
1713422227819034,0,2024-04-18 06:37:07.819034+00:00
1713422232819034,0,2024-04-18 06:37:12.819034+00:00
1713422237819034,0,2024-04-18 06:37:17.819034+00:00
1713422242819034,0,2024-04-18 06:37:22.819034+00:00
1713422247819034,0,2024-04-18 06:37:27.819034+00:00
1713422252819034,0,2024-04-18 06:37:32.819034+00:00
1713422257819033,0,2024-04-18 06:37:37.819033+00:00
1713422262819033,0,2024-04-18 06:37:42.819033+00:00
1713422267819033,0,2024-04-18 06:37:47.819033+00:00
1713422272819033,0,2024-04-18 06:37:52.819033+00:00
1713422277819033,0,2024-04-18 06:37:57.819033+00:00
1713422282819033,0,2024-04-18 06:38:02.819033+00:00
1713422287819033,0,2024-04-18 06:38:07.819033+00:00
1713422292819033,0,2024-04-18 06:38:12.819033+00:00
1713422297819033,0,2024-04-18 06:38:17.819033+00:00
1713422302819033,0,2024-04-18 06:38:22.819033+00:00
1713422307819032,0,2024-04-18 06:38:27.819032+00:00
1713422312819032,0,2024-04-18 06:38:32.819032+00:00
1713422317819032,0,2024-04-18 06:38:37.819032+00:00
1713422322819032,0,2024-04-18 06:38:42.819032+00:00
1713422327819032,0,2024-04-18 06:38:47.819032+00:00
1713422332819032,0,2024-04-18 06:38:52.819032+00:00
1713422337819032,0,2024-04-18 06:38:57.819032+00:00
1713422342819032,0,2024-04-18 06:39:02.819032+00:00
1713422347819032,0,2024-04-18 06:39:07.819032+00:00
1713422352819032,0,2024-04-18 06:39:12.819032+00:00
1713422357819032,0,2024-04-18 06:39:17.819032+00:00
1713422362819032,0,2024-04-18 06:39:22.819032+00:00
1713422367819032,0,2024-04-18 06:39:27.819032+00:00
1713422372819032,0,2024-04-18 06:39:32.819032+00:00
1713422377819032,0,2024-04-18 06:39:37.819032+00:00
1713422382819032,0,2024-04-18 06:39:42.819032+00:00
1713422387819031,0,2024-04-18 06:39:47.819031+00:00
1713422392819031,0,2024-04-18 06:39:52.819031+00:00
1713422397819031,0,2024-04-18 06:39:57.819031+00:00
1713422402819031,0,2024-04-18 06:40:02.819031+00:00
1713422407819031,0,2024-04-18 06:40:07.819031+00:00
1713422412819031,0,2024-04-18 06:40:12.819031+00:00
1713422417819031,0,2024-04-18 06:40:17.819031+00:00
1713422422819031,0,2024-04-18 06:40:22.819031+00:00
1713422427819031,0,2024-04-18 06:40:27.819031+00:00
1713422432819031,0,2024-04-18 06:40:32.819031+00:00
1713422437819030,0,2024-04-18 06:40:37.819030+00:00
1713422442819030,0,2024-04-18 06:40:42.819030+00:00
1713422447819030,0,2024-04-18 06:40:47.819030+00:00
1713422452819030,0,2024-04-18 06:40:52.819030+00:00
1713422457819030,0,2024-04-18 06:40:57.819030+00:00
1713422462819030,0,2024-04-18 06:41:02.819030+00:00
1713422467819030,0,2024-04-18 06:41:07.819030+00:00
1713422472819030,0,2024-04-18 06:41:12.819030+00:00
1713422477819030,0,2024-04-18 06:41:17.819030+00:00
1713422482819030,0,2024-04-18 06:41:22.819030+00:00
1713422487819030,0,2024-04-18 06:41:27.819030+00:00
1713422492819030,0,2024-04-18 06:41:32.819030+00:00
1713422497819030,0,2024-04-18 06:41:37.819030+00:00
1713422502819030,0,2024-04-18 06:41:42.819030+00:00
1713422507819030,0,2024-04-18 06:41:47.819030+00:00
1713422512819030,0,2024-04-18 06:41:52.819030+00:00
1713422517819030,0,2024-04-18 06:41:57.819030+00:00
1713422522819029,0,2024-04-18 06:42:02.819029+00:00
1713422527819029,0,2024-04-18 06:42:07.819029+00:00
1713422532819029,0,2024-04-18 06:42:12.819029+00:00
1713422537819029,0,2024-04-18 06:42:17.819029+00:00
1713422542819029,0,2024-04-18 06:42:22.819029+00:00
1713422547819029,0,2024-04-18 06:42:27.819029+00:00
1713422552819029,0,2024-04-18 06:42:32.819029+00:00
1713422557819029,0,2024-04-18 06:42:37.819029+00:00
1713422562819029,0,2024-04-18 06:42:42.819029+00:00
1713422567819029,0,2024-04-18 06:42:47.819029+00:00
1713422572819028,0,2024-04-18 06:42:52.819028+00:00
1713422577819028,0,2024-04-18 06:42:57.819028+00:00
1713422582819028,0,2024-04-18 06:43:02.819028+00:00
1713422587819028,0,2024-04-18 06:43:07.819028+00:00
1713422592819028,0,2024-04-18 06:43:12.819028+00:00
1713422597819028,0,2024-04-18 06:43:17.819028+00:00
1713422602819028,0,2024-04-18 06:43:22.819028+00:00
1713422607819028,0,2024-04-18 06:43:27.819028+00:00
1713422612819028,0,2024-04-18 06:43:32.819028+00:00
1713422617819028,0,2024-04-18 06:43:37.819028+00:00
1713422622819028,0,2024-04-18 06:43:42.819028+00:00
1713422627819028,0,2024-04-18 06:43:47.819028+00:00
1713422632819028,0,2024-04-18 06:43:52.819028+00:00
1713422637819028,0,2024-04-18 06:43:57.819028+00:00
1713422642819028,0,2024-04-18 06:44:02.819028+00:00
1713422647819028,0,2024-04-18 06:44:07.819028+00:00
1713422652819028,0,2024-04-18 06:44:12.819028+00:00
1713422657819027,0,2024-04-18 06:44:17.819027+00:00
1713422662819027,0,2024-04-18 06:44:22.819027+00:00
1713422667819027,0,2024-04-18 06:44:27.819027+00:00
1713422672819027,0,2024-04-18 06:44:32.819027+00:00
1713422677819027,0,2024-04-18 06:44:37.819027+00:00
1713422682819027,0,2024-04-18 06:44:42.819027+00:00
1713422687819027,0,2024-04-18 06:44:47.819027+00:00
1713422692819027,0,2024-04-18 06:44:52.819027+00:00
1713422697819027,0,2024-04-18 06:44:57.819027+00:00
1713422702819027,0,2024-04-18 06:45:02.819027+00:00
1713422707819026,0,2024-04-18 06:45:07.819026+00:00
1713422712819026,0,2024-04-18 06:45:12.819026+00:00
1713422717819026,0,2024-04-18 06:45:17.819026+00:00
1713422722819026,0,2024-04-18 06:45:22.819026+00:00
1713422727819026,0,2024-04-18 06:45:27.819026+00:00
1713422732819026,0,2024-04-18 06:45:32.819026+00:00
1713422737819026,0,2024-04-18 06:45:37.819026+00:00
1713422742819026,0,2024-04-18 06:45:42.819026+00:00
1713422747819026,0,2024-04-18 06:45:47.819026+00:00
1713422752819026,0,2024-04-18 06:45:52.819026+00:00
1713422757819026,0,2024-04-18 06:45:57.819026+00:00
1713422762819026,0,2024-04-18 06:46:02.819026+00:00
1713422767819026,0,2024-04-18 06:46:07.819026+00:00
1713422772819026,0,2024-04-18 06:46:12.819026+00:00
1713422777819026,0,2024-04-18 06:46:17.819026+00:00
1713422782819026,0,2024-04-18 06:46:22.819026+00:00
1713422787819026,0,2024-04-18 06:46:27.819026+00:00
1713422792819025,0,2024-04-18 06:46:32.819025+00:00
1713422797819025,0,2024-04-18 06:46:37.819025+00:00
1713422802819025,0,2024-04-18 06:46:42.819025+00:00
1713422807819025,0,2024-04-18 06:46:47.819025+00:00
1713422812819025,0,2024-04-18 06:46:52.819025+00:00
1713422817819025,0,2024-04-18 06:46:57.819025+00:00
1713422822819025,0,2024-04-18 06:47:02.819025+00:00
1713422827819025,0,2024-04-18 06:47:07.819025+00:00
1713422832819025,0,2024-04-18 06:47:12.819025+00:00
1713422837819025,0,2024-04-18 06:47:17.819025+00:00
1713422842819024,0,2024-04-18 06:47:22.819024+00:00
1713422847819024,0,2024-04-18 06:47:27.819024+00:00
1713422852819024,0,2024-04-18 06:47:32.819024+00:00
1713422857819024,0,2024-04-18 06:47:37.819024+00:00
1713422862819024,0,2024-04-18 06:47:42.819024+00:00
1713422867819024,0,2024-04-18 06:47:47.819024+00:00
1713422872819024,0,2024-04-18 06:47:52.819024+00:00
1713422877819024,0,2024-04-18 06:47:57.819024+00:00
1713422882819024,0,2024-04-18 06:48:02.819024+00:00
1713422887819024,0,2024-04-18 06:48:07.819024+00:00
1713422892819024,0,2024-04-18 06:48:12.819024+00:00
1713422897819024,0,2024-04-18 06:48:17.819024+00:00
1713422902819024,0,2024-04-18 06:48:22.819024+00:00
1713422907819024,0,2024-04-18 06:48:27.819024+00:00
1713422912819024,0,2024-04-18 06:48:32.819024+00:00
1713422917819024,0,2024-04-18 06:48:37.819024+00:00
1713422922819024,0,2024-04-18 06:48:42.819024+00:00
1713422927819023,0,2024-04-18 06:48:47.819023+00:00
1713422932819023,0,2024-04-18 06:48:52.819023+00:00
1713422937819023,0,2024-04-18 06:48:57.819023+00:00
1713422942819023,0,2024-04-18 06:49:02.819023+00:00
1713422947819023,0,2024-04-18 06:49:07.819023+00:00
1713422952819023,0,2024-04-18 06:49:12.819023+00:00
1713422957819023,0,2024-04-18 06:49:17.819023+00:00
1713422962819023,0,2024-04-18 06:49:22.819023+00:00
1713422967819023,0,2024-04-18 06:49:27.819023+00:00
1713422972819023,0,2024-04-18 06:49:32.819023+00:00
1713422977819022,0,2024-04-18 06:49:37.819022+00:00
1713422982819022,0,2024-04-18 06:49:42.819022+00:00
1713422987819022,0,2024-04-18 06:49:47.819022+00:00
1713422992819022,0,2024-04-18 06:49:52.819022+00:00
1713422997819022,0,2024-04-18 06:49:57.819022+00:00
1713423002819022,0,2024-04-18 06:50:02.819022+00:00
1713423007819022,0,2024-04-18 06:50:07.819022+00:00
1713423012819022,0,2024-04-18 06:50:12.819022+00:00
1713423017819022,0,2024-04-18 06:50:17.819022+00:00
1713423022819022,0,2024-04-18 06:50:22.819022+00:00
1713423027819022,0,2024-04-18 06:50:27.819022+00:00
1713423032819022,0,2024-04-18 06:50:32.819022+00:00
1713423037819022,0,2024-04-18 06:50:37.819022+00:00
1713423042819022,0,2024-04-18 06:50:42.819022+00:00
1713423047819022,0,2024-04-18 06:50:47.819022+00:00
1713423052819022,0,2024-04-18 06:50:52.819022+00:00
1713423057819022,0,2024-04-18 06:50:57.819022+00:00
1713423062819021,0,2024-04-18 06:51:02.819021+00:00
1713423067819021,0,2024-04-18 06:51:07.819021+00:00
1713423072819021,0,2024-04-18 06:51:12.819021+00:00
1713423077819021,0,2024-04-18 06:51:17.819021+00:00
1713423082819021,0,2024-04-18 06:51:22.819021+00:00
1713423087819021,0,2024-04-18 06:51:27.819021+00:00
1713423092819021,0,2024-04-18 06:51:32.819021+00:00
1713423097819021,0,2024-04-18 06:51:37.819021+00:00
1713423102819021,0,2024-04-18 06:51:42.819021+00:00
1713423107819021,0,2024-04-18 06:51:47.819021+00:00
1713423112819020,0,2024-04-18 06:51:52.819020+00:00
1713423117819020,0,2024-04-18 06:51:57.819020+00:00
1713423122819020,0,2024-04-18 06:52:02.819020+00:00
1713423127819020,0,2024-04-18 06:52:07.819020+00:00
1713423132819020,0,2024-04-18 06:52:12.819020+00:00
1713423137819020,0,2024-04-18 06:52:17.819020+00:00
1713423142819020,0,2024-04-18 06:52:22.819020+00:00
1713423147819020,0,2024-04-18 06:52:27.819020+00:00
1713423152819020,0,2024-04-18 06:52:32.819020+00:00
1713423157819020,0,2024-04-18 06:52:37.819020+00:00
1713423162819020,0,2024-04-18 06:52:42.819020+00:00
1713423167819020,0,2024-04-18 06:52:47.819020+00:00
1713423172819020,0,2024-04-18 06:52:52.819020+00:00
1713423177819020,0,2024-04-18 06:52:57.819020+00:00
1713423182819020,0,2024-04-18 06:53:02.819020+00:00
1713423187819020,0,2024-04-18 06:53:07.819020+00:00
1713423192819019,0,2024-04-18 06:53:12.819019+00:00
1713423197819019,0,2024-04-18 06:53:17.819019+00:00
1713423202819019,0,2024-04-18 06:53:22.819019+00:00
1713423207819019,0,2024-04-18 06:53:27.819019+00:00
1713423212819019,0,2024-04-18 06:53:32.819019+00:00
1713423217819019,0,2024-04-18 06:53:37.819019+00:00
1713423222819019,0,2024-04-18 06:53:42.819019+00:00
1713423227819019,0,2024-04-18 06:53:47.819019+00:00
1713423232819019,0,2024-04-18 06:53:52.819019+00:00
1713423237819019,0,2024-04-18 06:53:57.819019+00:00
1713423242819018,0,2024-04-18 06:54:02.819018+00:00
1713423247819018,0,2024-04-18 06:54:07.819018+00:00
1713423252819018,0,2024-04-18 06:54:12.819018+00:00
1713423257819018,0,2024-04-18 06:54:17.819018+00:00
1713423262819018,0,2024-04-18 06:54:22.819018+00:00
1713423267819018,0,2024-04-18 06:54:27.819018+00:00
1713423272819018,0,2024-04-18 06:54:32.819018+00:00
unix_timestamp_us,steps,datetime
1713423277820205,0,2024-04-18 06:54:37.820205+00:00
1713423282820205,0,2024-04-18 06:54:42.820205+00:00
1713423287820205,0,2024-04-18 06:54:47.820205+00:00
1713423292820205,0,2024-04-18 06:54:52.820205+00:00
1713423297820205,0,2024-04-18 06:54:57.820205+00:00
1713423302820205,0,2024-04-18 06:55:02.820205+00:00
1713423307820204,0,2024-04-18 06:55:07.820204+00:00
1713423312820204,0,2024-04-18 06:55:12.820204+00:00
1713423317820204,0,2024-04-18 06:55:17.820204+00:00
1713423322820204,0,2024-04-18 06:55:22.820204+00:00
1713423327820204,0,2024-04-18 06:55:27.820204+00:00
1713423332820204,0,2024-04-18 06:55:32.820204+00:00
1713423337820204,0,2024-04-18 06:55:37.820204+00:00
1713423342820204,0,2024-04-18 06:55:42.820204+00:00
1713423347820204,0,2024-04-18 06:55:47.820204+00:00
1713423352820204,0,2024-04-18 06:55:52.820204+00:00
1713423357820204,0,2024-04-18 06:55:57.820204+00:00
1713423362820204,0,2024-04-18 06:56:02.820204+00:00
1713423367820204,0,2024-04-18 06:56:07.820204+00:00
1713423372820204,0,2024-04-18 06:56:12.820204+00:00
1713423377820204,0,2024-04-18 06:56:17.820204+00:00
1713423382820204,0,2024-04-18 06:56:22.820204+00:00
1713423387820203,0,2024-04-18 06:56:27.820203+00:00
1713423392820203,0,2024-04-18 06:56:32.820203+00:00
1713423397820203,0,2024-04-18 06:56:37.820203+00:00
1713423402820203,0,2024-04-18 06:56:42.820203+00:00
1713423407820203,0,2024-04-18 06:56:47.820203+00:00
1713423412820203,0,2024-04-18 06:56:52.820203+00:00
1713423417820203,0,2024-04-18 06:56:57.820203+00:00
1713423422820203,0,2024-04-18 06:57:02.820203+00:00
1713423427820203,0,2024-04-18 06:57:07.820203+00:00
1713423432820203,0,2024-04-18 06:57:12.820203+00:00
1713423437820202,0,2024-04-18 06:57:17.820202+00:00
1713423442820202,0,2024-04-18 06:57:22.820202+00:00
1713423447820202,0,2024-04-18 06:57:27.820202+00:00
1713423452820202,0,2024-04-18 06:57:32.820202+00:00
1713423457820202,0,2024-04-18 06:57:37.820202+00:00
1713423462820202,0,2024-04-18 06:57:42.820202+00:00
1713423467820202,0,2024-04-18 06:57:47.820202+00:00
1713423472820202,0,2024-04-18 06:57:52.820202+00:00
1713423477820202,0,2024-04-18 06:57:57.820202+00:00
1713423482820202,0,2024-04-18 06:58:02.820202+00:00
1713423487820202,0,2024-04-18 06:58:07.820202+00:00
1713423492820202,0,2024-04-18 06:58:12.820202+00:00
1713423497820202,0,2024-04-18 06:58:17.820202+00:00
1713423502820202,0,2024-04-18 06:58:22.820202+00:00
1713423507820202,0,2024-04-18 06:58:27.820202+00:00
1713423512820202,0,2024-04-18 06:58:32.820202+00:00
1713423517820202,0,2024-04-18 06:58:37.820202+00:00
1713423522820201,0,2024-04-18 06:58:42.820201+00:00
1713423527820201,0,2024-04-18 06:58:47.820201+00:00
1713423532820201,0,2024-04-18 06:58:52.820201+00:00
1713423537820201,0,2024-04-18 06:58:57.820201+00:00
1713423542820201,0,2024-04-18 06:59:02.820201+00:00
1713423547820201,0,2024-04-18 06:59:07.820201+00:00
1713423552820201,0,2024-04-18 06:59:12.820201+00:00
1713423557820201,0,2024-04-18 06:59:17.820201+00:00
1713423562820201,0,2024-04-18 06:59:22.820201+00:00
1713423567820201,0,2024-04-18 06:59:27.820201+00:00
1713423572820200,0,2024-04-18 06:59:32.820200+00:00
1713423577820200,0,2024-04-18 06:59:37.820200+00:00
1713423582820200,0,2024-04-18 06:59:42.820200+00:00
1713423587820200,0,2024-04-18 06:59:47.820200+00:00
1713423592820200,0,2024-04-18 06:59:52.820200+00:00
1713423597820200,0,2024-04-18 06:59:57.820200+00:00
1713423602820200,0,2024-04-18 07:00:02.820200+00:00
1713423607820200,0,2024-04-18 07:00:07.820200+00:00
1713423612820200,0,2024-04-18 07:00:12.820200+00:00
1713423617820200,0,2024-04-18 07:00:17.820200+00:00
1713423622820200,0,2024-04-18 07:00:22.820200+00:00
1713423627820200,0,2024-04-18 07:00:27.820200+00:00
1713423632820200,0,2024-04-18 07:00:32.820200+00:00
1713423637820200,0,2024-04-18 07:00:37.820200+00:00
1713423642820200,0,2024-04-18 07:00:42.820200+00:00
1713423647820200,0,2024-04-18 07:00:47.820200+00:00
1713423652820200,0,2024-04-18 07:00:52.820200+00:00
1713423657820199,0,2024-04-18 07:00:57.820199+00:00
1713423662820199,0,2024-04-18 07:01:02.820199+00:00
1713423667820199,0,2024-04-18 07:01:07.820199+00:00
1713423672820199,0,2024-04-18 07:01:12.820199+00:00
1713423677820199,0,2024-04-18 07:01:17.820199+00:00
1713423682820199,0,2024-04-18 07:01:22.820199+00:00
1713423687820199,0,2024-04-18 07:01:27.820199+00:00
1713423692820199,0,2024-04-18 07:01:32.820199+00:00
1713423697820199,0,2024-04-18 07:01:37.820199+00:00
1713423702820199,0,2024-04-18 07:01:42.820199+00:00
1713423707820198,0,2024-04-18 07:01:47.820198+00:00
1713423712820198,0,2024-04-18 07:01:52.820198+00:00
1713423717820198,0,2024-04-18 07:01:57.820198+00:00
1713423722820198,0,2024-04-18 07:02:02.820198+00:00
1713423727820198,0,2024-04-18 07:02:07.820198+00:00
1713423732820198,0,2024-04-18 07:02:12.820198+00:00
1713423737820198,0,2024-04-18 07:02:17.820198+00:00
1713423742820198,0,2024-04-18 07:02:22.820198+00:00
1713423747820198,0,2024-04-18 07:02:27.820198+00:00
1713423752820198,0,2024-04-18 07:02:32.820198+00:00
1713423757820198,0,2024-04-18 07:02:37.820198+00:00
1713423762820198,0,2024-04-18 07:02:42.820198+00:00
1713423767820198,0,2024-04-18 07:02:47.820198+00:00
1713423772820198,0,2024-04-18 07:02:52.820198+00:00
1713423777820198,0,2024-04-18 07:02:57.820198+00:00
1713423782820198,0,2024-04-18 07:03:02.820198+00:00
1713423787820198,0,2024-04-18 07:03:07.820198+00:00
1713423792820197,0,2024-04-18 07:03:12.820197+00:00
1713423797820197,0,2024-04-18 07:03:17.820197+00:00
1713423802820197,0,2024-04-18 07:03:22.820197+00:00
1713423807820197,0,2024-04-18 07:03:27.820197+00:00
1713423812820197,0,2024-04-18 07:03:32.820197+00:00
1713423817820197,0,2024-04-18 07:03:37.820197+00:00
1713423822820197,0,2024-04-18 07:03:42.820197+00:00
1713423827820197,0,2024-04-18 07:03:47.820197+00:00
1713423832820197,0,2024-04-18 07:03:52.820197+00:00
1713423837820197,0,2024-04-18 07:03:57.820197+00:00
1713423842820196,0,2024-04-18 07:04:02.820196+00:00
1713423847820196,0,2024-04-18 07:04:07.820196+00:00
1713423852820196,0,2024-04-18 07:04:12.820196+00:00
1713423857820196,0,2024-04-18 07:04:17.820196+00:00
1713423862820196,0,2024-04-18 07:04:22.820196+00:00
1713423867820196,0,2024-04-18 07:04:27.820196+00:00
1713423872820196,0,2024-04-18 07:04:32.820196+00:00
1713423877820196,0,2024-04-18 07:04:37.820196+00:00
1713423882820196,0,2024-04-18 07:04:42.820196+00:00
1713423887820196,0,2024-04-18 07:04:47.820196+00:00
1713423892820196,0,2024-04-18 07:04:52.820196+00:00
1713423897820196,0,2024-04-18 07:04:57.820196+00:00
1713423902820196,0,2024-04-18 07:05:02.820196+00:00
1713423907820196,0,2024-04-18 07:05:07.820196+00:00
1713423912820196,0,2024-04-18 07:05:12.820196+00:00
1713423917820196,0,2024-04-18 07:05:17.820196+00:00
1713423922820196,0,2024-04-18 07:05:22.820196+00:00
1713423927820195,0,2024-04-18 07:05:27.820195+00:00
1713423932820195,0,2024-04-18 07:05:32.820195+00:00
1713423937820195,0,2024-04-18 07:05:37.820195+00:00
1713423942820195,0,2024-04-18 07:05:42.820195+00:00
1713423947820195,0,2024-04-18 07:05:47.820195+00:00
1713423952820195,0,2024-04-18 07:05:52.820195+00:00
1713423957820195,0,2024-04-18 07:05:57.820195+00:00
1713423962820195,0,2024-04-18 07:06:02.820195+00:00
1713423967820195,0,2024-04-18 07:06:07.820195+00:00
1713423972820195,0,2024-04-18 07:06:12.820195+00:00
1713423977820194,0,2024-04-18 07:06:17.820194+00:00
1713423982820194,0,2024-04-18 07:06:22.820194+00:00
1713423987820194,0,2024-04-18 07:06:27.820194+00:00
1713423992820194,0,2024-04-18 07:06:32.820194+00:00
1713423997820194,0,2024-04-18 07:06:37.820194+00:00
1713424002820194,0,2024-04-18 07:06:42.820194+00:00
1713424007820194,0,2024-04-18 07:06:47.820194+00:00
1713424012820194,0,2024-04-18 07:06:52.820194+00:00
1713424017820194,0,2024-04-18 07:06:57.820194+00:00
1713424022820194,0,2024-04-18 07:07:02.820194+00:00
1713424027820194,0,2024-04-18 07:07:07.820194+00:00
1713424032820194,0,2024-04-18 07:07:12.820194+00:00
1713424037820194,0,2024-04-18 07:07:17.820194+00:00
1713424042820194,0,2024-04-18 07:07:22.820194+00:00
1713424047820194,0,2024-04-18 07:07:27.820194+00:00
1713424052820194,0,2024-04-18 07:07:32.820194+00:00
1713424057820194,0,2024-04-18 07:07:37.820194+00:00
1713424062820193,0,2024-04-18 07:07:42.820193+00:00
1713424067820193,0,2024-04-18 07:07:47.820193+00:00
1713424072820193,0,2024-04-18 07:07:52.820193+00:00
1713424077820193,0,2024-04-18 07:07:57.820193+00:00
1713424082820193,0,2024-04-18 07:08:02.820193+00:00
1713424087820193,0,2024-04-18 07:08:07.820193+00:00
1713424092820193,0,2024-04-18 07:08:12.820193+00:00
1713424097820193,0,2024-04-18 07:08:17.820193+00:00
1713424102820193,0,2024-04-18 07:08:22.820193+00:00
1713424107820193,0,2024-04-18 07:08:27.820193+00:00
1713424112820192,0,2024-04-18 07:08:32.820192+00:00
1713424117820192,0,2024-04-18 07:08:37.820192+00:00
1713424122820192,0,2024-04-18 07:08:42.820192+00:00
1713424127820192,0,2024-04-18 07:08:47.820192+00:00
1713424132820192,0,2024-04-18 07:08:52.820192+00:00
1713424137820192,0,2024-04-18 07:08:57.820192+00:00
1713424142820192,0,2024-04-18 07:09:02.820192+00:00
1713424147820192,0,2024-04-18 07:09:07.820192+00:00
1713424152820192,0,2024-04-18 07:09:12.820192+00:00
1713424157820192,0,2024-04-18 07:09:17.820192+00:00
1713424162820192,0,2024-04-18 07:09:22.820192+00:00
1713424167820192,0,2024-04-18 07:09:27.820192+00:00
1713424172820192,0,2024-04-18 07:09:32.820192+00:00
1713424177820192,0,2024-04-18 07:09:37.820192+00:00
1713424182820192,0,2024-04-18 07:09:42.820192+00:00
1713424187820192,0,2024-04-18 07:09:47.820192+00:00
1713424192820191,0,2024-04-18 07:09:52.820191+00:00
1713424197820191,0,2024-04-18 07:09:57.820191+00:00
1713424202820191,0,2024-04-18 07:10:02.820191+00:00
1713424207820191,0,2024-04-18 07:10:07.820191+00:00
1713424212820191,0,2024-04-18 07:10:12.820191+00:00
