unix_timestamp_us,temperature_C,datetime
1713362636413367,35.3984375,2024-04-17 14:03:56.413367+00:00
1713362637413367,35.4140625,2024-04-17 14:03:57.413367+00:00
1713362638413367,35.3984375,2024-04-17 14:03:58.413367+00:00
1713362639413367,35.3828125,2024-04-17 14:03:59.413367+00:00
1713362640413367,35.390625,2024-04-17 14:04:00.413367+00:00
1713362641413367,35.390625,2024-04-17 14:04:01.413367+00:00
1713362642413367,35.40625,2024-04-17 14:04:02.413367+00:00
1713362643413367,35.390625,2024-04-17 14:04:03.413367+00:00
1713362644413367,35.3984375,2024-04-17 14:04:04.413367+00:00
1713362645413367,35.390625,2024-04-17 14:04:05.413367+00:00
1713362646413367,35.390625,2024-04-17 14:04:06.413367+00:00
1713362647413367,35.3828125,2024-04-17 14:04:07.413367+00:00
1713362648413367,35.3984375,2024-04-17 14:04:08.413367+00:00
1713362649413367,35.3984375,2024-04-17 14:04:09.413367+00:00
1713362650413367,35.3984375,2024-04-17 14:04:10.413367+00:00
1713362651413367,35.390625,2024-04-17 14:04:11.413367+00:00
1713362652413367,35.390625,2024-04-17 14:04:12.413367+00:00
1713362653413367,35.3828125,2024-04-17 14:04:13.413367+00:00
1713362654413367,35.375,2024-04-17 14:04:14.413367+00:00
1713362655413367,35.375,2024-04-17 14:04:15.413367+00:00
1713362656413367,35.3828125,2024-04-17 14:04:16.413367+00:00
1713362657413367,35.390625,2024-04-17 14:04:17.413367+00:00
1713362658413367,35.3828125,2024-04-17 14:04:18.413367+00:00
1713362659413367,35.3671875,2024-04-17 14:04:19.413367+00:00
1713362660413367,35.390625,2024-04-17 14:04:20.413367+00:00
1713362661413367,35.375,2024-04-17 14:04:21.413367+00:00
1713362662413367,35.375,2024-04-17 14:04:22.413367+00:00
1713362663413367,35.3828125,2024-04-17 14:04:23.413367+00:00
1713362664413367,35.390625,2024-04-17 14:04:24.413367+00:00
1713362665413367,35.3828125,2024-04-17 14:04:25.413367+00:00
1713362666413367,35.359375,2024-04-17 14:04:26.413367+00:00
1713362667413367,35.359375,2024-04-17 14:04:27.413367+00:00
1713362668413367,35.375,2024-04-17 14:04:28.413367+00:00
1713362669413367,35.3671875,2024-04-17 14:04:29.413367+00:00
1713362670413367,35.3671875,2024-04-17 14:04:30.413367+00:00
1713362671413367,35.3671875,2024-04-17 14:04:31.413367+00:00
1713362672413367,35.375,2024-04-17 14:04:32.413367+00:00
1713362673413367,35.3671875,2024-04-17 14:04:33.413367+00:00
1713362674413367,35.375,2024-04-17 14:04:34.413367+00:00
1713362675413367,35.3671875,2024-04-17 14:04:35.413367+00:00
1713362676413367,35.359375,2024-04-17 14:04:36.413367+00:00
1713362677413367,35.3671875,2024-04-17 14:04:37.413367+00:00
1713362678413367,35.3515625,2024-04-17 14:04:38.413367+00:00
1713362679413367,35.3671875,2024-04-17 14:04:39.413367+00:00
1713362680413367,35.3671875,2024-04-17 14:04:40.413367+00:00
1713362681413367,35.3515625,2024-04-17 14:04:41.413367+00:00
1713362682413367,35.3671875,2024-04-17 14:04:42.413367+00:00
1713362683413367,35.359375,2024-04-17 14:04:43.413367+00:00
1713362684413367,35.359375,2024-04-17 14:04:44.413367+00:00
1713362685413367,35.34375,2024-04-17 14:04:45.413367+00:00
1713362686413367,35.3515625,2024-04-17 14:04:46.413367+00:00
1713362687413367,35.3515625,2024-04-17 14:04:47.413367+00:00
1713362688413367,35.359375,2024-04-17 14:04:48.413367+00:00
1713362689413367,35.359375,2024-04-17 14:04:49.413367+00:00
1713362690413367,35.34375,2024-04-17 14:04:50.413367+00:00
1713362691413367,35.359375,2024-04-17 14:04:51.413367+00:00
1713362692413367,35.3515625,2024-04-17 14:04:52.413367+00:00
1713362693413367,35.34375,2024-04-17 14:04:53.413367+00:00
1713362694413367,35.3359375,2024-04-17 14:04:54.413367+00:00
1713362695413367,35.34375,2024-04-17 14:04:55.413367+00:00
1713362696413367,35.34375,2024-04-17 14:04:56.413367+00:00
1713362697413367,35.328125,2024-04-17 14:04:57.413367+00:00
1713362698413367,35.3359375,2024-04-17 14:04:58.413367+00:00
1713362699413367,35.34375,2024-04-17 14:04:59.413367+00:00
1713362700413367,35.34375,2024-04-17 14:05:00.413367+00:00
1713362701413367,35.359375,2024-04-17 14:05:01.413367+00:00
1713362702413367,35.3359375,2024-04-17 14:05:02.413367+00:00
1713362703413367,35.3359375,2024-04-17 14:05:03.413367+00:00
1713362704413367,35.3359375,2024-04-17 14:05:04.413367+00:00
1713362705413367,35.3359375,2024-04-17 14:05:05.413367+00:00
1713362706413367,35.3359375,2024-04-17 14:05:06.413367+00:00
1713362707413367,35.3359375,2024-04-17 14:05:07.413367+00:00
1713362708413367,35.328125,2024-04-17 14:05:08.413367+00:00
1713362709413367,35.328125,2024-04-17 14:05:09.413367+00:00
1713362710413367,35.328125,2024-04-17 14:05:10.413367+00:00
1713362711413367,35.328125,2024-04-17 14:05:11.413367+00:00
1713362712413367,35.328125,2024-04-17 14:05:12.413367+00:00
1713362713413367,35.3203125,2024-04-17 14:05:13.413367+00:00
1713362714413367,35.328125,2024-04-17 14:05:14.413367+00:00
1713362715413367,35.3359375,2024-04-17 14:05:15.413367+00:00
1713362716413367,35.328125,2024-04-17 14:05:16.413367+00:00
1713362717413367,35.3203125,2024-04-17 14:05:17.413367+00:00
1713362718413367,35.328125,2024-04-17 14:05:18.413367+00:00
1713362719413367,35.328125,2024-04-17 14:05:19.413367+00:00
1713362720413367,35.328125,2024-04-17 14:05:20.413367+00:00
1713362721413367,35.3203125,2024-04-17 14:05:21.413367+00:00
1713362722413367,35.34375,2024-04-17 14:05:22.413367+00:00
1713362723413367,35.3125,2024-04-17 14:05:23.413367+00:00
1713362724413367,35.3203125,2024-04-17 14:05:24.413367+00:00
1713362725413367,35.328125,2024-04-17 14:05:25.413367+00:00
1713362726413367,35.3359375,2024-04-17 14:05:26.413367+00:00
1713362727413367,35.328125,2024-04-17 14:05:27.413367+00:00
1713362728413367,35.328125,2024-04-17 14:05:28.413367+00:00
1713362729413367,35.3203125,2024-04-17 14:05:29.413367+00:00
1713362730413367,35.3125,2024-04-17 14:05:30.413367+00:00
1713362731413367,35.328125,2024-04-17 14:05:31.413367+00:00
1713362732413367,35.3203125,2024-04-17 14:05:32.413367+00:00
1713362733413367,35.3046875,2024-04-17 14:05:33.413367+00:00
1713362734413367,35.3359375,2024-04-17 14:05:34.413367+00:00
1713362735413367,35.3046875,2024-04-17 14:05:35.413367+00:00
1713362736413367,35.3046875,2024-04-17 14:05:36.413367+00:00
1713362737413367,35.3125,2024-04-17 14:05:37.413367+00:00
1713362738413367,35.3125,2024-04-17 14:05:38.413367+00:00
1713362739413367,35.3125,2024-04-17 14:05:39.413367+00:00
1713362740413367,35.3125,2024-04-17 14:05:40.413367+00:00
1713362741413367,35.3046875,2024-04-17 14:05:41.413367+00:00
1713362742413367,35.3125,2024-04-17 14:05:42.413367+00:00
1713362743413367,35.3125,2024-04-17 14:05:43.413367+00:00
1713362744413367,35.3203125,2024-04-17 14:05:44.413367+00:00
1713362745413367,35.3046875,2024-04-17 14:05:45.413367+00:00
1713362746413367,35.3203125,2024-04-17 14:05:46.413367+00:00
1713362747413367,35.296875,2024-04-17 14:05:47.413367+00:00
1713362748413367,35.296875,2024-04-17 14:05:48.413367+00:00
1713362749413367,35.3125,2024-04-17 14:05:49.413367+00:00
1713362750413367,35.28125,2024-04-17 14:05:50.413367+00:00
1713362751413367,35.3046875,2024-04-17 14:05:51.413367+00:00
1713362752413367,35.296875,2024-04-17 14:05:52.413367+00:00
1713362753413367,35.2890625,2024-04-17 14:05:53.413367+00:00
1713362754413367,35.28125,2024-04-17 14:05:54.413367+00:00
1713362755413367,35.3046875,2024-04-17 14:05:55.413367+00:00
1713362756413367,35.3046875,2024-04-17 14:05:56.413367+00:00
1713362757413367,35.2890625,2024-04-17 14:05:57.413367+00:00
1713362758413367,35.296875,2024-04-17 14:05:58.413367+00:00
1713362759413367,35.28125,2024-04-17 14:05:59.413367+00:00
1713362760413367,35.2890625,2024-04-17 14:06:00.413367+00:00
1713362761413367,35.28125,2024-04-17 14:06:01.413367+00:00
1713362762413367,35.2890625,2024-04-17 14:06:02.413367+00:00
1713362763413367,35.2734375,2024-04-17 14:06:03.413367+00:00
1713362764413367,35.2734375,2024-04-17 14:06:04.413367+00:00
1713362765413367,35.28125,2024-04-17 14:06:05.413367+00:00
1713362766413367,35.2734375,2024-04-17 14:06:06.413367+00:00
1713362767413367,35.265625,2024-04-17 14:06:07.413367+00:00
1713362768413367,35.2421875,2024-04-17 14:06:08.413367+00:00
1713362769413367,35.2421875,2024-04-17 14:06:09.413367+00:00
1713362770413367,35.265625,2024-04-17 14:06:10.413367+00:00
1713362771413367,35.265625,2024-04-17 14:06:11.413367+00:00
1713362772413367,35.2578125,2024-04-17 14:06:12.413367+00:00
1713362773413367,35.265625,2024-04-17 14:06:13.413367+00:00
1713362774413367,35.265625,2024-04-17 14:06:14.413367+00:00
1713362775413367,35.2578125,2024-04-17 14:06:15.413367+00:00
1713362776413367,35.2578125,2024-04-17 14:06:16.413367+00:00
1713362777413367,35.2578125,2024-04-17 14:06:17.413367+00:00
1713362778413367,35.234375,2024-04-17 14:06:18.413367+00:00
1713362779413367,35.25,2024-04-17 14:06:19.413367+00:00
1713362780413367,35.2421875,2024-04-17 14:06:20.413367+00:00
1713362781413367,35.2578125,2024-04-17 14:06:21.413367+00:00
1713362782413367,35.25,2024-04-17 14:06:22.413367+00:00
1713362783413367,35.2421875,2024-04-17 14:06:23.413367+00:00
1713362784413367,35.2265625,2024-04-17 14:06:24.413367+00:00
1713362785413367,35.2421875,2024-04-17 14:06:25.413367+00:00
1713362786413367,35.234375,2024-04-17 14:06:26.413367+00:00
1713362787413367,35.234375,2024-04-17 14:06:27.413367+00:00
1713362788413367,35.2265625,2024-04-17 14:06:28.413367+00:00
1713362789413367,35.2265625,2024-04-17 14:06:29.413367+00:00
1713362790413367,35.2109375,2024-04-17 14:06:30.413367+00:00
1713362791413367,35.2265625,2024-04-17 14:06:31.413367+00:00
1713362792413367,35.2265625,2024-04-17 14:06:32.413367+00:00
1713362793413367,35.2109375,2024-04-17 14:06:33.413367+00:00
1713362794413367,35.2265625,2024-04-17 14:06:34.413367+00:00
1713362795413367,35.2109375,2024-04-17 14:06:35.413367+00:00
1713362796413367,35.2109375,2024-04-17 14:06:36.413367+00:00
1713362797413367,35.21875,2024-04-17 14:06:37.413367+00:00
1713362798413367,35.203125,2024-04-17 14:06:38.413367+00:00
1713362799413367,35.203125,2024-04-17 14:06:39.413367+00:00
1713362800413367,35.1953125,2024-04-17 14:06:40.413367+00:00
1713362801413367,35.2109375,2024-04-17 14:06:41.413367+00:00
1713362802413367,35.1875,2024-04-17 14:06:42.413367+00:00
1713362803413367,35.1953125,2024-04-17 14:06:43.413367+00:00
1713362804413367,35.1953125,2024-04-17 14:06:44.413367+00:00
1713362805413367,35.203125,2024-04-17 14:06:45.413367+00:00
1713362806413367,35.203125,2024-04-17 14:06:46.413367+00:00
1713362807413367,35.1875,2024-04-17 14:06:47.413367+00:00
1713362808413367,35.1875,2024-04-17 14:06:48.413367+00:00
1713362809413367,35.1875,2024-04-17 14:06:49.413367+00:00
1713362810413367,35.1796875,2024-04-17 14:06:50.413367+00:00
1713362811413367,35.1875,2024-04-17 14:06:51.413367+00:00
1713362812413367,35.1875,2024-04-17 14:06:52.413367+00:00
1713362813413367,35.1875,2024-04-17 14:06:53.413367+00:00
1713362814413367,35.1875,2024-04-17 14:06:54.413367+00:00
1713362815413367,35.1796875,2024-04-17 14:06:55.413367+00:00
1713362816413367,35.171875,2024-04-17 14:06:56.413367+00:00
1713362817413367,35.1640625,2024-04-17 14:06:57.413367+00:00
1713362818413367,35.1640625,2024-04-17 14:06:58.413367+00:00
1713362819413367,35.171875,2024-04-17 14:06:59.413367+00:00
1713362820413367,35.171875,2024-04-17 14:07:00.413367+00:00
1713362821413367,35.1640625,2024-04-17 14:07:01.413367+00:00
1713362822413367,35.171875,2024-04-17 14:07:02.413367+00:00
1713362823413367,35.1484375,2024-04-17 14:07:03.413367+00:00
1713362824413367,35.171875,2024-04-17 14:07:04.413367+00:00
1713362825413367,35.1640625,2024-04-17 14:07:05.413367+00:00
1713362826413367,35.1640625,2024-04-17 14:07:06.413367+00:00
1713362827413367,35.171875,2024-04-17 14:07:07.413367+00:00
1713362828413367,35.1640625,2024-04-17 14:07:08.413367+00:00
1713362829413367,35.1640625,2024-04-17 14:07:09.413367+00:00
1713362830413367,35.171875,2024-04-17 14:07:10.413367+00:00
1713362831413367,35.15625,2024-04-17 14:07:11.413367+00:00
1713362832413367,35.1484375,2024-04-17 14:07:12.413367+00:00
1713362833413367,35.140625,2024-04-17 14:07:13.413367+00:00
1713362834413367,35.1484375,2024-04-17 14:07:14.413367+00:00
1713362835413367,35.140625,2024-04-17 14:07:15.413367+00:00
1713362836413367,35.140625,2024-04-17 14:07:16.413367+00:00
1713362837413367,35.125,2024-04-17 14:07:17.413367+00:00
1713362838413367,35.140625,2024-04-17 14:07:18.413367+00:00
1713362839413367,35.125,2024-04-17 14:07:19.413367+00:00
1713362840413367,35.140625,2024-04-17 14:07:20.413367+00:00
1713362841413367,35.1484375,2024-04-17 14:07:21.413367+00:00
1713362842413367,35.1328125,2024-04-17 14:07:22.413367+00:00
1713362843413367,35.125,2024-04-17 14:07:23.413367+00:00
1713362844413367,35.1328125,2024-04-17 14:07:24.413367+00:00
1713362845413367,35.1328125,2024-04-17 14:07:25.413367+00:00
1713362846413367,35.125,2024-04-17 14:07:26.413367+00:00
1713362847413367,35.125,2024-04-17 14:07:27.413367+00:00
1713362848413367,35.1171875,2024-04-17 14:07:28.413367+00:00
1713362849413367,35.125,2024-04-17 14:07:29.413367+00:00
1713362850413367,35.125,2024-04-17 14:07:30.413367+00:00
1713362851413367,35.1171875,2024-04-17 14:07:31.413367+00:00
1713362852413367,35.1328125,2024-04-17 14:07:32.413367+00:00
1713362853413367,35.1171875,2024-04-17 14:07:33.413367+00:00
1713362854413367,35.109375,2024-04-17 14:07:34.413367+00:00
1713362855413367,35.1171875,2024-04-17 14:07:35.413367+00:00
1713362856413367,35.1015625,2024-04-17 14:07:36.413367+00:00
1713362857413367,35.1171875,2024-04-17 14:07:37.413367+00:00
1713362858413367,35.09375,2024-04-17 14:07:38.413367+00:00
1713362859413367,35.09375,2024-04-17 14:07:39.413367+00:00
1713362860413367,35.109375,2024-04-17 14:07:40.413367+00:00
1713362861413367,35.109375,2024-04-17 14:07:41.413367+00:00
1713362862413367,35.125,2024-04-17 14:07:42.413367+00:00
1713362863413367,35.09375,2024-04-17 14:07:43.413367+00:00
1713362864413367,35.1015625,2024-04-17 14:07:44.413367+00:00
1713362865413367,35.09375,2024-04-17 14:07:45.413367+00:00
1713362866413367,35.09375,2024-04-17 14:07:46.413367+00:00
1713362867413367,35.0859375,2024-04-17 14:07:47.413367+00:00
1713362868413367,35.09375,2024-04-17 14:07:48.413367+00:00
1713362869413367,35.09375,2024-04-17 14:07:49.413367+00:00
1713362870413367,35.078125,2024-04-17 14:07:50.413367+00:00
1713362871413367,35.09375,2024-04-17 14:07:51.413367+00:00
1713362872413367,35.0859375,2024-04-17 14:07:52.413367+00:00
1713362873413367,35.078125,2024-04-17 14:07:53.413367+00:00
1713362874413367,35.0859375,2024-04-17 14:07:54.413367+00:00
1713362875413367,35.0859375,2024-04-17 14:07:55.413367+00:00
1713362876413367,35.0859375,2024-04-17 14:07:56.413367+00:00
1713362877413367,35.0859375,2024-04-17 14:07:57.413367+00:00
1713362878413367,35.0703125,2024-04-17 14:07:58.413367+00:00
1713362879413367,35.0859375,2024-04-17 14:07:59.413367+00:00
1713362880413367,35.078125,2024-04-17 14:08:00.413367+00:00
1713362881413367,35.0546875,2024-04-17 14:08:01.413367+00:00
1713362882413367,35.0703125,2024-04-17 14:08:02.413367+00:00
1713362883413367,35.0703125,2024-04-17 14:08:03.413367+00:00
1713362884413367,35.078125,2024-04-17 14:08:04.413367+00:00
1713362885413367,35.0703125,2024-04-17 14:08:05.413367+00:00
1713362886413367,35.0625,2024-04-17 14:08:06.413367+00:00
1713362887413367,35.0625,2024-04-17 14:08:07.413367+00:00
1713362888413367,35.0625,2024-04-17 14:08:08.413367+00:00
1713362889413367,35.0546875,2024-04-17 14:08:09.413367+00:00
1713362890413367,35.0625,2024-04-17 14:08:10.413367+00:00
1713362891413367,35.0625,2024-04-17 14:08:11.413367+00:00
1713362892413367,35.046875,2024-04-17 14:08:12.413367+00:00
1713362893413367,35.0546875,2024-04-17 14:08:13.413367+00:00
1713362894413367,35.0546875,2024-04-17 14:08:14.413367+00:00
1713362895413367,35.0625,2024-04-17 14:08:15.413367+00:00
1713362896413367,35.0546875,2024-04-17 14:08:16.413367+00:00
1713362897413367,35.0625,2024-04-17 14:08:17.413367+00:00
1713362898413367,35.0625,2024-04-17 14:08:18.413367+00:00
1713362899413367,35.0703125,2024-04-17 14:08:19.413367+00:00
1713362900413367,35.046875,2024-04-17 14:08:20.413367+00:00
1713362901413367,35.046875,2024-04-17 14:08:21.413367+00:00
1713362902413367,35.03125,2024-04-17 14:08:22.413367+00:00
1713362903413367,35.03125,2024-04-17 14:08:23.413367+00:00
1713362904413367,35.03125,2024-04-17 14:08:24.413367+00:00
1713362905413367,35.046875,2024-04-17 14:08:25.413367+00:00
1713362906413367,35.03125,2024-04-17 14:08:26.413367+00:00
1713362907413367,35.0390625,2024-04-17 14:08:27.413367+00:00
1713362908413367,35.0390625,2024-04-17 14:08:28.413367+00:00
1713362909413367,35.0390625,2024-04-17 14:08:29.413367+00:00
1713362910413367,35.0390625,2024-04-17 14:08:30.413367+00:00
1713362911413367,35.03125,2024-04-17 14:08:31.413367+00:00
1713362912413367,35.03125,2024-04-17 14:08:32.413367+00:00
1713362913413367,35.03125,2024-04-17 14:08:33.413367+00:00
1713362914413367,35.03125,2024-04-17 14:08:34.413367+00:00
1713362915413367,35.0234375,2024-04-17 14:08:35.413367+00:00
1713362916413367,35.03125,2024-04-17 14:08:36.413367+00:00
1713362917413367,35.03125,2024-04-17 14:08:37.413367+00:00
1713362918413367,35.03125,2024-04-17 14:08:38.413367+00:00
1713362919413367,35.0234375,2024-04-17 14:08:39.413367+00:00
1713362920413367,35.0234375,2024-04-17 14:08:40.413367+00:00
1713362921413367,35.015625,2024-04-17 14:08:41.413367+00:00
1713362922413367,35.015625,2024-04-17 14:08:42.413367+00:00
1713362923413367,35.0234375,2024-04-17 14:08:43.413367+00:00
1713362924413367,35.0234375,2024-04-17 14:08:44.413367+00:00
1713362925413367,35.015625,2024-04-17 14:08:45.413367+00:00
1713362926413367,35.015625,2024-04-17 14:08:46.413367+00:00
1713362927413367,35.0234375,2024-04-17 14:08:47.413367+00:00
1713362928413367,35.0234375,2024-04-17 14:08:48.413367+00:00
1713362929413367,35.0,2024-04-17 14:08:49.413367+00:00
1713362930413367,35.0078125,2024-04-17 14:08:50.413367+00:00
1713362931413367,35.0078125,2024-04-17 14:08:51.413367+00:00
1713362932413367,35.015625,2024-04-17 14:08:52.413367+00:00
1713362933413367,35.0078125,2024-04-17 14:08:53.413367+00:00
1713362934413367,35.0078125,2024-04-17 14:08:54.413367+00:00
1713362935413367,35.0078125,2024-04-17 14:08:55.413367+00:00
1713362936413367,35.0078125,2024-04-17 14:08:56.413367+00:00
1713362937413367,35.0,2024-04-17 14:08:57.413367+00:00
1713362938413367,35.0078125,2024-04-17 14:08:58.413367+00:00
1713362939413367,34.984375,2024-04-17 14:08:59.413367+00:00
1713362940413367,35.0,2024-04-17 14:09:00.413367+00:00
1713362941413367,34.9921875,2024-04-17 14:09:01.413367+00:00
1713362942413367,35.0,2024-04-17 14:09:02.413367+00:00
1713362943413367,34.9921875,2024-04-17 14:09:03.413367+00:00
1713362944413367,34.9921875,2024-04-17 14:09:04.413367+00:00
1713362945413367,35.0,2024-04-17 14:09:05.413367+00:00
1713362946413367,34.9921875,2024-04-17 14:09:06.413367+00:00
1713362947413367,34.984375,2024-04-17 14:09:07.413367+00:00
1713362948413367,34.984375,2024-04-17 14:09:08.413367+00:00
1713362949413367,35.0,2024-04-17 14:09:09.413367+00:00
1713362950413367,34.984375,2024-04-17 14:09:10.413367+00:00
1713362951413367,34.984375,2024-04-17 14:09:11.413367+00:00
1713362952413367,34.9921875,2024-04-17 14:09:12.413367+00:00
1713362953413367,34.9921875,2024-04-17 14:09:13.413367+00:00
1713362954413367,34.984375,2024-04-17 14:09:14.413367+00:00
1713362955413367,34.9765625,2024-04-17 14:09:15.413367+00:00
1713362956413367,34.984375,2024-04-17 14:09:16.413367+00:00
1713362957413367,34.984375,2024-04-17 14:09:17.413367+00:00
1713362958413367,34.9921875,2024-04-17 14:09:18.413367+00:00
1713362959413367,34.984375,2024-04-17 14:09:19.413367+00:00
1713362960413367,34.984375,2024-04-17 14:09:20.413367+00:00
1713362961413367,34.96875,2024-04-17 14:09:21.413367+00:00
1713362962413367,34.9609375,2024-04-17 14:09:22.413367+00:00
1713362963413367,34.96875,2024-04-17 14:09:23.413367+00:00
1713362964413367,34.984375,2024-04-17 14:09:24.413367+00:00
1713362965413367,34.96875,2024-04-17 14:09:25.413367+00:00
1713362966413367,34.9765625,2024-04-17 14:09:26.413367+00:00
1713362967413367,34.96875,2024-04-17 14:09:27.413367+00:00
1713362968413367,34.96875,2024-04-17 14:09:28.413367+00:00
1713362969413367,34.9765625,2024-04-17 14:09:29.413367+00:00
1713362970413367,34.96875,2024-04-17 14:09:30.413367+00:00
1713362971413367,34.96875,2024-04-17 14:09:31.413367+00:00
1713362972413367,34.9765625,2024-04-17 14:09:32.413367+00:00
1713362973413367,34.96875,2024-04-17 14:09:33.413367+00:00
1713362974413367,34.96875,2024-04-17 14:09:34.413367+00:00
1713362975413367,34.96875,2024-04-17 14:09:35.413367+00:00
1713362976413367,34.9609375,2024-04-17 14:09:36.413367+00:00
1713362977413367,34.9609375,2024-04-17 14:09:37.413367+00:00
1713362978413367,34.9296875,2024-04-17 14:09:38.413367+00:00
1713362979413367,34.9609375,2024-04-17 14:09:39.413367+00:00
1713362980413367,34.96875,2024-04-17 14:09:40.413367+00:00
1713362981413367,34.9609375,2024-04-17 14:09:41.413367+00:00
1713362982413367,34.96875,2024-04-17 14:09:42.413367+00:00
1713362983413367,34.9609375,2024-04-17 14:09:43.413367+00:00
1713362984413367,34.9609375,2024-04-17 14:09:44.413367+00:00
1713362985413367,34.9765625,2024-04-17 14:09:45.413367+00:00
1713362986413367,34.9609375,2024-04-17 14:09:46.413367+00:00
1713362987413367,34.9375,2024-04-17 14:09:47.413367+00:00
1713362988413367,34.9609375,2024-04-17 14:09:48.413367+00:00
1713362989413367,34.953125,2024-04-17 14:09:49.413367+00:00
1713362990413367,34.9453125,2024-04-17 14:09:50.413367+00:00
1713362991413367,34.9453125,2024-04-17 14:09:51.413367+00:00
1713362992413367,34.9375,2024-04-17 14:09:52.413367+00:00
1713362993413367,34.9609375,2024-04-17 14:09:53.413367+00:00
1713362994413367,34.953125,2024-04-17 14:09:54.413367+00:00
1713362995413367,34.953125,2024-04-17 14:09:55.413367+00:00
1713362996413367,34.9453125,2024-04-17 14:09:56.413367+00:00
1713362997413367,34.9453125,2024-04-17 14:09:57.413367+00:00
1713362998413367,34.9375,2024-04-17 14:09:58.413367+00:00
1713362999413367,34.9375,2024-04-17 14:09:59.413367+00:00
1713363000413367,34.9453125,2024-04-17 14:10:00.413367+00:00
1713363001413367,34.9375,2024-04-17 14:10:01.413367+00:00
1713363002413367,34.9453125,2024-04-17 14:10:02.413367+00:00
1713363003413367,34.9296875,2024-04-17 14:10:03.413367+00:00
1713363004413367,34.9375,2024-04-17 14:10:04.413367+00:00
1713363005413367,34.9453125,2024-04-17 14:10:05.413367+00:00
1713363006413367,34.9375,2024-04-17 14:10:06.413367+00:00
1713363007413367,34.9375,2024-04-17 14:10:07.413367+00:00
1713363008413367,34.9140625,2024-04-17 14:10:08.413367+00:00
1713363009413367,34.9140625,2024-04-17 14:10:09.413367+00:00
1713363010413367,34.9296875,2024-04-17 14:10:10.413367+00:00
1713363011413367,34.9296875,2024-04-17 14:10:11.413367+00:00
1713363012413367,34.921875,2024-04-17 14:10:12.413367+00:00
1713363013413367,34.9375,2024-04-17 14:10:13.413367+00:00
1713363014413367,34.921875,2024-04-17 14:10:14.413367+00:00
1713363015413367,34.9375,2024-04-17 14:10:15.413367+00:00
1713363016413367,34.9296875,2024-04-17 14:10:16.413367+00:00
1713363017413367,34.921875,2024-04-17 14:10:17.413367+00:00
1713363018413367,34.9296875,2024-04-17 14:10:18.413367+00:00
1713363019413367,34.9140625,2024-04-17 14:10:19.413367+00:00
1713363020413367,34.921875,2024-04-17 14:10:20.413367+00:00
1713363021413367,34.921875,2024-04-17 14:10:21.413367+00:00
1713363022413367,34.921875,2024-04-17 14:10:22.413367+00:00
1713363023413367,34.9140625,2024-04-17 14:10:23.413367+00:00
1713363024413367,34.9140625,2024-04-17 14:10:24.413367+00:00
1713363025413367,34.921875,2024-04-17 14:10:25.413367+00:00
1713363026413367,34.9140625,2024-04-17 14:10:26.413367+00:00
1713363027413367,34.9140625,2024-04-17 14:10:27.413367+00:00
1713363028413367,34.90625,2024-04-17 14:10:28.413367+00:00
1713363029413367,34.9140625,2024-04-17 14:10:29.413367+00:00
1713363030413367,34.8984375,2024-04-17 14:10:30.413367+00:00
1713363031413367,34.90625,2024-04-17 14:10:31.413367+00:00
1713363032413367,34.8984375,2024-04-17 14:10:32.413367+00:00
1713363033413367,34.90625,2024-04-17 14:10:33.413367+00:00
1713363034413367,34.8984375,2024-04-17 14:10:34.413367+00:00
1713363035413367,34.90625,2024-04-17 14:10:35.413367+00:00
1713363036413367,34.90625,2024-04-17 14:10:36.413367+00:00
1713363037413367,34.890625,2024-04-17 14:10:37.413367+00:00
1713363038413367,34.90625,2024-04-17 14:10:38.413367+00:00
1713363039413367,34.890625,2024-04-17 14:10:39.413367+00:00
1713363040413367,34.8984375,2024-04-17 14:10:40.413367+00:00
1713363041413367,34.8828125,2024-04-17 14:10:41.413367+00:00
1713363042413367,34.890625,2024-04-17 14:10:42.413367+00:00
1713363043413367,34.90625,2024-04-17 14:10:43.413367+00:00
1713363044413367,34.875,2024-04-17 14:10:44.413367+00:00
1713363045413367,34.8984375,2024-04-17 14:10:45.413367+00:00
1713363046413367,34.890625,2024-04-17 14:10:46.413367+00:00
1713363047413367,34.890625,2024-04-17 14:10:47.413367+00:00
1713363048413367,34.875,2024-04-17 14:10:48.413367+00:00
1713363049413367,34.8984375,2024-04-17 14:10:49.413367+00:00
1713363050413367,34.8828125,2024-04-17 14:10:50.413367+00:00
1713363051413367,34.875,2024-04-17 14:10:51.413367+00:00
1713363052413367,34.890625,2024-04-17 14:10:52.413367+00:00
1713363053413367,34.875,2024-04-17 14:10:53.413367+00:00
1713363054413367,34.875,2024-04-17 14:10:54.413367+00:00
1713363055413367,34.8828125,2024-04-17 14:10:55.413367+00:00
1713363056413367,34.890625,2024-04-17 14:10:56.413367+00:00
1713363057413367,34.8828125,2024-04-17 14:10:57.413367+00:00
1713363058413367,34.875,2024-04-17 14:10:58.413367+00:00
1713363059413367,34.8671875,2024-04-17 14:10:59.413367+00:00
1713363060413367,34.8828125,2024-04-17 14:11:00.413367+00:00
1713363061413367,34.8671875,2024-04-17 14:11:01.413367+00:00
1713363062413367,34.875,2024-04-17 14:11:02.413367+00:00
1713363063413367,34.8828125,2024-04-17 14:11:03.413367+00:00
1713363064413367,34.875,2024-04-17 14:11:04.413367+00:00
1713363065413367,34.890625,2024-04-17 14:11:05.413367+00:00
1713363066413367,34.890625,2024-04-17 14:11:06.413367+00:00
