unix_timestamp_us,eda_uS,datetime
1713363043039069,1.0159000158309937,2024-04-17 14:10:43.039069+00:00
1713363043289069,1.0182411670684814,2024-04-17 14:10:43.289069+00:00
1713363043539069,1.0171202421188354,2024-04-17 14:10:43.539069+00:00
1713363043789069,1.0163824558258057,2024-04-17 14:10:43.789069+00:00
1713363044039069,1.015857458114624,2024-04-17 14:10:44.039069+00:00
1713363044289069,1.0157581567764282,2024-04-17 14:10:44.289069+00:00
1713363044539069,1.0159000158309937,2024-04-17 14:10:44.539069+00:00
1713363044789069,1.017006754875183,2024-04-17 14:10:44.789069+00:00
1713363045039069,1.016623616218567,2024-04-17 14:10:45.039069+00:00
1713363045289069,1.0151196718215942,2024-04-17 14:10:45.289069+00:00
1713363045539069,1.0135163068771362,2024-04-17 14:10:45.539069+00:00
1713363045789069,1.0146230459213257,2024-04-17 14:10:45.789069+00:00
1713363046039069,1.0151054859161377,2024-04-17 14:10:46.039069+00:00
1713363046289069,1.0140554904937744,2024-04-17 14:10:46.289069+00:00
1713363046539069,1.0162264108657837,2024-04-17 14:10:46.539069+00:00
1713363046789069,1.0161696672439575,2024-04-17 14:10:46.789069+00:00
1713363047039069,1.0166094303131104,2024-04-17 14:10:47.039069+00:00
1713363047289069,1.017106056213379,2024-04-17 14:10:47.289069+00:00
1713363047539069,1.014906883239746,2024-04-17 14:10:47.539069+00:00
1713363047789069,1.014906883239746,2024-04-17 14:10:47.789069+00:00
1713363048039069,1.0151054859161377,2024-04-17 14:10:48.039069+00:00
1713363048289069,1.0141122341156006,2024-04-17 14:10:48.289069+00:00
1713363048539069,1.0159709453582764,2024-04-17 14:10:48.539069+00:00
1713363048789069,1.015644669532776,2024-04-17 14:10:48.789069+00:00
1713363049039069,1.0143535137176514,2024-04-17 14:10:49.039069+00:00
1713363049289069,1.0151054859161377,2024-04-17 14:10:49.289069+00:00
1713363049539069,1.0145095586776731,2024-04-17 14:10:49.539069+00:00
1713363049789069,1.0154744386672974,2024-04-17 14:10:49.789069+00:00
1713363050039069,1.0149778127670288,2024-04-17 14:10:50.039069+00:00
1713363050289069,1.0146372318267822,2024-04-17 14:10:50.289069+00:00
1713363050539069,1.014878511428833,2024-04-17 14:10:50.539069+00:00
1713363050789069,1.014679789543152,2024-04-17 14:10:50.789069+00:00
1713363051039069,1.015006184577942,2024-04-17 14:10:51.039069+00:00
1713363051289069,1.0155028104782104,2024-04-17 14:10:51.289069+00:00
1713363051539069,1.0136866569519043,2024-04-17 14:10:51.539069+00:00
1713363051789069,1.0150913000106812,2024-04-17 14:10:51.789069+00:00
1713363052039069,1.0146372318267822,2024-04-17 14:10:52.039069+00:00
1713363052289069,1.0159142017364502,2024-04-17 14:10:52.289069+00:00
1713363052539069,1.017162799835205,2024-04-17 14:10:52.539069+00:00
1713363052789069,1.0183120965957642,2024-04-17 14:10:52.789069+00:00
1713363053039069,1.0221147537231443,2024-04-17 14:10:53.039069+00:00
1713363053289069,1.0238882303237915,2024-04-17 14:10:53.289069+00:00
1713363053539069,1.0253355503082275,2024-04-17 14:10:53.539069+00:00
1713363053789069,1.0272935628890991,2024-04-17 14:10:53.789069+00:00
1713363054039069,1.0266976356506348,2024-04-17 14:10:54.039069+00:00
1713363054289069,1.0266550779342651,2024-04-17 14:10:54.289069+00:00
1713363054539069,1.0260449647903442,2024-04-17 14:10:54.539069+00:00
1713363054789069,1.0261017084121704,2024-04-17 14:10:54.789069+00:00
1713363055039069,1.0266692638397217,2024-04-17 14:10:55.039069+00:00
1713363055289069,1.0272226333618164,2024-04-17 14:10:55.289069+00:00
1713363055539069,1.0252362489700315,2024-04-17 14:10:55.539069+00:00
1713363055789069,1.0254206657409668,2024-04-17 14:10:55.789069+00:00
1713363056039069,1.024484157562256,2024-04-17 14:10:56.039069+00:00
1713363056289069,1.0231504440307615,2024-04-17 14:10:56.289069+00:00
1713363056539069,1.0235193967819214,2024-04-17 14:10:56.539069+00:00
1713363056789069,1.0232213735580444,2024-04-17 14:10:56.789069+00:00
1713363057039069,1.0236754417419434,2024-04-17 14:10:57.039069+00:00
1713363057289069,1.0220011472702026,2024-04-17 14:10:57.289069+00:00
1713363057539069,1.0224268436431885,2024-04-17 14:10:57.539069+00:00
1713363057789069,1.022327542304993,2024-04-17 14:10:57.789069+00:00
1713363058039069,1.0232923030853271,2024-04-17 14:10:58.039069+00:00
1713363058289069,1.022327542304993,2024-04-17 14:10:58.289069+00:00
1713363058539069,1.02262544631958,2024-04-17 14:10:58.539069+00:00
1713363058789069,1.023107886314392,2024-04-17 14:10:58.789069+00:00
1713363059039069,1.024200439453125,2024-04-17 14:10:59.039069+00:00
1713363059289069,1.0236186981201172,2024-04-17 14:10:59.289069+00:00
1713363059539069,1.0251511335372925,2024-04-17 14:10:59.539069+00:00
1713363059789069,1.0255199670791626,2024-04-17 14:10:59.789069+00:00
1713363060039069,1.026598334312439,2024-04-17 14:11:00.039069+00:00
1713363060289069,1.0269529819488523,2024-04-17 14:11:00.289069+00:00
1713363060539069,1.0255767107009888,2024-04-17 14:11:00.539069+00:00
1713363060789069,1.0258179903030396,2024-04-17 14:11:00.789069+00:00
1713363061039069,1.0236186981201172,2024-04-17 14:11:01.039069+00:00
1713363061289069,1.024952411651611,2024-04-17 14:11:01.289069+00:00
1713363061539069,1.0236754417419434,2024-04-17 14:11:01.539069+00:00
1713363061789069,1.0250658988952637,2024-04-17 14:11:01.789069+00:00
1713363062039069,1.0243706703186035,2024-04-17 14:11:02.039069+00:00
1713363062289069,1.024810552597046,2024-04-17 14:11:02.289069+00:00
1713363062539069,1.0241295099258425,2024-04-17 14:11:02.539069+00:00
1713363062789069,1.0236896276474,2024-04-17 14:11:02.789069+00:00
1713363063039069,1.0239450931549072,2024-04-17 14:11:03.039069+00:00
1713363063289069,1.0231220722198486,2024-04-17 14:11:03.289069+00:00
1713363063539069,1.0230653285980225,2024-04-17 14:11:03.539069+00:00
1713363063789069,1.0231646299362185,2024-04-17 14:11:03.789069+00:00
1713363064039069,1.0230227708816528,2024-04-17 14:11:04.039069+00:00
1713363064289069,1.0225828886032104,2024-04-17 14:11:04.289069+00:00
1713363064539069,1.0231504440307615,2024-04-17 14:11:04.539069+00:00
1713363064789069,1.022597074508667,2024-04-17 14:11:04.789069+00:00
1713363065039069,1.0219018459320068,2024-04-17 14:11:05.039069+00:00
1713363065289069,1.0216323137283323,2024-04-17 14:11:05.289069+00:00
1713363065539069,1.021447777748108,2024-04-17 14:11:05.539069+00:00
1713363065789069,1.0217883586883545,2024-04-17 14:11:05.789069+00:00
1713363066039069,1.0225828886032104,2024-04-17 14:11:06.039069+00:00
1713363066289069,1.021986961364746,2024-04-17 14:11:06.289069+00:00
1713363066539069,1.02119243144989,2024-04-17 14:11:06.539069+00:00
1713363066789069,1.020681619644165,2024-04-17 14:11:06.789069+00:00
1713363067039069,1.0210505723953247,2024-04-17 14:11:07.039069+00:00
1713363067289069,1.0221573114395142,2024-04-17 14:11:07.289069+00:00
1713363067539069,1.0215188264846802,2024-04-17 14:11:07.539069+00:00
1713363067789069,1.0202417373657229,2024-04-17 14:11:07.789069+00:00
1713363068039069,1.0200005769729614,2024-04-17 14:11:08.039069+00:00
1713363068289069,1.019191861152649,2024-04-17 14:11:08.289069+00:00
1713363068539069,1.020199179649353,2024-04-17 14:11:08.539069+00:00
1713363068789069,1.0193337202072144,2024-04-17 14:11:08.789069+00:00
1713363069039069,1.02017080783844,2024-04-17 14:11:09.039069+00:00
1713363069289069,1.0184255838394165,2024-04-17 14:11:09.289069+00:00
1713363069539069,1.0212775468826294,2024-04-17 14:11:09.539069+00:00
1713363069789069,1.0219160318374634,2024-04-17 14:11:09.789069+00:00
1713363070039069,1.022128939628601,2024-04-17 14:11:10.039069+00:00
1713363070289069,1.0224835872650146,2024-04-17 14:11:10.289069+00:00
1713363070539069,1.02225661277771,2024-04-17 14:11:10.539069+00:00
1713363070789069,1.0222707986831665,2024-04-17 14:11:10.789069+00:00
1713363071039069,1.022469401359558,2024-04-17 14:11:11.039069+00:00
1713363071289069,1.0234200954437256,2024-04-17 14:11:11.289069+00:00
1713363071539069,1.023902416229248,2024-04-17 14:11:11.539069+00:00
1713363071789069,1.0241011381149292,2024-04-17 14:11:11.789069+00:00
1713363072039069,1.02401602268219,2024-04-17 14:11:12.039069+00:00
1713363072289069,1.0241578817367554,2024-04-17 14:11:12.289069+00:00
1713363072539069,1.0230085849761963,2024-04-17 14:11:12.539069+00:00
1713363072789069,1.023079514503479,2024-04-17 14:11:12.789069+00:00
1713363073039069,1.022597074508667,2024-04-17 14:11:13.039069+00:00
1713363073289069,1.0226680040359497,2024-04-17 14:11:13.289069+00:00
1713363073539069,1.0223559141159058,2024-04-17 14:11:13.539069+00:00
1713363073789069,1.0213626623153689,2024-04-17 14:11:13.789069+00:00
1713363074039069,1.022441029548645,2024-04-17 14:11:14.039069+00:00
1713363074289069,1.021830916404724,2024-04-17 14:11:14.289069+00:00
1713363074539069,1.0212491750717163,2024-04-17 14:11:14.539069+00:00
1713363074789069,1.0219727754592896,2024-04-17 14:11:14.789069+00:00
1713363075039069,1.021589756011963,2024-04-17 14:11:15.039069+00:00
1713363075289069,1.021646499633789,2024-04-17 14:11:15.289069+00:00
1713363075539069,1.022597074508667,2024-04-17 14:11:15.539069+00:00
1713363075789069,1.0225828886032104,2024-04-17 14:11:15.789069+00:00
1713363076039069,1.022597074508667,2024-04-17 14:11:16.039069+00:00
1713363076289069,1.0223559141159058,2024-04-17 14:11:16.289069+00:00
1713363076539069,1.0220295190811155,2024-04-17 14:11:16.539069+00:00
1713363076789069,1.0214903354644775,2024-04-17 14:11:16.789069+00:00
1713363077039069,1.0224268436431885,2024-04-17 14:11:17.039069+00:00
1713363077289069,1.0224835872650146,2024-04-17 14:11:17.289069+00:00
1713363077539069,1.0220153331756592,2024-04-17 14:11:17.539069+00:00
1713363077789069,1.0214052200317385,2024-04-17 14:11:17.789069+00:00
1713363078039069,1.022327542304993,2024-04-17 14:11:18.039069+00:00
1713363078289069,1.02119243144989,2024-04-17 14:11:18.289069+00:00
1713363078539069,1.0206390619277954,2024-04-17 14:11:18.539069+00:00
1713363078789069,1.0202559232711792,2024-04-17 14:11:18.789069+00:00
1713363079039069,1.0203269720077517,2024-04-17 14:11:19.039069+00:00
1713363079289069,1.019376277923584,2024-04-17 14:11:19.289069+00:00
1713363079539069,1.0187519788742063,2024-04-17 14:11:19.539069+00:00
1713363079789069,1.019603252410889,2024-04-17 14:11:19.789069+00:00
1713363080039069,1.020369529724121,2024-04-17 14:11:20.039069+00:00
1713363080289069,1.020085692405701,2024-04-17 14:11:20.289069+00:00
1713363080539069,1.0192344188690186,2024-04-17 14:11:20.539069+00:00
1713363080789069,1.0205113887786863,2024-04-17 14:11:20.789069+00:00
1713363081039069,1.019731044769287,2024-04-17 14:11:21.039069+00:00
1713363081289069,1.0204120874404907,2024-04-17 14:11:21.289069+00:00
1713363081539069,1.0224977731704712,2024-04-17 14:11:21.539069+00:00
1713363081789069,1.0244274139404297,2024-04-17 14:11:21.789069+00:00
1713363082039069,1.0278327465057373,2024-04-17 14:11:22.039069+00:00
1713363082289069,1.030301570892334,2024-04-17 14:11:22.289069+00:00
1713363082539069,1.031649470329285,2024-04-17 14:11:22.539069+00:00
1713363082789069,1.0327845811843872,2024-04-17 14:11:22.789069+00:00
1713363083039069,1.0316210985183716,2024-04-17 14:11:23.039069+00:00
1713363083289069,1.0331251621246338,2024-04-17 14:11:23.289069+00:00
1713363083539069,1.035437822341919,2024-04-17 14:11:23.539069+00:00
1713363083789069,1.0429437160491943,2024-04-17 14:11:23.789069+00:00
1713363084039069,1.0488462448120115,2024-04-17 14:11:24.039069+00:00
1713363084289069,1.0565080642700195,2024-04-17 14:11:24.289069+00:00
1713363084539069,1.0692353248596191,2024-04-17 14:11:24.539069+00:00
1713363084789069,1.076613426208496,2024-04-17 14:11:24.789069+00:00
1713363085039069,1.0797207355499268,2024-04-17 14:11:25.039069+00:00
1713363085289069,1.0818774700164795,2024-04-17 14:11:25.289069+00:00
1713363085539069,1.0837219953536987,2024-04-17 14:11:25.539069+00:00
1713363085789069,1.0819625854492188,2024-04-17 14:11:25.789069+00:00
1713363086039069,1.082076072692871,2024-04-17 14:11:26.039069+00:00
1713363086289069,1.0819625854492188,2024-04-17 14:11:26.289069+00:00
1713363086539069,1.0808700323104858,2024-04-17 14:11:26.539069+00:00
1713363086789069,1.0808416604995728,2024-04-17 14:11:26.789069+00:00
1713363087039069,1.0789262056350708,2024-04-17 14:11:27.039069+00:00
1713363087289069,1.078160047531128,2024-04-17 14:11:27.289069+00:00
1713363087539069,1.0777485370635986,2024-04-17 14:11:27.539069+00:00
1713363087789069,1.0761878490447998,2024-04-17 14:11:27.789069+00:00
1713363088039069,1.0756202936172483,2024-04-17 14:11:28.039069+00:00
1713363088289069,1.0745702981948853,2024-04-17 14:11:28.289069+00:00
1713363088539069,1.0734351873397827,2024-04-17 14:11:28.539069+00:00
1713363088789069,1.0745702981948853,2024-04-17 14:11:28.789069+00:00
1713363089039069,1.0698312520980835,2024-04-17 14:11:29.039069+00:00
1713363089289069,1.0706968307495115,2024-04-17 14:11:29.289069+00:00
1713363089539069,1.0698028802871704,2024-04-17 14:11:29.539069+00:00
1713363089789069,1.0709238052368164,2024-04-17 14:11:29.789069+00:00
1713363090039069,1.0709805488586426,2024-04-17 14:11:30.039069+00:00
1713363090289069,1.070271134376526,2024-04-17 14:11:30.289069+00:00
1713363090539069,1.070512294769287,2024-04-17 14:11:30.539069+00:00
1713363090789069,1.0702002048492432,2024-04-17 14:11:30.789069+00:00
1713363091039069,1.0698879957199097,2024-04-17 14:11:31.039069+00:00
1713363091289069,1.0699305534362793,2024-04-17 14:11:31.289069+00:00
1713363091539069,1.070512294769287,2024-04-17 14:11:31.539069+00:00
1713363091789069,1.06984543800354,2024-04-17 14:11:31.789069+00:00
1713363092039069,1.0699021816253662,2024-04-17 14:11:32.039069+00:00
1713363092289069,1.068724513053894,2024-04-17 14:11:32.289069+00:00
1713363092539069,1.0689374208450315,2024-04-17 14:11:32.539069+00:00
1713363092789069,1.068270564079285,2024-04-17 14:11:32.789069+00:00
1713363093039069,1.0687528848648071,2024-04-17 14:11:33.039069+00:00
1713363093289069,1.0677313804626465,2024-04-17 14:11:33.289069+00:00
1713363093539069,1.0675042867660522,2024-04-17 14:11:33.539069+00:00
1713363093789069,1.066468596458435,2024-04-17 14:11:33.789069+00:00
1713363094039069,1.0652058124542236,2024-04-17 14:11:34.039069+00:00
1713363094289069,1.0655746459960938,2024-04-17 14:11:34.289069+00:00
1713363094539069,1.0663124322891235,2024-04-17 14:11:34.539069+00:00
1713363094789069,1.0660429000854492,2024-04-17 14:11:34.789069+00:00
1713363095039069,1.064907789230347,2024-04-17 14:11:35.039069+00:00
1713363095289069,1.0654469728469849,2024-04-17 14:11:35.289069+00:00
1713363095539069,1.064836859703064,2024-04-17 14:11:35.539069+00:00
1713363095789069,1.0641416311264038,2024-04-17 14:11:35.789069+00:00
1713363096039069,1.0641274452209473,2024-04-17 14:11:36.039069+00:00
1713363096289069,1.062921404838562,2024-04-17 14:11:36.289069+00:00
1713363096539069,1.0643686056137085,2024-04-17 14:11:36.539069+00:00
1713363096789069,1.0629923343658447,2024-04-17 14:11:36.789069+00:00
1713363097039069,1.062467336654663,2024-04-17 14:11:37.039069+00:00
1713363097289069,1.0630207061767578,2024-04-17 14:11:37.289069+00:00
1713363097539069,1.06276535987854,2024-04-17 14:11:37.539069+00:00
1713363097789069,1.061956524848938,2024-04-17 14:11:37.789069+00:00
1713363098039069,1.0624957084655762,2024-04-17 14:11:38.039069+00:00
1713363098289069,1.0617011785507202,2024-04-17 14:11:38.289069+00:00
1713363098539069,1.0628221035003662,2024-04-17 14:11:38.539069+00:00
1713363098789069,1.0604242086410522,2024-04-17 14:11:38.789069+00:00
1713363099039069,1.0613038539886477,2024-04-17 14:11:39.039069+00:00
1713363099289069,1.0604100227355957,2024-04-17 14:11:39.289069+00:00
1713363099539069,1.0596153736114502,2024-04-17 14:11:39.539069+00:00
1713363099789069,1.060197114944458,2024-04-17 14:11:39.789069+00:00
1713363100039069,1.058863401412964,2024-04-17 14:11:40.039069+00:00
1713363100289069,1.0589910745620728,2024-04-17 14:11:40.289069+00:00
1713363100539069,1.0589910745620728,2024-04-17 14:11:40.539069+00:00
1713363100789069,1.0583384037017822,2024-04-17 14:11:40.789069+00:00
1713363101039069,1.058253288269043,2024-04-17 14:11:41.039069+00:00
1713363101289069,1.055571675300598,2024-04-17 14:11:41.289069+00:00
1713363101539069,1.0579837560653689,2024-04-17 14:11:41.539069+00:00
1713363101789069,1.0578843355178833,2024-04-17 14:11:41.789069+00:00
1713363102039069,1.057614803314209,2024-04-17 14:11:42.039069+00:00
1713363102289069,1.0579837560653689,2024-04-17 14:11:42.289069+00:00
1713363102539069,1.0583242177963257,2024-04-17 14:11:42.539069+00:00
1713363102789069,1.0565080642700195,2024-04-17 14:11:42.789069+00:00
1713363103039069,1.056337833404541,2024-04-17 14:11:43.039069+00:00
1713363103289069,1.0579270124435425,2024-04-17 14:11:43.289069+00:00
1713363103539069,1.0569195747375488,2024-04-17 14:11:43.539069+00:00
1713363103789069,1.0566924810409546,2024-04-17 14:11:43.789069+00:00
1713363104039069,1.0556851625442505,2024-04-17 14:11:44.039069+00:00
1713363104289069,1.0561108589172363,2024-04-17 14:11:44.289069+00:00
1713363104539069,1.0554722547531128,2024-04-17 14:11:44.539069+00:00
1713363104789069,1.0557560920715332,2024-04-17 14:11:44.789069+00:00
1713363105039069,1.0562810897827148,2024-04-17 14:11:45.039069+00:00
1713363105289069,1.0548479557037354,2024-04-17 14:11:45.289069+00:00
1713363105539069,1.0533156394958496,2024-04-17 14:11:45.539069+00:00
1713363105789069,1.056039810180664,2024-04-17 14:11:45.789069+00:00
1713363106039069,1.05470609664917,2024-04-17 14:11:46.039069+00:00
1713363106289069,1.054365634918213,2024-04-17 14:11:46.289069+00:00
1713363106539069,1.053585171699524,2024-04-17 14:11:46.539069+00:00
1713363106789069,1.0535993576049805,2024-04-17 14:11:46.789069+00:00
1713363107039069,1.053613543510437,2024-04-17 14:11:47.039069+00:00
1713363107289069,1.053911566734314,2024-04-17 14:11:47.289069+00:00
1713363107539069,1.053244709968567,2024-04-17 14:11:47.539069+00:00
1713363107789069,1.0531312227249146,2024-04-17 14:11:47.789069+00:00
1713363108039069,1.0532021522521973,2024-04-17 14:11:48.039069+00:00
1713363108289069,1.0494989156723022,2024-04-17 14:11:48.289069+00:00
1713363108539069,1.048902988433838,2024-04-17 14:11:48.539069+00:00
1713363108789069,1.0502225160598757,2024-04-17 14:11:48.789069+00:00
1713363109039069,1.050165772438049,2024-04-17 14:11:49.039069+00:00
1713363109289069,1.0524927377700806,2024-04-17 14:11:49.289069+00:00
1713363109539069,1.0525636672973633,2024-04-17 14:11:49.539069+00:00
1713363109789069,1.0503785610198977,2024-04-17 14:11:49.789069+00:00
1713363110039069,1.0515987873077393,2024-04-17 14:11:50.039069+00:00
1713363110289069,1.0532021522521973,2024-04-17 14:11:50.289069+00:00
1713363110539069,1.0516413450241089,2024-04-17 14:11:50.539069+00:00
1713363110789069,1.0528331995010376,2024-04-17 14:11:50.789069+00:00
1713363111039069,1.0502225160598757,2024-04-17 14:11:51.039069+00:00
1713363111289069,1.0504920482635498,2024-04-17 14:11:51.289069+00:00
1713363111539069,1.0503785610198977,2024-04-17 14:11:51.539069+00:00
1713363111789069,1.0490732192993164,2024-04-17 14:11:51.789069+00:00
1713363112039069,1.048604965209961,2024-04-17 14:11:52.039069+00:00
1713363112289069,1.0474272966384888,2024-04-17 14:11:52.289069+00:00
1713363112539069,1.0485056638717651,2024-04-17 14:11:52.539069+00:00
1713363112789069,1.048931360244751,2024-04-17 14:11:52.789069+00:00
1713363113039069,1.0472145080566406,2024-04-17 14:11:53.039069+00:00
1713363113289069,1.0477395057678225,2024-04-17 14:11:53.289069+00:00
1713363113539069,1.0467888116836548,2024-04-17 14:11:53.539069+00:00
1713363113789069,1.0471861362457275,2024-04-17 14:11:53.789069+00:00
1713363114039069,1.045923352241516,2024-04-17 14:11:54.039069+00:00
1713363114289069,1.0466185808181765,2024-04-17 14:11:54.289069+00:00
1713363114539069,1.0464625358581543,2024-04-17 14:11:54.539069+00:00
1713363114789069,1.046817183494568,2024-04-17 14:11:54.789069+00:00
1713363115039069,1.046079397201538,2024-04-17 14:11:55.039069+00:00
1713363115289069,1.0459091663360596,2024-04-17 14:11:55.289069+00:00
1713363115539069,1.0455827713012695,2024-04-17 14:11:55.539069+00:00
1713363115789069,1.0456678867340088,2024-04-17 14:11:55.789069+00:00
1713363116039069,1.0466327667236328,2024-04-17 14:11:56.039069+00:00
1713363116289069,1.0459942817687988,2024-04-17 14:11:56.289069+00:00
1713363116539069,1.0466043949127195,2024-04-17 14:11:56.539069+00:00
1713363116789069,1.0457388162612915,2024-04-17 14:11:56.789069+00:00
1713363117039069,1.0458098649978638,2024-04-17 14:11:57.039069+00:00
1713363117289069,1.046405792236328,2024-04-17 14:11:57.289069+00:00
1713363117539069,1.0458098649978638,2024-04-17 14:11:57.539069+00:00
1713363117789069,1.045412540435791,2024-04-17 14:11:57.789069+00:00
1713363118039069,1.0471861362457275,2024-04-17 14:11:58.039069+00:00
1713363118289069,1.046334743499756,2024-04-17 14:11:58.289069+00:00
1713363118539069,1.0453983545303345,2024-04-17 14:11:58.539069+00:00
1713363118789069,1.0456395149230957,2024-04-17 14:11:58.789069+00:00
1713363119039069,1.046178698539734,2024-04-17 14:11:59.039069+00:00
1713363119289069,1.0469022989273071,2024-04-17 14:11:59.289069+00:00
1713363119539069,1.0446321964263916,2024-04-17 14:11:59.539069+00:00
1713363119789069,1.0455402135849,2024-04-17 14:11:59.789069+00:00
1713363120039069,1.0447173118591309,2024-04-17 14:12:00.039069+00:00
1713363120289069,1.0443483591079712,2024-04-17 14:12:00.289069+00:00
1713363120539069,1.0453699827194214,2024-04-17 14:12:00.539069+00:00
1713363120789069,1.045086145401001,2024-04-17 14:12:00.789069+00:00
1713363121039069,1.0437949895858765,2024-04-17 14:12:01.039069+00:00
1713363121289069,1.0442206859588623,2024-04-17 14:12:01.289069+00:00
1713363121539069,1.0438942909240725,2024-04-17 14:12:01.539069+00:00
1713363121789069,1.0445044040679932,2024-04-17 14:12:01.789069+00:00
1713363122039069,1.0445754528045654,2024-04-17 14:12:02.039069+00:00
1713363122289069,1.0444618463516235,2024-04-17 14:12:02.289069+00:00
1713363122539069,1.0440078973770142,2024-04-17 14:12:02.539069+00:00
1713363122789069,1.04378080368042,2024-04-17 14:12:02.789069+00:00
1713363123039069,1.0433552265167236,2024-04-17 14:12:03.039069+00:00
1713363123289069,1.0437524318695068,2024-04-17 14:12:03.289069+00:00
1713363123539069,1.0424187183380127,2024-04-17 14:12:03.539069+00:00
1713363123789069,1.043837547302246,2024-04-17 14:12:03.789069+00:00
1713363124039069,1.043837547302246,2024-04-17 14:12:04.039069+00:00
1713363124289069,1.0433835983276367,2024-04-17 14:12:04.289069+00:00
1713363124539069,1.0435822010040283,2024-04-17 14:12:04.539069+00:00
1713363124789069,1.0426740646362305,2024-04-17 14:12:04.789069+00:00
1713363125039069,1.0428160429000854,2024-04-17 14:12:05.039069+00:00
1713363125289069,1.0428160429000854,2024-04-17 14:12:05.289069+00:00
1713363125539069,1.0427166223526,2024-04-17 14:12:05.539069+00:00
1713363125789069,1.0442490577697754,2024-04-17 14:12:05.789069+00:00
1713363126039069,1.0424612760543823,2024-04-17 14:12:06.039069+00:00
1713363126289069,1.0421775579452517,2024-04-17 14:12:06.289069+00:00
1713363126539069,1.043142318725586,2024-04-17 14:12:06.539069+00:00
1713363126789069,1.0441213846206665,2024-04-17 14:12:06.789069+00:00
1713363127039069,1.0439084768295288,2024-04-17 14:12:07.039069+00:00
1713363127289069,1.0431848764419556,2024-04-17 14:12:07.289069+00:00
1713363127539069,1.042191743850708,2024-04-17 14:12:07.539069+00:00
1713363127789069,1.042532205581665,2024-04-17 14:12:07.789069+00:00
1713363128039069,1.0425463914871216,2024-04-17 14:12:08.039069+00:00
1713363128289069,1.043199062347412,2024-04-17 14:12:08.289069+00:00
1713363128539069,1.0436673164367676,2024-04-17 14:12:08.539069+00:00
1713363128789069,1.0421491861343384,2024-04-17 14:12:08.789069+00:00
1713363129039069,1.0417518615722656,2024-04-17 14:12:09.039069+00:00
1713363129289069,1.041524887084961,2024-04-17 14:12:09.289069+00:00
1713363129539069,1.0421206951141355,2024-04-17 14:12:09.539069+00:00
1713363129789069,1.041893720626831,2024-04-17 14:12:09.789069+00:00
1713363130039069,1.044589638710022,2024-04-17 14:12:10.039069+00:00
1713363130289069,1.045256495475769,2024-04-17 14:12:10.289069+00:00
1713363130539069,1.047171950340271,2024-04-17 14:12:10.539069+00:00
1713363130789069,1.0485198497772217,2024-04-17 14:12:10.789069+00:00
1713363131039069,1.052847385406494,2024-04-17 14:12:11.039069+00:00
1713363131289069,1.0519251823425293,2024-04-17 14:12:11.289069+00:00
1713363131539069,1.052180528640747,2024-04-17 14:12:11.539069+00:00
1713363131789069,1.049087405204773,2024-04-17 14:12:11.789069+00:00
1713363132039069,1.049243450164795,2024-04-17 14:12:12.039069+00:00
1713363132289069,1.0481934547424316,2024-04-17 14:12:12.289069+00:00
1713363132539069,1.0484063625335691,2024-04-17 14:12:12.539069+00:00
1713363132789069,1.0478813648223877,2024-04-17 14:12:12.789069+00:00
1713363133039069,1.0469306707382202,2024-04-17 14:12:13.039069+00:00
1713363133289069,1.0465476512908936,2024-04-17 14:12:13.289069+00:00
1713363133539069,1.0459942817687988,2024-04-17 14:12:13.539069+00:00
1713363133789069,1.04586660861969,2024-04-17 14:12:13.789069+00:00
1713363134039069,1.0449442863464355,2024-04-17 14:12:14.039069+00:00
1713363134289069,1.0454267263412476,2024-04-17 14:12:14.289069+00:00
1713363134539069,1.0446747541427612,2024-04-17 14:12:14.539069+00:00
1713363134789069,1.0442348718643188,2024-04-17 14:12:14.789069+00:00
1713363135039069,1.0443341732025146,2024-04-17 14:12:15.039069+00:00
1713363135289069,1.0439653396606443,2024-04-17 14:12:15.289069+00:00
1713363135539069,1.0451855659484863,2024-04-17 14:12:15.539069+00:00
1713363135789069,1.0446321964263916,2024-04-17 14:12:15.789069+00:00
1713363136039069,1.0445185899734497,2024-04-17 14:12:16.039069+00:00
1713363136289069,1.0438233613967896,2024-04-17 14:12:16.289069+00:00
1713363136539069,1.0438233613967896,2024-04-17 14:12:16.539069+00:00
1713363136789069,1.0430713891983032,2024-04-17 14:12:16.789069+00:00
1713363137039069,1.0433835983276367,2024-04-17 14:12:17.039069+00:00
1713363137289069,1.0422484874725342,2024-04-17 14:12:17.289069+00:00
1713363137539069,1.043199062347412,2024-04-17 14:12:17.539069+00:00
1713363137789069,1.043014645576477,2024-04-17 14:12:17.789069+00:00
1713363138039069,1.043951153755188,2024-04-17 14:12:18.039069+00:00
1713363138289069,1.0426031351089478,2024-04-17 14:12:18.289069+00:00
1713363138539069,1.0426315069198608,2024-04-17 14:12:18.539069+00:00
1713363138789069,1.0418511629104614,2024-04-17 14:12:18.789069+00:00
1713363139039069,1.0421491861343384,2024-04-17 14:12:19.039069+00:00
1713363139289069,1.0416100025177002,2024-04-17 14:12:19.289069+00:00
1713363139539069,1.041709303855896,2024-04-17 14:12:19.539069+00:00
1713363139789069,1.042503833770752,2024-04-17 14:12:19.789069+00:00
1713363140039069,1.0430855751037598,2024-04-17 14:12:20.039069+00:00
1713363140289069,1.0450152158737185,2024-04-17 14:12:20.289069+00:00
1713363140539069,1.0485907793045044,2024-04-17 14:12:20.539069+00:00
