unix_timestamp_us,steps,datetime
1713360192417521,0,2024-04-17 13:23:12.417521+00:00
1713360197417521,0,2024-04-17 13:23:17.417521+00:00
unix_timestamp_us,steps,datetime
1713360202417884,0,2024-04-17 13:23:22.417884+00:00
1713360207417884,0,2024-04-17 13:23:27.417884+00:00
1713360212417884,0,2024-04-17 13:23:32.417884+00:00
1713360217417884,0,2024-04-17 13:23:37.417884+00:00
1713360222417884,0,2024-04-17 13:23:42.417884+00:00
1713360227417884,0,2024-04-17 13:23:47.417884+00:00
1713360232417884,0,2024-04-17 13:23:52.417884+00:00
1713360237417884,0,2024-04-17 13:23:57.417884+00:00
1713360242417884,0,2024-04-17 13:24:02.417884+00:00
1713360247417883,0,2024-04-17 13:24:07.417883+00:00
1713360252417883,0,2024-04-17 13:24:12.417883+00:00
1713360257417883,0,2024-04-17 13:24:17.417883+00:00
1713360262417883,0,2024-04-17 13:24:22.417883+00:00
1713360267417883,0,2024-04-17 13:24:27.417883+00:00
1713360272417883,0,2024-04-17 13:24:32.417883+00:00
1713360277417883,0,2024-04-17 13:24:37.417883+00:00
1713360282417883,0,2024-04-17 13:24:42.417883+00:00
1713360287417883,0,2024-04-17 13:24:47.417883+00:00
1713360292417883,0,2024-04-17 13:24:52.417883+00:00
1713360297417882,0,2024-04-17 13:24:57.417882+00:00
1713360302417882,0,2024-04-17 13:25:02.417882+00:00
1713360307417882,0,2024-04-17 13:25:07.417882+00:00
1713360312417882,0,2024-04-17 13:25:12.417882+00:00
1713360317417882,0,2024-04-17 13:25:17.417882+00:00
1713360322417882,0,2024-04-17 13:25:22.417882+00:00
1713360327417882,0,2024-04-17 13:25:27.417882+00:00
1713360332417882,0,2024-04-17 13:25:32.417882+00:00
1713360337417882,0,2024-04-17 13:25:37.417882+00:00
1713360342417882,0,2024-04-17 13:25:42.417882+00:00
1713360347417882,0,2024-04-17 13:25:47.417882+00:00
1713360352417882,0,2024-04-17 13:25:52.417882+00:00
1713360357417882,0,2024-04-17 13:25:57.417882+00:00
1713360362417882,0,2024-04-17 13:26:02.417882+00:00
1713360367417882,0,2024-04-17 13:26:07.417882+00:00
1713360372417882,0,2024-04-17 13:26:12.417882+00:00
1713360377417882,0,2024-04-17 13:26:17.417882+00:00
1713360382417881,0,2024-04-17 13:26:22.417881+00:00
1713360387417881,0,2024-04-17 13:26:27.417881+00:00
1713360392417881,0,2024-04-17 13:26:32.417881+00:00
1713360397417881,0,2024-04-17 13:26:37.417881+00:00
1713360402417881,0,2024-04-17 13:26:42.417881+00:00
1713360407417881,0,2024-04-17 13:26:47.417881+00:00
1713360412417881,0,2024-04-17 13:26:52.417881+00:00
1713360417417881,0,2024-04-17 13:26:57.417881+00:00
1713360422417881,0,2024-04-17 13:27:02.417881+00:00
1713360427417881,0,2024-04-17 13:27:07.417881+00:00
1713360432417880,0,2024-04-17 13:27:12.417880+00:00
1713360437417880,0,2024-04-17 13:27:17.417880+00:00
1713360442417880,0,2024-04-17 13:27:22.417880+00:00
1713360447417880,0,2024-04-17 13:27:27.417880+00:00
1713360452417880,0,2024-04-17 13:27:32.417880+00:00
1713360457417880,0,2024-04-17 13:27:37.417880+00:00
1713360462417880,0,2024-04-17 13:27:42.417880+00:00
1713360467417880,0,2024-04-17 13:27:47.417880+00:00
1713360472417880,0,2024-04-17 13:27:52.417880+00:00
1713360477417880,0,2024-04-17 13:27:57.417880+00:00
1713360482417880,0,2024-04-17 13:28:02.417880+00:00
1713360487417880,0,2024-04-17 13:28:07.417880+00:00
1713360492417880,0,2024-04-17 13:28:12.417880+00:00
1713360497417880,0,2024-04-17 13:28:17.417880+00:00
1713360502417880,0,2024-04-17 13:28:22.417880+00:00
1713360507417880,0,2024-04-17 13:28:27.417880+00:00
1713360512417880,0,2024-04-17 13:28:32.417880+00:00
1713360517417879,0,2024-04-17 13:28:37.417879+00:00
1713360522417879,0,2024-04-17 13:28:42.417879+00:00
1713360527417879,0,2024-04-17 13:28:47.417879+00:00
1713360532417879,0,2024-04-17 13:28:52.417879+00:00
1713360537417879,0,2024-04-17 13:28:57.417879+00:00
1713360542417879,0,2024-04-17 13:29:02.417879+00:00
1713360547417879,0,2024-04-17 13:29:07.417879+00:00
1713360552417879,0,2024-04-17 13:29:12.417879+00:00
1713360557417879,0,2024-04-17 13:29:17.417879+00:00
1713360562417879,0,2024-04-17 13:29:22.417879+00:00
1713360567417878,0,2024-04-17 13:29:27.417878+00:00
1713360572417878,0,2024-04-17 13:29:32.417878+00:00
1713360577417878,0,2024-04-17 13:29:37.417878+00:00
1713360582417878,0,2024-04-17 13:29:42.417878+00:00
1713360587417878,0,2024-04-17 13:29:47.417878+00:00
1713360592417878,0,2024-04-17 13:29:52.417878+00:00
1713360597417878,0,2024-04-17 13:29:57.417878+00:00
1713360602417878,0,2024-04-17 13:30:02.417878+00:00
1713360607417878,0,2024-04-17 13:30:07.417878+00:00
1713360612417878,0,2024-04-17 13:30:12.417878+00:00
1713360617417878,0,2024-04-17 13:30:17.417878+00:00
1713360622417878,0,2024-04-17 13:30:22.417878+00:00
1713360627417878,0,2024-04-17 13:30:27.417878+00:00
1713360632417878,0,2024-04-17 13:30:32.417878+00:00
1713360637417878,0,2024-04-17 13:30:37.417878+00:00
1713360642417878,0,2024-04-17 13:30:42.417878+00:00
1713360647417877,0,2024-04-17 13:30:47.417877+00:00
1713360652417877,0,2024-04-17 13:30:52.417877+00:00
1713360657417877,0,2024-04-17 13:30:57.417877+00:00
1713360662417877,0,2024-04-17 13:31:02.417877+00:00
1713360667417877,0,2024-04-17 13:31:07.417877+00:00
1713360672417877,0,2024-04-17 13:31:12.417877+00:00
1713360677417877,0,2024-04-17 13:31:17.417877+00:00
1713360682417877,0,2024-04-17 13:31:22.417877+00:00
1713360687417877,0,2024-04-17 13:31:27.417877+00:00
1713360692417877,0,2024-04-17 13:31:32.417877+00:00
1713360697417876,0,2024-04-17 13:31:37.417876+00:00
1713360702417876,0,2024-04-17 13:31:42.417876+00:00
1713360707417876,0,2024-04-17 13:31:47.417876+00:00
1713360712417876,0,2024-04-17 13:31:52.417876+00:00
1713360717417876,0,2024-04-17 13:31:57.417876+00:00
1713360722417876,0,2024-04-17 13:32:02.417876+00:00
1713360727417876,0,2024-04-17 13:32:07.417876+00:00
1713360732417876,0,2024-04-17 13:32:12.417876+00:00
1713360737417876,0,2024-04-17 13:32:17.417876+00:00
1713360742417876,0,2024-04-17 13:32:22.417876+00:00
1713360747417876,0,2024-04-17 13:32:27.417876+00:00
1713360752417876,0,2024-04-17 13:32:32.417876+00:00
1713360757417876,0,2024-04-17 13:32:37.417876+00:00
1713360762417876,0,2024-04-17 13:32:42.417876+00:00
1713360767417876,0,2024-04-17 13:32:47.417876+00:00
1713360772417876,0,2024-04-17 13:32:52.417876+00:00
1713360777417876,0,2024-04-17 13:32:57.417876+00:00
1713360782417875,0,2024-04-17 13:33:02.417875+00:00
1713360787417875,0,2024-04-17 13:33:07.417875+00:00
1713360792417875,0,2024-04-17 13:33:12.417875+00:00
1713360797417875,0,2024-04-17 13:33:17.417875+00:00
1713360802417875,0,2024-04-17 13:33:22.417875+00:00
1713360807417875,0,2024-04-17 13:33:27.417875+00:00
1713360812417875,0,2024-04-17 13:33:32.417875+00:00
1713360817417875,0,2024-04-17 13:33:37.417875+00:00
1713360822417875,0,2024-04-17 13:33:42.417875+00:00
1713360827417875,0,2024-04-17 13:33:47.417875+00:00
1713360832417874,0,2024-04-17 13:33:52.417874+00:00
1713360837417874,0,2024-04-17 13:33:57.417874+00:00
1713360842417874,0,2024-04-17 13:34:02.417874+00:00
1713360847417874,0,2024-04-17 13:34:07.417874+00:00
1713360852417874,0,2024-04-17 13:34:12.417874+00:00
1713360857417874,0,2024-04-17 13:34:17.417874+00:00
1713360862417874,0,2024-04-17 13:34:22.417874+00:00
1713360867417874,0,2024-04-17 13:34:27.417874+00:00
1713360872417874,0,2024-04-17 13:34:32.417874+00:00
1713360877417874,0,2024-04-17 13:34:37.417874+00:00
1713360882417874,0,2024-04-17 13:34:42.417874+00:00
1713360887417874,0,2024-04-17 13:34:47.417874+00:00
1713360892417874,0,2024-04-17 13:34:52.417874+00:00
1713360897417874,0,2024-04-17 13:34:57.417874+00:00
1713360902417874,0,2024-04-17 13:35:02.417874+00:00
1713360907417874,0,2024-04-17 13:35:07.417874+00:00
1713360912417874,0,2024-04-17 13:35:12.417874+00:00
1713360917417873,0,2024-04-17 13:35:17.417873+00:00
1713360922417873,0,2024-04-17 13:35:22.417873+00:00
1713360927417873,0,2024-04-17 13:35:27.417873+00:00
1713360932417873,0,2024-04-17 13:35:32.417873+00:00
1713360937417873,0,2024-04-17 13:35:37.417873+00:00
1713360942417873,0,2024-04-17 13:35:42.417873+00:00
1713360947417873,0,2024-04-17 13:35:47.417873+00:00
1713360952417873,0,2024-04-17 13:35:52.417873+00:00
1713360957417873,0,2024-04-17 13:35:57.417873+00:00
1713360962417873,0,2024-04-17 13:36:02.417873+00:00
1713360967417872,0,2024-04-17 13:36:07.417872+00:00
1713360972417872,0,2024-04-17 13:36:12.417872+00:00
1713360977417872,0,2024-04-17 13:36:17.417872+00:00
1713360982417872,0,2024-04-17 13:36:22.417872+00:00
1713360987417872,0,2024-04-17 13:36:27.417872+00:00
1713360992417872,0,2024-04-17 13:36:32.417872+00:00
1713360997417872,0,2024-04-17 13:36:37.417872+00:00
1713361002417872,0,2024-04-17 13:36:42.417872+00:00
1713361007417872,0,2024-04-17 13:36:47.417872+00:00
1713361012417872,0,2024-04-17 13:36:52.417872+00:00
1713361017417872,0,2024-04-17 13:36:57.417872+00:00
1713361022417872,0,2024-04-17 13:37:02.417872+00:00
1713361027417872,0,2024-04-17 13:37:07.417872+00:00
1713361032417872,0,2024-04-17 13:37:12.417872+00:00
1713361037417872,0,2024-04-17 13:37:17.417872+00:00
1713361042417872,0,2024-04-17 13:37:22.417872+00:00
1713361047417872,0,2024-04-17 13:37:27.417872+00:00
1713361052417871,0,2024-04-17 13:37:32.417871+00:00
1713361057417871,0,2024-04-17 13:37:37.417871+00:00
1713361062417871,0,2024-04-17 13:37:42.417871+00:00
1713361067417871,0,2024-04-17 13:37:47.417871+00:00
1713361072417871,0,2024-04-17 13:37:52.417871+00:00
1713361077417871,0,2024-04-17 13:37:57.417871+00:00
1713361082417871,0,2024-04-17 13:38:02.417871+00:00
1713361087417871,0,2024-04-17 13:38:07.417871+00:00
1713361092417871,0,2024-04-17 13:38:12.417871+00:00
1713361097417871,0,2024-04-17 13:38:17.417871+00:00
1713361102417870,0,2024-04-17 13:38:22.417870+00:00
1713361107417870,0,2024-04-17 13:38:27.417870+00:00
1713361112417870,0,2024-04-17 13:38:32.417870+00:00
1713361117417870,0,2024-04-17 13:38:37.417870+00:00
1713361122417870,0,2024-04-17 13:38:42.417870+00:00
1713361127417870,0,2024-04-17 13:38:47.417870+00:00
1713361132417870,0,2024-04-17 13:38:52.417870+00:00
1713361137417870,0,2024-04-17 13:38:57.417870+00:00
1713361142417870,0,2024-04-17 13:39:02.417870+00:00
1713361147417870,0,2024-04-17 13:39:07.417870+00:00
1713361152417870,0,2024-04-17 13:39:12.417870+00:00
1713361157417870,0,2024-04-17 13:39:17.417870+00:00
1713361162417870,0,2024-04-17 13:39:22.417870+00:00
1713361167417870,0,2024-04-17 13:39:27.417870+00:00
1713361172417870,0,2024-04-17 13:39:32.417870+00:00
1713361177417870,0,2024-04-17 13:39:37.417870+00:00
1713361182417870,0,2024-04-17 13:39:42.417870+00:00
1713361187417869,0,2024-04-17 13:39:47.417869+00:00
1713361192417869,0,2024-04-17 13:39:52.417869+00:00
1713361197417869,0,2024-04-17 13:39:57.417869+00:00
1713361202417869,0,2024-04-17 13:40:02.417869+00:00
1713361207417869,0,2024-04-17 13:40:07.417869+00:00
1713361212417869,0,2024-04-17 13:40:12.417869+00:00
1713361217417869,0,2024-04-17 13:40:17.417869+00:00
1713361222417869,0,2024-04-17 13:40:22.417869+00:00
1713361227417869,0,2024-04-17 13:40:27.417869+00:00
1713361232417869,0,2024-04-17 13:40:32.417869+00:00
1713361237417868,0,2024-04-17 13:40:37.417868+00:00
1713361242417868,0,2024-04-17 13:40:42.417868+00:00
1713361247417868,0,2024-04-17 13:40:47.417868+00:00
1713361252417868,0,2024-04-17 13:40:52.417868+00:00
1713361257417868,0,2024-04-17 13:40:57.417868+00:00
1713361262417868,0,2024-04-17 13:41:02.417868+00:00
1713361267417868,0,2024-04-17 13:41:07.417868+00:00
1713361272417868,0,2024-04-17 13:41:12.417868+00:00
1713361277417868,0,2024-04-17 13:41:17.417868+00:00
1713361282417868,0,2024-04-17 13:41:22.417868+00:00
1713361287417868,0,2024-04-17 13:41:27.417868+00:00
1713361292417868,0,2024-04-17 13:41:32.417868+00:00
1713361297417868,0,2024-04-17 13:41:37.417868+00:00
1713361302417868,0,2024-04-17 13:41:42.417868+00:00
1713361307417868,0,2024-04-17 13:41:47.417868+00:00
1713361312417868,0,2024-04-17 13:41:52.417868+00:00
1713361317417868,0,2024-04-17 13:41:57.417868+00:00
1713361322417867,0,2024-04-17 13:42:02.417867+00:00
1713361327417867,0,2024-04-17 13:42:07.417867+00:00
1713361332417867,0,2024-04-17 13:42:12.417867+00:00
1713361337417867,0,2024-04-17 13:42:17.417867+00:00
1713361342417867,0,2024-04-17 13:42:22.417867+00:00
1713361347417867,0,2024-04-17 13:42:27.417867+00:00
1713361352417867,0,2024-04-17 13:42:32.417867+00:00
1713361357417867,0,2024-04-17 13:42:37.417867+00:00
1713361362417867,0,2024-04-17 13:42:42.417867+00:00
1713361367417867,0,2024-04-17 13:42:47.417867+00:00
1713361372417866,0,2024-04-17 13:42:52.417866+00:00
1713361377417866,0,2024-04-17 13:42:57.417866+00:00
1713361382417866,0,2024-04-17 13:43:02.417866+00:00
1713361387417866,0,2024-04-17 13:43:07.417866+00:00
1713361392417866,0,2024-04-17 13:43:12.417866+00:00
1713361397417866,0,2024-04-17 13:43:17.417866+00:00
1713361402417866,0,2024-04-17 13:43:22.417866+00:00
1713361407417866,0,2024-04-17 13:43:27.417866+00:00
1713361412417866,0,2024-04-17 13:43:32.417866+00:00
1713361417417866,0,2024-04-17 13:43:37.417866+00:00
1713361422417866,0,2024-04-17 13:43:42.417866+00:00
1713361427417866,0,2024-04-17 13:43:47.417866+00:00
1713361432417866,0,2024-04-17 13:43:52.417866+00:00
1713361437417866,0,2024-04-17 13:43:57.417866+00:00
1713361442417866,0,2024-04-17 13:44:02.417866+00:00
1713361447417866,0,2024-04-17 13:44:07.417866+00:00
1713361452417865,0,2024-04-17 13:44:12.417865+00:00
1713361457417865,0,2024-04-17 13:44:17.417865+00:00
1713361462417865,0,2024-04-17 13:44:22.417865+00:00
1713361467417865,0,2024-04-17 13:44:27.417865+00:00
1713361472417865,0,2024-04-17 13:44:32.417865+00:00
1713361477417865,0,2024-04-17 13:44:37.417865+00:00
1713361482417865,0,2024-04-17 13:44:42.417865+00:00
1713361487417865,0,2024-04-17 13:44:47.417865+00:00
1713361492417865,0,2024-04-17 13:44:52.417865+00:00
1713361497417865,0,2024-04-17 13:44:57.417865+00:00
1713361502417865,0,2024-04-17 13:45:02.417865+00:00
1713361507417864,0,2024-04-17 13:45:07.417864+00:00
1713361512417864,0,2024-04-17 13:45:12.417864+00:00
1713361517417864,0,2024-04-17 13:45:17.417864+00:00
1713361522417864,0,2024-04-17 13:45:22.417864+00:00
1713361527417864,0,2024-04-17 13:45:27.417864+00:00
1713361532417864,0,2024-04-17 13:45:32.417864+00:00
1713361537417864,0,2024-04-17 13:45:37.417864+00:00
1713361542417864,0,2024-04-17 13:45:42.417864+00:00
1713361547417864,0,2024-04-17 13:45:47.417864+00:00
1713361552417864,0,2024-04-17 13:45:52.417864+00:00
1713361557417864,0,2024-04-17 13:45:57.417864+00:00
1713361562417864,0,2024-04-17 13:46:02.417864+00:00
1713361567417864,0,2024-04-17 13:46:07.417864+00:00
1713361572417864,0,2024-04-17 13:46:12.417864+00:00
1713361577417864,0,2024-04-17 13:46:17.417864+00:00
1713361582417864,0,2024-04-17 13:46:22.417864+00:00
1713361587417863,0,2024-04-17 13:46:27.417863+00:00
1713361592417863,0,2024-04-17 13:46:32.417863+00:00
1713361597417863,0,2024-04-17 13:46:37.417863+00:00
1713361602417863,0,2024-04-17 13:46:42.417863+00:00
1713361607417863,0,2024-04-17 13:46:47.417863+00:00
1713361612417863,0,2024-04-17 13:46:52.417863+00:00
1713361617417863,0,2024-04-17 13:46:57.417863+00:00
1713361622417863,0,2024-04-17 13:47:02.417863+00:00
1713361627417863,0,2024-04-17 13:47:07.417863+00:00
1713361632417863,0,2024-04-17 13:47:12.417863+00:00
1713361637417862,0,2024-04-17 13:47:17.417862+00:00
1713361642417862,0,2024-04-17 13:47:22.417862+00:00
1713361647417862,0,2024-04-17 13:47:27.417862+00:00
1713361652417862,0,2024-04-17 13:47:32.417862+00:00
1713361657417862,0,2024-04-17 13:47:37.417862+00:00
1713361662417862,0,2024-04-17 13:47:42.417862+00:00
1713361667417862,0,2024-04-17 13:47:47.417862+00:00
1713361672417862,0,2024-04-17 13:47:52.417862+00:00
1713361677417862,0,2024-04-17 13:47:57.417862+00:00
1713361682417862,0,2024-04-17 13:48:02.417862+00:00
1713361687417862,0,2024-04-17 13:48:07.417862+00:00
1713361692417862,0,2024-04-17 13:48:12.417862+00:00
1713361697417862,0,2024-04-17 13:48:17.417862+00:00
1713361702417862,0,2024-04-17 13:48:22.417862+00:00
1713361707417862,0,2024-04-17 13:48:27.417862+00:00
1713361712417862,0,2024-04-17 13:48:32.417862+00:00
1713361717417862,0,2024-04-17 13:48:37.417862+00:00
1713361722417861,0,2024-04-17 13:48:42.417861+00:00
1713361727417861,0,2024-04-17 13:48:47.417861+00:00
1713361732417861,0,2024-04-17 13:48:52.417861+00:00
1713361737417861,0,2024-04-17 13:48:57.417861+00:00
1713361742417861,0,2024-04-17 13:49:02.417861+00:00
1713361747417861,0,2024-04-17 13:49:07.417861+00:00
1713361752417861,0,2024-04-17 13:49:12.417861+00:00
1713361757417861,0,2024-04-17 13:49:17.417861+00:00
1713361762417861,0,2024-04-17 13:49:22.417861+00:00
1713361767417861,0,2024-04-17 13:49:27.417861+00:00
1713361772417860,0,2024-04-17 13:49:32.417860+00:00
1713361777417860,0,2024-04-17 13:49:37.417860+00:00
1713361782417860,0,2024-04-17 13:49:42.417860+00:00
1713361787417860,0,2024-04-17 13:49:47.417860+00:00
1713361792417860,0,2024-04-17 13:49:52.417860+00:00
1713361797417860,0,2024-04-17 13:49:57.417860+00:00
1713361802417860,0,2024-04-17 13:50:02.417860+00:00
1713361807417860,0,2024-04-17 13:50:07.417860+00:00
1713361812417860,0,2024-04-17 13:50:12.417860+00:00
1713361817417860,0,2024-04-17 13:50:17.417860+00:00
1713361822417860,0,2024-04-17 13:50:22.417860+00:00
1713361827417860,0,2024-04-17 13:50:27.417860+00:00
1713361832417860,0,2024-04-17 13:50:32.417860+00:00
1713361837417860,0,2024-04-17 13:50:37.417860+00:00
1713361842417860,0,2024-04-17 13:50:42.417860+00:00
1713361847417860,0,2024-04-17 13:50:47.417860+00:00
1713361852417860,0,2024-04-17 13:50:52.417860+00:00
1713361857417859,0,2024-04-17 13:50:57.417859+00:00
1713361862417859,0,2024-04-17 13:51:02.417859+00:00
1713361867417859,0,2024-04-17 13:51:07.417859+00:00
1713361872417859,0,2024-04-17 13:51:12.417859+00:00
1713361877417859,0,2024-04-17 13:51:17.417859+00:00
1713361882417859,0,2024-04-17 13:51:22.417859+00:00
1713361887417859,0,2024-04-17 13:51:27.417859+00:00
1713361892417859,0,2024-04-17 13:51:32.417859+00:00
1713361897417859,0,2024-04-17 13:51:37.417859+00:00
1713361902417859,0,2024-04-17 13:51:42.417859+00:00
1713361907417858,0,2024-04-17 13:51:47.417858+00:00
1713361912417858,0,2024-04-17 13:51:52.417858+00:00
1713361917417858,0,2024-04-17 13:51:57.417858+00:00
1713361922417858,0,2024-04-17 13:52:02.417858+00:00
1713361927417858,0,2024-04-17 13:52:07.417858+00:00
1713361932417858,0,2024-04-17 13:52:12.417858+00:00
1713361937417858,0,2024-04-17 13:52:17.417858+00:00
1713361942417858,0,2024-04-17 13:52:22.417858+00:00
1713361947417858,0,2024-04-17 13:52:27.417858+00:00
1713361952417858,0,2024-04-17 13:52:32.417858+00:00
1713361957417858,0,2024-04-17 13:52:37.417858+00:00
1713361962417858,0,2024-04-17 13:52:42.417858+00:00
1713361967417858,0,2024-04-17 13:52:47.417858+00:00
1713361972417858,0,2024-04-17 13:52:52.417858+00:00
1713361977417858,0,2024-04-17 13:52:57.417858+00:00
1713361982417858,0,2024-04-17 13:53:02.417858+00:00
1713361987417858,0,2024-04-17 13:53:07.417858+00:00
1713361992417857,0,2024-04-17 13:53:12.417857+00:00
unix_timestamp_us,steps,datetime
1713361997417578,0,2024-04-17 13:53:17.417578+00:00
1713362002417578,0,2024-04-17 13:53:22.417578+00:00
1713362007417578,0,2024-04-17 13:53:27.417578+00:00
1713362012417578,0,2024-04-17 13:53:32.417578+00:00
1713362017417578,0,2024-04-17 13:53:37.417578+00:00
1713362022417578,0,2024-04-17 13:53:42.417578+00:00
1713362027417578,0,2024-04-17 13:53:47.417578+00:00
1713362032417578,0,2024-04-17 13:53:52.417578+00:00
1713362037417578,0,2024-04-17 13:53:57.417578+00:00
1713362042417577,0,2024-04-17 13:54:02.417577+00:00
1713362047417577,0,2024-04-17 13:54:07.417577+00:00
1713362052417577,0,2024-04-17 13:54:12.417577+00:00
1713362057417577,0,2024-04-17 13:54:17.417577+00:00
1713362062417577,0,2024-04-17 13:54:22.417577+00:00
1713362067417577,0,2024-04-17 13:54:27.417577+00:00
1713362072417577,0,2024-04-17 13:54:32.417577+00:00
1713362077417577,0,2024-04-17 13:54:37.417577+00:00
1713362082417577,0,2024-04-17 13:54:42.417577+00:00
1713362087417577,0,2024-04-17 13:54:47.417577+00:00
1713362092417576,0,2024-04-17 13:54:52.417576+00:00
1713362097417576,0,2024-04-17 13:54:57.417576+00:00
1713362102417576,0,2024-04-17 13:55:02.417576+00:00
1713362107417576,0,2024-04-17 13:55:07.417576+00:00
1713362112417576,0,2024-04-17 13:55:12.417576+00:00
1713362117417576,0,2024-04-17 13:55:17.417576+00:00
1713362122417576,0,2024-04-17 13:55:22.417576+00:00
1713362127417576,0,2024-04-17 13:55:27.417576+00:00
1713362132417576,0,2024-04-17 13:55:32.417576+00:00
1713362137417576,0,2024-04-17 13:55:37.417576+00:00
1713362142417576,0,2024-04-17 13:55:42.417576+00:00
1713362147417576,0,2024-04-17 13:55:47.417576+00:00
1713362152417576,0,2024-04-17 13:55:52.417576+00:00
1713362157417576,0,2024-04-17 13:55:57.417576+00:00
1713362162417576,0,2024-04-17 13:56:02.417576+00:00
1713362167417576,0,2024-04-17 13:56:07.417576+00:00
1713362172417576,0,2024-04-17 13:56:12.417576+00:00
1713362177417575,0,2024-04-17 13:56:17.417575+00:00
1713362182417575,0,2024-04-17 13:56:22.417575+00:00
1713362187417575,0,2024-04-17 13:56:27.417575+00:00
1713362192417575,0,2024-04-17 13:56:32.417575+00:00
1713362197417575,0,2024-04-17 13:56:37.417575+00:00
1713362202417575,0,2024-04-17 13:56:42.417575+00:00
1713362207417575,0,2024-04-17 13:56:47.417575+00:00
1713362212417575,0,2024-04-17 13:56:52.417575+00:00
1713362217417575,0,2024-04-17 13:56:57.417575+00:00
1713362222417575,0,2024-04-17 13:57:02.417575+00:00
1713362227417574,0,2024-04-17 13:57:07.417574+00:00
1713362232417574,0,2024-04-17 13:57:12.417574+00:00
1713362237417574,0,2024-04-17 13:57:17.417574+00:00
1713362242417574,0,2024-04-17 13:57:22.417574+00:00
1713362247417574,0,2024-04-17 13:57:27.417574+00:00
1713362252417574,0,2024-04-17 13:57:32.417574+00:00
1713362257417574,0,2024-04-17 13:57:37.417574+00:00
1713362262417574,0,2024-04-17 13:57:42.417574+00:00
1713362267417574,0,2024-04-17 13:57:47.417574+00:00
1713362272417574,0,2024-04-17 13:57:52.417574+00:00
1713362277417574,0,2024-04-17 13:57:57.417574+00:00
1713362282417574,0,2024-04-17 13:58:02.417574+00:00
1713362287417574,0,2024-04-17 13:58:07.417574+00:00
1713362292417574,0,2024-04-17 13:58:12.417574+00:00
1713362297417574,0,2024-04-17 13:58:17.417574+00:00
1713362302417574,0,2024-04-17 13:58:22.417574+00:00
1713362307417574,0,2024-04-17 13:58:27.417574+00:00
1713362312417573,0,2024-04-17 13:58:32.417573+00:00
1713362317417573,0,2024-04-17 13:58:37.417573+00:00
1713362322417573,0,2024-04-17 13:58:42.417573+00:00
1713362327417573,0,2024-04-17 13:58:47.417573+00:00
1713362332417573,0,2024-04-17 13:58:52.417573+00:00
1713362337417573,0,2024-04-17 13:58:57.417573+00:00
1713362342417573,0,2024-04-17 13:59:02.417573+00:00
1713362347417573,0,2024-04-17 13:59:07.417573+00:00
1713362352417573,0,2024-04-17 13:59:12.417573+00:00
1713362357417573,0,2024-04-17 13:59:17.417573+00:00
1713362362417572,0,2024-04-17 13:59:22.417572+00:00
1713362367417572,0,2024-04-17 13:59:27.417572+00:00
1713362372417572,0,2024-04-17 13:59:32.417572+00:00
1713362377417572,0,2024-04-17 13:59:37.417572+00:00
1713362382417572,0,2024-04-17 13:59:42.417572+00:00
1713362387417572,0,2024-04-17 13:59:47.417572+00:00
1713362392417572,0,2024-04-17 13:59:52.417572+00:00
1713362397417572,0,2024-04-17 13:59:57.417572+00:00
1713362402417572,0,2024-04-17 14:00:02.417572+00:00
1713362407417572,0,2024-04-17 14:00:07.417572+00:00
1713362412417572,0,2024-04-17 14:00:12.417572+00:00
1713362417417572,0,2024-04-17 14:00:17.417572+00:00
1713362422417572,0,2024-04-17 14:00:22.417572+00:00
1713362427417572,0,2024-04-17 14:00:27.417572+00:00
1713362432417572,0,2024-04-17 14:00:32.417572+00:00
1713362437417572,0,2024-04-17 14:00:37.417572+00:00
1713362442417571,0,2024-04-17 14:00:42.417571+00:00
1713362447417571,0,2024-04-17 14:00:47.417571+00:00
1713362452417571,0,2024-04-17 14:00:52.417571+00:00
1713362457417571,0,2024-04-17 14:00:57.417571+00:00
1713362462417571,0,2024-04-17 14:01:02.417571+00:00
1713362467417571,0,2024-04-17 14:01:07.417571+00:00
1713362472417571,0,2024-04-17 14:01:12.417571+00:00
1713362477417571,0,2024-04-17 14:01:17.417571+00:00
1713362482417571,0,2024-04-17 14:01:22.417571+00:00
1713362487417571,0,2024-04-17 14:01:27.417571+00:00
1713362492417570,0,2024-04-17 14:01:32.417570+00:00
1713362497417570,0,2024-04-17 14:01:37.417570+00:00
1713362502417570,0,2024-04-17 14:01:42.417570+00:00
1713362507417570,0,2024-04-17 14:01:47.417570+00:00
1713362512417570,0,2024-04-17 14:01:52.417570+00:00
1713362517417570,0,2024-04-17 14:01:57.417570+00:00
1713362522417570,0,2024-04-17 14:02:02.417570+00:00
1713362527417570,0,2024-04-17 14:02:07.417570+00:00
1713362532417570,0,2024-04-17 14:02:12.417570+00:00
1713362537417570,0,2024-04-17 14:02:17.417570+00:00
1713362542417570,0,2024-04-17 14:02:22.417570+00:00
1713362547417570,0,2024-04-17 14:02:27.417570+00:00
1713362552417570,0,2024-04-17 14:02:32.417570+00:00
1713362557417570,0,2024-04-17 14:02:37.417570+00:00
1713362562417570,0,2024-04-17 14:02:42.417570+00:00
1713362567417570,0,2024-04-17 14:02:47.417570+00:00
1713362572417570,0,2024-04-17 14:02:52.417570+00:00
1713362577417569,0,2024-04-17 14:02:57.417569+00:00
1713362582417569,0,2024-04-17 14:03:02.417569+00:00
1713362587417569,0,2024-04-17 14:03:07.417569+00:00
1713362592417569,0,2024-04-17 14:03:12.417569+00:00
