unix_timestamp_us,temperature_C,datetime
1713449518232852,34.921875,2024-04-18 14:11:58.232852+00:00
1713449519232852,34.921875,2024-04-18 14:11:59.232852+00:00
1713449520232851,34.921875,2024-04-18 14:12:00.232851+00:00
1713449521232851,34.921875,2024-04-18 14:12:01.232851+00:00
1713449522232851,34.921875,2024-04-18 14:12:02.232851+00:00
1713449523232851,34.9296875,2024-04-18 14:12:03.232851+00:00
1713449524232851,34.9140625,2024-04-18 14:12:04.232851+00:00
1713449525232851,34.9140625,2024-04-18 14:12:05.232851+00:00
1713449526232850,34.9140625,2024-04-18 14:12:06.232850+00:00
1713449527232850,34.9140625,2024-04-18 14:12:07.232850+00:00
1713449528232850,34.8984375,2024-04-18 14:12:08.232850+00:00
1713449529232850,34.90625,2024-04-18 14:12:09.232850+00:00
1713449530232850,34.9140625,2024-04-18 14:12:10.232850+00:00
1713449531232850,34.921875,2024-04-18 14:12:11.232850+00:00
1713449532232850,34.90625,2024-04-18 14:12:12.232850+00:00
1713449533232850,34.90625,2024-04-18 14:12:13.232850+00:00
1713449534232850,34.90625,2024-04-18 14:12:14.232850+00:00
1713449535232850,34.90625,2024-04-18 14:12:15.232850+00:00
1713449536232850,34.90625,2024-04-18 14:12:16.232850+00:00
1713449537232849,34.90625,2024-04-18 14:12:17.232849+00:00
1713449538232849,34.8828125,2024-04-18 14:12:18.232849+00:00
1713449539232849,34.890625,2024-04-18 14:12:19.232849+00:00
1713449540232849,34.90625,2024-04-18 14:12:20.232849+00:00
1713449541232849,34.8828125,2024-04-18 14:12:21.232849+00:00
1713449542232849,34.90625,2024-04-18 14:12:22.232849+00:00
1713449543232848,34.8984375,2024-04-18 14:12:23.232848+00:00
1713449544232848,34.890625,2024-04-18 14:12:24.232848+00:00
1713449545232848,34.8828125,2024-04-18 14:12:25.232848+00:00
1713449546232848,34.890625,2024-04-18 14:12:26.232848+00:00
1713449547232848,34.8828125,2024-04-18 14:12:27.232848+00:00
1713449548232848,34.8828125,2024-04-18 14:12:28.232848+00:00
1713449549232848,34.890625,2024-04-18 14:12:29.232848+00:00
1713449550232848,34.890625,2024-04-18 14:12:30.232848+00:00
1713449551232848,34.8984375,2024-04-18 14:12:31.232848+00:00
1713449552232848,34.875,2024-04-18 14:12:32.232848+00:00
1713449553232848,34.875,2024-04-18 14:12:33.232848+00:00
1713449554232847,34.8828125,2024-04-18 14:12:34.232847+00:00
1713449555232847,34.890625,2024-04-18 14:12:35.232847+00:00
1713449556232847,34.875,2024-04-18 14:12:36.232847+00:00
1713449557232847,34.890625,2024-04-18 14:12:37.232847+00:00
1713449558232847,34.8828125,2024-04-18 14:12:38.232847+00:00
1713449559232847,34.8828125,2024-04-18 14:12:39.232847+00:00
1713449560232846,34.8828125,2024-04-18 14:12:40.232846+00:00
1713449561232846,34.890625,2024-04-18 14:12:41.232846+00:00
1713449562232846,34.8671875,2024-04-18 14:12:42.232846+00:00
1713449563232846,34.875,2024-04-18 14:12:43.232846+00:00
1713449564232846,34.8671875,2024-04-18 14:12:44.232846+00:00
1713449565232846,34.875,2024-04-18 14:12:45.232846+00:00
1713449566232846,34.859375,2024-04-18 14:12:46.232846+00:00
1713449567232846,34.8671875,2024-04-18 14:12:47.232846+00:00
1713449568232846,34.8671875,2024-04-18 14:12:48.232846+00:00
1713449569232846,34.8671875,2024-04-18 14:12:49.232846+00:00
1713449570232845,34.859375,2024-04-18 14:12:50.232845+00:00
1713449571232845,34.859375,2024-04-18 14:12:51.232845+00:00
1713449572232845,34.8671875,2024-04-18 14:12:52.232845+00:00
1713449573232845,34.875,2024-04-18 14:12:53.232845+00:00
1713449574232845,34.8515625,2024-04-18 14:12:54.232845+00:00
1713449575232845,34.859375,2024-04-18 14:12:55.232845+00:00
1713449576232845,34.859375,2024-04-18 14:12:56.232845+00:00
1713449577232844,34.8515625,2024-04-18 14:12:57.232844+00:00
1713449578232844,34.859375,2024-04-18 14:12:58.232844+00:00
1713449579232844,34.84375,2024-04-18 14:12:59.232844+00:00
1713449580232844,34.8515625,2024-04-18 14:13:00.232844+00:00
1713449581232844,34.84375,2024-04-18 14:13:01.232844+00:00
1713449582232844,34.84375,2024-04-18 14:13:02.232844+00:00
1713449583232844,34.84375,2024-04-18 14:13:03.232844+00:00
1713449584232844,34.84375,2024-04-18 14:13:04.232844+00:00
1713449585232844,34.859375,2024-04-18 14:13:05.232844+00:00
1713449586232844,34.84375,2024-04-18 14:13:06.232844+00:00
1713449587232843,34.8515625,2024-04-18 14:13:07.232843+00:00
1713449588232843,34.8515625,2024-04-18 14:13:08.232843+00:00
1713449589232843,34.859375,2024-04-18 14:13:09.232843+00:00
1713449590232843,34.8515625,2024-04-18 14:13:10.232843+00:00
1713449591232843,34.8359375,2024-04-18 14:13:11.232843+00:00
1713449592232843,34.828125,2024-04-18 14:13:12.232843+00:00
1713449593232842,34.8359375,2024-04-18 14:13:13.232842+00:00
1713449594232842,34.828125,2024-04-18 14:13:14.232842+00:00
1713449595232842,34.84375,2024-04-18 14:13:15.232842+00:00
1713449596232842,34.8203125,2024-04-18 14:13:16.232842+00:00
1713449597232842,34.828125,2024-04-18 14:13:17.232842+00:00
1713449598232842,34.84375,2024-04-18 14:13:18.232842+00:00
1713449599232842,34.84375,2024-04-18 14:13:19.232842+00:00
1713449600232842,34.8515625,2024-04-18 14:13:20.232842+00:00
1713449601232842,34.8359375,2024-04-18 14:13:21.232842+00:00
1713449602232842,34.828125,2024-04-18 14:13:22.232842+00:00
1713449603232842,34.828125,2024-04-18 14:13:23.232842+00:00
1713449604232841,34.8359375,2024-04-18 14:13:24.232841+00:00
1713449605232841,34.828125,2024-04-18 14:13:25.232841+00:00
1713449606232841,34.8203125,2024-04-18 14:13:26.232841+00:00
1713449607232841,34.8203125,2024-04-18 14:13:27.232841+00:00
1713449608232841,34.8203125,2024-04-18 14:13:28.232841+00:00
1713449609232841,34.828125,2024-04-18 14:13:29.232841+00:00
1713449610232840,34.8203125,2024-04-18 14:13:30.232840+00:00
1713449611232840,34.8359375,2024-04-18 14:13:31.232840+00:00
1713449612232840,34.8203125,2024-04-18 14:13:32.232840+00:00
1713449613232840,34.8203125,2024-04-18 14:13:33.232840+00:00
1713449614232840,34.8203125,2024-04-18 14:13:34.232840+00:00
1713449615232840,34.8203125,2024-04-18 14:13:35.232840+00:00
1713449616232840,34.8203125,2024-04-18 14:13:36.232840+00:00
1713449617232840,34.8203125,2024-04-18 14:13:37.232840+00:00
1713449618232840,34.8203125,2024-04-18 14:13:38.232840+00:00
1713449619232840,34.828125,2024-04-18 14:13:39.232840+00:00
1713449620232840,34.8125,2024-04-18 14:13:40.232840+00:00
1713449621232839,34.8203125,2024-04-18 14:13:41.232839+00:00
1713449622232839,34.8359375,2024-04-18 14:13:42.232839+00:00
1713449623232839,34.796875,2024-04-18 14:13:43.232839+00:00
1713449624232839,34.8125,2024-04-18 14:13:44.232839+00:00
1713449625232839,34.8203125,2024-04-18 14:13:45.232839+00:00
1713449626232839,34.8125,2024-04-18 14:13:46.232839+00:00
1713449627232838,34.8125,2024-04-18 14:13:47.232838+00:00
1713449628232838,34.796875,2024-04-18 14:13:48.232838+00:00
1713449629232838,34.8125,2024-04-18 14:13:49.232838+00:00
1713449630232838,34.8203125,2024-04-18 14:13:50.232838+00:00
1713449631232838,34.8046875,2024-04-18 14:13:51.232838+00:00
1713449632232838,34.8046875,2024-04-18 14:13:52.232838+00:00
1713449633232838,34.8046875,2024-04-18 14:13:53.232838+00:00
1713449634232838,34.8203125,2024-04-18 14:13:54.232838+00:00
1713449635232838,34.8046875,2024-04-18 14:13:55.232838+00:00
1713449636232838,34.8046875,2024-04-18 14:13:56.232838+00:00
1713449637232837,34.796875,2024-04-18 14:13:57.232837+00:00
1713449638232837,34.796875,2024-04-18 14:13:58.232837+00:00
1713449639232837,34.796875,2024-04-18 14:13:59.232837+00:00
1713449640232837,34.8046875,2024-04-18 14:14:00.232837+00:00
1713449641232837,34.796875,2024-04-18 14:14:01.232837+00:00
1713449642232837,34.796875,2024-04-18 14:14:02.232837+00:00
1713449643232837,34.796875,2024-04-18 14:14:03.232837+00:00
1713449644232836,34.7890625,2024-04-18 14:14:04.232836+00:00
1713449645232836,34.78125,2024-04-18 14:14:05.232836+00:00
1713449646232836,34.796875,2024-04-18 14:14:06.232836+00:00
1713449647232836,34.78125,2024-04-18 14:14:07.232836+00:00
1713449648232836,34.796875,2024-04-18 14:14:08.232836+00:00
1713449649232836,34.8046875,2024-04-18 14:14:09.232836+00:00
1713449650232836,34.78125,2024-04-18 14:14:10.232836+00:00
1713449651232836,34.796875,2024-04-18 14:14:11.232836+00:00
1713449652232836,34.78125,2024-04-18 14:14:12.232836+00:00
1713449653232836,34.7890625,2024-04-18 14:14:13.232836+00:00
1713449654232835,34.7890625,2024-04-18 14:14:14.232835+00:00
1713449655232835,34.7890625,2024-04-18 14:14:15.232835+00:00
1713449656232835,34.7734375,2024-04-18 14:14:16.232835+00:00
1713449657232835,34.7890625,2024-04-18 14:14:17.232835+00:00
1713449658232835,34.765625,2024-04-18 14:14:18.232835+00:00
1713449659232835,34.78125,2024-04-18 14:14:19.232835+00:00
1713449660232835,34.7734375,2024-04-18 14:14:20.232835+00:00
1713449661232834,34.78125,2024-04-18 14:14:21.232834+00:00
1713449662232834,34.7734375,2024-04-18 14:14:22.232834+00:00
1713449663232834,34.7578125,2024-04-18 14:14:23.232834+00:00
1713449664232834,34.7890625,2024-04-18 14:14:24.232834+00:00
1713449665232834,34.765625,2024-04-18 14:14:25.232834+00:00
1713449666232834,34.765625,2024-04-18 14:14:26.232834+00:00
1713449667232834,34.7734375,2024-04-18 14:14:27.232834+00:00
1713449668232834,34.7578125,2024-04-18 14:14:28.232834+00:00
1713449669232834,34.765625,2024-04-18 14:14:29.232834+00:00
1713449670232834,34.7734375,2024-04-18 14:14:30.232834+00:00
1713449671232833,34.7578125,2024-04-18 14:14:31.232833+00:00
1713449672232833,34.78125,2024-04-18 14:14:32.232833+00:00
1713449673232833,34.765625,2024-04-18 14:14:33.232833+00:00
1713449674232833,34.765625,2024-04-18 14:14:34.232833+00:00
1713449675232833,34.7578125,2024-04-18 14:14:35.232833+00:00
1713449676232833,34.7578125,2024-04-18 14:14:36.232833+00:00
1713449677232832,34.7578125,2024-04-18 14:14:37.232832+00:00
1713449678232832,34.7578125,2024-04-18 14:14:38.232832+00:00
1713449679232832,34.7578125,2024-04-18 14:14:39.232832+00:00
1713449680232832,34.78125,2024-04-18 14:14:40.232832+00:00
1713449681232832,34.7578125,2024-04-18 14:14:41.232832+00:00
1713449682232832,34.765625,2024-04-18 14:14:42.232832+00:00
1713449683232832,34.765625,2024-04-18 14:14:43.232832+00:00
1713449684232832,34.7578125,2024-04-18 14:14:44.232832+00:00
1713449685232832,34.7734375,2024-04-18 14:14:45.232832+00:00
1713449686232832,34.75,2024-04-18 14:14:46.232832+00:00
1713449687232832,34.7578125,2024-04-18 14:14:47.232832+00:00
1713449688232831,34.75,2024-04-18 14:14:48.232831+00:00
1713449689232831,34.7421875,2024-04-18 14:14:49.232831+00:00
1713449690232831,34.7578125,2024-04-18 14:14:50.232831+00:00
1713449691232831,34.7578125,2024-04-18 14:14:51.232831+00:00
1713449692232831,34.7578125,2024-04-18 14:14:52.232831+00:00
1713449693232831,34.7421875,2024-04-18 14:14:53.232831+00:00
1713449694232830,34.7421875,2024-04-18 14:14:54.232830+00:00
1713449695232830,34.7421875,2024-04-18 14:14:55.232830+00:00
1713449696232830,34.75,2024-04-18 14:14:56.232830+00:00
1713449697232830,34.75,2024-04-18 14:14:57.232830+00:00
1713449698232830,34.7578125,2024-04-18 14:14:58.232830+00:00
1713449699232830,34.75,2024-04-18 14:14:59.232830+00:00
1713449700232830,34.75,2024-04-18 14:15:00.232830+00:00
1713449701232830,34.75,2024-04-18 14:15:01.232830+00:00
1713449702232830,34.7578125,2024-04-18 14:15:02.232830+00:00
1713449703232830,34.75,2024-04-18 14:15:03.232830+00:00
1713449704232830,34.7578125,2024-04-18 14:15:04.232830+00:00
1713449705232829,34.7421875,2024-04-18 14:15:05.232829+00:00
1713449706232829,34.734375,2024-04-18 14:15:06.232829+00:00
1713449707232829,34.75,2024-04-18 14:15:07.232829+00:00
1713449708232829,34.75,2024-04-18 14:15:08.232829+00:00
1713449709232829,34.7421875,2024-04-18 14:15:09.232829+00:00
1713449710232829,34.7578125,2024-04-18 14:15:10.232829+00:00
1713449711232828,34.75,2024-04-18 14:15:11.232828+00:00
1713449712232828,34.7421875,2024-04-18 14:15:12.232828+00:00
1713449713232828,34.7421875,2024-04-18 14:15:13.232828+00:00
1713449714232828,34.7421875,2024-04-18 14:15:14.232828+00:00
1713449715232828,34.7421875,2024-04-18 14:15:15.232828+00:00
1713449716232828,34.7421875,2024-04-18 14:15:16.232828+00:00
1713449717232828,34.75,2024-04-18 14:15:17.232828+00:00
1713449718232828,34.7421875,2024-04-18 14:15:18.232828+00:00
1713449719232828,34.7421875,2024-04-18 14:15:19.232828+00:00
1713449720232828,34.7421875,2024-04-18 14:15:20.232828+00:00
1713449721232827,34.7265625,2024-04-18 14:15:21.232827+00:00
1713449722232827,34.7421875,2024-04-18 14:15:22.232827+00:00
1713449723232827,34.734375,2024-04-18 14:15:23.232827+00:00
1713449724232827,34.7421875,2024-04-18 14:15:24.232827+00:00
1713449725232827,34.75,2024-04-18 14:15:25.232827+00:00
1713449726232827,34.7421875,2024-04-18 14:15:26.232827+00:00
1713449727232827,34.734375,2024-04-18 14:15:27.232827+00:00
1713449728232826,34.7421875,2024-04-18 14:15:28.232826+00:00
1713449729232826,34.7421875,2024-04-18 14:15:29.232826+00:00
1713449730232826,34.7421875,2024-04-18 14:15:30.232826+00:00
1713449731232826,34.7265625,2024-04-18 14:15:31.232826+00:00
1713449732232826,34.7265625,2024-04-18 14:15:32.232826+00:00
1713449733232826,34.734375,2024-04-18 14:15:33.232826+00:00
1713449734232826,34.7265625,2024-04-18 14:15:34.232826+00:00
1713449735232826,34.7265625,2024-04-18 14:15:35.232826+00:00
1713449736232826,34.7265625,2024-04-18 14:15:36.232826+00:00
1713449737232826,34.7265625,2024-04-18 14:15:37.232826+00:00
1713449738232825,34.734375,2024-04-18 14:15:38.232825+00:00
1713449739232825,34.71875,2024-04-18 14:15:39.232825+00:00
1713449740232825,34.71875,2024-04-18 14:15:40.232825+00:00
1713449741232825,34.71875,2024-04-18 14:15:41.232825+00:00
1713449742232825,34.734375,2024-04-18 14:15:42.232825+00:00
1713449743232825,34.734375,2024-04-18 14:15:43.232825+00:00
1713449744232824,34.7265625,2024-04-18 14:15:44.232824+00:00
1713449745232824,34.71875,2024-04-18 14:15:45.232824+00:00
1713449746232824,34.7265625,2024-04-18 14:15:46.232824+00:00
1713449747232824,34.71875,2024-04-18 14:15:47.232824+00:00
1713449748232824,34.7109375,2024-04-18 14:15:48.232824+00:00
1713449749232824,34.71875,2024-04-18 14:15:49.232824+00:00
1713449750232824,34.7265625,2024-04-18 14:15:50.232824+00:00
1713449751232824,34.7421875,2024-04-18 14:15:51.232824+00:00
1713449752232824,34.7265625,2024-04-18 14:15:52.232824+00:00
1713449753232824,34.7265625,2024-04-18 14:15:53.232824+00:00
1713449754232824,34.71875,2024-04-18 14:15:54.232824+00:00
1713449755232823,34.703125,2024-04-18 14:15:55.232823+00:00
1713449756232823,34.7265625,2024-04-18 14:15:56.232823+00:00
1713449757232823,34.71875,2024-04-18 14:15:57.232823+00:00
1713449758232823,34.7109375,2024-04-18 14:15:58.232823+00:00
1713449759232823,34.7109375,2024-04-18 14:15:59.232823+00:00
1713449760232823,34.7109375,2024-04-18 14:16:00.232823+00:00
1713449761232822,34.7265625,2024-04-18 14:16:01.232822+00:00
1713449762232822,34.7265625,2024-04-18 14:16:02.232822+00:00
1713449763232822,34.7109375,2024-04-18 14:16:03.232822+00:00
1713449764232822,34.7109375,2024-04-18 14:16:04.232822+00:00
1713449765232822,34.7265625,2024-04-18 14:16:05.232822+00:00
1713449766232822,34.7109375,2024-04-18 14:16:06.232822+00:00
1713449767232822,34.71875,2024-04-18 14:16:07.232822+00:00
1713449768232822,34.71875,2024-04-18 14:16:08.232822+00:00
1713449769232822,34.703125,2024-04-18 14:16:09.232822+00:00
1713449770232822,34.71875,2024-04-18 14:16:10.232822+00:00
1713449771232822,34.71875,2024-04-18 14:16:11.232822+00:00
1713449772232821,34.71875,2024-04-18 14:16:12.232821+00:00
1713449773232821,34.71875,2024-04-18 14:16:13.232821+00:00
1713449774232821,34.71875,2024-04-18 14:16:14.232821+00:00
1713449775232821,34.703125,2024-04-18 14:16:15.232821+00:00
1713449776232821,34.7109375,2024-04-18 14:16:16.232821+00:00
1713449777232821,34.7109375,2024-04-18 14:16:17.232821+00:00
1713449778232820,34.7109375,2024-04-18 14:16:18.232820+00:00
1713449779232820,34.703125,2024-04-18 14:16:19.232820+00:00
1713449780232820,34.703125,2024-04-18 14:16:20.232820+00:00
1713449781232820,34.703125,2024-04-18 14:16:21.232820+00:00
1713449782232820,34.7109375,2024-04-18 14:16:22.232820+00:00
1713449783232820,34.703125,2024-04-18 14:16:23.232820+00:00
1713449784232820,34.703125,2024-04-18 14:16:24.232820+00:00
1713449785232820,34.703125,2024-04-18 14:16:25.232820+00:00
1713449786232820,34.7109375,2024-04-18 14:16:26.232820+00:00
1713449787232820,34.703125,2024-04-18 14:16:27.232820+00:00
1713449788232819,34.703125,2024-04-18 14:16:28.232819+00:00
1713449789232819,34.7109375,2024-04-18 14:16:29.232819+00:00
1713449790232819,34.6953125,2024-04-18 14:16:30.232819+00:00
1713449791232819,34.71875,2024-04-18 14:16:31.232819+00:00
1713449792232819,34.703125,2024-04-18 14:16:32.232819+00:00
1713449793232819,34.6875,2024-04-18 14:16:33.232819+00:00
1713449794232819,34.7109375,2024-04-18 14:16:34.232819+00:00
1713449795232818,34.703125,2024-04-18 14:16:35.232818+00:00
1713449796232818,34.71875,2024-04-18 14:16:36.232818+00:00
1713449797232818,34.6953125,2024-04-18 14:16:37.232818+00:00
1713449798232818,34.6953125,2024-04-18 14:16:38.232818+00:00
1713449799232818,34.6953125,2024-04-18 14:16:39.232818+00:00
1713449800232818,34.703125,2024-04-18 14:16:40.232818+00:00
1713449801232818,34.703125,2024-04-18 14:16:41.232818+00:00
1713449802232818,34.6953125,2024-04-18 14:16:42.232818+00:00
1713449803232818,34.703125,2024-04-18 14:16:43.232818+00:00
1713449804232818,34.703125,2024-04-18 14:16:44.232818+00:00
1713449805232817,34.6953125,2024-04-18 14:16:45.232817+00:00
1713449806232817,34.6953125,2024-04-18 14:16:46.232817+00:00
1713449807232817,34.6953125,2024-04-18 14:16:47.232817+00:00
1713449808232817,34.71875,2024-04-18 14:16:48.232817+00:00
1713449809232817,34.703125,2024-04-18 14:16:49.232817+00:00
1713449810232817,34.6875,2024-04-18 14:16:50.232817+00:00
1713449811232817,34.6875,2024-04-18 14:16:51.232817+00:00
1713449812232816,34.6953125,2024-04-18 14:16:52.232816+00:00
1713449813232816,34.6953125,2024-04-18 14:16:53.232816+00:00
1713449814232816,34.6953125,2024-04-18 14:16:54.232816+00:00
1713449815232816,34.6953125,2024-04-18 14:16:55.232816+00:00
1713449816232816,34.7109375,2024-04-18 14:16:56.232816+00:00
1713449817232816,34.6953125,2024-04-18 14:16:57.232816+00:00
1713449818232816,34.6875,2024-04-18 14:16:58.232816+00:00
1713449819232816,34.6953125,2024-04-18 14:16:59.232816+00:00
1713449820232816,34.6953125,2024-04-18 14:17:00.232816+00:00
1713449821232816,34.6953125,2024-04-18 14:17:01.232816+00:00
1713449822232815,34.703125,2024-04-18 14:17:02.232815+00:00
1713449823232815,34.6875,2024-04-18 14:17:03.232815+00:00
1713449824232815,34.6953125,2024-04-18 14:17:04.232815+00:00
1713449825232815,34.6953125,2024-04-18 14:17:05.232815+00:00
1713449826232815,34.6875,2024-04-18 14:17:06.232815+00:00
1713449827232815,34.6953125,2024-04-18 14:17:07.232815+00:00
1713449828232814,34.6953125,2024-04-18 14:17:08.232814+00:00
1713449829232814,34.6953125,2024-04-18 14:17:09.232814+00:00
1713449830232814,34.6875,2024-04-18 14:17:10.232814+00:00
1713449831232814,34.6953125,2024-04-18 14:17:11.232814+00:00
1713449832232814,34.6875,2024-04-18 14:17:12.232814+00:00
1713449833232814,34.6953125,2024-04-18 14:17:13.232814+00:00
1713449834232814,34.6953125,2024-04-18 14:17:14.232814+00:00
1713449835232814,34.6875,2024-04-18 14:17:15.232814+00:00
1713449836232814,34.6953125,2024-04-18 14:17:16.232814+00:00
1713449837232814,34.6953125,2024-04-18 14:17:17.232814+00:00
1713449838232814,34.6953125,2024-04-18 14:17:18.232814+00:00
1713449839232813,34.6953125,2024-04-18 14:17:19.232813+00:00
1713449840232813,34.6796875,2024-04-18 14:17:20.232813+00:00
1713449841232813,34.6953125,2024-04-18 14:17:21.232813+00:00
1713449842232813,34.6875,2024-04-18 14:17:22.232813+00:00
1713449843232813,34.6953125,2024-04-18 14:17:23.232813+00:00
1713449844232813,34.6796875,2024-04-18 14:17:24.232813+00:00
1713449845232812,34.6875,2024-04-18 14:17:25.232812+00:00
1713449846232812,34.6953125,2024-04-18 14:17:26.232812+00:00
1713449847232812,34.6875,2024-04-18 14:17:27.232812+00:00
1713449848232812,34.6875,2024-04-18 14:17:28.232812+00:00
1713449849232812,34.6953125,2024-04-18 14:17:29.232812+00:00
1713449850232812,34.6875,2024-04-18 14:17:30.232812+00:00
1713449851232812,34.6875,2024-04-18 14:17:31.232812+00:00
1713449852232812,34.6875,2024-04-18 14:17:32.232812+00:00
1713449853232812,34.6953125,2024-04-18 14:17:33.232812+00:00
1713449854232812,34.6796875,2024-04-18 14:17:34.232812+00:00
1713449855232812,34.6796875,2024-04-18 14:17:35.232812+00:00
1713449856232811,34.6875,2024-04-18 14:17:36.232811+00:00
1713449857232811,34.671875,2024-04-18 14:17:37.232811+00:00
1713449858232811,34.6796875,2024-04-18 14:17:38.232811+00:00
1713449859232811,34.6875,2024-04-18 14:17:39.232811+00:00
1713449860232811,34.6953125,2024-04-18 14:17:40.232811+00:00
1713449861232811,34.6796875,2024-04-18 14:17:41.232811+00:00
1713449862232810,34.6875,2024-04-18 14:17:42.232810+00:00
1713449863232810,34.6953125,2024-04-18 14:17:43.232810+00:00
1713449864232810,34.671875,2024-04-18 14:17:44.232810+00:00
1713449865232810,34.6796875,2024-04-18 14:17:45.232810+00:00
1713449866232810,34.6875,2024-04-18 14:17:46.232810+00:00
1713449867232810,34.6953125,2024-04-18 14:17:47.232810+00:00
1713449868232810,34.6875,2024-04-18 14:17:48.232810+00:00
1713449869232810,34.6875,2024-04-18 14:17:49.232810+00:00
1713449870232810,34.6796875,2024-04-18 14:17:50.232810+00:00
1713449871232810,34.6875,2024-04-18 14:17:51.232810+00:00
1713449872232809,34.671875,2024-04-18 14:17:52.232809+00:00
1713449873232809,34.6796875,2024-04-18 14:17:53.232809+00:00
1713449874232809,34.6875,2024-04-18 14:17:54.232809+00:00
1713449875232809,34.6875,2024-04-18 14:17:55.232809+00:00
1713449876232809,34.6875,2024-04-18 14:17:56.232809+00:00
1713449877232809,34.6796875,2024-04-18 14:17:57.232809+00:00
1713449878232809,34.6796875,2024-04-18 14:17:58.232809+00:00
1713449879232808,34.6796875,2024-04-18 14:17:59.232808+00:00
1713449880232808,34.671875,2024-04-18 14:18:00.232808+00:00
1713449881232808,34.6875,2024-04-18 14:18:01.232808+00:00
1713449882232808,34.6796875,2024-04-18 14:18:02.232808+00:00
1713449883232808,34.6796875,2024-04-18 14:18:03.232808+00:00
1713449884232808,34.6796875,2024-04-18 14:18:04.232808+00:00
1713449885232808,34.6953125,2024-04-18 14:18:05.232808+00:00
1713449886232808,34.671875,2024-04-18 14:18:06.232808+00:00
1713449887232808,34.6796875,2024-04-18 14:18:07.232808+00:00
1713449888232808,34.6875,2024-04-18 14:18:08.232808+00:00
1713449889232807,34.6796875,2024-04-18 14:18:09.232807+00:00
1713449890232807,34.6875,2024-04-18 14:18:10.232807+00:00
1713449891232807,34.6796875,2024-04-18 14:18:11.232807+00:00
1713449892232807,34.6796875,2024-04-18 14:18:12.232807+00:00
1713449893232807,34.6640625,2024-04-18 14:18:13.232807+00:00
1713449894232807,34.6796875,2024-04-18 14:18:14.232807+00:00
1713449895232806,34.6796875,2024-04-18 14:18:15.232806+00:00
1713449896232806,34.6796875,2024-04-18 14:18:16.232806+00:00
1713449897232806,34.6796875,2024-04-18 14:18:17.232806+00:00
1713449898232806,34.6875,2024-04-18 14:18:18.232806+00:00
1713449899232806,34.6953125,2024-04-18 14:18:19.232806+00:00
1713449900232806,34.6875,2024-04-18 14:18:20.232806+00:00
1713449901232806,34.6796875,2024-04-18 14:18:21.232806+00:00
1713449902232806,34.6875,2024-04-18 14:18:22.232806+00:00
1713449903232806,34.6796875,2024-04-18 14:18:23.232806+00:00
1713449904232806,34.6875,2024-04-18 14:18:24.232806+00:00
1713449905232806,34.6875,2024-04-18 14:18:25.232806+00:00
1713449906232805,34.671875,2024-04-18 14:18:26.232805+00:00
1713449907232805,34.6796875,2024-04-18 14:18:27.232805+00:00
1713449908232805,34.6875,2024-04-18 14:18:28.232805+00:00
1713449909232805,34.6796875,2024-04-18 14:18:29.232805+00:00
1713449910232805,34.6875,2024-04-18 14:18:30.232805+00:00
1713449911232805,34.671875,2024-04-18 14:18:31.232805+00:00
1713449912232804,34.671875,2024-04-18 14:18:32.232804+00:00
1713449913232804,34.6640625,2024-04-18 14:18:33.232804+00:00
1713449914232804,34.671875,2024-04-18 14:18:34.232804+00:00
1713449915232804,34.6796875,2024-04-18 14:18:35.232804+00:00
1713449916232804,34.6796875,2024-04-18 14:18:36.232804+00:00
1713449917232804,34.671875,2024-04-18 14:18:37.232804+00:00
1713449918232804,34.671875,2024-04-18 14:18:38.232804+00:00
1713449919232804,34.671875,2024-04-18 14:18:39.232804+00:00
1713449920232804,34.6640625,2024-04-18 14:18:40.232804+00:00
1713449921232804,34.671875,2024-04-18 14:18:41.232804+00:00
1713449922232804,34.671875,2024-04-18 14:18:42.232804+00:00
1713449923232803,34.6796875,2024-04-18 14:18:43.232803+00:00
1713449924232803,34.6796875,2024-04-18 14:18:44.232803+00:00
1713449925232803,34.6640625,2024-04-18 14:18:45.232803+00:00
1713449926232803,34.6640625,2024-04-18 14:18:46.232803+00:00
1713449927232803,34.671875,2024-04-18 14:18:47.232803+00:00
1713449928232803,34.6640625,2024-04-18 14:18:48.232803+00:00
1713449929232802,34.6640625,2024-04-18 14:18:49.232802+00:00
1713449930232802,34.6796875,2024-04-18 14:18:50.232802+00:00
1713449931232802,34.6796875,2024-04-18 14:18:51.232802+00:00
1713449932232802,34.6640625,2024-04-18 14:18:52.232802+00:00
1713449933232802,34.6640625,2024-04-18 14:18:53.232802+00:00
1713449934232802,34.6640625,2024-04-18 14:18:54.232802+00:00
1713449935232802,34.6640625,2024-04-18 14:18:55.232802+00:00
1713449936232802,34.65625,2024-04-18 14:18:56.232802+00:00
1713449937232802,34.65625,2024-04-18 14:18:57.232802+00:00
1713449938232802,34.6640625,2024-04-18 14:18:58.232802+00:00
1713449939232801,34.65625,2024-04-18 14:18:59.232801+00:00
1713449940232801,34.6640625,2024-04-18 14:19:00.232801+00:00
1713449941232801,34.6640625,2024-04-18 14:19:01.232801+00:00
1713449942232801,34.65625,2024-04-18 14:19:02.232801+00:00
1713449943232801,34.671875,2024-04-18 14:19:03.232801+00:00
1713449944232801,34.6484375,2024-04-18 14:19:04.232801+00:00
1713449945232801,34.6640625,2024-04-18 14:19:05.232801+00:00
1713449946232800,34.65625,2024-04-18 14:19:06.232800+00:00
1713449947232800,34.6484375,2024-04-18 14:19:07.232800+00:00
