unix_timestamp_us,eda_uS,datetime
1713448728108589,1.529415726661682,2024-04-18 13:58:48.108589+00:00
1713448728358589,1.5287824869155884,2024-04-18 13:58:48.358589+00:00
1713448728608589,1.5277608633041382,2024-04-18 13:58:48.608589+00:00
1713448728858589,1.5284947156906128,2024-04-18 13:58:48.858589+00:00
1713448729108589,1.528034210205078,2024-04-18 13:58:49.108589+00:00
1713448729358589,1.5271564722061155,2024-04-18 13:58:49.358589+00:00
1713448729608589,1.528120517730713,2024-04-18 13:58:49.608589+00:00
1713448729858589,1.5275593996047974,2024-04-18 13:58:49.858589+00:00
1713448730108589,1.5283364057540894,2024-04-18 13:58:50.108589+00:00
1713448730358589,1.5279479026794434,2024-04-18 13:58:50.358589+00:00
1713448730608589,1.5293292999267578,2024-04-18 13:58:50.608589+00:00
1713448730858589,1.5297898054122925,2024-04-18 13:58:50.858589+00:00
1713448731108589,1.5290846824645996,2024-04-18 13:58:51.108589+00:00
1713448731358589,1.5288689136505127,2024-04-18 13:58:51.358589+00:00
1713448731608589,1.5281925201416016,2024-04-18 13:58:51.608589+00:00
1713448731858589,1.527055740356445,2024-04-18 13:58:51.858589+00:00
1713448732108589,1.5269981622695925,2024-04-18 13:58:52.108589+00:00
1713448732358589,1.5288256406784058,2024-04-18 13:58:52.358589+00:00
1713448732608589,1.5285091400146484,2024-04-18 13:58:52.608589+00:00
1713448732858589,1.5285522937774658,2024-04-18 13:58:52.858589+00:00
1713448733108589,1.527962327003479,2024-04-18 13:58:53.108589+00:00
1713448733358589,1.528120517730713,2024-04-18 13:58:53.358589+00:00
1713448733608589,1.5284371376037598,2024-04-18 13:58:53.608589+00:00
1713448733858589,1.5275018215179443,2024-04-18 13:58:53.858589+00:00
1713448734108589,1.527472972869873,2024-04-18 13:58:54.108589+00:00
1713448734358589,1.5269981622695925,2024-04-18 13:58:54.358589+00:00
1713448734608589,1.529127836227417,2024-04-18 13:58:54.608589+00:00
1713448734858589,1.5282069444656372,2024-04-18 13:58:54.858589+00:00
1713448735108589,1.5276601314544678,2024-04-18 13:58:55.108589+00:00
1713448735358589,1.5272427797317505,2024-04-18 13:58:55.358589+00:00
1713448735608589,1.527674436569214,2024-04-18 13:58:55.608589+00:00
1713448735858589,1.528120517730713,2024-04-18 13:58:55.858589+00:00
1713448736108589,1.5280486345291138,2024-04-18 13:58:56.108589+00:00
1713448736358589,1.5287824869155884,2024-04-18 13:58:56.358589+00:00
1713448736608589,1.5283652544021606,2024-04-18 13:58:56.608589+00:00
1713448736858589,1.5277032852172852,2024-04-18 13:58:56.858589+00:00
1713448737108589,1.5275018215179443,2024-04-18 13:58:57.108589+00:00
1713448737358589,1.527732014656067,2024-04-18 13:58:57.358589+00:00
1713448737608590,1.5276601314544678,2024-04-18 13:58:57.608590+00:00
1713448737858590,1.5269118547439575,2024-04-18 13:58:57.858590+00:00
1713448738108590,1.5278903245925903,2024-04-18 13:58:58.108590+00:00
1713448738358590,1.5268542766571045,2024-04-18 13:58:58.358590+00:00
1713448738608590,1.5287824869155884,2024-04-18 13:58:58.608590+00:00
1713448738858590,1.5283219814300537,2024-04-18 13:58:58.858590+00:00
1713448739108590,1.5287249088287354,2024-04-18 13:58:59.108590+00:00
1713448739358590,1.5284515619277954,2024-04-18 13:58:59.358590+00:00
1713448739608590,1.5282788276672363,2024-04-18 13:58:59.608590+00:00
1713448739858590,1.5282212495803833,2024-04-18 13:58:59.858590+00:00
1713448740108590,1.5297610759735107,2024-04-18 13:59:00.108590+00:00
1713448740358590,1.527919054031372,2024-04-18 13:59:00.358590+00:00
1713448740608590,1.5274442434310913,2024-04-18 13:59:00.608590+00:00
1713448740858590,1.5285091400146484,2024-04-18 13:59:00.858590+00:00
1713448741108590,1.5253864526748655,2024-04-18 13:59:01.108590+00:00
1713448741358590,1.5266239643096924,2024-04-18 13:59:01.358590+00:00
1713448741608590,1.525127410888672,2024-04-18 13:59:01.608590+00:00
1713448741858590,1.5266096591949463,2024-04-18 13:59:01.858590+00:00
1713448742108590,1.5282500982284546,2024-04-18 13:59:02.108590+00:00
1713448742358590,1.5288832187652588,2024-04-18 13:59:02.358590+00:00
1713448742608590,1.5284371376037598,2024-04-18 13:59:02.608590+00:00
1713448742858590,1.5289263725280762,2024-04-18 13:59:02.858590+00:00
1713448743108590,1.5260915756225586,2024-04-18 13:59:03.108590+00:00
1713448743358590,1.5285091400146484,2024-04-18 13:59:03.358590+00:00
1713448743608590,1.5280630588531494,2024-04-18 13:59:03.608590+00:00
1713448743858590,1.5290127992630005,2024-04-18 13:59:03.858590+00:00
1713448744108590,1.527645707130432,2024-04-18 13:59:04.108590+00:00
1713448744358590,1.5267822742462158,2024-04-18 13:59:04.358590+00:00
1713448744608590,1.5257318019866943,2024-04-18 13:59:04.608590+00:00
1713448744858590,1.528350830078125,2024-04-18 13:59:04.858590+00:00
1713448745108590,1.5288256406784058,2024-04-18 13:59:05.108590+00:00
1713448745358590,1.528178095817566,2024-04-18 13:59:05.358590+00:00
1713448745608590,1.5278903245925903,2024-04-18 13:59:05.608590+00:00
1713448745858590,1.5290415287017822,2024-04-18 13:59:05.858590+00:00
1713448746108590,1.528681755065918,2024-04-18 13:59:06.108590+00:00
1713448746358590,1.5267678499221802,2024-04-18 13:59:06.358590+00:00
1713448746608590,1.52751624584198,2024-04-18 13:59:06.608590+00:00
1713448746858590,1.527472972869873,2024-04-18 13:59:06.858590+00:00
1713448747108590,1.52714204788208,2024-04-18 13:59:07.108590+00:00
1713448747358590,1.5262930393218994,2024-04-18 13:59:07.358590+00:00
1713448747608590,1.5260627269744873,2024-04-18 13:59:07.608590+00:00
1713448747858590,1.5279334783554075,2024-04-18 13:59:07.858590+00:00
1713448748108590,1.529358148574829,2024-04-18 13:59:08.108590+00:00
1713448748358590,1.5285522937774658,2024-04-18 13:59:08.358590+00:00
1713448748608590,1.5284947156906128,2024-04-18 13:59:08.608590+00:00
1713448748858590,1.527919054031372,2024-04-18 13:59:08.858590+00:00
1713448749108590,1.528034210205078,2024-04-18 13:59:09.108590+00:00
1713448749358590,1.5269981622695925,2024-04-18 13:59:09.358590+00:00
1713448749608590,1.5272715091705322,2024-04-18 13:59:09.608590+00:00
1713448749858590,1.5277032852172852,2024-04-18 13:59:09.858590+00:00
1713448750108590,1.5268398523330688,2024-04-18 13:59:10.108590+00:00
1713448750358590,1.5266096591949463,2024-04-18 13:59:10.358590+00:00
1713448750608590,1.5269981622695925,2024-04-18 13:59:10.608590+00:00
1713448750858590,1.527472972869873,2024-04-18 13:59:10.858590+00:00
1713448751108590,1.5293437242507937,2024-04-18 13:59:11.108590+00:00
1713448751358590,1.5282212495803833,2024-04-18 13:59:11.358590+00:00
1713448751608590,1.528178095817566,2024-04-18 13:59:11.608590+00:00
1713448751858590,1.5280773639678955,2024-04-18 13:59:11.858590+00:00
1713448752108590,1.5288256406784058,2024-04-18 13:59:12.108590+00:00
1713448752358590,1.5293292999267578,2024-04-18 13:59:12.358590+00:00
1713448752608590,1.5287824869155884,2024-04-18 13:59:12.608590+00:00
1713448752858590,1.5276169776916504,2024-04-18 13:59:12.858590+00:00
1713448753108590,1.5298762321472168,2024-04-18 13:59:13.108590+00:00
1713448753358590,1.5288689136505127,2024-04-18 13:59:13.358590+00:00
1713448753608590,1.5274442434310913,2024-04-18 13:59:13.608590+00:00
1713448753858590,1.5262067317962646,2024-04-18 13:59:13.858590+00:00
1713448754108590,1.5273722410202026,2024-04-18 13:59:14.108590+00:00
1713448754358590,1.5271276235580444,2024-04-18 13:59:14.358590+00:00
1713448754608590,1.5287824869155884,2024-04-18 13:59:14.608590+00:00
1713448754858590,1.5276888608932495,2024-04-18 13:59:14.858590+00:00
1713448755108590,1.528034210205078,2024-04-18 13:59:15.108590+00:00
1713448755358590,1.5284515619277954,2024-04-18 13:59:15.358590+00:00
1713448755608590,1.5282212495803833,2024-04-18 13:59:15.608590+00:00
1713448755858590,1.5288400650024414,2024-04-18 13:59:15.858590+00:00
1713448756108590,1.5296027660369873,2024-04-18 13:59:16.108590+00:00
1713448756358590,1.5284802913665771,2024-04-18 13:59:16.358590+00:00
1713448756608590,1.529674768447876,2024-04-18 13:59:16.608590+00:00
1713448756858590,1.5292142629623413,2024-04-18 13:59:16.858590+00:00
1713448757108590,1.5281062126159668,2024-04-18 13:59:17.108590+00:00
1713448757358590,1.5286530256271362,2024-04-18 13:59:17.358590+00:00
1713448757608590,1.528034210205078,2024-04-18 13:59:17.608590+00:00
1713448757858590,1.530034422874451,2024-04-18 13:59:17.858590+00:00
1713448758108590,1.5290127992630005,2024-04-18 13:59:18.108590+00:00
1713448758358590,1.5278903245925903,2024-04-18 13:59:18.358590+00:00
1713448758608591,1.5255016088485718,2024-04-18 13:59:18.608591+00:00
1713448758858591,1.5253432989120483,2024-04-18 13:59:18.858591+00:00
1713448759108591,1.5266671180725098,2024-04-18 13:59:19.108591+00:00
1713448759358591,1.5271852016448977,2024-04-18 13:59:19.358591+00:00
1713448759608591,1.5277177095413208,2024-04-18 13:59:19.608591+00:00
1713448759858591,1.525875687599182,2024-04-18 13:59:19.858591+00:00
1713448760108591,1.5259908437728882,2024-04-18 13:59:20.108591+00:00
1713448760358591,1.527343511581421,2024-04-18 13:59:20.358591+00:00
1713448760608591,1.5260915756225586,2024-04-18 13:59:20.608591+00:00
1713448760858591,1.5247676372528076,2024-04-18 13:59:20.858591+00:00
1713448761108591,1.525314450263977,2024-04-18 13:59:21.108591+00:00
1713448761358591,1.526753544807434,2024-04-18 13:59:21.358591+00:00
1713448761608591,1.5275593996047974,2024-04-18 13:59:21.608591+00:00
1713448761858591,1.5259332656860352,2024-04-18 13:59:21.858591+00:00
1713448762108591,1.5264945030212402,2024-04-18 13:59:22.108591+00:00
1713448762358591,1.526264190673828,2024-04-18 13:59:22.358591+00:00
1713448762608591,1.5245661735534668,2024-04-18 13:59:22.608591+00:00
1713448762858591,1.525961995124817,2024-04-18 13:59:22.858591+00:00
1713448763108591,1.5263506174087524,2024-04-18 13:59:23.108591+00:00
1713448763358591,1.5259332656860352,2024-04-18 13:59:23.358591+00:00
1713448763608591,1.527847170829773,2024-04-18 13:59:23.608591+00:00
1713448763858591,1.5252712965011597,2024-04-18 13:59:23.858591+00:00
1713448764108591,1.526249885559082,2024-04-18 13:59:24.108591+00:00
1713448764358591,1.5267678499221802,2024-04-18 13:59:24.358591+00:00
1713448764608591,1.5268830060958862,2024-04-18 13:59:24.608591+00:00
1713448764858591,1.5263506174087524,2024-04-18 13:59:24.858591+00:00
1713448765108591,1.5255879163742063,2024-04-18 13:59:25.108591+00:00
1713448765358591,1.5259332656860352,2024-04-18 13:59:25.358591+00:00
1713448765608591,1.5282069444656372,2024-04-18 13:59:25.608591+00:00
1713448765858591,1.527530550956726,2024-04-18 13:59:25.858591+00:00
1713448766108591,1.5263793468475342,2024-04-18 13:59:26.108591+00:00
1713448766358591,1.527530550956726,2024-04-18 13:59:26.358591+00:00
1713448766608591,1.5272283554077148,2024-04-18 13:59:26.608591+00:00
1713448766858591,1.5268685817718506,2024-04-18 13:59:26.858591+00:00
1713448767108591,1.5269405841827393,2024-04-18 13:59:27.108591+00:00
1713448767358591,1.525760531425476,2024-04-18 13:59:27.358591+00:00
1713448767608591,1.5272427797317505,2024-04-18 13:59:27.608591+00:00
1713448767858591,1.5285091400146484,2024-04-18 13:59:27.858591+00:00
1713448768108591,1.5279334783554075,2024-04-18 13:59:28.108591+00:00
1713448768358591,1.5282212495803833,2024-04-18 13:59:28.358591+00:00
1713448768608591,1.526264190673828,2024-04-18 13:59:28.608591+00:00
1713448768858591,1.5251418352127075,2024-04-18 13:59:28.858591+00:00
1713448769108591,1.5280486345291138,2024-04-18 13:59:29.108591+00:00
1713448769358591,1.527588129043579,2024-04-18 13:59:29.358591+00:00
1713448769608591,1.5278903245925903,2024-04-18 13:59:29.608591+00:00
1713448769858591,1.5254583358764648,2024-04-18 13:59:29.858591+00:00
1713448770108591,1.5250554084777832,2024-04-18 13:59:30.108591+00:00
1713448770358591,1.5250842571258545,2024-04-18 13:59:30.358591+00:00
1713448770608591,1.527055740356445,2024-04-18 13:59:30.608591+00:00
1713448770858591,1.5264945030212402,2024-04-18 13:59:30.858591+00:00
1713448771108592,1.527458667755127,2024-04-18 13:59:31.108592+00:00
1713448771358592,1.52751624584198,2024-04-18 13:59:31.358592+00:00
1713448771608592,1.5264800786972046,2024-04-18 13:59:31.608592+00:00
1713448771858592,1.5263506174087524,2024-04-18 13:59:31.858592+00:00
1713448772108592,1.528034210205078,2024-04-18 13:59:32.108592+00:00
1713448772358592,1.5271707773208618,2024-04-18 13:59:32.358592+00:00
1713448772608592,1.5260339975357056,2024-04-18 13:59:32.608592+00:00
1713448772858592,1.5285234451293943,2024-04-18 13:59:32.858592+00:00
1713448773108592,1.5257030725479126,2024-04-18 13:59:33.108592+00:00
1713448773358592,1.5272283554077148,2024-04-18 13:59:33.358592+00:00
1713448773608592,1.5263361930847168,2024-04-18 13:59:33.608592+00:00
1713448773858592,1.5266528129577637,2024-04-18 13:59:33.858592+00:00
1713448774108592,1.5260915756225586,2024-04-18 13:59:34.108592+00:00
1713448774358592,1.527084469795227,2024-04-18 13:59:34.358592+00:00
1713448774608592,1.5280773639678955,2024-04-18 13:59:34.608592+00:00
1713448774858592,1.527257204055786,2024-04-18 13:59:34.858592+00:00
1713448775108592,1.527257204055786,2024-04-18 13:59:35.108592+00:00
1713448775358592,1.52778959274292,2024-04-18 13:59:35.358592+00:00
1713448775608592,1.52601957321167,2024-04-18 13:59:35.608592+00:00
1713448775858592,1.5244367122650146,2024-04-18 13:59:35.858592+00:00
1713448776108592,1.5247676372528076,2024-04-18 13:59:36.108592+00:00
1713448776358592,1.5263361930847168,2024-04-18 13:59:36.358592+00:00
1713448776608592,1.5266815423965454,2024-04-18 13:59:36.608592+00:00
1713448776858592,1.5259045362472534,2024-04-18 13:59:36.858592+00:00
1713448777108592,1.5253576040267944,2024-04-18 13:59:37.108592+00:00
1713448777358592,1.5258901119232178,2024-04-18 13:59:37.358592+00:00
1713448777608592,1.5275737047195437,2024-04-18 13:59:37.608592+00:00
1713448777858592,1.5273290872573853,2024-04-18 13:59:37.858592+00:00
1713448778108592,1.5267678499221802,2024-04-18 13:59:38.108592+00:00
1713448778358592,1.5263361930847168,2024-04-18 13:59:38.358592+00:00
1713448778608592,1.5263506174087524,2024-04-18 13:59:38.608592+00:00
1713448778858592,1.5250122547149658,2024-04-18 13:59:38.858592+00:00
1713448779108592,1.524868369102478,2024-04-18 13:59:39.108592+00:00
1713448779358592,1.5266671180725098,2024-04-18 13:59:39.358592+00:00
1713448779608592,1.5246237516403198,2024-04-18 13:59:39.608592+00:00
1713448779858592,1.52424955368042,2024-04-18 13:59:39.858592+00:00
1713448780108592,1.5253288745880127,2024-04-18 13:59:40.108592+00:00
1713448780358592,1.52574622631073,2024-04-18 13:59:40.358592+00:00
1713448780608592,1.5258469581604004,2024-04-18 13:59:40.608592+00:00
1713448780858592,1.5271564722061155,2024-04-18 13:59:40.858592+00:00
1713448781108592,1.5281349420547483,2024-04-18 13:59:41.108592+00:00
1713448781358592,1.5271707773208618,2024-04-18 13:59:41.358592+00:00
1713448781608592,1.5260915756225586,2024-04-18 13:59:41.608592+00:00
1713448781858592,1.527055740356445,2024-04-18 13:59:41.858592+00:00
1713448782108592,1.527472972869873,2024-04-18 13:59:42.108592+00:00
1713448782358592,1.52601957321167,2024-04-18 13:59:42.358592+00:00
1713448782608592,1.52714204788208,2024-04-18 13:59:42.608592+00:00
1713448782858592,1.5270988941192627,2024-04-18 13:59:42.858592+00:00
1713448783108592,1.5275737047195437,2024-04-18 13:59:43.108592+00:00
1713448783358592,1.5288400650024414,2024-04-18 13:59:43.358592+00:00
1713448783608592,1.5277177095413208,2024-04-18 13:59:43.608592+00:00
1713448783858592,1.5280773639678955,2024-04-18 13:59:43.858592+00:00
1713448784108592,1.5277751684188845,2024-04-18 13:59:44.108592+00:00
1713448784358592,1.5254727602005005,2024-04-18 13:59:44.358592+00:00
1713448784608592,1.5259764194488523,2024-04-18 13:59:44.608592+00:00
1713448784858592,1.5257318019866943,2024-04-18 13:59:44.858592+00:00
1713448785108592,1.527055740356445,2024-04-18 13:59:45.108592+00:00
1713448785358592,1.526508927345276,2024-04-18 13:59:45.358592+00:00
1713448785608592,1.527674436569214,2024-04-18 13:59:45.608592+00:00
1713448785858592,1.5286961793899536,2024-04-18 13:59:45.858592+00:00
1713448786108592,1.527919054031372,2024-04-18 13:59:46.108592+00:00
1713448786358592,1.5267103910446167,2024-04-18 13:59:46.358592+00:00
1713448786608592,1.5271707773208618,2024-04-18 13:59:46.608592+00:00
1713448786858592,1.5272715091705322,2024-04-18 13:59:46.858592+00:00
1713448787108592,1.5271276235580444,2024-04-18 13:59:47.108592+00:00
1713448787358592,1.525487184524536,2024-04-18 13:59:47.358592+00:00
1713448787608592,1.5279334783554075,2024-04-18 13:59:47.608592+00:00
1713448787858592,1.5262210369110107,2024-04-18 13:59:47.858592+00:00
1713448788108592,1.5265952348709106,2024-04-18 13:59:48.108592+00:00
1713448788358592,1.5258901119232178,2024-04-18 13:59:48.358592+00:00
1713448788608592,1.527458667755127,2024-04-18 13:59:48.608592+00:00
1713448788858592,1.5262930393218994,2024-04-18 13:59:48.858592+00:00
1713448789108592,1.5277751684188845,2024-04-18 13:59:49.108592+00:00
1713448789358592,1.52601957321167,2024-04-18 13:59:49.358592+00:00
1713448789608592,1.5266528129577637,2024-04-18 13:59:49.608592+00:00
1713448789858592,1.5271707773208618,2024-04-18 13:59:49.858592+00:00
1713448790108592,1.5277032852172852,2024-04-18 13:59:50.108592+00:00
1713448790358592,1.5275449752807615,2024-04-18 13:59:50.358592+00:00
1713448790608592,1.5281062126159668,2024-04-18 13:59:50.608592+00:00
1713448790858592,1.5268542766571045,2024-04-18 13:59:50.858592+00:00
1713448791108592,1.527674436569214,2024-04-18 13:59:51.108592+00:00
1713448791358592,1.5275737047195437,2024-04-18 13:59:51.358592+00:00
1713448791608592,1.5259045362472534,2024-04-18 13:59:51.608592+00:00
1713448791858592,1.5286530256271362,2024-04-18 13:59:51.858592+00:00
1713448792108593,1.5278327465057373,2024-04-18 13:59:52.108593+00:00
1713448792358593,1.5258901119232178,2024-04-18 13:59:52.358593+00:00
1713448792608593,1.526695966720581,2024-04-18 13:59:52.608593+00:00
1713448792858593,1.527257204055786,2024-04-18 13:59:52.858593+00:00
1713448793108593,1.528854489326477,2024-04-18 13:59:53.108593+00:00
1713448793358593,1.5268830060958862,2024-04-18 13:59:53.358593+00:00
1713448793608593,1.5260484218597412,2024-04-18 13:59:53.608593+00:00
1713448793858593,1.526580810546875,2024-04-18 13:59:53.858593+00:00
1713448794108593,1.5285378694534302,2024-04-18 13:59:54.108593+00:00
1713448794358593,1.5263937711715698,2024-04-18 13:59:54.358593+00:00
1713448794608593,1.527055740356445,2024-04-18 13:59:54.608593+00:00
1713448794858593,1.5269981622695925,2024-04-18 13:59:54.858593+00:00
1713448795108593,1.527674436569214,2024-04-18 13:59:55.108593+00:00
1713448795358593,1.5269261598587036,2024-04-18 13:59:55.358593+00:00
1713448795608593,1.5281637907028198,2024-04-18 13:59:55.608593+00:00
1713448795858593,1.525961995124817,2024-04-18 13:59:55.858593+00:00
1713448796108593,1.525875687599182,2024-04-18 13:59:56.108593+00:00
1713448796358593,1.5251129865646362,2024-04-18 13:59:56.358593+00:00
1713448796608593,1.5266096591949463,2024-04-18 13:59:56.608593+00:00
1713448796858593,1.527847170829773,2024-04-18 13:59:56.858593+00:00
1713448797108593,1.5285522937774658,2024-04-18 13:59:57.108593+00:00
1713448797358593,1.5287824869155884,2024-04-18 13:59:57.358593+00:00
1713448797608593,1.5280630588531494,2024-04-18 13:59:57.608593+00:00
1713448797858593,1.527962327003479,2024-04-18 13:59:57.858593+00:00
1713448798108593,1.5272427797317505,2024-04-18 13:59:58.108593+00:00
1713448798358593,1.528034210205078,2024-04-18 13:59:58.358593+00:00
1713448798608593,1.52751624584198,2024-04-18 13:59:58.608593+00:00
1713448798858593,1.5283795595169067,2024-04-18 13:59:58.858593+00:00
1713448799108593,1.528350830078125,2024-04-18 13:59:59.108593+00:00
1713448799358593,1.5268542766571045,2024-04-18 13:59:59.358593+00:00
1713448799608593,1.5274442434310913,2024-04-18 13:59:59.608593+00:00
1713448799858593,1.528969645500183,2024-04-18 13:59:59.858593+00:00
1713448800108593,1.5280773639678955,2024-04-18 14:00:00.108593+00:00
1713448800358593,1.5276888608932495,2024-04-18 14:00:00.358593+00:00
1713448800608593,1.5269837379455566,2024-04-18 14:00:00.608593+00:00
1713448800858593,1.5273722410202026,2024-04-18 14:00:00.858593+00:00
1713448801108593,1.527012586593628,2024-04-18 14:00:01.108593+00:00
1713448801358593,1.528034210205078,2024-04-18 14:00:01.358593+00:00
1713448801608593,1.5276888608932495,2024-04-18 14:00:01.608593+00:00
1713448801858593,1.5288113355636597,2024-04-18 14:00:01.858593+00:00
1713448802108593,1.5268254280090332,2024-04-18 14:00:02.108593+00:00
1713448802358593,1.5278903245925903,2024-04-18 14:00:02.358593+00:00
1713448802608593,1.528667449951172,2024-04-18 14:00:02.608593+00:00
1713448802858593,1.527847170829773,2024-04-18 14:00:02.858593+00:00
1713448803108593,1.527458667755127,2024-04-18 14:00:03.108593+00:00
1713448803358593,1.5267103910446167,2024-04-18 14:00:03.358593+00:00
1713448803608593,1.5275737047195437,2024-04-18 14:00:03.608593+00:00
1713448803858593,1.5282500982284546,2024-04-18 14:00:03.858593+00:00
1713448804108593,1.5283939838409424,2024-04-18 14:00:04.108593+00:00
1713448804358593,1.5267966985702517,2024-04-18 14:00:04.358593+00:00
1713448804608594,1.527962327003479,2024-04-18 14:00:04.608594+00:00
1713448804858594,1.5295883417129517,2024-04-18 14:00:04.858594+00:00
1713448805108594,1.529113531112671,2024-04-18 14:00:05.108594+00:00
1713448805358594,1.530120849609375,2024-04-18 14:00:05.358594+00:00
1713448805608594,1.5293868780136108,2024-04-18 14:00:05.608594+00:00
1713448805858594,1.530005693435669,2024-04-18 14:00:05.858594+00:00
1713448806108594,1.5289839506149292,2024-04-18 14:00:06.108594+00:00
1713448806358594,1.5290991067886353,2024-04-18 14:00:06.358594+00:00
1713448806608594,1.528854489326477,2024-04-18 14:00:06.608594+00:00
1713448806858594,1.5288256406784058,2024-04-18 14:00:06.858594+00:00
1713448807108594,1.527458667755127,2024-04-18 14:00:07.108594+00:00
1713448807358594,1.5282069444656372,2024-04-18 14:00:07.358594+00:00
1713448807608594,1.5290703773498535,2024-04-18 14:00:07.608594+00:00
1713448807858594,1.529415726661682,2024-04-18 14:00:07.858594+00:00
1713448808108594,1.5292718410491943,2024-04-18 14:00:08.108594+00:00
1713448808358594,1.5275593996047974,2024-04-18 14:00:08.358594+00:00
1713448808608594,1.5293292999267578,2024-04-18 14:00:08.608594+00:00
1713448808858594,1.527530550956726,2024-04-18 14:00:08.858594+00:00
1713448809108594,1.528350830078125,2024-04-18 14:00:09.108594+00:00
1713448809358594,1.530120849609375,2024-04-18 14:00:09.358594+00:00
1713448809608594,1.5305813550949097,2024-04-18 14:00:09.608594+00:00
1713448809858594,1.5290127992630005,2024-04-18 14:00:09.858594+00:00
1713448810108594,1.5293292999267578,2024-04-18 14:00:10.108594+00:00
1713448810358594,1.5296603441238403,2024-04-18 14:00:10.358594+00:00
1713448810608594,1.5297755002975464,2024-04-18 14:00:10.608594+00:00
1713448810858594,1.5305813550949097,2024-04-18 14:00:10.858594+00:00
1713448811108594,1.5300201177597046,2024-04-18 14:00:11.108594+00:00
1713448811358594,1.5301495790481567,2024-04-18 14:00:11.358594+00:00
1713448811608594,1.5298618078231812,2024-04-18 14:00:11.608594+00:00
1713448811858594,1.531343936920166,2024-04-18 14:00:11.858594+00:00
1713448812108594,1.5297610759735107,2024-04-18 14:00:12.108594+00:00
1713448812358594,1.5304806232452393,2024-04-18 14:00:12.358594+00:00
1713448812608594,1.5306100845336914,2024-04-18 14:00:12.608594+00:00
1713448812858594,1.531185746192932,2024-04-18 14:00:12.858594+00:00
1713448813108594,1.5311424732208252,2024-04-18 14:00:13.108594+00:00
1713448813358594,1.5315886735916138,2024-04-18 14:00:13.358594+00:00
1713448813608594,1.5304806232452393,2024-04-18 14:00:13.608594+00:00
1713448813858594,1.531214475631714,2024-04-18 14:00:13.858594+00:00
1713448814108594,1.5312000513076782,2024-04-18 14:00:14.108594+00:00
1713448814358594,1.5309842824935913,2024-04-18 14:00:14.358594+00:00
1713448814608594,1.5312000513076782,2024-04-18 14:00:14.608594+00:00
1713448814858594,1.531185746192932,2024-04-18 14:00:14.858594+00:00
1713448815108594,1.5322649478912354,2024-04-18 14:00:15.108594+00:00
1713448815358594,1.5297034978866575,2024-04-18 14:00:15.358594+00:00
1713448815608594,1.530509352684021,2024-04-18 14:00:15.608594+00:00
1713448815858594,1.5311568975448608,2024-04-18 14:00:15.858594+00:00
1713448816108594,1.5315886735916138,2024-04-18 14:00:16.108594+00:00
1713448816358594,1.532192945480347,2024-04-18 14:00:16.358594+00:00
1713448816608594,1.5317037105560305,2024-04-18 14:00:16.608594+00:00
1713448816858594,1.5314446687698364,2024-04-18 14:00:16.858594+00:00
1713448817108594,1.5312000513076782,2024-04-18 14:00:17.108594+00:00
1713448817358594,1.5314735174179075,2024-04-18 14:00:17.358594+00:00
1713448817608594,1.5302358865737915,2024-04-18 14:00:17.608594+00:00
1713448817858594,1.5316894054412842,2024-04-18 14:00:17.858594+00:00
1713448818108594,1.5310993194580078,2024-04-18 14:00:18.108594+00:00
1713448818358594,1.530624508857727,2024-04-18 14:00:18.358594+00:00
1713448818608594,1.5320634841918943,2024-04-18 14:00:18.608594+00:00
1713448818858594,1.531718134880066,2024-04-18 14:00:18.858594+00:00
1713448819108594,1.531718134880066,2024-04-18 14:00:19.108594+00:00
1713448819358594,1.5334017276763916,2024-04-18 14:00:19.358594+00:00
1713448819608594,1.533113956451416,2024-04-18 14:00:19.608594+00:00
1713448819858594,1.5325815677642822,2024-04-18 14:00:19.858594+00:00
1713448820108594,1.5313152074813845,2024-04-18 14:00:20.108594+00:00
1713448820358594,1.532192945480347,2024-04-18 14:00:20.358594+00:00
1713448820608594,1.533962965011597,2024-04-18 14:00:20.608594+00:00
1713448820858594,1.532106637954712,2024-04-18 14:00:20.858594+00:00
1713448821108594,1.5319340229034424,2024-04-18 14:00:21.108594+00:00
1713448821358594,1.531070590019226,2024-04-18 14:00:21.358594+00:00
1713448821608594,1.5307971239089966,2024-04-18 14:00:21.608594+00:00
1713448821858594,1.5295164585113523,2024-04-18 14:00:21.858594+00:00
1713448822108594,1.5312000513076782,2024-04-18 14:00:22.108594+00:00
1713448822358594,1.531214475631714,2024-04-18 14:00:22.358594+00:00
1713448822608594,1.530063271522522,2024-04-18 14:00:22.608594+00:00
1713448822858594,1.529746651649475,2024-04-18 14:00:22.858594+00:00
1713448823108594,1.5305813550949097,2024-04-18 14:00:23.108594+00:00
1713448823358594,1.5294013023376465,2024-04-18 14:00:23.358594+00:00
1713448823608594,1.5305813550949097,2024-04-18 14:00:23.608594+00:00
1713448823858594,1.5296603441238403,2024-04-18 14:00:23.858594+00:00
1713448824108594,1.5299769639968872,2024-04-18 14:00:24.108594+00:00
1713448824358594,1.5304086208343506,2024-04-18 14:00:24.358594+00:00
1713448824608594,1.5307828187942505,2024-04-18 14:00:24.608594+00:00
1713448824858594,1.5305813550949097,2024-04-18 14:00:24.858594+00:00
1713448825108594,1.531718134880066,2024-04-18 14:00:25.108594+00:00
1713448825358594,1.5311424732208252,2024-04-18 14:00:25.358594+00:00
1713448825608595,1.531214475631714,2024-04-18 14:00:25.608595+00:00
