peak_timestamp_ns,datetime
1713453329856194140,2024-04-18 15:15:29.856194140+00:00
1713453330601473392,2024-04-18 15:15:30.601473392+00:00
1713453331371932524,2024-04-18 15:15:31.371932524+00:00
1713453332140345700,2024-04-18 15:15:32.140345700+00:00
1713453332895907136,2024-04-18 15:15:32.895907136+00:00
1713453333617003872,2024-04-18 15:15:33.617003872+00:00
1713453334340624060,2024-04-18 15:15:34.340624060+00:00
1713453335109501250,2024-04-18 15:15:35.109501250+00:00
1713453335884952476,2024-04-18 15:15:35.884952476+00:00
1713453336660928714,2024-04-18 15:15:36.660928714+00:00
1713453337396978006,2024-04-18 15:15:37.396978006+00:00
1713453338172058216,2024-04-18 15:15:38.172058216+00:00
1713453338952914956,2024-04-18 15:15:38.952914956+00:00
1713453339682180876,2024-04-18 15:15:39.682180876+00:00
1713453340366873380,2024-04-18 15:15:40.366873380+00:00
1713453341073217788,2024-04-18 15:15:41.073217788+00:00
1713453341771822420,2024-04-18 15:15:41.771822420+00:00
1713453342474828344,2024-04-18 15:15:42.474828344+00:00
1713453343176209040,2024-04-18 15:15:43.176209040+00:00
1713453343840567072,2024-04-18 15:15:43.840567072+00:00
1713453344492842088,2024-04-18 15:15:44.492842088+00:00
1713453345199906012,2024-04-18 15:15:45.199906012+00:00
1713453345983975790,2024-04-18 15:15:45.983975790+00:00
1713453346777593656,2024-04-18 15:15:46.777593656+00:00
1713453347518682514,2024-04-18 15:15:47.518682514+00:00
1713453348280970142,2024-04-18 15:15:48.280970142+00:00
1713453349049075326,2024-04-18 15:15:49.049075326+00:00
1713453349810963050,2024-04-18 15:15:49.810963050+00:00
1713453350513264826,2024-04-18 15:15:50.513264826+00:00
1713453351243572416,2024-04-18 15:15:51.243572416+00:00
1713453351961818400,2024-04-18 15:15:51.961818400+00:00
1713453352701960216,2024-04-18 15:15:52.701960216+00:00
1713453353454875500,2024-04-18 15:15:53.454875500+00:00
1713453354187298912,2024-04-18 15:15:54.187298912+00:00
1713453354947008496,2024-04-18 15:15:54.947008496+00:00
1713453355709665632,2024-04-18 15:15:55.709665632+00:00
1713453356475567000,2024-04-18 15:15:56.475567+00:00
1713453357163283102,2024-04-18 15:15:57.163283102+00:00
1713453357893817536,2024-04-18 15:15:57.893817536+00:00
1713453358627403284,2024-04-18 15:15:58.627403284+00:00
1713453359351647976,2024-04-18 15:15:59.351647976+00:00
1713453360042935828,2024-04-18 15:16:00.042935828+00:00
1713453360797189080,2024-04-18 15:16:00.797189080+00:00
1713453361599017194,2024-04-18 15:16:01.599017194+00:00
1713453362360970850,2024-04-18 15:16:02.360970850+00:00
1713453363121440748,2024-04-18 15:16:03.121440748+00:00
1713453363911588082,2024-04-18 15:16:03.911588082+00:00
1713453364694104894,2024-04-18 15:16:04.694104894+00:00
1713453365502986948,2024-04-18 15:16:05.502986948+00:00
1713453366290268128,2024-04-18 15:16:06.290268128+00:00
1713453367092863582,2024-04-18 15:16:07.092863582+00:00
1713453367883391612,2024-04-18 15:16:07.883391612+00:00
1713453368618147048,2024-04-18 15:16:08.618147048+00:00
1713453369376246244,2024-04-18 15:16:09.376246244+00:00
1713453370150147972,2024-04-18 15:16:10.150147972+00:00
1713453370931929348,2024-04-18 15:16:10.931929348+00:00
1713453371698753068,2024-04-18 15:16:11.698753068+00:00
1713453372471233216,2024-04-18 15:16:12.471233216+00:00
1713453373276155024,2024-04-18 15:16:13.276155024+00:00
1713453374105401320,2024-04-18 15:16:14.105401320+00:00
1713453374931284160,2024-04-18 15:16:14.931284160+00:00
1713453375702924980,2024-04-18 15:16:15.702924980+00:00
1713453376481590216,2024-04-18 15:16:16.481590216+00:00
1713453377276566352,2024-04-18 15:16:17.276566352+00:00
1713453378039201398,2024-04-18 15:16:18.039201398+00:00
1713453378765192920,2024-04-18 15:16:18.765192920+00:00
1713453379519275332,2024-04-18 15:16:19.519275332+00:00
1713453380273619910,2024-04-18 15:16:20.273619910+00:00
1713453381057600292,2024-04-18 15:16:21.057600292+00:00
1713453381785336098,2024-04-18 15:16:21.785336098+00:00
1713453382566632920,2024-04-18 15:16:22.566632920+00:00
1713453383380314926,2024-04-18 15:16:23.380314926+00:00
1713453384216594058,2024-04-18 15:16:24.216594058+00:00
1713453385005440090,2024-04-18 15:16:25.005440090+00:00
1713453385797091652,2024-04-18 15:16:25.797091652+00:00
1713453386561200338,2024-04-18 15:16:26.561200338+00:00
1713453387318684318,2024-04-18 15:16:27.318684318+00:00
1713453388027533224,2024-04-18 15:16:28.027533224+00:00
1713453388779597284,2024-04-18 15:16:28.779597284+00:00
1713453389512583536,2024-04-18 15:16:29.512583536+00:00
1713453390227390552,2024-04-18 15:16:30.227390552+00:00
1713453390944940896,2024-04-18 15:16:30.944940896+00:00
1713453391676168274,2024-04-18 15:16:31.676168274+00:00
1713453392422460114,2024-04-18 15:16:32.422460114+00:00
1713453393197978980,2024-04-18 15:16:33.197978980+00:00
1713453393953345932,2024-04-18 15:16:33.953345932+00:00
1713453394658287358,2024-04-18 15:16:34.658287358+00:00
1713453395364974976,2024-04-18 15:16:35.364974976+00:00
1713453396100256914,2024-04-18 15:16:36.100256914+00:00
1713453396853311016,2024-04-18 15:16:36.853311016+00:00
1713453397616873892,2024-04-18 15:16:37.616873892+00:00
1713453398333347606,2024-04-18 15:16:38.333347606+00:00
1713453399080931368,2024-04-18 15:16:39.080931368+00:00
1713453399853334356,2024-04-18 15:16:39.853334356+00:00
1713453400625340220,2024-04-18 15:16:40.625340220+00:00
1713453401352667648,2024-04-18 15:16:41.352667648+00:00
1713453402071200700,2024-04-18 15:16:42.071200700+00:00
1713453402816520758,2024-04-18 15:16:42.816520758+00:00
1713453403601229960,2024-04-18 15:16:43.601229960+00:00
1713453404404803432,2024-04-18 15:16:44.404803432+00:00
1713453405172304336,2024-04-18 15:16:45.172304336+00:00
1713453405965821680,2024-04-18 15:16:45.965821680+00:00
1713453406768323042,2024-04-18 15:16:46.768323042+00:00
1713453407573565580,2024-04-18 15:16:47.573565580+00:00
1713453408310149118,2024-04-18 15:16:48.310149118+00:00
1713453409069799724,2024-04-18 15:16:49.069799724+00:00
1713453409841718264,2024-04-18 15:16:49.841718264+00:00
1713453410622752936,2024-04-18 15:16:50.622752936+00:00
1713453411341375456,2024-04-18 15:16:51.341375456+00:00
1713453412081737768,2024-04-18 15:16:52.081737768+00:00
1713453412840975920,2024-04-18 15:16:52.840975920+00:00
1713453413582203886,2024-04-18 15:16:53.582203886+00:00
1713453414286457220,2024-04-18 15:16:54.286457220+00:00
1713453415024136776,2024-04-18 15:16:55.024136776+00:00
1713453415811935054,2024-04-18 15:16:55.811935054+00:00
1713453416603405800,2024-04-18 15:16:56.603405800+00:00
1713453417374135256,2024-04-18 15:16:57.374135256+00:00
1713453418211392336,2024-04-18 15:16:58.211392336+00:00
1713453419043253536,2024-04-18 15:16:59.043253536+00:00
1713453419870245216,2024-04-18 15:16:59.870245216+00:00
1713453420632742688,2024-04-18 15:17:00.632742688+00:00
1713453421439432128,2024-04-18 15:17:01.439432128+00:00
1713453422242008024,2024-04-18 15:17:02.242008024+00:00
1713453423047512922,2024-04-18 15:17:03.047512922+00:00
1713453423821981952,2024-04-18 15:17:03.821981952+00:00
1713453424574447024,2024-04-18 15:17:04.574447024+00:00
1713453425358014724,2024-04-18 15:17:05.358014724+00:00
1713453426126160506,2024-04-18 15:17:06.126160506+00:00
1713453426840041348,2024-04-18 15:17:06.840041348+00:00
1713453427672553632,2024-04-18 15:17:07.672553632+00:00
1713453428373221832,2024-04-18 15:17:08.373221832+00:00
1713453429137277584,2024-04-18 15:17:09.137277584+00:00
1713453429851573532,2024-04-18 15:17:09.851573532+00:00
1713453430608029356,2024-04-18 15:17:10.608029356+00:00
1713453431363348628,2024-04-18 15:17:11.363348628+00:00
1713453432129890860,2024-04-18 15:17:12.129890860+00:00
1713453432853578452,2024-04-18 15:17:12.853578452+00:00
1713453433596658464,2024-04-18 15:17:13.596658464+00:00
1713453434349460886,2024-04-18 15:17:14.349460886+00:00
1713453435106935124,2024-04-18 15:17:15.106935124+00:00
1713453435824839952,2024-04-18 15:17:15.824839952+00:00
1713453436560303568,2024-04-18 15:17:16.560303568+00:00
1713453437303227538,2024-04-18 15:17:17.303227538+00:00
1713453438049678014,2024-04-18 15:17:18.049678014+00:00
1713453438760273464,2024-04-18 15:17:18.760273464+00:00
1713453439488343522,2024-04-18 15:17:19.488343522+00:00
1713453440238030432,2024-04-18 15:17:20.238030432+00:00
1713453441011048640,2024-04-18 15:17:21.011048640+00:00
1713453441747993544,2024-04-18 15:17:21.747993544+00:00
1713453442476712004,2024-04-18 15:17:22.476712004+00:00
1713453443232123114,2024-04-18 15:17:23.232123114+00:00
1713453443995203108,2024-04-18 15:17:23.995203108+00:00
1713453444719880056,2024-04-18 15:17:24.719880056+00:00
1713453445466297530,2024-04-18 15:17:25.466297530+00:00
1713453446234761888,2024-04-18 15:17:26.234761888+00:00
1713453447029578838,2024-04-18 15:17:27.029578838+00:00
1713453447786814348,2024-04-18 15:17:27.786814348+00:00
1713453448566087768,2024-04-18 15:17:28.566087768+00:00
1713453449337959360,2024-04-18 15:17:29.337959360+00:00
1713453450090789920,2024-04-18 15:17:30.090789920+00:00
1713453450789678032,2024-04-18 15:17:30.789678032+00:00
1713453451513877048,2024-04-18 15:17:31.513877048+00:00
1713453452213427548,2024-04-18 15:17:32.213427548+00:00
1713453452886626260,2024-04-18 15:17:32.886626260+00:00
1713453453563571170,2024-04-18 15:17:33.563571170+00:00
1713453454213022192,2024-04-18 15:17:34.213022192+00:00
1713453454862763350,2024-04-18 15:17:34.862763350+00:00
1713453455539199304,2024-04-18 15:17:35.539199304+00:00
1713453456226097094,2024-04-18 15:17:36.226097094+00:00
1713453456947590224,2024-04-18 15:17:36.947590224+00:00
1713453457675320760,2024-04-18 15:17:37.675320760+00:00
1713453458420250296,2024-04-18 15:17:38.420250296+00:00
1713453459113065330,2024-04-18 15:17:39.113065330+00:00
1713453459809509480,2024-04-18 15:17:39.809509480+00:00
1713453460515087342,2024-04-18 15:17:40.515087342+00:00
1713453461218745810,2024-04-18 15:17:41.218745810+00:00
1713453461914654000,2024-04-18 15:17:41.914654+00:00
1713453462581429626,2024-04-18 15:17:42.581429626+00:00
1713453463239859254,2024-04-18 15:17:43.239859254+00:00
1713453463903428308,2024-04-18 15:17:43.903428308+00:00
1713453464569609684,2024-04-18 15:17:44.569609684+00:00
1713453465241716018,2024-04-18 15:17:45.241716018+00:00
1713453465884923068,2024-04-18 15:17:45.884923068+00:00
1713453466547179998,2024-04-18 15:17:46.547179998+00:00
1713453467234212054,2024-04-18 15:17:47.234212054+00:00
1713453467956432634,2024-04-18 15:17:47.956432634+00:00
1713453468644832994,2024-04-18 15:17:48.644832994+00:00
1713453469331867622,2024-04-18 15:17:49.331867622+00:00
1713453470036379276,2024-04-18 15:17:50.036379276+00:00
1713453470771027534,2024-04-18 15:17:50.771027534+00:00
1713453471504892032,2024-04-18 15:17:51.504892032+00:00
1713453472251597688,2024-04-18 15:17:52.251597688+00:00
1713453473015896978,2024-04-18 15:17:53.015896978+00:00
1713453473769388290,2024-04-18 15:17:53.769388290+00:00
1713453474463859048,2024-04-18 15:17:54.463859048+00:00
1713453475115935996,2024-04-18 15:17:55.115935996+00:00
1713453475778222456,2024-04-18 15:17:55.778222456+00:00
1713453476413927488,2024-04-18 15:17:56.413927488+00:00
1713453477029101676,2024-04-18 15:17:57.029101676+00:00
1713453477631403410,2024-04-18 15:17:57.631403410+00:00
1713453478226027578,2024-04-18 15:17:58.226027578+00:00
1713453478936567000,2024-04-18 15:17:58.936567+00:00
1713453479542695784,2024-04-18 15:17:59.542695784+00:00
1713453480331998860,2024-04-18 15:18:00.331998860+00:00
1713453481171609680,2024-04-18 15:18:01.171609680+00:00
1713453482016131874,2024-04-18 15:18:02.016131874+00:00
1713453482792361120,2024-04-18 15:18:02.792361120+00:00
1713453483560368578,2024-04-18 15:18:03.560368578+00:00
1713453484285335274,2024-04-18 15:18:04.285335274+00:00
1713453484979192484,2024-04-18 15:18:04.979192484+00:00
1713453485692241510,2024-04-18 15:18:05.692241510+00:00
1713453486316403764,2024-04-18 15:18:06.316403764+00:00
1713453486968557172,2024-04-18 15:18:06.968557172+00:00
1713453487639859964,2024-04-18 15:18:07.639859964+00:00
1713453488312016506,2024-04-18 15:18:08.312016506+00:00
1713453489317786406,2024-04-18 15:18:09.317786406+00:00
1713453489713310448,2024-04-18 15:18:09.713310448+00:00
1713453490419016780,2024-04-18 15:18:10.419016780+00:00
1713453491207644800,2024-04-18 15:18:11.207644800+00:00
1713453491998592090,2024-04-18 15:18:11.998592090+00:00
1713453492796336648,2024-04-18 15:18:12.796336648+00:00
1713453493524467148,2024-04-18 15:18:13.524467148+00:00
1713453494279163974,2024-04-18 15:18:14.279163974+00:00
1713453495006174482,2024-04-18 15:18:15.006174482+00:00
1713453495736958002,2024-04-18 15:18:15.736958002+00:00
1713453496446719752,2024-04-18 15:18:16.446719752+00:00
1713453497180106140,2024-04-18 15:18:17.180106140+00:00
1713453497880934756,2024-04-18 15:18:17.880934756+00:00
1713453498578491052,2024-04-18 15:18:18.578491052+00:00
1713453499287787106,2024-04-18 15:18:19.287787106+00:00
1713453500052088962,2024-04-18 15:18:20.052088962+00:00
1713453500762961108,2024-04-18 15:18:20.762961108+00:00
1713453501497863414,2024-04-18 15:18:21.497863414+00:00
1713453502258129960,2024-04-18 15:18:22.258129960+00:00
1713453503016376776,2024-04-18 15:18:23.016376776+00:00
1713453503758589928,2024-04-18 15:18:23.758589928+00:00
1713453504519051216,2024-04-18 15:18:24.519051216+00:00
1713453505316503182,2024-04-18 15:18:25.316503182+00:00
1713453506075811200,2024-04-18 15:18:26.075811200+00:00
1713453506883772196,2024-04-18 15:18:26.883772196+00:00
1713453507666413912,2024-04-18 15:18:27.666413912+00:00
1713453508443995566,2024-04-18 15:18:28.443995566+00:00
1713453509229785660,2024-04-18 15:18:29.229785660+00:00
1713453510036517088,2024-04-18 15:18:30.036517088+00:00
1713453510726060318,2024-04-18 15:18:30.726060318+00:00
1713453511460193788,2024-04-18 15:18:31.460193788+00:00
1713453512189199434,2024-04-18 15:18:32.189199434+00:00
1713453512922204382,2024-04-18 15:18:32.922204382+00:00
1713453513702453044,2024-04-18 15:18:33.702453044+00:00
1713453514444327744,2024-04-18 15:18:34.444327744+00:00
1713453515230563348,2024-04-18 15:18:35.230563348+00:00
1713453516032248070,2024-04-18 15:18:36.032248070+00:00
1713453516837076252,2024-04-18 15:18:36.837076252+00:00
1713453517562233402,2024-04-18 15:18:37.562233402+00:00
1713453518287419718,2024-04-18 15:18:38.287419718+00:00
1713453519028284780,2024-04-18 15:18:39.028284780+00:00
1713453519785315698,2024-04-18 15:18:39.785315698+00:00
1713453520554350754,2024-04-18 15:18:40.554350754+00:00
1713453521284918264,2024-04-18 15:18:41.284918264+00:00
1713453522061972566,2024-04-18 15:18:42.061972566+00:00
1713453522821292900,2024-04-18 15:18:42.821292900+00:00
1713453523593194556,2024-04-18 15:18:43.593194556+00:00
1713453524368210220,2024-04-18 15:18:44.368210220+00:00
1713453525212335908,2024-04-18 15:18:45.212335908+00:00
1713453526073656768,2024-04-18 15:18:46.073656768+00:00
1713453526937858388,2024-04-18 15:18:46.937858388+00:00
1713453527758187788,2024-04-18 15:18:47.758187788+00:00
1713453528535479486,2024-04-18 15:18:48.535479486+00:00
1713453529335178720,2024-04-18 15:18:49.335178720+00:00
1713453530156365704,2024-04-18 15:18:50.156365704+00:00
1713453530981141884,2024-04-18 15:18:50.981141884+00:00
1713453531774352560,2024-04-18 15:18:51.774352560+00:00
1713453532597095732,2024-04-18 15:18:52.597095732+00:00
1713453533397724542,2024-04-18 15:18:53.397724542+00:00
1713453534150013856,2024-04-18 15:18:54.150013856+00:00
1713453534870406172,2024-04-18 15:18:54.870406172+00:00
1713453535638624384,2024-04-18 15:18:55.638624384+00:00
1713453536460471866,2024-04-18 15:18:56.460471866+00:00
1713453537327231338,2024-04-18 15:18:57.327231338+00:00
1713453538131916812,2024-04-18 15:18:58.131916812+00:00
1713453538951758276,2024-04-18 15:18:58.951758276+00:00
1713453539802201956,2024-04-18 15:18:59.802201956+00:00
1713453540581950926,2024-04-18 15:19:00.581950926+00:00
1713453541350697450,2024-04-18 15:19:01.350697450+00:00
1713453542140866390,2024-04-18 15:19:02.140866390+00:00
1713453542929763510,2024-04-18 15:19:02.929763510+00:00
1713453543673297468,2024-04-18 15:19:03.673297468+00:00
1713453544457112926,2024-04-18 15:19:04.457112926+00:00
1713453545241290274,2024-04-18 15:19:05.241290274+00:00
1713453546041762892,2024-04-18 15:19:06.041762892+00:00
1713453546783620146,2024-04-18 15:19:06.783620146+00:00
1713453547538944090,2024-04-18 15:19:07.538944090+00:00
1713453548286870594,2024-04-18 15:19:08.286870594+00:00
1713453549063729506,2024-04-18 15:19:09.063729506+00:00
1713453549787748478,2024-04-18 15:19:09.787748478+00:00
1713453550566491102,2024-04-18 15:19:10.566491102+00:00
1713453551350835028,2024-04-18 15:19:11.350835028+00:00
1713453552143279162,2024-04-18 15:19:12.143279162+00:00
1713453552866574800,2024-04-18 15:19:12.866574800+00:00
1713453553607890536,2024-04-18 15:19:13.607890536+00:00
1713453554407865510,2024-04-18 15:19:14.407865510+00:00
1713453555205783118,2024-04-18 15:19:15.205783118+00:00
1713453555969411102,2024-04-18 15:19:15.969411102+00:00
1713453556698299124,2024-04-18 15:19:16.698299124+00:00
1713453557474801716,2024-04-18 15:19:17.474801716+00:00
1713453558249922780,2024-04-18 15:19:18.249922780+00:00
1713453559023400436,2024-04-18 15:19:19.023400436+00:00
1713453559751190282,2024-04-18 15:19:19.751190282+00:00
1713453560517690620,2024-04-18 15:19:20.517690620+00:00
1713453561298569772,2024-04-18 15:19:21.298569772+00:00
1713453562080506470,2024-04-18 15:19:22.080506470+00:00
1713453562816930788,2024-04-18 15:19:22.816930788+00:00
1713453563509250144,2024-04-18 15:19:23.509250144+00:00
1713453564218478808,2024-04-18 15:19:24.218478808+00:00
1713453564966777556,2024-04-18 15:19:24.966777556+00:00
1713453565746110364,2024-04-18 15:19:25.746110364+00:00
1713453566546923428,2024-04-18 15:19:26.546923428+00:00
1713453567307273816,2024-04-18 15:19:27.307273816+00:00
1713453568119008776,2024-04-18 15:19:28.119008776+00:00
1713453568936357078,2024-04-18 15:19:28.936357078+00:00
1713453569693291206,2024-04-18 15:19:29.693291206+00:00
1713453570411346156,2024-04-18 15:19:30.411346156+00:00
1713453571157842550,2024-04-18 15:19:31.157842550+00:00
1713453571908504464,2024-04-18 15:19:31.908504464+00:00
1713453572684392532,2024-04-18 15:19:32.684392532+00:00
1713453573474957328,2024-04-18 15:19:33.474957328+00:00
1713453574222053426,2024-04-18 15:19:34.222053426+00:00
1713453574979134160,2024-04-18 15:19:34.979134160+00:00
1713453575759535492,2024-04-18 15:19:35.759535492+00:00
1713453576559666364,2024-04-18 15:19:36.559666364+00:00
1713453577353565544,2024-04-18 15:19:37.353565544+00:00
1713453578110309206,2024-04-18 15:19:38.110309206+00:00
1713453578903190240,2024-04-18 15:19:38.903190240+00:00
1713453579696016524,2024-04-18 15:19:39.696016524+00:00
1713453580455650570,2024-04-18 15:19:40.455650570+00:00
1713453581157042836,2024-04-18 15:19:41.157042836+00:00
1713453581879513994,2024-04-18 15:19:41.879513994+00:00
1713453582600397976,2024-04-18 15:19:42.600397976+00:00
1713453583333072928,2024-04-18 15:19:43.333072928+00:00
1713453584063573900,2024-04-18 15:19:44.063573900+00:00
1713453584783716496,2024-04-18 15:19:44.783716496+00:00
1713453585528109716,2024-04-18 15:19:45.528109716+00:00
1713453586276422728,2024-04-18 15:19:46.276422728+00:00
1713453587008830024,2024-04-18 15:19:47.008830024+00:00
1713453587695786260,2024-04-18 15:19:47.695786260+00:00
1713453588378768334,2024-04-18 15:19:48.378768334+00:00
1713453589068974740,2024-04-18 15:19:49.068974740+00:00
1713453589729470200,2024-04-18 15:19:49.729470200+00:00
1713453590363026650,2024-04-18 15:19:50.363026650+00:00
1713453590981116460,2024-04-18 15:19:50.981116460+00:00
1713453591615453082,2024-04-18 15:19:51.615453082+00:00
1713453592238935992,2024-04-18 15:19:52.238935992+00:00
1713453592865634894,2024-04-18 15:19:52.865634894+00:00
1713453593480175076,2024-04-18 15:19:53.480175076+00:00
1713453594142129316,2024-04-18 15:19:54.142129316+00:00
1713453594849750376,2024-04-18 15:19:54.849750376+00:00
1713453595530529006,2024-04-18 15:19:55.530529006+00:00
1713453596190906554,2024-04-18 15:19:56.190906554+00:00
1713453596881194026,2024-04-18 15:19:56.881194026+00:00
1713453597587174024,2024-04-18 15:19:57.587174024+00:00
1713453598303613356,2024-04-18 15:19:58.303613356+00:00
1713453599015895702,2024-04-18 15:19:59.015895702+00:00
1713453599690354826,2024-04-18 15:19:59.690354826+00:00
1713453600399789168,2024-04-18 15:20:00.399789168+00:00
1713453601102170472,2024-04-18 15:20:01.102170472+00:00
1713453601819936466,2024-04-18 15:20:01.819936466+00:00
1713453602545473140,2024-04-18 15:20:02.545473140+00:00
1713453603290318176,2024-04-18 15:20:03.290318176+00:00
1713453604074669056,2024-04-18 15:20:04.074669056+00:00
1713453604870310080,2024-04-18 15:20:04.870310080+00:00
1713453605681293400,2024-04-18 15:20:05.681293400+00:00
1713453606467972838,2024-04-18 15:20:06.467972838+00:00
1713453607294236312,2024-04-18 15:20:07.294236312+00:00
1713453608126863616,2024-04-18 15:20:08.126863616+00:00
1713453608932390176,2024-04-18 15:20:08.932390176+00:00
1713453609685005700,2024-04-18 15:20:09.685005700+00:00
1713453610423451572,2024-04-18 15:20:10.423451572+00:00
1713453611161793708,2024-04-18 15:20:11.161793708+00:00
1713453611914702912,2024-04-18 15:20:11.914702912+00:00
1713453612618957044,2024-04-18 15:20:12.618957044+00:00
1713453613308385668,2024-04-18 15:20:13.308385668+00:00
1713453614015260614,2024-04-18 15:20:14.015260614+00:00
1713453614753081606,2024-04-18 15:20:14.753081606+00:00
1713453615464329604,2024-04-18 15:20:15.464329604+00:00
1713453616225536634,2024-04-18 15:20:16.225536634+00:00
1713453617012250924,2024-04-18 15:20:17.012250924+00:00
1713453617844179752,2024-04-18 15:20:17.844179752+00:00
1713453618579432752,2024-04-18 15:20:18.579432752+00:00
1713453619365688658,2024-04-18 15:20:19.365688658+00:00
1713453620188526386,2024-04-18 15:20:20.188526386+00:00
1713453621010077904,2024-04-18 15:20:21.010077904+00:00
1713453621810063140,2024-04-18 15:20:21.810063140+00:00
1713453622609826956,2024-04-18 15:20:22.609826956+00:00
1713453623418124632,2024-04-18 15:20:23.418124632+00:00
1713453624198584812,2024-04-18 15:20:24.198584812+00:00
1713453624891116820,2024-04-18 15:20:24.891116820+00:00
1713453625617525420,2024-04-18 15:20:25.617525420+00:00
1713453626363459948,2024-04-18 15:20:26.363459948+00:00
1713453627153201280,2024-04-18 15:20:27.153201280+00:00
1713453627927376452,2024-04-18 15:20:27.927376452+00:00
1713453628717837380,2024-04-18 15:20:28.717837380+00:00
1713453629558183232,2024-04-18 15:20:29.558183232+00:00
1713453630392127654,2024-04-18 15:20:30.392127654+00:00
1713453631183608540,2024-04-18 15:20:31.183608540+00:00
1713453631981600608,2024-04-18 15:20:31.981600608+00:00
1713453632779787596,2024-04-18 15:20:32.779787596+00:00
1713453633565231946,2024-04-18 15:20:33.565231946+00:00
1713453634280893432,2024-04-18 15:20:34.280893432+00:00
1713453635006196328,2024-04-18 15:20:35.006196328+00:00
1713453635730699312,2024-04-18 15:20:35.730699312+00:00
1713453636452701698,2024-04-18 15:20:36.452701698+00:00
1713453637186497774,2024-04-18 15:20:37.186497774+00:00
1713453637909099088,2024-04-18 15:20:37.909099088+00:00
1713453638676435812,2024-04-18 15:20:38.676435812+00:00
1713453639468584778,2024-04-18 15:20:39.468584778+00:00
1713453640252134372,2024-04-18 15:20:40.252134372+00:00
1713453640989770568,2024-04-18 15:20:40.989770568+00:00
1713453641743068652,2024-04-18 15:20:41.743068652+00:00
1713453642504383652,2024-04-18 15:20:42.504383652+00:00
1713453643271985934,2024-04-18 15:20:43.271985934+00:00
1713453644007711444,2024-04-18 15:20:44.007711444+00:00
1713453644727301072,2024-04-18 15:20:44.727301072+00:00
1713453645468306106,2024-04-18 15:20:45.468306106+00:00
1713453646224189842,2024-04-18 15:20:46.224189842+00:00
1713453646961163868,2024-04-18 15:20:46.961163868+00:00
1713453647667410444,2024-04-18 15:20:47.667410444+00:00
1713453648406879022,2024-04-18 15:20:48.406879022+00:00
1713453649151122024,2024-04-18 15:20:49.151122024+00:00
1713453649888151804,2024-04-18 15:20:49.888151804+00:00
1713453650581152508,2024-04-18 15:20:50.581152508+00:00
1713453651273468392,2024-04-18 15:20:51.273468392+00:00
1713453652000937062,2024-04-18 15:20:52.000937062+00:00
1713453652758038506,2024-04-18 15:20:52.758038506+00:00
1713453653579959146,2024-04-18 15:20:53.579959146+00:00
1713453654354626168,2024-04-18 15:20:54.354626168+00:00
1713453655148704360,2024-04-18 15:20:55.148704360+00:00
1713453655931855400,2024-04-18 15:20:55.931855400+00:00
1713453656677030160,2024-04-18 15:20:56.677030160+00:00
1713453657374440698,2024-04-18 15:20:57.374440698+00:00
1713453658101321326,2024-04-18 15:20:58.101321326+00:00
1713453658824294616,2024-04-18 15:20:58.824294616+00:00
1713453659548445728,2024-04-18 15:20:59.548445728+00:00
1713453660246740308,2024-04-18 15:21:00.246740308+00:00
1713453660968448002,2024-04-18 15:21:00.968448002+00:00
1713453661715858552,2024-04-18 15:21:01.715858552+00:00
1713453662480209988,2024-04-18 15:21:02.480209988+00:00
1713453663225340156,2024-04-18 15:21:03.225340156+00:00
1713453663987601712,2024-04-18 15:21:03.987601712+00:00
1713453664768104546,2024-04-18 15:21:04.768104546+00:00
1713453665559380460,2024-04-18 15:21:05.559380460+00:00
1713453666313720472,2024-04-18 15:21:06.313720472+00:00
1713453667065264486,2024-04-18 15:21:07.065264486+00:00
1713453667856524088,2024-04-18 15:21:07.856524088+00:00
1713453668656357614,2024-04-18 15:21:08.656357614+00:00
1713453669417104656,2024-04-18 15:21:09.417104656+00:00
1713453670138643938,2024-04-18 15:21:10.138643938+00:00
1713453670869848856,2024-04-18 15:21:10.869848856+00:00
1713453671600841962,2024-04-18 15:21:11.600841962+00:00
1713453672320206804,2024-04-18 15:21:12.320206804+00:00
1713453673012275412,2024-04-18 15:21:13.012275412+00:00
1713453673751979606,2024-04-18 15:21:13.751979606+00:00
1713453674506315772,2024-04-18 15:21:14.506315772+00:00
1713453675286372358,2024-04-18 15:21:15.286372358+00:00
1713453676019521676,2024-04-18 15:21:16.019521676+00:00
1713453676768304546,2024-04-18 15:21:16.768304546+00:00
1713453677486035224,2024-04-18 15:21:17.486035224+00:00
1713453678192224204,2024-04-18 15:21:18.192224204+00:00
1713453678854609972,2024-04-18 15:21:18.854609972+00:00
1713453679531641132,2024-04-18 15:21:19.531641132+00:00
1713453680222951194,2024-04-18 15:21:20.222951194+00:00
1713453680884882988,2024-04-18 15:21:20.884882988+00:00
1713453681575964782,2024-04-18 15:21:21.575964782+00:00
1713453682278527112,2024-04-18 15:21:22.278527112+00:00
1713453683010162956,2024-04-18 15:21:23.010162956+00:00
1713453683696540116,2024-04-18 15:21:23.696540116+00:00
1713453684423419318,2024-04-18 15:21:24.423419318+00:00
1713453685185891982,2024-04-18 15:21:25.185891982+00:00
1713453685960798328,2024-04-18 15:21:25.960798328+00:00
1713453686673873084,2024-04-18 15:21:26.673873084+00:00
1713453687387839120,2024-04-18 15:21:27.387839120+00:00
1713453688089155540,2024-04-18 15:21:28.089155540+00:00
1713453688754603706,2024-04-18 15:21:28.754603706+00:00
