unix_timestamp_us,steps,datetime
1713447073237040,0,2024-04-18 13:31:13.237040+00:00
1713447078237040,0,2024-04-18 13:31:18.237040+00:00
1713447083237040,0,2024-04-18 13:31:23.237040+00:00
1713447088237040,0,2024-04-18 13:31:28.237040+00:00
1713447093237040,0,2024-04-18 13:31:33.237040+00:00
1713447098237040,0,2024-04-18 13:31:38.237040+00:00
1713447103237040,0,2024-04-18 13:31:43.237040+00:00
1713447108237040,0,2024-04-18 13:31:48.237040+00:00
1713447113237040,0,2024-04-18 13:31:53.237040+00:00
1713447118237040,0,2024-04-18 13:31:58.237040+00:00
1713447123237040,0,2024-04-18 13:32:03.237040+00:00
1713447128237040,0,2024-04-18 13:32:08.237040+00:00
1713447133237040,0,2024-04-18 13:32:13.237040+00:00
1713447138237040,0,2024-04-18 13:32:18.237040+00:00
1713447143237040,0,2024-04-18 13:32:23.237040+00:00
1713447148237040,0,2024-04-18 13:32:28.237040+00:00
1713447153237040,0,2024-04-18 13:32:33.237040+00:00
1713447158237039,0,2024-04-18 13:32:38.237039+00:00
1713447163237039,0,2024-04-18 13:32:43.237039+00:00
1713447168237039,0,2024-04-18 13:32:48.237039+00:00
unix_timestamp_us,steps,datetime
1713447173236181,0,2024-04-18 13:32:53.236181+00:00
1713447178236181,0,2024-04-18 13:32:58.236181+00:00
1713447183236181,0,2024-04-18 13:33:03.236181+00:00
1713447188236181,0,2024-04-18 13:33:08.236181+00:00
1713447193236181,0,2024-04-18 13:33:13.236181+00:00
1713447198236181,0,2024-04-18 13:33:18.236181+00:00
1713447203236180,0,2024-04-18 13:33:23.236180+00:00
1713447208236180,0,2024-04-18 13:33:28.236180+00:00
1713447213236180,0,2024-04-18 13:33:33.236180+00:00
1713447218236180,0,2024-04-18 13:33:38.236180+00:00
1713447223236180,0,2024-04-18 13:33:43.236180+00:00
1713447228236180,0,2024-04-18 13:33:48.236180+00:00
1713447233236180,0,2024-04-18 13:33:53.236180+00:00
1713447238236180,0,2024-04-18 13:33:58.236180+00:00
1713447243236180,0,2024-04-18 13:34:03.236180+00:00
1713447248236180,0,2024-04-18 13:34:08.236180+00:00
1713447253236180,0,2024-04-18 13:34:13.236180+00:00
1713447258236180,0,2024-04-18 13:34:18.236180+00:00
1713447263236180,0,2024-04-18 13:34:23.236180+00:00
1713447268236180,0,2024-04-18 13:34:28.236180+00:00
1713447273236180,0,2024-04-18 13:34:33.236180+00:00
1713447278236180,0,2024-04-18 13:34:38.236180+00:00
1713447283236179,0,2024-04-18 13:34:43.236179+00:00
1713447288236179,0,2024-04-18 13:34:48.236179+00:00
1713447293236179,0,2024-04-18 13:34:53.236179+00:00
1713447298236179,0,2024-04-18 13:34:58.236179+00:00
1713447303236179,0,2024-04-18 13:35:03.236179+00:00
1713447308236179,0,2024-04-18 13:35:08.236179+00:00
1713447313236179,0,2024-04-18 13:35:13.236179+00:00
1713447318236179,0,2024-04-18 13:35:18.236179+00:00
1713447323236179,0,2024-04-18 13:35:23.236179+00:00
1713447328236179,0,2024-04-18 13:35:28.236179+00:00
1713447333236178,0,2024-04-18 13:35:33.236178+00:00
1713447338236178,0,2024-04-18 13:35:38.236178+00:00
1713447343236178,0,2024-04-18 13:35:43.236178+00:00
1713447348236178,0,2024-04-18 13:35:48.236178+00:00
1713447353236178,0,2024-04-18 13:35:53.236178+00:00
1713447358236178,0,2024-04-18 13:35:58.236178+00:00
1713447363236178,0,2024-04-18 13:36:03.236178+00:00
1713447368236178,0,2024-04-18 13:36:08.236178+00:00
1713447373236178,0,2024-04-18 13:36:13.236178+00:00
1713447378236178,0,2024-04-18 13:36:18.236178+00:00
1713447383236178,0,2024-04-18 13:36:23.236178+00:00
1713447388236178,0,2024-04-18 13:36:28.236178+00:00
1713447393236178,0,2024-04-18 13:36:33.236178+00:00
1713447398236178,0,2024-04-18 13:36:38.236178+00:00
1713447403236178,0,2024-04-18 13:36:43.236178+00:00
1713447408236178,0,2024-04-18 13:36:48.236178+00:00
1713447413236178,0,2024-04-18 13:36:53.236178+00:00
1713447418236177,0,2024-04-18 13:36:58.236177+00:00
1713447423236177,0,2024-04-18 13:37:03.236177+00:00
1713447428236177,0,2024-04-18 13:37:08.236177+00:00
1713447433236177,0,2024-04-18 13:37:13.236177+00:00
1713447438236177,0,2024-04-18 13:37:18.236177+00:00
1713447443236177,0,2024-04-18 13:37:23.236177+00:00
1713447448236177,0,2024-04-18 13:37:28.236177+00:00
1713447453236177,0,2024-04-18 13:37:33.236177+00:00
1713447458236177,0,2024-04-18 13:37:38.236177+00:00
1713447463236177,0,2024-04-18 13:37:43.236177+00:00
1713447468236176,0,2024-04-18 13:37:48.236176+00:00
1713447473236176,0,2024-04-18 13:37:53.236176+00:00
1713447478236176,0,2024-04-18 13:37:58.236176+00:00
1713447483236176,0,2024-04-18 13:38:03.236176+00:00
1713447488236176,0,2024-04-18 13:38:08.236176+00:00
1713447493236176,0,2024-04-18 13:38:13.236176+00:00
1713447498236176,0,2024-04-18 13:38:18.236176+00:00
1713447503236176,0,2024-04-18 13:38:23.236176+00:00
1713447508236176,0,2024-04-18 13:38:28.236176+00:00
1713447513236176,0,2024-04-18 13:38:33.236176+00:00
1713447518236176,0,2024-04-18 13:38:38.236176+00:00
1713447523236176,0,2024-04-18 13:38:43.236176+00:00
1713447528236176,0,2024-04-18 13:38:48.236176+00:00
1713447533236176,0,2024-04-18 13:38:53.236176+00:00
1713447538236176,0,2024-04-18 13:38:58.236176+00:00
1713447543236176,0,2024-04-18 13:39:03.236176+00:00
1713447548236176,0,2024-04-18 13:39:08.236176+00:00
1713447553236175,0,2024-04-18 13:39:13.236175+00:00
1713447558236175,0,2024-04-18 13:39:18.236175+00:00
1713447563236175,0,2024-04-18 13:39:23.236175+00:00
1713447568236175,0,2024-04-18 13:39:28.236175+00:00
1713447573236175,0,2024-04-18 13:39:33.236175+00:00
1713447578236175,0,2024-04-18 13:39:38.236175+00:00
1713447583236175,0,2024-04-18 13:39:43.236175+00:00
1713447588236175,0,2024-04-18 13:39:48.236175+00:00
1713447593236175,0,2024-04-18 13:39:53.236175+00:00
1713447598236175,0,2024-04-18 13:39:58.236175+00:00
1713447603236174,0,2024-04-18 13:40:03.236174+00:00
1713447608236174,0,2024-04-18 13:40:08.236174+00:00
1713447613236174,0,2024-04-18 13:40:13.236174+00:00
1713447618236174,0,2024-04-18 13:40:18.236174+00:00
1713447623236174,0,2024-04-18 13:40:23.236174+00:00
1713447628236174,0,2024-04-18 13:40:28.236174+00:00
1713447633236174,0,2024-04-18 13:40:33.236174+00:00
1713447638236174,0,2024-04-18 13:40:38.236174+00:00
1713447643236174,0,2024-04-18 13:40:43.236174+00:00
1713447648236174,0,2024-04-18 13:40:48.236174+00:00
1713447653236174,0,2024-04-18 13:40:53.236174+00:00
1713447658236174,0,2024-04-18 13:40:58.236174+00:00
1713447663236174,0,2024-04-18 13:41:03.236174+00:00
1713447668236174,0,2024-04-18 13:41:08.236174+00:00
1713447673236174,0,2024-04-18 13:41:13.236174+00:00
1713447678236174,0,2024-04-18 13:41:18.236174+00:00
1713447683236174,0,2024-04-18 13:41:23.236174+00:00
1713447688236173,0,2024-04-18 13:41:28.236173+00:00
1713447693236173,0,2024-04-18 13:41:33.236173+00:00
1713447698236173,0,2024-04-18 13:41:38.236173+00:00
1713447703236173,0,2024-04-18 13:41:43.236173+00:00
1713447708236173,0,2024-04-18 13:41:48.236173+00:00
1713447713236173,0,2024-04-18 13:41:53.236173+00:00
1713447718236173,0,2024-04-18 13:41:58.236173+00:00
1713447723236173,0,2024-04-18 13:42:03.236173+00:00
1713447728236173,0,2024-04-18 13:42:08.236173+00:00
1713447733236173,0,2024-04-18 13:42:13.236173+00:00
1713447738236172,0,2024-04-18 13:42:18.236172+00:00
1713447743236172,0,2024-04-18 13:42:23.236172+00:00
1713447748236172,0,2024-04-18 13:42:28.236172+00:00
1713447753236172,0,2024-04-18 13:42:33.236172+00:00
1713447758236172,0,2024-04-18 13:42:38.236172+00:00
1713447763236172,0,2024-04-18 13:42:43.236172+00:00
1713447768236172,0,2024-04-18 13:42:48.236172+00:00
1713447773236172,0,2024-04-18 13:42:53.236172+00:00
1713447778236172,0,2024-04-18 13:42:58.236172+00:00
1713447783236172,0,2024-04-18 13:43:03.236172+00:00
1713447788236172,0,2024-04-18 13:43:08.236172+00:00
1713447793236172,0,2024-04-18 13:43:13.236172+00:00
1713447798236172,0,2024-04-18 13:43:18.236172+00:00
1713447803236172,0,2024-04-18 13:43:23.236172+00:00
1713447808236172,0,2024-04-18 13:43:28.236172+00:00
1713447813236172,0,2024-04-18 13:43:33.236172+00:00
1713447818236172,0,2024-04-18 13:43:38.236172+00:00
1713447823236171,0,2024-04-18 13:43:43.236171+00:00
1713447828236171,0,2024-04-18 13:43:48.236171+00:00
1713447833236171,0,2024-04-18 13:43:53.236171+00:00
1713447838236171,0,2024-04-18 13:43:58.236171+00:00
1713447843236171,0,2024-04-18 13:44:03.236171+00:00
1713447848236171,0,2024-04-18 13:44:08.236171+00:00
1713447853236171,0,2024-04-18 13:44:13.236171+00:00
1713447858236171,0,2024-04-18 13:44:18.236171+00:00
1713447863236171,0,2024-04-18 13:44:23.236171+00:00
1713447868236171,0,2024-04-18 13:44:28.236171+00:00
1713447873236170,0,2024-04-18 13:44:33.236170+00:00
1713447878236170,0,2024-04-18 13:44:38.236170+00:00
1713447883236170,0,2024-04-18 13:44:43.236170+00:00
1713447888236170,0,2024-04-18 13:44:48.236170+00:00
1713447893236170,0,2024-04-18 13:44:53.236170+00:00
1713447898236170,0,2024-04-18 13:44:58.236170+00:00
1713447903236170,0,2024-04-18 13:45:03.236170+00:00
1713447908236170,0,2024-04-18 13:45:08.236170+00:00
1713447913236170,0,2024-04-18 13:45:13.236170+00:00
1713447918236170,0,2024-04-18 13:45:18.236170+00:00
1713447923236170,0,2024-04-18 13:45:23.236170+00:00
1713447928236170,0,2024-04-18 13:45:28.236170+00:00
1713447933236170,0,2024-04-18 13:45:33.236170+00:00
1713447938236170,0,2024-04-18 13:45:38.236170+00:00
1713447943236170,0,2024-04-18 13:45:43.236170+00:00
1713447948236170,0,2024-04-18 13:45:48.236170+00:00
1713447953236170,0,2024-04-18 13:45:53.236170+00:00
1713447958236169,0,2024-04-18 13:45:58.236169+00:00
1713447963236169,0,2024-04-18 13:46:03.236169+00:00
1713447968236169,0,2024-04-18 13:46:08.236169+00:00
1713447973236169,0,2024-04-18 13:46:13.236169+00:00
1713447978236169,0,2024-04-18 13:46:18.236169+00:00
1713447983236169,0,2024-04-18 13:46:23.236169+00:00
1713447988236169,0,2024-04-18 13:46:28.236169+00:00
1713447993236169,0,2024-04-18 13:46:33.236169+00:00
1713447998236169,0,2024-04-18 13:46:38.236169+00:00
1713448003236169,0,2024-04-18 13:46:43.236169+00:00
1713448008236168,0,2024-04-18 13:46:48.236168+00:00
1713448013236168,0,2024-04-18 13:46:53.236168+00:00
1713448018236168,0,2024-04-18 13:46:58.236168+00:00
1713448023236168,0,2024-04-18 13:47:03.236168+00:00
1713448028236168,0,2024-04-18 13:47:08.236168+00:00
1713448033236168,0,2024-04-18 13:47:13.236168+00:00
1713448038236168,0,2024-04-18 13:47:18.236168+00:00
1713448043236168,0,2024-04-18 13:47:23.236168+00:00
1713448048236168,0,2024-04-18 13:47:28.236168+00:00
1713448053236168,0,2024-04-18 13:47:33.236168+00:00
1713448058236168,0,2024-04-18 13:47:38.236168+00:00
1713448063236168,0,2024-04-18 13:47:43.236168+00:00
1713448068236168,0,2024-04-18 13:47:48.236168+00:00
1713448073236168,0,2024-04-18 13:47:53.236168+00:00
1713448078236168,0,2024-04-18 13:47:58.236168+00:00
1713448083236168,0,2024-04-18 13:48:03.236168+00:00
1713448088236167,0,2024-04-18 13:48:08.236167+00:00
1713448093236167,0,2024-04-18 13:48:13.236167+00:00
1713448098236167,0,2024-04-18 13:48:18.236167+00:00
1713448103236167,0,2024-04-18 13:48:23.236167+00:00
1713448108236167,0,2024-04-18 13:48:28.236167+00:00
1713448113236167,0,2024-04-18 13:48:33.236167+00:00
1713448118236167,0,2024-04-18 13:48:38.236167+00:00
1713448123236167,0,2024-04-18 13:48:43.236167+00:00
1713448128236167,0,2024-04-18 13:48:48.236167+00:00
1713448133236167,0,2024-04-18 13:48:53.236167+00:00
1713448138236166,0,2024-04-18 13:48:58.236166+00:00
1713448143236166,0,2024-04-18 13:49:03.236166+00:00
1713448148236166,0,2024-04-18 13:49:08.236166+00:00
1713448153236166,0,2024-04-18 13:49:13.236166+00:00
1713448158236166,0,2024-04-18 13:49:18.236166+00:00
1713448163236166,0,2024-04-18 13:49:23.236166+00:00
1713448168236166,0,2024-04-18 13:49:28.236166+00:00
1713448173236166,0,2024-04-18 13:49:33.236166+00:00
1713448178236166,0,2024-04-18 13:49:38.236166+00:00
1713448183236166,0,2024-04-18 13:49:43.236166+00:00
1713448188236166,0,2024-04-18 13:49:48.236166+00:00
1713448193236166,0,2024-04-18 13:49:53.236166+00:00
1713448198236166,0,2024-04-18 13:49:58.236166+00:00
1713448203236166,0,2024-04-18 13:50:03.236166+00:00
1713448208236166,0,2024-04-18 13:50:08.236166+00:00
1713448213236166,0,2024-04-18 13:50:13.236166+00:00
1713448218236166,0,2024-04-18 13:50:18.236166+00:00
1713448223236165,0,2024-04-18 13:50:23.236165+00:00
1713448228236165,0,2024-04-18 13:50:28.236165+00:00
1713448233236165,0,2024-04-18 13:50:33.236165+00:00
1713448238236165,0,2024-04-18 13:50:38.236165+00:00
1713448243236165,0,2024-04-18 13:50:43.236165+00:00
1713448248236165,0,2024-04-18 13:50:48.236165+00:00
1713448253236165,0,2024-04-18 13:50:53.236165+00:00
1713448258236165,0,2024-04-18 13:50:58.236165+00:00
1713448263236165,0,2024-04-18 13:51:03.236165+00:00
1713448268236165,0,2024-04-18 13:51:08.236165+00:00
1713448273236164,0,2024-04-18 13:51:13.236164+00:00
1713448278236164,0,2024-04-18 13:51:18.236164+00:00
1713448283236164,0,2024-04-18 13:51:23.236164+00:00
1713448288236164,0,2024-04-18 13:51:28.236164+00:00
1713448293236164,0,2024-04-18 13:51:33.236164+00:00
1713448298236164,0,2024-04-18 13:51:38.236164+00:00
1713448303236164,0,2024-04-18 13:51:43.236164+00:00
1713448308236164,0,2024-04-18 13:51:48.236164+00:00
1713448313236164,0,2024-04-18 13:51:53.236164+00:00
1713448318236164,0,2024-04-18 13:51:58.236164+00:00
1713448323236164,0,2024-04-18 13:52:03.236164+00:00
1713448328236164,0,2024-04-18 13:52:08.236164+00:00
1713448333236164,0,2024-04-18 13:52:13.236164+00:00
1713448338236164,0,2024-04-18 13:52:18.236164+00:00
1713448343236164,0,2024-04-18 13:52:23.236164+00:00
1713448348236164,0,2024-04-18 13:52:28.236164+00:00
1713448353236164,0,2024-04-18 13:52:33.236164+00:00
1713448358236163,0,2024-04-18 13:52:38.236163+00:00
1713448363236163,0,2024-04-18 13:52:43.236163+00:00
1713448368236163,0,2024-04-18 13:52:48.236163+00:00
1713448373236163,0,2024-04-18 13:52:53.236163+00:00
1713448378236163,0,2024-04-18 13:52:58.236163+00:00
1713448383236163,0,2024-04-18 13:53:03.236163+00:00
1713448388236163,0,2024-04-18 13:53:08.236163+00:00
1713448393236163,0,2024-04-18 13:53:13.236163+00:00
1713448398236163,0,2024-04-18 13:53:18.236163+00:00
1713448403236163,0,2024-04-18 13:53:23.236163+00:00
1713448408236162,0,2024-04-18 13:53:28.236162+00:00
1713448413236162,0,2024-04-18 13:53:33.236162+00:00
1713448418236162,0,2024-04-18 13:53:38.236162+00:00
1713448423236162,0,2024-04-18 13:53:43.236162+00:00
1713448428236162,0,2024-04-18 13:53:48.236162+00:00
1713448433236162,0,2024-04-18 13:53:53.236162+00:00
1713448438236162,0,2024-04-18 13:53:58.236162+00:00
1713448443236162,0,2024-04-18 13:54:03.236162+00:00
1713448448236162,0,2024-04-18 13:54:08.236162+00:00
1713448453236162,0,2024-04-18 13:54:13.236162+00:00
1713448458236162,0,2024-04-18 13:54:18.236162+00:00
1713448463236162,0,2024-04-18 13:54:23.236162+00:00
1713448468236162,0,2024-04-18 13:54:28.236162+00:00
1713448473236162,0,2024-04-18 13:54:33.236162+00:00
1713448478236162,0,2024-04-18 13:54:38.236162+00:00
1713448483236162,0,2024-04-18 13:54:43.236162+00:00
1713448488236162,0,2024-04-18 13:54:48.236162+00:00
1713448493236161,0,2024-04-18 13:54:53.236161+00:00
1713448498236161,0,2024-04-18 13:54:58.236161+00:00
1713448503236161,0,2024-04-18 13:55:03.236161+00:00
1713448508236161,0,2024-04-18 13:55:08.236161+00:00
1713448513236161,0,2024-04-18 13:55:13.236161+00:00
1713448518236161,0,2024-04-18 13:55:18.236161+00:00
1713448523236161,0,2024-04-18 13:55:23.236161+00:00
1713448528236161,0,2024-04-18 13:55:28.236161+00:00
1713448533236161,0,2024-04-18 13:55:33.236161+00:00
1713448538236161,0,2024-04-18 13:55:38.236161+00:00
1713448543236160,0,2024-04-18 13:55:43.236160+00:00
1713448548236160,0,2024-04-18 13:55:48.236160+00:00
1713448553236160,0,2024-04-18 13:55:53.236160+00:00
1713448558236160,0,2024-04-18 13:55:58.236160+00:00
1713448563236160,0,2024-04-18 13:56:03.236160+00:00
1713448568236160,0,2024-04-18 13:56:08.236160+00:00
1713448573236160,0,2024-04-18 13:56:13.236160+00:00
1713448578236160,0,2024-04-18 13:56:18.236160+00:00
1713448583236160,0,2024-04-18 13:56:23.236160+00:00
1713448588236160,0,2024-04-18 13:56:28.236160+00:00
1713448593236160,0,2024-04-18 13:56:33.236160+00:00
1713448598236160,0,2024-04-18 13:56:38.236160+00:00
1713448603236160,0,2024-04-18 13:56:43.236160+00:00
1713448608236160,0,2024-04-18 13:56:48.236160+00:00
1713448613236160,0,2024-04-18 13:56:53.236160+00:00
1713448618236160,0,2024-04-18 13:56:58.236160+00:00
1713448623236160,0,2024-04-18 13:57:03.236160+00:00
1713448628236159,0,2024-04-18 13:57:08.236159+00:00
1713448633236159,0,2024-04-18 13:57:13.236159+00:00
1713448638236159,0,2024-04-18 13:57:18.236159+00:00
1713448643236159,0,2024-04-18 13:57:23.236159+00:00
1713448648236159,0,2024-04-18 13:57:28.236159+00:00
1713448653236159,0,2024-04-18 13:57:33.236159+00:00
1713448658236159,0,2024-04-18 13:57:38.236159+00:00
1713448663236159,0,2024-04-18 13:57:43.236159+00:00
1713448668236159,0,2024-04-18 13:57:48.236159+00:00
1713448673236159,0,2024-04-18 13:57:53.236159+00:00
1713448678236158,0,2024-04-18 13:57:58.236158+00:00
1713448683236158,0,2024-04-18 13:58:03.236158+00:00
1713448688236158,0,2024-04-18 13:58:08.236158+00:00
1713448693236158,0,2024-04-18 13:58:13.236158+00:00
1713448698236158,0,2024-04-18 13:58:18.236158+00:00
1713448703236158,0,2024-04-18 13:58:23.236158+00:00
1713448708236158,0,2024-04-18 13:58:28.236158+00:00
1713448713236158,0,2024-04-18 13:58:33.236158+00:00
1713448718236158,0,2024-04-18 13:58:38.236158+00:00
1713448723236158,0,2024-04-18 13:58:43.236158+00:00
1713448728236158,0,2024-04-18 13:58:48.236158+00:00
1713448733236158,0,2024-04-18 13:58:53.236158+00:00
1713448738236158,0,2024-04-18 13:58:58.236158+00:00
1713448743236158,0,2024-04-18 13:59:03.236158+00:00
1713448748236158,0,2024-04-18 13:59:08.236158+00:00
1713448753236158,0,2024-04-18 13:59:13.236158+00:00
1713448758236158,0,2024-04-18 13:59:18.236158+00:00
1713448763236157,0,2024-04-18 13:59:23.236157+00:00
1713448768236157,0,2024-04-18 13:59:28.236157+00:00
1713448773236157,0,2024-04-18 13:59:33.236157+00:00
1713448778236157,0,2024-04-18 13:59:38.236157+00:00
1713448783236157,0,2024-04-18 13:59:43.236157+00:00
1713448788236157,0,2024-04-18 13:59:48.236157+00:00
1713448793236157,0,2024-04-18 13:59:53.236157+00:00
1713448798236157,0,2024-04-18 13:59:58.236157+00:00
1713448803236157,0,2024-04-18 14:00:03.236157+00:00
1713448808236157,0,2024-04-18 14:00:08.236157+00:00
1713448813236156,0,2024-04-18 14:00:13.236156+00:00
1713448818236156,0,2024-04-18 14:00:18.236156+00:00
1713448823236156,0,2024-04-18 14:00:23.236156+00:00
1713448828236156,0,2024-04-18 14:00:28.236156+00:00
1713448833236156,0,2024-04-18 14:00:33.236156+00:00
1713448838236156,0,2024-04-18 14:00:38.236156+00:00
1713448843236156,0,2024-04-18 14:00:43.236156+00:00
1713448848236156,0,2024-04-18 14:00:48.236156+00:00
1713448853236156,0,2024-04-18 14:00:53.236156+00:00
1713448858236156,0,2024-04-18 14:00:58.236156+00:00
1713448863236156,0,2024-04-18 14:01:03.236156+00:00
1713448868236156,0,2024-04-18 14:01:08.236156+00:00
1713448873236156,0,2024-04-18 14:01:13.236156+00:00
1713448878236156,0,2024-04-18 14:01:18.236156+00:00
1713448883236156,0,2024-04-18 14:01:23.236156+00:00
1713448888236156,0,2024-04-18 14:01:28.236156+00:00
1713448893236155,0,2024-04-18 14:01:33.236155+00:00
1713448898236155,0,2024-04-18 14:01:38.236155+00:00
1713448903236155,0,2024-04-18 14:01:43.236155+00:00
1713448908236155,0,2024-04-18 14:01:48.236155+00:00
1713448913236155,0,2024-04-18 14:01:53.236155+00:00
1713448918236155,0,2024-04-18 14:01:58.236155+00:00
1713448923236155,0,2024-04-18 14:02:03.236155+00:00
1713448928236155,0,2024-04-18 14:02:08.236155+00:00
1713448933236155,0,2024-04-18 14:02:13.236155+00:00
1713448938236155,0,2024-04-18 14:02:18.236155+00:00
1713448943236154,0,2024-04-18 14:02:23.236154+00:00
1713448948236154,0,2024-04-18 14:02:28.236154+00:00
1713448953236154,0,2024-04-18 14:02:33.236154+00:00
1713448958236154,0,2024-04-18 14:02:38.236154+00:00
1713448963236154,0,2024-04-18 14:02:43.236154+00:00
1713448968236154,0,2024-04-18 14:02:48.236154+00:00
unix_timestamp_us,steps,datetime
1713448973234167,0,2024-04-18 14:02:53.234167+00:00
1713448978234167,0,2024-04-18 14:02:58.234167+00:00
1713448983234167,0,2024-04-18 14:03:03.234167+00:00
1713448988234167,0,2024-04-18 14:03:08.234167+00:00
1713448993234167,0,2024-04-18 14:03:13.234167+00:00
1713448998234167,0,2024-04-18 14:03:18.234167+00:00
1713449003234166,0,2024-04-18 14:03:23.234166+00:00
1713449008234166,0,2024-04-18 14:03:28.234166+00:00
1713449013234166,0,2024-04-18 14:03:33.234166+00:00
1713449018234166,0,2024-04-18 14:03:38.234166+00:00
1713449023234166,0,2024-04-18 14:03:43.234166+00:00
1713449028234166,0,2024-04-18 14:03:48.234166+00:00
1713449033234166,0,2024-04-18 14:03:53.234166+00:00
1713449038234166,0,2024-04-18 14:03:58.234166+00:00
1713449043234166,0,2024-04-18 14:04:03.234166+00:00
1713449048234166,0,2024-04-18 14:04:08.234166+00:00
1713449053234166,0,2024-04-18 14:04:13.234166+00:00
1713449058234166,0,2024-04-18 14:04:18.234166+00:00
1713449063234166,0,2024-04-18 14:04:23.234166+00:00
1713449068234166,0,2024-04-18 14:04:28.234166+00:00
1713449073234166,0,2024-04-18 14:04:33.234166+00:00
1713449078234166,0,2024-04-18 14:04:38.234166+00:00
1713449083234165,0,2024-04-18 14:04:43.234165+00:00
1713449088234165,0,2024-04-18 14:04:48.234165+00:00
1713449093234165,0,2024-04-18 14:04:53.234165+00:00
1713449098234165,0,2024-04-18 14:04:58.234165+00:00
1713449103234165,0,2024-04-18 14:05:03.234165+00:00
1713449108234165,0,2024-04-18 14:05:08.234165+00:00
1713449113234165,0,2024-04-18 14:05:13.234165+00:00
1713449118234165,0,2024-04-18 14:05:18.234165+00:00
1713449123234165,0,2024-04-18 14:05:23.234165+00:00
1713449128234165,0,2024-04-18 14:05:28.234165+00:00
1713449133234164,0,2024-04-18 14:05:33.234164+00:00
1713449138234164,0,2024-04-18 14:05:38.234164+00:00
1713449143234164,0,2024-04-18 14:05:43.234164+00:00
1713449148234164,0,2024-04-18 14:05:48.234164+00:00
1713449153234164,0,2024-04-18 14:05:53.234164+00:00
1713449158234164,0,2024-04-18 14:05:58.234164+00:00
1713449163234164,0,2024-04-18 14:06:03.234164+00:00
1713449168234164,0,2024-04-18 14:06:08.234164+00:00
1713449173234164,0,2024-04-18 14:06:13.234164+00:00
1713449178234164,0,2024-04-18 14:06:18.234164+00:00
1713449183234164,0,2024-04-18 14:06:23.234164+00:00
1713449188234164,0,2024-04-18 14:06:28.234164+00:00
1713449193234164,0,2024-04-18 14:06:33.234164+00:00
1713449198234164,0,2024-04-18 14:06:38.234164+00:00
1713449203234164,0,2024-04-18 14:06:43.234164+00:00
1713449208234164,0,2024-04-18 14:06:48.234164+00:00
1713449213234164,0,2024-04-18 14:06:53.234164+00:00
1713449218234163,0,2024-04-18 14:06:58.234163+00:00
1713449223234163,0,2024-04-18 14:07:03.234163+00:00
1713449228234163,0,2024-04-18 14:07:08.234163+00:00
1713449233234163,0,2024-04-18 14:07:13.234163+00:00
1713449238234163,0,2024-04-18 14:07:18.234163+00:00
1713449243234163,0,2024-04-18 14:07:23.234163+00:00
1713449248234163,0,2024-04-18 14:07:28.234163+00:00
1713449253234163,0,2024-04-18 14:07:33.234163+00:00
1713449258234163,0,2024-04-18 14:07:38.234163+00:00
1713449263234163,0,2024-04-18 14:07:43.234163+00:00
1713449268234162,0,2024-04-18 14:07:48.234162+00:00
1713449273234162,0,2024-04-18 14:07:53.234162+00:00
1713449278234162,0,2024-04-18 14:07:58.234162+00:00
1713449283234162,0,2024-04-18 14:08:03.234162+00:00
1713449288234162,0,2024-04-18 14:08:08.234162+00:00
1713449293234162,0,2024-04-18 14:08:13.234162+00:00
1713449298234162,0,2024-04-18 14:08:18.234162+00:00
1713449303234162,0,2024-04-18 14:08:23.234162+00:00
1713449308234162,0,2024-04-18 14:08:28.234162+00:00
1713449313234162,0,2024-04-18 14:08:33.234162+00:00
1713449318234162,0,2024-04-18 14:08:38.234162+00:00
1713449323234162,0,2024-04-18 14:08:43.234162+00:00
1713449328234162,0,2024-04-18 14:08:48.234162+00:00
1713449333234162,0,2024-04-18 14:08:53.234162+00:00
1713449338234162,0,2024-04-18 14:08:58.234162+00:00
1713449343234162,0,2024-04-18 14:09:03.234162+00:00
1713449348234162,0,2024-04-18 14:09:08.234162+00:00
1713449353234161,0,2024-04-18 14:09:13.234161+00:00
1713449358234161,0,2024-04-18 14:09:18.234161+00:00
1713449363234161,0,2024-04-18 14:09:23.234161+00:00
1713449368234161,0,2024-04-18 14:09:28.234161+00:00
1713449373234161,0,2024-04-18 14:09:33.234161+00:00
1713449378234161,0,2024-04-18 14:09:38.234161+00:00
1713449383234161,0,2024-04-18 14:09:43.234161+00:00
1713449388234161,0,2024-04-18 14:09:48.234161+00:00
1713449393234161,0,2024-04-18 14:09:53.234161+00:00
1713449398234161,0,2024-04-18 14:09:58.234161+00:00
1713449403234160,0,2024-04-18 14:10:03.234160+00:00
1713449408234160,0,2024-04-18 14:10:08.234160+00:00
1713449413234160,0,2024-04-18 14:10:13.234160+00:00
1713449418234160,0,2024-04-18 14:10:18.234160+00:00
1713449423234160,0,2024-04-18 14:10:23.234160+00:00
1713449428234160,0,2024-04-18 14:10:28.234160+00:00
1713449433234160,0,2024-04-18 14:10:33.234160+00:00
1713449438234160,0,2024-04-18 14:10:38.234160+00:00
1713449443234160,0,2024-04-18 14:10:43.234160+00:00
1713449448234160,0,2024-04-18 14:10:48.234160+00:00
1713449453234160,0,2024-04-18 14:10:53.234160+00:00
1713449458234160,0,2024-04-18 14:10:58.234160+00:00
1713449463234160,0,2024-04-18 14:11:03.234160+00:00
1713449468234160,0,2024-04-18 14:11:08.234160+00:00
1713449473234160,0,2024-04-18 14:11:13.234160+00:00
