unix_timestamp_us,temperature_C,datetime
1713335843120524,34.359375,2024-04-17 06:37:23.120524+00:00
1713335844120524,34.328125,2024-04-17 06:37:24.120524+00:00
1713335845120524,34.3515625,2024-04-17 06:37:25.120524+00:00
1713335846120524,34.3515625,2024-04-17 06:37:26.120524+00:00
1713335847120524,34.34375,2024-04-17 06:37:27.120524+00:00
1713335848120524,34.3203125,2024-04-17 06:37:28.120524+00:00
1713335849120524,34.3515625,2024-04-17 06:37:29.120524+00:00
1713335850120524,34.3515625,2024-04-17 06:37:30.120524+00:00
1713335851120524,34.3515625,2024-04-17 06:37:31.120524+00:00
1713335852120524,34.34375,2024-04-17 06:37:32.120524+00:00
1713335853120524,34.3359375,2024-04-17 06:37:33.120524+00:00
1713335854120524,34.328125,2024-04-17 06:37:34.120524+00:00
1713335855120524,34.34375,2024-04-17 06:37:35.120524+00:00
1713335856120524,34.34375,2024-04-17 06:37:36.120524+00:00
1713335857120524,34.3515625,2024-04-17 06:37:37.120524+00:00
1713335858120524,34.34375,2024-04-17 06:37:38.120524+00:00
1713335859120524,34.3515625,2024-04-17 06:37:39.120524+00:00
1713335860120524,34.3359375,2024-04-17 06:37:40.120524+00:00
1713335861120524,34.3515625,2024-04-17 06:37:41.120524+00:00
1713335862120524,34.3515625,2024-04-17 06:37:42.120524+00:00
1713335863120524,34.3515625,2024-04-17 06:37:43.120524+00:00
1713335864120524,34.3359375,2024-04-17 06:37:44.120524+00:00
1713335865120524,34.3359375,2024-04-17 06:37:45.120524+00:00
1713335866120524,34.34375,2024-04-17 06:37:46.120524+00:00
1713335867120524,34.34375,2024-04-17 06:37:47.120524+00:00
1713335868120524,34.34375,2024-04-17 06:37:48.120524+00:00
1713335869120524,34.34375,2024-04-17 06:37:49.120524+00:00
1713335870120524,34.3515625,2024-04-17 06:37:50.120524+00:00
1713335871120524,34.3515625,2024-04-17 06:37:51.120524+00:00
1713335872120524,34.34375,2024-04-17 06:37:52.120524+00:00
1713335873120524,34.3515625,2024-04-17 06:37:53.120524+00:00
1713335874120524,34.3515625,2024-04-17 06:37:54.120524+00:00
1713335875120524,34.359375,2024-04-17 06:37:55.120524+00:00
1713335876120524,34.3359375,2024-04-17 06:37:56.120524+00:00
1713335877120524,34.359375,2024-04-17 06:37:57.120524+00:00
1713335878120524,34.3515625,2024-04-17 06:37:58.120524+00:00
1713335879120524,34.3515625,2024-04-17 06:37:59.120524+00:00
1713335880120524,34.3515625,2024-04-17 06:38:00.120524+00:00
1713335881120524,34.3671875,2024-04-17 06:38:01.120524+00:00
1713335882120524,34.359375,2024-04-17 06:38:02.120524+00:00
1713335883120524,34.359375,2024-04-17 06:38:03.120524+00:00
1713335884120524,34.3515625,2024-04-17 06:38:04.120524+00:00
1713335885120524,34.3515625,2024-04-17 06:38:05.120524+00:00
1713335886120524,34.359375,2024-04-17 06:38:06.120524+00:00
1713335887120524,34.34375,2024-04-17 06:38:07.120524+00:00
1713335888120524,34.34375,2024-04-17 06:38:08.120524+00:00
1713335889120524,34.3515625,2024-04-17 06:38:09.120524+00:00
1713335890120524,34.359375,2024-04-17 06:38:10.120524+00:00
1713335891120524,34.3515625,2024-04-17 06:38:11.120524+00:00
1713335892120524,34.3515625,2024-04-17 06:38:12.120524+00:00
1713335893120524,34.3515625,2024-04-17 06:38:13.120524+00:00
1713335894120524,34.3671875,2024-04-17 06:38:14.120524+00:00
1713335895120524,34.3515625,2024-04-17 06:38:15.120524+00:00
1713335896120524,34.3515625,2024-04-17 06:38:16.120524+00:00
1713335897120524,34.3671875,2024-04-17 06:38:17.120524+00:00
1713335898120524,34.3671875,2024-04-17 06:38:18.120524+00:00
1713335899120524,34.3671875,2024-04-17 06:38:19.120524+00:00
1713335900120524,34.359375,2024-04-17 06:38:20.120524+00:00
1713335901120524,34.3515625,2024-04-17 06:38:21.120524+00:00
1713335902120524,34.3671875,2024-04-17 06:38:22.120524+00:00
1713335903120524,34.375,2024-04-17 06:38:23.120524+00:00
1713335904120524,34.3671875,2024-04-17 06:38:24.120524+00:00
1713335905120524,34.375,2024-04-17 06:38:25.120524+00:00
1713335906120524,34.375,2024-04-17 06:38:26.120524+00:00
1713335907120524,34.3671875,2024-04-17 06:38:27.120524+00:00
1713335908120524,34.359375,2024-04-17 06:38:28.120524+00:00
1713335909120524,34.375,2024-04-17 06:38:29.120524+00:00
1713335910120524,34.359375,2024-04-17 06:38:30.120524+00:00
1713335911120524,34.375,2024-04-17 06:38:31.120524+00:00
1713335912120524,34.3828125,2024-04-17 06:38:32.120524+00:00
1713335913120524,34.375,2024-04-17 06:38:33.120524+00:00
1713335914120524,34.3671875,2024-04-17 06:38:34.120524+00:00
1713335915120524,34.3828125,2024-04-17 06:38:35.120524+00:00
1713335916120524,34.375,2024-04-17 06:38:36.120524+00:00
1713335917120524,34.3671875,2024-04-17 06:38:37.120524+00:00
1713335918120524,34.375,2024-04-17 06:38:38.120524+00:00
1713335919120524,34.375,2024-04-17 06:38:39.120524+00:00
1713335920120524,34.375,2024-04-17 06:38:40.120524+00:00
1713335921120524,34.3828125,2024-04-17 06:38:41.120524+00:00
1713335922120524,34.375,2024-04-17 06:38:42.120524+00:00
1713335923120524,34.390625,2024-04-17 06:38:43.120524+00:00
1713335924120524,34.3671875,2024-04-17 06:38:44.120524+00:00
1713335925120524,34.3671875,2024-04-17 06:38:45.120524+00:00
1713335926120524,34.3671875,2024-04-17 06:38:46.120524+00:00
1713335927120524,34.3828125,2024-04-17 06:38:47.120524+00:00
1713335928120524,34.3828125,2024-04-17 06:38:48.120524+00:00
1713335929120524,34.3671875,2024-04-17 06:38:49.120524+00:00
1713335930120524,34.3828125,2024-04-17 06:38:50.120524+00:00
1713335931120524,34.375,2024-04-17 06:38:51.120524+00:00
1713335932120524,34.3828125,2024-04-17 06:38:52.120524+00:00
1713335933120524,34.3828125,2024-04-17 06:38:53.120524+00:00
1713335934120524,34.390625,2024-04-17 06:38:54.120524+00:00
1713335935120524,34.3828125,2024-04-17 06:38:55.120524+00:00
1713335936120524,34.375,2024-04-17 06:38:56.120524+00:00
1713335937120524,34.390625,2024-04-17 06:38:57.120524+00:00
1713335938120524,34.3828125,2024-04-17 06:38:58.120524+00:00
1713335939120524,34.3671875,2024-04-17 06:38:59.120524+00:00
1713335940120524,34.375,2024-04-17 06:39:00.120524+00:00
1713335941120524,34.375,2024-04-17 06:39:01.120524+00:00
1713335942120524,34.3828125,2024-04-17 06:39:02.120524+00:00
1713335943120524,34.3828125,2024-04-17 06:39:03.120524+00:00
1713335944120524,34.3828125,2024-04-17 06:39:04.120524+00:00
1713335945120524,34.3984375,2024-04-17 06:39:05.120524+00:00
1713335946120524,34.3828125,2024-04-17 06:39:06.120524+00:00
1713335947120524,34.390625,2024-04-17 06:39:07.120524+00:00
1713335948120524,34.390625,2024-04-17 06:39:08.120524+00:00
1713335949120524,34.3671875,2024-04-17 06:39:09.120524+00:00
1713335950120524,34.3828125,2024-04-17 06:39:10.120524+00:00
1713335951120524,34.390625,2024-04-17 06:39:11.120524+00:00
1713335952120524,34.390625,2024-04-17 06:39:12.120524+00:00
1713335953120524,34.3828125,2024-04-17 06:39:13.120524+00:00
1713335954120524,34.3984375,2024-04-17 06:39:14.120524+00:00
1713335955120524,34.375,2024-04-17 06:39:15.120524+00:00
1713335956120524,34.3984375,2024-04-17 06:39:16.120524+00:00
1713335957120524,34.3984375,2024-04-17 06:39:17.120524+00:00
1713335958120524,34.3828125,2024-04-17 06:39:18.120524+00:00
1713335959120524,34.390625,2024-04-17 06:39:19.120524+00:00
1713335960120524,34.390625,2024-04-17 06:39:20.120524+00:00
1713335961120524,34.390625,2024-04-17 06:39:21.120524+00:00
1713335962120524,34.375,2024-04-17 06:39:22.120524+00:00
1713335963120524,34.390625,2024-04-17 06:39:23.120524+00:00
1713335964120524,34.390625,2024-04-17 06:39:24.120524+00:00
1713335965120524,34.390625,2024-04-17 06:39:25.120524+00:00
1713335966120524,34.3984375,2024-04-17 06:39:26.120524+00:00
1713335967120524,34.3828125,2024-04-17 06:39:27.120524+00:00
1713335968120524,34.3828125,2024-04-17 06:39:28.120524+00:00
1713335969120524,34.3828125,2024-04-17 06:39:29.120524+00:00
1713335970120524,34.390625,2024-04-17 06:39:30.120524+00:00
1713335971120524,34.390625,2024-04-17 06:39:31.120524+00:00
1713335972120524,34.3984375,2024-04-17 06:39:32.120524+00:00
1713335973120524,34.4140625,2024-04-17 06:39:33.120524+00:00
1713335974120524,34.3828125,2024-04-17 06:39:34.120524+00:00
1713335975120524,34.390625,2024-04-17 06:39:35.120524+00:00
1713335976120524,34.40625,2024-04-17 06:39:36.120524+00:00
1713335977120524,34.40625,2024-04-17 06:39:37.120524+00:00
1713335978120524,34.390625,2024-04-17 06:39:38.120524+00:00
1713335979120524,34.3984375,2024-04-17 06:39:39.120524+00:00
1713335980120524,34.3984375,2024-04-17 06:39:40.120524+00:00
1713335981120524,34.3984375,2024-04-17 06:39:41.120524+00:00
1713335982120524,34.40625,2024-04-17 06:39:42.120524+00:00
1713335983120524,34.3984375,2024-04-17 06:39:43.120524+00:00
1713335984120524,34.3828125,2024-04-17 06:39:44.120524+00:00
1713335985120524,34.3984375,2024-04-17 06:39:45.120524+00:00
1713335986120524,34.3984375,2024-04-17 06:39:46.120524+00:00
1713335987120524,34.390625,2024-04-17 06:39:47.120524+00:00
1713335988120524,34.40625,2024-04-17 06:39:48.120524+00:00
1713335989120524,34.3828125,2024-04-17 06:39:49.120524+00:00
1713335990120524,34.390625,2024-04-17 06:39:50.120524+00:00
1713335991120524,34.390625,2024-04-17 06:39:51.120524+00:00
1713335992120524,34.3984375,2024-04-17 06:39:52.120524+00:00
1713335993120524,34.390625,2024-04-17 06:39:53.120524+00:00
1713335994120524,34.4140625,2024-04-17 06:39:54.120524+00:00
1713335995120524,34.390625,2024-04-17 06:39:55.120524+00:00
1713335996120524,34.390625,2024-04-17 06:39:56.120524+00:00
1713335997120524,34.390625,2024-04-17 06:39:57.120524+00:00
1713335998120524,34.390625,2024-04-17 06:39:58.120524+00:00
1713335999120524,34.3984375,2024-04-17 06:39:59.120524+00:00
1713336000120524,34.390625,2024-04-17 06:40:00.120524+00:00
1713336001120524,34.390625,2024-04-17 06:40:01.120524+00:00
1713336002120524,34.3984375,2024-04-17 06:40:02.120524+00:00
1713336003120524,34.40625,2024-04-17 06:40:03.120524+00:00
1713336004120524,34.40625,2024-04-17 06:40:04.120524+00:00
1713336005120524,34.3984375,2024-04-17 06:40:05.120524+00:00
1713336006120524,34.390625,2024-04-17 06:40:06.120524+00:00
1713336007120524,34.390625,2024-04-17 06:40:07.120524+00:00
1713336008120524,34.390625,2024-04-17 06:40:08.120524+00:00
1713336009120524,34.3828125,2024-04-17 06:40:09.120524+00:00
1713336010120524,34.3828125,2024-04-17 06:40:10.120524+00:00
1713336011120524,34.3984375,2024-04-17 06:40:11.120524+00:00
1713336012120524,34.40625,2024-04-17 06:40:12.120524+00:00
1713336013120524,34.390625,2024-04-17 06:40:13.120524+00:00
1713336014120524,34.3984375,2024-04-17 06:40:14.120524+00:00
1713336015120524,34.3984375,2024-04-17 06:40:15.120524+00:00
1713336016120524,34.3984375,2024-04-17 06:40:16.120524+00:00
1713336017120524,34.390625,2024-04-17 06:40:17.120524+00:00
1713336018120524,34.3984375,2024-04-17 06:40:18.120524+00:00
1713336019120524,34.375,2024-04-17 06:40:19.120524+00:00
1713336020120524,34.40625,2024-04-17 06:40:20.120524+00:00
1713336021120524,34.390625,2024-04-17 06:40:21.120524+00:00
1713336022120524,34.3828125,2024-04-17 06:40:22.120524+00:00
1713336023120524,34.390625,2024-04-17 06:40:23.120524+00:00
1713336024120524,34.3984375,2024-04-17 06:40:24.120524+00:00
1713336025120524,34.375,2024-04-17 06:40:25.120524+00:00
1713336026120524,34.40625,2024-04-17 06:40:26.120524+00:00
1713336027120524,34.3984375,2024-04-17 06:40:27.120524+00:00
1713336028120524,34.390625,2024-04-17 06:40:28.120524+00:00
1713336029120524,34.3984375,2024-04-17 06:40:29.120524+00:00
1713336030120524,34.3984375,2024-04-17 06:40:30.120524+00:00
1713336031120524,34.390625,2024-04-17 06:40:31.120524+00:00
1713336032120524,34.390625,2024-04-17 06:40:32.120524+00:00
1713336033120524,34.40625,2024-04-17 06:40:33.120524+00:00
1713336034120524,34.3984375,2024-04-17 06:40:34.120524+00:00
1713336035120524,34.3828125,2024-04-17 06:40:35.120524+00:00
1713336036120524,34.3828125,2024-04-17 06:40:36.120524+00:00
1713336037120524,34.40625,2024-04-17 06:40:37.120524+00:00
1713336038120524,34.40625,2024-04-17 06:40:38.120524+00:00
1713336039120524,34.3828125,2024-04-17 06:40:39.120524+00:00
1713336040120524,34.3984375,2024-04-17 06:40:40.120524+00:00
1713336041120524,34.390625,2024-04-17 06:40:41.120524+00:00
1713336042120524,34.40625,2024-04-17 06:40:42.120524+00:00
1713336043120524,34.40625,2024-04-17 06:40:43.120524+00:00
1713336044120524,34.40625,2024-04-17 06:40:44.120524+00:00
1713336045120524,34.3828125,2024-04-17 06:40:45.120524+00:00
1713336046120524,34.3984375,2024-04-17 06:40:46.120524+00:00
1713336047120524,34.3984375,2024-04-17 06:40:47.120524+00:00
1713336048120524,34.3984375,2024-04-17 06:40:48.120524+00:00
1713336049120524,34.40625,2024-04-17 06:40:49.120524+00:00
1713336050120524,34.4140625,2024-04-17 06:40:50.120524+00:00
1713336051120524,34.390625,2024-04-17 06:40:51.120524+00:00
1713336052120524,34.3984375,2024-04-17 06:40:52.120524+00:00
1713336053120524,34.3984375,2024-04-17 06:40:53.120524+00:00
1713336054120524,34.4140625,2024-04-17 06:40:54.120524+00:00
1713336055120524,34.4140625,2024-04-17 06:40:55.120524+00:00
1713336056120524,34.3984375,2024-04-17 06:40:56.120524+00:00
1713336057120524,34.40625,2024-04-17 06:40:57.120524+00:00
1713336058120524,34.40625,2024-04-17 06:40:58.120524+00:00
1713336059120524,34.4140625,2024-04-17 06:40:59.120524+00:00
1713336060120524,34.40625,2024-04-17 06:41:00.120524+00:00
1713336061120524,34.40625,2024-04-17 06:41:01.120524+00:00
1713336062120524,34.4140625,2024-04-17 06:41:02.120524+00:00
1713336063120524,34.40625,2024-04-17 06:41:03.120524+00:00
1713336064120524,34.40625,2024-04-17 06:41:04.120524+00:00
1713336065120524,34.4140625,2024-04-17 06:41:05.120524+00:00
1713336066120524,34.4140625,2024-04-17 06:41:06.120524+00:00
1713336067120524,34.4140625,2024-04-17 06:41:07.120524+00:00
1713336068120524,34.40625,2024-04-17 06:41:08.120524+00:00
1713336069120524,34.40625,2024-04-17 06:41:09.120524+00:00
1713336070120524,34.4140625,2024-04-17 06:41:10.120524+00:00
1713336071120524,34.4140625,2024-04-17 06:41:11.120524+00:00
1713336072120524,34.421875,2024-04-17 06:41:12.120524+00:00
1713336073120524,34.4140625,2024-04-17 06:41:13.120524+00:00
1713336074120524,34.4140625,2024-04-17 06:41:14.120524+00:00
1713336075120524,34.3984375,2024-04-17 06:41:15.120524+00:00
1713336076120524,34.421875,2024-04-17 06:41:16.120524+00:00
1713336077120524,34.421875,2024-04-17 06:41:17.120524+00:00
1713336078120524,34.421875,2024-04-17 06:41:18.120524+00:00
1713336079120524,34.4140625,2024-04-17 06:41:19.120524+00:00
1713336080120524,34.40625,2024-04-17 06:41:20.120524+00:00
1713336081120524,34.4140625,2024-04-17 06:41:21.120524+00:00
1713336082120524,34.4375,2024-04-17 06:41:22.120524+00:00
1713336083120524,34.421875,2024-04-17 06:41:23.120524+00:00
1713336084120524,34.421875,2024-04-17 06:41:24.120524+00:00
1713336085120524,34.4296875,2024-04-17 06:41:25.120524+00:00
1713336086120524,34.421875,2024-04-17 06:41:26.120524+00:00
1713336087120524,34.421875,2024-04-17 06:41:27.120524+00:00
1713336088120524,34.4375,2024-04-17 06:41:28.120524+00:00
1713336089120524,34.4375,2024-04-17 06:41:29.120524+00:00
1713336090120524,34.4375,2024-04-17 06:41:30.120524+00:00
1713336091120524,34.4375,2024-04-17 06:41:31.120524+00:00
1713336092120524,34.4296875,2024-04-17 06:41:32.120524+00:00
1713336093120524,34.4296875,2024-04-17 06:41:33.120524+00:00
1713336094120524,34.4375,2024-04-17 06:41:34.120524+00:00
1713336095120524,34.4375,2024-04-17 06:41:35.120524+00:00
1713336096120524,34.4296875,2024-04-17 06:41:36.120524+00:00
1713336097120524,34.4296875,2024-04-17 06:41:37.120524+00:00
1713336098120524,34.4375,2024-04-17 06:41:38.120524+00:00
1713336099120524,34.4453125,2024-04-17 06:41:39.120524+00:00
1713336100120524,34.4453125,2024-04-17 06:41:40.120524+00:00
1713336101120524,34.453125,2024-04-17 06:41:41.120524+00:00
1713336102120524,34.453125,2024-04-17 06:41:42.120524+00:00
1713336103120524,34.4453125,2024-04-17 06:41:43.120524+00:00
1713336104120524,34.4375,2024-04-17 06:41:44.120524+00:00
1713336105120524,34.4609375,2024-04-17 06:41:45.120524+00:00
1713336106120524,34.4609375,2024-04-17 06:41:46.120524+00:00
1713336107120524,34.4453125,2024-04-17 06:41:47.120524+00:00
1713336108120524,34.4609375,2024-04-17 06:41:48.120524+00:00
1713336109120524,34.4609375,2024-04-17 06:41:49.120524+00:00
1713336110120524,34.453125,2024-04-17 06:41:50.120524+00:00
1713336111120524,34.4609375,2024-04-17 06:41:51.120524+00:00
1713336112120524,34.453125,2024-04-17 06:41:52.120524+00:00
1713336113120524,34.453125,2024-04-17 06:41:53.120524+00:00
1713336114120524,34.4765625,2024-04-17 06:41:54.120524+00:00
1713336115120524,34.4765625,2024-04-17 06:41:55.120524+00:00
1713336116120524,34.453125,2024-04-17 06:41:56.120524+00:00
1713336117120524,34.46875,2024-04-17 06:41:57.120524+00:00
1713336118120524,34.46875,2024-04-17 06:41:58.120524+00:00
1713336119120524,34.4609375,2024-04-17 06:41:59.120524+00:00
1713336120120524,34.46875,2024-04-17 06:42:00.120524+00:00
1713336121120524,34.4765625,2024-04-17 06:42:01.120524+00:00
1713336122120524,34.46875,2024-04-17 06:42:02.120524+00:00
1713336123120524,34.46875,2024-04-17 06:42:03.120524+00:00
1713336124120524,34.46875,2024-04-17 06:42:04.120524+00:00
1713336125120524,34.4765625,2024-04-17 06:42:05.120524+00:00
1713336126120524,34.484375,2024-04-17 06:42:06.120524+00:00
1713336127120524,34.484375,2024-04-17 06:42:07.120524+00:00
1713336128120524,34.4921875,2024-04-17 06:42:08.120524+00:00
1713336129120524,34.484375,2024-04-17 06:42:09.120524+00:00
1713336130120524,34.484375,2024-04-17 06:42:10.120524+00:00
1713336131120524,34.484375,2024-04-17 06:42:11.120524+00:00
1713336132120524,34.4765625,2024-04-17 06:42:12.120524+00:00
1713336133120524,34.484375,2024-04-17 06:42:13.120524+00:00
1713336134120524,34.5,2024-04-17 06:42:14.120524+00:00
1713336135120524,34.484375,2024-04-17 06:42:15.120524+00:00
1713336136120524,34.4921875,2024-04-17 06:42:16.120524+00:00
1713336137120524,34.484375,2024-04-17 06:42:17.120524+00:00
1713336138120524,34.5,2024-04-17 06:42:18.120524+00:00
1713336139120524,34.5,2024-04-17 06:42:19.120524+00:00
1713336140120524,34.484375,2024-04-17 06:42:20.120524+00:00
1713336141120524,34.4921875,2024-04-17 06:42:21.120524+00:00
1713336142120524,34.4921875,2024-04-17 06:42:22.120524+00:00
1713336143120524,34.5,2024-04-17 06:42:23.120524+00:00
1713336144120524,34.4921875,2024-04-17 06:42:24.120524+00:00
1713336145120524,34.5,2024-04-17 06:42:25.120524+00:00
1713336146120524,34.5078125,2024-04-17 06:42:26.120524+00:00
1713336147120524,34.5,2024-04-17 06:42:27.120524+00:00
1713336148120524,34.5,2024-04-17 06:42:28.120524+00:00
1713336149120524,34.5078125,2024-04-17 06:42:29.120524+00:00
1713336150120524,34.5,2024-04-17 06:42:30.120524+00:00
1713336151120524,34.5,2024-04-17 06:42:31.120524+00:00
1713336152120524,34.515625,2024-04-17 06:42:32.120524+00:00
1713336153120524,34.4921875,2024-04-17 06:42:33.120524+00:00
1713336154120524,34.515625,2024-04-17 06:42:34.120524+00:00
1713336155120524,34.515625,2024-04-17 06:42:35.120524+00:00
1713336156120524,34.4921875,2024-04-17 06:42:36.120524+00:00
1713336157120524,34.515625,2024-04-17 06:42:37.120524+00:00
1713336158120524,34.5078125,2024-04-17 06:42:38.120524+00:00
1713336159120524,34.5078125,2024-04-17 06:42:39.120524+00:00
1713336160120524,34.53125,2024-04-17 06:42:40.120524+00:00
1713336161120524,34.515625,2024-04-17 06:42:41.120524+00:00
1713336162120524,34.515625,2024-04-17 06:42:42.120524+00:00
1713336163120524,34.515625,2024-04-17 06:42:43.120524+00:00
1713336164120524,34.53125,2024-04-17 06:42:44.120524+00:00
1713336165120524,34.53125,2024-04-17 06:42:45.120524+00:00
1713336166120524,34.5234375,2024-04-17 06:42:46.120524+00:00
1713336167120524,34.5234375,2024-04-17 06:42:47.120524+00:00
1713336168120524,34.5234375,2024-04-17 06:42:48.120524+00:00
1713336169120524,34.515625,2024-04-17 06:42:49.120524+00:00
1713336170120524,34.5234375,2024-04-17 06:42:50.120524+00:00
1713336171120524,34.53125,2024-04-17 06:42:51.120524+00:00
1713336172120524,34.5390625,2024-04-17 06:42:52.120524+00:00
1713336173120524,34.5234375,2024-04-17 06:42:53.120524+00:00
1713336174120524,34.5234375,2024-04-17 06:42:54.120524+00:00
1713336175120524,34.53125,2024-04-17 06:42:55.120524+00:00
1713336176120524,34.53125,2024-04-17 06:42:56.120524+00:00
1713336177120524,34.53125,2024-04-17 06:42:57.120524+00:00
1713336178120524,34.53125,2024-04-17 06:42:58.120524+00:00
1713336179120524,34.5390625,2024-04-17 06:42:59.120524+00:00
1713336180120524,34.5390625,2024-04-17 06:43:00.120524+00:00
1713336181120524,34.53125,2024-04-17 06:43:01.120524+00:00
1713336182120524,34.5546875,2024-04-17 06:43:02.120524+00:00
1713336183120524,34.5234375,2024-04-17 06:43:03.120524+00:00
1713336184120524,34.53125,2024-04-17 06:43:04.120524+00:00
1713336185120524,34.546875,2024-04-17 06:43:05.120524+00:00
1713336186120524,34.546875,2024-04-17 06:43:06.120524+00:00
1713336187120524,34.546875,2024-04-17 06:43:07.120524+00:00
1713336188120524,34.5390625,2024-04-17 06:43:08.120524+00:00
1713336189120524,34.546875,2024-04-17 06:43:09.120524+00:00
1713336190120524,34.546875,2024-04-17 06:43:10.120524+00:00
1713336191120524,34.5390625,2024-04-17 06:43:11.120524+00:00
1713336192120524,34.5390625,2024-04-17 06:43:12.120524+00:00
1713336193120524,34.53125,2024-04-17 06:43:13.120524+00:00
1713336194120524,34.5390625,2024-04-17 06:43:14.120524+00:00
1713336195120524,34.546875,2024-04-17 06:43:15.120524+00:00
1713336196120524,34.546875,2024-04-17 06:43:16.120524+00:00
1713336197120524,34.5390625,2024-04-17 06:43:17.120524+00:00
1713336198120524,34.5390625,2024-04-17 06:43:18.120524+00:00
1713336199120524,34.546875,2024-04-17 06:43:19.120524+00:00
1713336200120524,34.5390625,2024-04-17 06:43:20.120524+00:00
1713336201120524,34.5390625,2024-04-17 06:43:21.120524+00:00
1713336202120524,34.5546875,2024-04-17 06:43:22.120524+00:00
1713336203120524,34.5546875,2024-04-17 06:43:23.120524+00:00
1713336204120524,34.546875,2024-04-17 06:43:24.120524+00:00
1713336205120524,34.5390625,2024-04-17 06:43:25.120524+00:00
1713336206120524,34.546875,2024-04-17 06:43:26.120524+00:00
1713336207120524,34.5546875,2024-04-17 06:43:27.120524+00:00
1713336208120524,34.5546875,2024-04-17 06:43:28.120524+00:00
1713336209120524,34.5546875,2024-04-17 06:43:29.120524+00:00
1713336210120524,34.5546875,2024-04-17 06:43:30.120524+00:00
1713336211120524,34.5546875,2024-04-17 06:43:31.120524+00:00
1713336212120524,34.5546875,2024-04-17 06:43:32.120524+00:00
1713336213120524,34.5546875,2024-04-17 06:43:33.120524+00:00
1713336214120524,34.5390625,2024-04-17 06:43:34.120524+00:00
1713336215120524,34.546875,2024-04-17 06:43:35.120524+00:00
1713336216120524,34.5625,2024-04-17 06:43:36.120524+00:00
1713336217120524,34.5625,2024-04-17 06:43:37.120524+00:00
1713336218120524,34.5546875,2024-04-17 06:43:38.120524+00:00
1713336219120524,34.546875,2024-04-17 06:43:39.120524+00:00
1713336220120524,34.5625,2024-04-17 06:43:40.120524+00:00
1713336221120524,34.5546875,2024-04-17 06:43:41.120524+00:00
1713336222120524,34.5703125,2024-04-17 06:43:42.120524+00:00
1713336223120524,34.5625,2024-04-17 06:43:43.120524+00:00
1713336224120524,34.5703125,2024-04-17 06:43:44.120524+00:00
1713336225120524,34.5703125,2024-04-17 06:43:45.120524+00:00
1713336226120524,34.5703125,2024-04-17 06:43:46.120524+00:00
1713336227120524,34.5625,2024-04-17 06:43:47.120524+00:00
1713336228120524,34.5703125,2024-04-17 06:43:48.120524+00:00
1713336229120524,34.5625,2024-04-17 06:43:49.120524+00:00
1713336230120524,34.5625,2024-04-17 06:43:50.120524+00:00
1713336231120524,34.5546875,2024-04-17 06:43:51.120524+00:00
1713336232120524,34.5625,2024-04-17 06:43:52.120524+00:00
1713336233120524,34.5703125,2024-04-17 06:43:53.120524+00:00
1713336234120524,34.5625,2024-04-17 06:43:54.120524+00:00
1713336235120524,34.5546875,2024-04-17 06:43:55.120524+00:00
1713336236120524,34.5625,2024-04-17 06:43:56.120524+00:00
1713336237120524,34.5703125,2024-04-17 06:43:57.120524+00:00
1713336238120524,34.5625,2024-04-17 06:43:58.120524+00:00
1713336239120524,34.578125,2024-04-17 06:43:59.120524+00:00
1713336240120524,34.5703125,2024-04-17 06:44:00.120524+00:00
1713336241120524,34.5703125,2024-04-17 06:44:01.120524+00:00
1713336242120524,34.5859375,2024-04-17 06:44:02.120524+00:00
1713336243120524,34.5859375,2024-04-17 06:44:03.120524+00:00
1713336244120524,34.578125,2024-04-17 06:44:04.120524+00:00
1713336245120524,34.5625,2024-04-17 06:44:05.120524+00:00
1713336246120524,34.5859375,2024-04-17 06:44:06.120524+00:00
1713336247120524,34.5703125,2024-04-17 06:44:07.120524+00:00
1713336248120524,34.578125,2024-04-17 06:44:08.120524+00:00
1713336249120524,34.5703125,2024-04-17 06:44:09.120524+00:00
1713336250120524,34.5703125,2024-04-17 06:44:10.120524+00:00
1713336251120524,34.5703125,2024-04-17 06:44:11.120524+00:00
1713336252120524,34.5703125,2024-04-17 06:44:12.120524+00:00
1713336253120524,34.578125,2024-04-17 06:44:13.120524+00:00
1713336254120524,34.5625,2024-04-17 06:44:14.120524+00:00
1713336255120524,34.5703125,2024-04-17 06:44:15.120524+00:00
1713336256120524,34.5703125,2024-04-17 06:44:16.120524+00:00
1713336257120524,34.5703125,2024-04-17 06:44:17.120524+00:00
1713336258120524,34.578125,2024-04-17 06:44:18.120524+00:00
1713336259120524,34.59375,2024-04-17 06:44:19.120524+00:00
1713336260120524,34.578125,2024-04-17 06:44:20.120524+00:00
1713336261120524,34.59375,2024-04-17 06:44:21.120524+00:00
1713336262120524,34.5859375,2024-04-17 06:44:22.120524+00:00
1713336263120524,34.5859375,2024-04-17 06:44:23.120524+00:00
1713336264120524,34.5625,2024-04-17 06:44:24.120524+00:00
1713336265120524,34.5859375,2024-04-17 06:44:25.120524+00:00
1713336266120524,34.578125,2024-04-17 06:44:26.120524+00:00
1713336267120524,34.5859375,2024-04-17 06:44:27.120524+00:00
1713336268120524,34.5859375,2024-04-17 06:44:28.120524+00:00
1713336269120524,34.578125,2024-04-17 06:44:29.120524+00:00
1713336270120524,34.5859375,2024-04-17 06:44:30.120524+00:00
1713336271120524,34.59375,2024-04-17 06:44:31.120524+00:00
1713336272120524,34.5859375,2024-04-17 06:44:32.120524+00:00
