unix_timestamp_us,steps,datetime
1713335533121743,0,2024-04-17 06:32:13.121743+00:00
1713335538121743,0,2024-04-17 06:32:18.121743+00:00
1713335543121743,0,2024-04-17 06:32:23.121743+00:00
1713335548121743,0,2024-04-17 06:32:28.121743+00:00
1713335553121743,0,2024-04-17 06:32:33.121743+00:00
1713335558121743,0,2024-04-17 06:32:38.121743+00:00
1713335563121743,0,2024-04-17 06:32:43.121743+00:00
1713335568121743,0,2024-04-17 06:32:48.121743+00:00
1713335573121743,0,2024-04-17 06:32:53.121743+00:00
1713335578121743,0,2024-04-17 06:32:58.121743+00:00
1713335583121742,0,2024-04-17 06:33:03.121742+00:00
1713335588121742,0,2024-04-17 06:33:08.121742+00:00
1713335593121742,0,2024-04-17 06:33:13.121742+00:00
1713335598121742,0,2024-04-17 06:33:18.121742+00:00
1713335603121742,0,2024-04-17 06:33:23.121742+00:00
1713335608121742,0,2024-04-17 06:33:28.121742+00:00
1713335613121742,0,2024-04-17 06:33:33.121742+00:00
1713335618121742,0,2024-04-17 06:33:38.121742+00:00
1713335623121742,0,2024-04-17 06:33:43.121742+00:00
1713335628121742,0,2024-04-17 06:33:48.121742+00:00
1713335633121742,0,2024-04-17 06:33:53.121742+00:00
1713335638121742,0,2024-04-17 06:33:58.121742+00:00
1713335643121742,0,2024-04-17 06:34:03.121742+00:00
1713335648121742,0,2024-04-17 06:34:08.121742+00:00
1713335653121742,0,2024-04-17 06:34:13.121742+00:00
1713335658121742,0,2024-04-17 06:34:18.121742+00:00
1713335663121742,0,2024-04-17 06:34:23.121742+00:00
1713335668121741,0,2024-04-17 06:34:28.121741+00:00
1713335673121741,0,2024-04-17 06:34:33.121741+00:00
1713335678121741,0,2024-04-17 06:34:38.121741+00:00
1713335683121741,0,2024-04-17 06:34:43.121741+00:00
1713335688121741,0,2024-04-17 06:34:48.121741+00:00
1713335693121741,0,2024-04-17 06:34:53.121741+00:00
1713335698121741,0,2024-04-17 06:34:58.121741+00:00
1713335703121741,0,2024-04-17 06:35:03.121741+00:00
1713335708121741,0,2024-04-17 06:35:08.121741+00:00
1713335713121741,0,2024-04-17 06:35:13.121741+00:00
1713335718121740,0,2024-04-17 06:35:18.121740+00:00
1713335723121740,0,2024-04-17 06:35:23.121740+00:00
1713335728121740,0,2024-04-17 06:35:28.121740+00:00
1713335733121740,0,2024-04-17 06:35:33.121740+00:00
1713335738121740,0,2024-04-17 06:35:38.121740+00:00
1713335743121740,0,2024-04-17 06:35:43.121740+00:00
1713335748121740,0,2024-04-17 06:35:48.121740+00:00
1713335753121740,0,2024-04-17 06:35:53.121740+00:00
1713335758121740,0,2024-04-17 06:35:58.121740+00:00
1713335763121740,0,2024-04-17 06:36:03.121740+00:00
1713335768121740,0,2024-04-17 06:36:08.121740+00:00
1713335773121740,0,2024-04-17 06:36:13.121740+00:00
1713335778121740,0,2024-04-17 06:36:18.121740+00:00
1713335783121740,0,2024-04-17 06:36:23.121740+00:00
1713335788121740,0,2024-04-17 06:36:28.121740+00:00
1713335793121740,0,2024-04-17 06:36:33.121740+00:00
1713335798121740,0,2024-04-17 06:36:38.121740+00:00
1713335803121739,0,2024-04-17 06:36:43.121739+00:00
1713335808121739,0,2024-04-17 06:36:48.121739+00:00
1713335813121739,0,2024-04-17 06:36:53.121739+00:00
1713335818121739,0,2024-04-17 06:36:58.121739+00:00
1713335823121739,0,2024-04-17 06:37:03.121739+00:00
1713335828121739,0,2024-04-17 06:37:08.121739+00:00
1713335833121739,0,2024-04-17 06:37:13.121739+00:00
1713335838121739,0,2024-04-17 06:37:18.121739+00:00
1713335843121739,0,2024-04-17 06:37:23.121739+00:00
1713335848121739,0,2024-04-17 06:37:28.121739+00:00
1713335853121738,0,2024-04-17 06:37:33.121738+00:00
1713335858121738,0,2024-04-17 06:37:38.121738+00:00
1713335863121738,0,2024-04-17 06:37:43.121738+00:00
1713335868121738,0,2024-04-17 06:37:48.121738+00:00
1713335873121738,0,2024-04-17 06:37:53.121738+00:00
1713335878121738,0,2024-04-17 06:37:58.121738+00:00
1713335883121738,0,2024-04-17 06:38:03.121738+00:00
1713335888121738,0,2024-04-17 06:38:08.121738+00:00
1713335893121738,0,2024-04-17 06:38:13.121738+00:00
1713335898121738,0,2024-04-17 06:38:18.121738+00:00
1713335903121738,0,2024-04-17 06:38:23.121738+00:00
1713335908121738,0,2024-04-17 06:38:28.121738+00:00
1713335913121738,0,2024-04-17 06:38:33.121738+00:00
1713335918121738,0,2024-04-17 06:38:38.121738+00:00
1713335923121738,0,2024-04-17 06:38:43.121738+00:00
1713335928121738,0,2024-04-17 06:38:48.121738+00:00
1713335933121737,0,2024-04-17 06:38:53.121737+00:00
1713335938121737,0,2024-04-17 06:38:58.121737+00:00
1713335943121737,0,2024-04-17 06:39:03.121737+00:00
1713335948121737,0,2024-04-17 06:39:08.121737+00:00
1713335953121737,0,2024-04-17 06:39:13.121737+00:00
1713335958121737,0,2024-04-17 06:39:18.121737+00:00
1713335963121737,0,2024-04-17 06:39:23.121737+00:00
1713335968121737,0,2024-04-17 06:39:28.121737+00:00
1713335973121737,0,2024-04-17 06:39:33.121737+00:00
1713335978121737,0,2024-04-17 06:39:38.121737+00:00
1713335983121736,0,2024-04-17 06:39:43.121736+00:00
1713335988121736,0,2024-04-17 06:39:48.121736+00:00
1713335993121736,0,2024-04-17 06:39:53.121736+00:00
1713335998121736,0,2024-04-17 06:39:58.121736+00:00
1713336003121736,0,2024-04-17 06:40:03.121736+00:00
1713336008121736,0,2024-04-17 06:40:08.121736+00:00
1713336013121736,0,2024-04-17 06:40:13.121736+00:00
1713336018121736,0,2024-04-17 06:40:18.121736+00:00
1713336023121736,0,2024-04-17 06:40:23.121736+00:00
1713336028121736,0,2024-04-17 06:40:28.121736+00:00
1713336033121736,0,2024-04-17 06:40:33.121736+00:00
1713336038121736,0,2024-04-17 06:40:38.121736+00:00
1713336043121736,0,2024-04-17 06:40:43.121736+00:00
1713336048121736,0,2024-04-17 06:40:48.121736+00:00
1713336053121736,0,2024-04-17 06:40:53.121736+00:00
1713336058121736,0,2024-04-17 06:40:58.121736+00:00
1713336063121736,0,2024-04-17 06:41:03.121736+00:00
1713336068121735,0,2024-04-17 06:41:08.121735+00:00
1713336073121735,0,2024-04-17 06:41:13.121735+00:00
1713336078121735,0,2024-04-17 06:41:18.121735+00:00
1713336083121735,0,2024-04-17 06:41:23.121735+00:00
1713336088121735,0,2024-04-17 06:41:28.121735+00:00
1713336093121735,0,2024-04-17 06:41:33.121735+00:00
1713336098121735,0,2024-04-17 06:41:38.121735+00:00
1713336103121735,0,2024-04-17 06:41:43.121735+00:00
1713336108121735,0,2024-04-17 06:41:48.121735+00:00
1713336113121735,0,2024-04-17 06:41:53.121735+00:00
1713336118121734,0,2024-04-17 06:41:58.121734+00:00
1713336123121734,0,2024-04-17 06:42:03.121734+00:00
1713336128121734,0,2024-04-17 06:42:08.121734+00:00
1713336133121734,0,2024-04-17 06:42:13.121734+00:00
1713336138121734,0,2024-04-17 06:42:18.121734+00:00
1713336143121734,0,2024-04-17 06:42:23.121734+00:00
1713336148121734,0,2024-04-17 06:42:28.121734+00:00
1713336153121734,0,2024-04-17 06:42:33.121734+00:00
1713336158121734,0,2024-04-17 06:42:38.121734+00:00
1713336163121734,0,2024-04-17 06:42:43.121734+00:00
1713336168121734,0,2024-04-17 06:42:48.121734+00:00
1713336173121734,0,2024-04-17 06:42:53.121734+00:00
1713336178121734,0,2024-04-17 06:42:58.121734+00:00
1713336183121734,0,2024-04-17 06:43:03.121734+00:00
1713336188121734,0,2024-04-17 06:43:08.121734+00:00
1713336193121734,0,2024-04-17 06:43:13.121734+00:00
1713336198121734,0,2024-04-17 06:43:18.121734+00:00
1713336203121733,0,2024-04-17 06:43:23.121733+00:00
1713336208121733,0,2024-04-17 06:43:28.121733+00:00
1713336213121733,0,2024-04-17 06:43:33.121733+00:00
1713336218121733,0,2024-04-17 06:43:38.121733+00:00
1713336223121733,0,2024-04-17 06:43:43.121733+00:00
1713336228121733,0,2024-04-17 06:43:48.121733+00:00
1713336233121733,0,2024-04-17 06:43:53.121733+00:00
1713336238121733,0,2024-04-17 06:43:58.121733+00:00
1713336243121733,0,2024-04-17 06:44:03.121733+00:00
1713336248121733,0,2024-04-17 06:44:08.121733+00:00
1713336253121732,0,2024-04-17 06:44:13.121732+00:00
1713336258121732,0,2024-04-17 06:44:18.121732+00:00
1713336263121732,0,2024-04-17 06:44:23.121732+00:00
1713336268121732,0,2024-04-17 06:44:28.121732+00:00
1713336273121732,0,2024-04-17 06:44:33.121732+00:00
1713336278121732,0,2024-04-17 06:44:38.121732+00:00
1713336283121732,0,2024-04-17 06:44:43.121732+00:00
1713336288121732,0,2024-04-17 06:44:48.121732+00:00
1713336293121732,0,2024-04-17 06:44:53.121732+00:00
1713336298121732,0,2024-04-17 06:44:58.121732+00:00
1713336303121732,0,2024-04-17 06:45:03.121732+00:00
1713336308121732,0,2024-04-17 06:45:08.121732+00:00
1713336313121732,0,2024-04-17 06:45:13.121732+00:00
1713336318121732,0,2024-04-17 06:45:18.121732+00:00
1713336323121732,0,2024-04-17 06:45:23.121732+00:00
1713336328121732,0,2024-04-17 06:45:28.121732+00:00
1713336333121732,0,2024-04-17 06:45:33.121732+00:00
1713336338121731,0,2024-04-17 06:45:38.121731+00:00
1713336343121731,0,2024-04-17 06:45:43.121731+00:00
1713336348121731,0,2024-04-17 06:45:48.121731+00:00
1713336353121731,0,2024-04-17 06:45:53.121731+00:00
1713336358121731,0,2024-04-17 06:45:58.121731+00:00
1713336363121731,0,2024-04-17 06:46:03.121731+00:00
1713336368121731,0,2024-04-17 06:46:08.121731+00:00
1713336373121731,0,2024-04-17 06:46:13.121731+00:00
1713336378121731,0,2024-04-17 06:46:18.121731+00:00
1713336383121731,0,2024-04-17 06:46:23.121731+00:00
1713336388121730,0,2024-04-17 06:46:28.121730+00:00
1713336393121730,0,2024-04-17 06:46:33.121730+00:00
1713336398121730,0,2024-04-17 06:46:38.121730+00:00
1713336403121730,0,2024-04-17 06:46:43.121730+00:00
1713336408121730,0,2024-04-17 06:46:48.121730+00:00
1713336413121730,0,2024-04-17 06:46:53.121730+00:00
1713336418121730,0,2024-04-17 06:46:58.121730+00:00
1713336423121730,0,2024-04-17 06:47:03.121730+00:00
1713336428121730,0,2024-04-17 06:47:08.121730+00:00
1713336433121730,0,2024-04-17 06:47:13.121730+00:00
1713336438121730,0,2024-04-17 06:47:18.121730+00:00
1713336443121730,0,2024-04-17 06:47:23.121730+00:00
1713336448121730,0,2024-04-17 06:47:28.121730+00:00
1713336453121730,0,2024-04-17 06:47:33.121730+00:00
1713336458121730,0,2024-04-17 06:47:38.121730+00:00
1713336463121730,0,2024-04-17 06:47:43.121730+00:00
1713336468121730,0,2024-04-17 06:47:48.121730+00:00
1713336473121729,0,2024-04-17 06:47:53.121729+00:00
1713336478121729,0,2024-04-17 06:47:58.121729+00:00
1713336483121729,0,2024-04-17 06:48:03.121729+00:00
1713336488121729,0,2024-04-17 06:48:08.121729+00:00
1713336493121729,0,2024-04-17 06:48:13.121729+00:00
1713336498121729,0,2024-04-17 06:48:18.121729+00:00
1713336503121729,0,2024-04-17 06:48:23.121729+00:00
1713336508121729,0,2024-04-17 06:48:28.121729+00:00
1713336513121729,0,2024-04-17 06:48:33.121729+00:00
1713336518121729,0,2024-04-17 06:48:38.121729+00:00
1713336523121728,0,2024-04-17 06:48:43.121728+00:00
1713336528121728,0,2024-04-17 06:48:48.121728+00:00
1713336533121728,0,2024-04-17 06:48:53.121728+00:00
1713336538121728,0,2024-04-17 06:48:58.121728+00:00
1713336543121728,0,2024-04-17 06:49:03.121728+00:00
1713336548121728,0,2024-04-17 06:49:08.121728+00:00
1713336553121728,0,2024-04-17 06:49:13.121728+00:00
1713336558121728,0,2024-04-17 06:49:18.121728+00:00
1713336563121728,0,2024-04-17 06:49:23.121728+00:00
1713336568121728,0,2024-04-17 06:49:28.121728+00:00
1713336573121728,0,2024-04-17 06:49:33.121728+00:00
1713336578121728,0,2024-04-17 06:49:38.121728+00:00
1713336583121728,0,2024-04-17 06:49:43.121728+00:00
1713336588121728,0,2024-04-17 06:49:48.121728+00:00
1713336593121728,0,2024-04-17 06:49:53.121728+00:00
1713336598121728,0,2024-04-17 06:49:58.121728+00:00
1713336603121728,0,2024-04-17 06:50:03.121728+00:00
1713336608121727,0,2024-04-17 06:50:08.121727+00:00
1713336613121727,0,2024-04-17 06:50:13.121727+00:00
1713336618121727,0,2024-04-17 06:50:18.121727+00:00
1713336623121727,0,2024-04-17 06:50:23.121727+00:00
1713336628121727,0,2024-04-17 06:50:28.121727+00:00
1713336633121727,0,2024-04-17 06:50:33.121727+00:00
1713336638121727,0,2024-04-17 06:50:38.121727+00:00
1713336643121727,0,2024-04-17 06:50:43.121727+00:00
1713336648121727,0,2024-04-17 06:50:48.121727+00:00
1713336653121727,0,2024-04-17 06:50:53.121727+00:00
1713336658121726,0,2024-04-17 06:50:58.121726+00:00
1713336663121726,0,2024-04-17 06:51:03.121726+00:00
1713336668121726,0,2024-04-17 06:51:08.121726+00:00
1713336673121726,0,2024-04-17 06:51:13.121726+00:00
1713336678121726,0,2024-04-17 06:51:18.121726+00:00
1713336683121726,0,2024-04-17 06:51:23.121726+00:00
1713336688121726,0,2024-04-17 06:51:28.121726+00:00
1713336693121726,0,2024-04-17 06:51:33.121726+00:00
1713336698121726,0,2024-04-17 06:51:38.121726+00:00
1713336703121726,0,2024-04-17 06:51:43.121726+00:00
1713336708121726,0,2024-04-17 06:51:48.121726+00:00
1713336713121726,0,2024-04-17 06:51:53.121726+00:00
1713336718121726,0,2024-04-17 06:51:58.121726+00:00
1713336723121726,0,2024-04-17 06:52:03.121726+00:00
1713336728121726,0,2024-04-17 06:52:08.121726+00:00
1713336733121726,0,2024-04-17 06:52:13.121726+00:00
1713336738121725,0,2024-04-17 06:52:18.121725+00:00
1713336743121725,0,2024-04-17 06:52:23.121725+00:00
1713336748121725,0,2024-04-17 06:52:28.121725+00:00
1713336753121725,0,2024-04-17 06:52:33.121725+00:00
1713336758121725,0,2024-04-17 06:52:38.121725+00:00
1713336763121725,0,2024-04-17 06:52:43.121725+00:00
1713336768121725,0,2024-04-17 06:52:48.121725+00:00
1713336773121725,0,2024-04-17 06:52:53.121725+00:00
1713336778121725,0,2024-04-17 06:52:58.121725+00:00
1713336783121725,0,2024-04-17 06:53:03.121725+00:00
1713336788121725,0,2024-04-17 06:53:08.121725+00:00
1713336793121724,0,2024-04-17 06:53:13.121724+00:00
1713336798121724,0,2024-04-17 06:53:18.121724+00:00
1713336803121724,0,2024-04-17 06:53:23.121724+00:00
1713336808121724,0,2024-04-17 06:53:28.121724+00:00
1713336813121724,0,2024-04-17 06:53:33.121724+00:00
1713336818121724,0,2024-04-17 06:53:38.121724+00:00
1713336823121724,0,2024-04-17 06:53:43.121724+00:00
1713336828121724,0,2024-04-17 06:53:48.121724+00:00
1713336833121724,0,2024-04-17 06:53:53.121724+00:00
1713336838121724,0,2024-04-17 06:53:58.121724+00:00
1713336843121724,0,2024-04-17 06:54:03.121724+00:00
1713336848121724,0,2024-04-17 06:54:08.121724+00:00
1713336853121724,0,2024-04-17 06:54:13.121724+00:00
1713336858121724,0,2024-04-17 06:54:18.121724+00:00
1713336863121724,0,2024-04-17 06:54:23.121724+00:00
1713336868121724,0,2024-04-17 06:54:28.121724+00:00
1713336873121723,0,2024-04-17 06:54:33.121723+00:00
1713336878121723,0,2024-04-17 06:54:38.121723+00:00
1713336883121723,0,2024-04-17 06:54:43.121723+00:00
1713336888121723,0,2024-04-17 06:54:48.121723+00:00
1713336893121723,0,2024-04-17 06:54:53.121723+00:00
1713336898121723,0,2024-04-17 06:54:58.121723+00:00
1713336903121723,0,2024-04-17 06:55:03.121723+00:00
1713336908121723,0,2024-04-17 06:55:08.121723+00:00
1713336913121723,0,2024-04-17 06:55:13.121723+00:00
1713336918121723,0,2024-04-17 06:55:18.121723+00:00
1713336923121722,0,2024-04-17 06:55:23.121722+00:00
1713336928121722,0,2024-04-17 06:55:28.121722+00:00
1713336933121722,0,2024-04-17 06:55:33.121722+00:00
1713336938121722,0,2024-04-17 06:55:38.121722+00:00
1713336943121722,0,2024-04-17 06:55:43.121722+00:00
1713336948121722,0,2024-04-17 06:55:48.121722+00:00
1713336953121722,0,2024-04-17 06:55:53.121722+00:00
1713336958121722,0,2024-04-17 06:55:58.121722+00:00
1713336963121722,0,2024-04-17 06:56:03.121722+00:00
1713336968121722,0,2024-04-17 06:56:08.121722+00:00
1713336973121722,0,2024-04-17 06:56:13.121722+00:00
1713336978121722,0,2024-04-17 06:56:18.121722+00:00
1713336983121722,0,2024-04-17 06:56:23.121722+00:00
1713336988121722,0,2024-04-17 06:56:28.121722+00:00
1713336993121722,0,2024-04-17 06:56:33.121722+00:00
1713336998121722,0,2024-04-17 06:56:38.121722+00:00
1713337003121722,0,2024-04-17 06:56:43.121722+00:00
1713337008121721,0,2024-04-17 06:56:48.121721+00:00
1713337013121721,0,2024-04-17 06:56:53.121721+00:00
1713337018121721,0,2024-04-17 06:56:58.121721+00:00
1713337023121721,0,2024-04-17 06:57:03.121721+00:00
1713337028121721,0,2024-04-17 06:57:08.121721+00:00
1713337033121721,0,2024-04-17 06:57:13.121721+00:00
1713337038121721,0,2024-04-17 06:57:18.121721+00:00
1713337043121721,0,2024-04-17 06:57:23.121721+00:00
1713337048121721,0,2024-04-17 06:57:28.121721+00:00
1713337053121721,0,2024-04-17 06:57:33.121721+00:00
1713337058121720,0,2024-04-17 06:57:38.121720+00:00
1713337063121720,0,2024-04-17 06:57:43.121720+00:00
1713337068121720,0,2024-04-17 06:57:48.121720+00:00
1713337073121720,0,2024-04-17 06:57:53.121720+00:00
1713337078121720,0,2024-04-17 06:57:58.121720+00:00
1713337083121720,0,2024-04-17 06:58:03.121720+00:00
1713337088121720,0,2024-04-17 06:58:08.121720+00:00
1713337093121720,0,2024-04-17 06:58:13.121720+00:00
1713337098121720,0,2024-04-17 06:58:18.121720+00:00
1713337103121720,0,2024-04-17 06:58:23.121720+00:00
1713337108121720,0,2024-04-17 06:58:28.121720+00:00
1713337113121720,0,2024-04-17 06:58:33.121720+00:00
1713337118121720,0,2024-04-17 06:58:38.121720+00:00
1713337123121720,0,2024-04-17 06:58:43.121720+00:00
1713337128121720,0,2024-04-17 06:58:48.121720+00:00
1713337133121720,0,2024-04-17 06:58:53.121720+00:00
1713337138121720,0,2024-04-17 06:58:58.121720+00:00
1713337143121719,0,2024-04-17 06:59:03.121719+00:00
1713337148121719,0,2024-04-17 06:59:08.121719+00:00
1713337153121719,0,2024-04-17 06:59:13.121719+00:00
1713337158121719,0,2024-04-17 06:59:18.121719+00:00
1713337163121719,0,2024-04-17 06:59:23.121719+00:00
1713337168121719,0,2024-04-17 06:59:28.121719+00:00
1713337173121719,0,2024-04-17 06:59:33.121719+00:00
1713337178121719,0,2024-04-17 06:59:38.121719+00:00
1713337183121719,0,2024-04-17 06:59:43.121719+00:00
1713337188121719,0,2024-04-17 06:59:48.121719+00:00
1713337193121718,0,2024-04-17 06:59:53.121718+00:00
1713337198121718,0,2024-04-17 06:59:58.121718+00:00
1713337203121718,0,2024-04-17 07:00:03.121718+00:00
1713337208121718,0,2024-04-17 07:00:08.121718+00:00
1713337213121718,0,2024-04-17 07:00:13.121718+00:00
1713337218121718,0,2024-04-17 07:00:18.121718+00:00
1713337223121718,0,2024-04-17 07:00:23.121718+00:00
1713337228121718,0,2024-04-17 07:00:28.121718+00:00
1713337233121718,0,2024-04-17 07:00:33.121718+00:00
1713337238121718,0,2024-04-17 07:00:38.121718+00:00
1713337243121718,0,2024-04-17 07:00:43.121718+00:00
1713337248121718,0,2024-04-17 07:00:48.121718+00:00
1713337253121718,0,2024-04-17 07:00:53.121718+00:00
1713337258121718,0,2024-04-17 07:00:58.121718+00:00
1713337263121718,0,2024-04-17 07:01:03.121718+00:00
1713337268121718,0,2024-04-17 07:01:08.121718+00:00
1713337273121718,0,2024-04-17 07:01:13.121718+00:00
1713337278121717,0,2024-04-17 07:01:18.121717+00:00
1713337283121717,0,2024-04-17 07:01:23.121717+00:00
unix_timestamp_us,steps,datetime
1713337288126810,0,2024-04-17 07:01:28.126810+00:00
1713337293126810,0,2024-04-17 07:01:33.126810+00:00
1713337298126810,0,2024-04-17 07:01:38.126810+00:00
1713337303126810,0,2024-04-17 07:01:43.126810+00:00
1713337308126810,0,2024-04-17 07:01:48.126810+00:00
1713337313126810,0,2024-04-17 07:01:53.126810+00:00
1713337318126810,0,2024-04-17 07:01:58.126810+00:00
1713337323126810,0,2024-04-17 07:02:03.126810+00:00
1713337328126810,0,2024-04-17 07:02:08.126810+00:00
1713337333126809,0,2024-04-17 07:02:13.126809+00:00
1713337338126809,0,2024-04-17 07:02:18.126809+00:00
1713337343126809,0,2024-04-17 07:02:23.126809+00:00
1713337348126809,0,2024-04-17 07:02:28.126809+00:00
1713337353126809,0,2024-04-17 07:02:33.126809+00:00
1713337358126809,0,2024-04-17 07:02:38.126809+00:00
1713337363126809,0,2024-04-17 07:02:43.126809+00:00
1713337368126809,0,2024-04-17 07:02:48.126809+00:00
1713337373126809,0,2024-04-17 07:02:53.126809+00:00
1713337378126809,0,2024-04-17 07:02:58.126809+00:00
1713337383126808,0,2024-04-17 07:03:03.126808+00:00
1713337388126808,0,2024-04-17 07:03:08.126808+00:00
1713337393126808,0,2024-04-17 07:03:13.126808+00:00
1713337398126808,0,2024-04-17 07:03:18.126808+00:00
1713337403126808,0,2024-04-17 07:03:23.126808+00:00
1713337408126808,0,2024-04-17 07:03:28.126808+00:00
1713337413126808,0,2024-04-17 07:03:33.126808+00:00
1713337418126808,0,2024-04-17 07:03:38.126808+00:00
1713337423126808,0,2024-04-17 07:03:43.126808+00:00
1713337428126808,0,2024-04-17 07:03:48.126808+00:00
1713337433126808,0,2024-04-17 07:03:53.126808+00:00
1713337438126808,0,2024-04-17 07:03:58.126808+00:00
1713337443126808,0,2024-04-17 07:04:03.126808+00:00
1713337448126808,0,2024-04-17 07:04:08.126808+00:00
1713337453126808,0,2024-04-17 07:04:13.126808+00:00
1713337458126808,0,2024-04-17 07:04:18.126808+00:00
1713337463126808,0,2024-04-17 07:04:23.126808+00:00
1713337468126807,0,2024-04-17 07:04:28.126807+00:00
1713337473126807,0,2024-04-17 07:04:33.126807+00:00
1713337478126807,0,2024-04-17 07:04:38.126807+00:00
1713337483126807,0,2024-04-17 07:04:43.126807+00:00
1713337488126807,0,2024-04-17 07:04:48.126807+00:00
1713337493126807,0,2024-04-17 07:04:53.126807+00:00
1713337498126807,0,2024-04-17 07:04:58.126807+00:00
1713337503126807,0,2024-04-17 07:05:03.126807+00:00
1713337508126807,0,2024-04-17 07:05:08.126807+00:00
1713337513126807,0,2024-04-17 07:05:13.126807+00:00
1713337518126806,0,2024-04-17 07:05:18.126806+00:00
1713337523126806,0,2024-04-17 07:05:23.126806+00:00
1713337528126806,0,2024-04-17 07:05:28.126806+00:00
1713337533126806,0,2024-04-17 07:05:33.126806+00:00
1713337538126806,0,2024-04-17 07:05:38.126806+00:00
1713337543126806,0,2024-04-17 07:05:43.126806+00:00
1713337548126806,0,2024-04-17 07:05:48.126806+00:00
1713337553126806,0,2024-04-17 07:05:53.126806+00:00
1713337558126806,0,2024-04-17 07:05:58.126806+00:00
1713337563126806,0,2024-04-17 07:06:03.126806+00:00
1713337568126806,0,2024-04-17 07:06:08.126806+00:00
1713337573126806,0,2024-04-17 07:06:13.126806+00:00
1713337578126806,0,2024-04-17 07:06:18.126806+00:00
1713337583126806,0,2024-04-17 07:06:23.126806+00:00
1713337588126806,0,2024-04-17 07:06:28.126806+00:00
1713337593126806,0,2024-04-17 07:06:33.126806+00:00
1713337598126806,0,2024-04-17 07:06:38.126806+00:00
1713337603126805,0,2024-04-17 07:06:43.126805+00:00
1713337608126805,0,2024-04-17 07:06:48.126805+00:00
1713337613126805,0,2024-04-17 07:06:53.126805+00:00
1713337618126805,0,2024-04-17 07:06:58.126805+00:00
1713337623126805,0,2024-04-17 07:07:03.126805+00:00
1713337628126805,0,2024-04-17 07:07:08.126805+00:00
1713337633126805,0,2024-04-17 07:07:13.126805+00:00
1713337638126805,0,2024-04-17 07:07:18.126805+00:00
1713337643126805,0,2024-04-17 07:07:23.126805+00:00
1713337648126805,0,2024-04-17 07:07:28.126805+00:00
1713337653126804,0,2024-04-17 07:07:33.126804+00:00
1713337658126804,0,2024-04-17 07:07:38.126804+00:00
1713337663126804,0,2024-04-17 07:07:43.126804+00:00
1713337668126804,0,2024-04-17 07:07:48.126804+00:00
1713337673126804,0,2024-04-17 07:07:53.126804+00:00
1713337678126804,0,2024-04-17 07:07:58.126804+00:00
1713337683126804,0,2024-04-17 07:08:03.126804+00:00
1713337688126804,0,2024-04-17 07:08:08.126804+00:00
1713337693126804,0,2024-04-17 07:08:13.126804+00:00
1713337698126804,0,2024-04-17 07:08:18.126804+00:00
1713337703126804,0,2024-04-17 07:08:23.126804+00:00
1713337708126804,0,2024-04-17 07:08:28.126804+00:00
1713337713126804,0,2024-04-17 07:08:33.126804+00:00
1713337718126804,0,2024-04-17 07:08:38.126804+00:00
1713337723126804,0,2024-04-17 07:08:43.126804+00:00
1713337728126804,0,2024-04-17 07:08:48.126804+00:00
1713337733126803,0,2024-04-17 07:08:53.126803+00:00
1713337738126803,0,2024-04-17 07:08:58.126803+00:00
1713337743126803,0,2024-04-17 07:09:03.126803+00:00
1713337748126803,0,2024-04-17 07:09:08.126803+00:00
1713337753126803,0,2024-04-17 07:09:13.126803+00:00
1713337758126803,0,2024-04-17 07:09:18.126803+00:00
1713337763126803,0,2024-04-17 07:09:23.126803+00:00
1713337768126803,0,2024-04-17 07:09:28.126803+00:00
1713337773126803,0,2024-04-17 07:09:33.126803+00:00
1713337778126803,0,2024-04-17 07:09:38.126803+00:00
1713337783126802,0,2024-04-17 07:09:43.126802+00:00
1713337788126802,0,2024-04-17 07:09:48.126802+00:00
1713337793126802,0,2024-04-17 07:09:53.126802+00:00
1713337798126802,0,2024-04-17 07:09:58.126802+00:00
1713337803126802,0,2024-04-17 07:10:03.126802+00:00
1713337808126802,0,2024-04-17 07:10:08.126802+00:00
1713337813126802,0,2024-04-17 07:10:13.126802+00:00
1713337818126802,0,2024-04-17 07:10:18.126802+00:00
1713337823126802,0,2024-04-17 07:10:23.126802+00:00
1713337828126802,0,2024-04-17 07:10:28.126802+00:00
1713337833126802,0,2024-04-17 07:10:33.126802+00:00
1713337838126802,0,2024-04-17 07:10:38.126802+00:00
1713337843126802,0,2024-04-17 07:10:43.126802+00:00
1713337848126802,0,2024-04-17 07:10:48.126802+00:00
1713337853126802,0,2024-04-17 07:10:53.126802+00:00
1713337858126802,0,2024-04-17 07:10:58.126802+00:00
1713337863126802,0,2024-04-17 07:11:03.126802+00:00
1713337868126801,0,2024-04-17 07:11:08.126801+00:00
1713337873126801,0,2024-04-17 07:11:13.126801+00:00
1713337878126801,0,2024-04-17 07:11:18.126801+00:00
1713337883126801,0,2024-04-17 07:11:23.126801+00:00
1713337888126801,0,2024-04-17 07:11:28.126801+00:00
1713337893126801,0,2024-04-17 07:11:33.126801+00:00
1713337898126801,0,2024-04-17 07:11:38.126801+00:00
1713337903126801,0,2024-04-17 07:11:43.126801+00:00
1713337908126801,0,2024-04-17 07:11:48.126801+00:00
1713337913126801,0,2024-04-17 07:11:53.126801+00:00
1713337918126800,0,2024-04-17 07:11:58.126800+00:00
1713337923126800,0,2024-04-17 07:12:03.126800+00:00
1713337928126800,0,2024-04-17 07:12:08.126800+00:00
1713337933126800,0,2024-04-17 07:12:13.126800+00:00
