unix_timestamp_us,eda_uS,datetime
1713251649391208,0.6664226055145264,2024-04-16 07:14:09.391208+00:00
1713251649641208,0.665585458278656,2024-04-16 07:14:09.641208+00:00
1713251649891208,0.6658124923706055,2024-04-16 07:14:09.891208+00:00
1713251650141208,0.663400411605835,2024-04-16 07:14:10.141208+00:00
1713251650391208,0.6641666293144226,2024-04-16 07:14:10.391208+00:00
1713251650641208,0.6627051830291748,2024-04-16 07:14:10.641208+00:00
1713251650891208,0.6630173325538635,2024-04-16 07:14:10.891208+00:00
1713251651141208,0.6632018089294434,2024-04-16 07:14:11.141208+00:00
1713251651391208,0.6646064519882202,2024-04-16 07:14:11.391208+00:00
1713251651641208,0.6649895906448364,2024-04-16 07:14:11.641208+00:00
1713251651891208,0.6658408641815186,2024-04-16 07:14:11.891208+00:00
1713251652141208,0.6668766736984253,2024-04-16 07:14:12.141208+00:00
1713251652391208,0.6671178936958313,2024-04-16 07:14:12.391208+00:00
1713251652641208,0.6667489409446716,2024-04-16 07:14:12.641208+00:00
1713251652891208,0.6668624877929688,2024-04-16 07:14:12.891208+00:00
1713251653141208,0.6690617203712463,2024-04-16 07:14:13.141208+00:00
1713251653391208,0.6663942337036133,2024-04-16 07:14:13.391208+00:00
1713251653641208,0.6674016118049622,2024-04-16 07:14:13.641208+00:00
1713251653891208,0.6661530137062073,2024-04-16 07:14:13.891208+00:00
1713251654141208,0.665188193321228,2024-04-16 07:14:14.141208+00:00
1713251654391208,0.6656848192214966,2024-04-16 07:14:14.391208+00:00
1713251654641208,0.66567063331604,2024-04-16 07:14:14.641208+00:00
1713251654891208,0.6665928959846497,2024-04-16 07:14:14.891208+00:00
1713251655141208,0.6646206378936768,2024-04-16 07:14:15.141208+00:00
1713251655391208,0.6647483706474304,2024-04-16 07:14:15.391208+00:00
1713251655641208,0.6653584837913513,2024-04-16 07:14:15.641208+00:00
1713251655891208,0.6651172637939453,2024-04-16 07:14:15.891208+00:00
1713251656141208,0.6646206378936768,2024-04-16 07:14:16.141208+00:00
1713251656391208,0.6636274456977844,2024-04-16 07:14:16.391208+00:00
1713251656641208,0.6649327874183655,2024-04-16 07:14:16.641208+00:00
1713251656891208,0.6643368601799011,2024-04-16 07:14:16.891208+00:00
1713251657141208,0.6634714007377625,2024-04-16 07:14:17.141208+00:00
1713251657391208,0.6645922660827637,2024-04-16 07:14:17.391208+00:00
1713251657641208,0.6652449369430542,2024-04-16 07:14:17.641208+00:00
1713251657891208,0.6649895906448364,2024-04-16 07:14:17.891208+00:00
1713251658141208,0.6644504070281982,2024-04-16 07:14:18.141208+00:00
1713251658391208,0.6639679670333862,2024-04-16 07:14:18.391208+00:00
1713251658641208,0.6642375588417053,2024-04-16 07:14:18.641208+00:00
1713251658891208,0.6646064519882202,2024-04-16 07:14:18.891208+00:00
1713251659141208,0.6636274456977844,2024-04-16 07:14:19.141208+00:00
1713251659391208,0.6630457043647766,2024-04-16 07:14:19.391208+00:00
1713251659641208,0.6640956997871399,2024-04-16 07:14:19.641208+00:00
1713251659891208,0.6636558175086975,2024-04-16 07:14:19.891208+00:00
1713251660141208,0.6625065207481384,2024-04-16 07:14:20.141208+00:00
1713251660391208,0.6622653603553772,2024-04-16 07:14:20.391208+00:00
1713251660641208,0.6624497771263123,2024-04-16 07:14:20.641208+00:00
1713251660891208,0.6627335548400879,2024-04-16 07:14:20.891208+00:00
1713251661141208,0.6625065207481384,2024-04-16 07:14:21.141208+00:00
1713251661391208,0.6617971062660217,2024-04-16 07:14:21.391208+00:00
1713251661641208,0.6621801853179932,2024-04-16 07:14:21.641208+00:00
1713251661891208,0.6617119908332825,2024-04-16 07:14:21.891208+00:00
1713251662141208,0.6617119908332825,2024-04-16 07:14:22.141208+00:00
1713251662391208,0.661726176738739,2024-04-16 07:14:22.391208+00:00
1713251662641208,0.6604065895080566,2024-04-16 07:14:22.641208+00:00
1713251662891208,0.6605485081672668,2024-04-16 07:14:22.891208+00:00
1713251663141208,0.6622937321662903,2024-04-16 07:14:23.141208+00:00
1713251663391208,0.6626200675964355,2024-04-16 07:14:23.391208+00:00
1713251663641208,0.6614565849304199,2024-04-16 07:14:23.641208+00:00
1713251663891208,0.661087691783905,2024-04-16 07:14:23.891208+00:00
1713251664141208,0.6613430380821228,2024-04-16 07:14:24.141208+00:00
1713251664391208,0.6621092557907104,2024-04-16 07:14:24.391208+00:00
1713251664641208,0.6620099544525146,2024-04-16 07:14:24.641208+00:00
1713251664891208,0.6598674654960632,2024-04-16 07:14:24.891208+00:00
1713251665141208,0.660605251789093,2024-04-16 07:14:25.141208+00:00
1713251665391208,0.6613430380821228,2024-04-16 07:14:25.391208+00:00
1713251665641208,0.6616694331169128,2024-04-16 07:14:25.641208+00:00
1713251665891208,0.6609457731246948,2024-04-16 07:14:25.891208+00:00
1713251666141208,0.6601654291152954,2024-04-16 07:14:26.141208+00:00
1713251666391208,0.6595269441604614,2024-04-16 07:14:26.391208+00:00
1713251666641208,0.6592715382575989,2024-04-16 07:14:26.641208+00:00
1713251666891208,0.6583350896835327,2024-04-16 07:14:26.891208+00:00
1713251667141208,0.658576250076294,2024-04-16 07:14:27.141208+00:00
1713251667391208,0.660207986831665,2024-04-16 07:14:27.391208+00:00
1713251667641208,0.6605768799781799,2024-04-16 07:14:27.641208+00:00
1713251667891208,0.6602789163589478,2024-04-16 07:14:27.891208+00:00
1713251668141208,0.6595553159713745,2024-04-16 07:14:28.141208+00:00
1713251668391208,0.6595126986503601,2024-04-16 07:14:28.391208+00:00
1713251668641208,0.6595269441604614,2024-04-16 07:14:28.641208+00:00
1713251668891208,0.6591579914093018,2024-04-16 07:14:28.891208+00:00
1713251669141208,0.658022940158844,2024-04-16 07:14:29.141208+00:00
1713251669391208,0.6595126986503601,2024-04-16 07:14:29.391208+00:00
1713251669641208,0.6588316559791565,2024-04-16 07:14:29.641208+00:00
1713251669891208,0.660179615020752,2024-04-16 07:14:29.891208+00:00
1713251670141208,0.6587181687355042,2024-04-16 07:14:30.141208+00:00
1713251670391208,0.6591579914093018,2024-04-16 07:14:30.391208+00:00
1713251670641208,0.6580087542533875,2024-04-16 07:14:30.641208+00:00
1713251670891208,0.6574979424476624,2024-04-16 07:14:30.891208+00:00
1713251671141208,0.6569162011146545,2024-04-16 07:14:31.141208+00:00
1713251671391208,0.6593140959739685,2024-04-16 07:14:31.391208+00:00
1713251671641208,0.6584343910217285,2024-04-16 07:14:31.641208+00:00
1713251671891208,0.6601938009262085,2024-04-16 07:14:31.891208+00:00
1713251672141208,0.6613430380821228,2024-04-16 07:14:32.141208+00:00
1713251672391208,0.659569501876831,2024-04-16 07:14:32.391208+00:00
1713251672641208,0.6596829891204834,2024-04-16 07:14:32.641208+00:00
1713251672891208,0.6602505445480347,2024-04-16 07:14:32.891208+00:00
1713251673141208,0.6613430380821228,2024-04-16 07:14:33.141208+00:00
1713251673391208,0.6628754734992981,2024-04-16 07:14:33.391208+00:00
1713251673641208,0.6634997725486755,2024-04-16 07:14:33.641208+00:00
1713251673891208,0.6644362211227417,2024-04-16 07:14:33.891208+00:00
1713251674141208,0.6656848192214966,2024-04-16 07:14:34.141208+00:00
1713251674391208,0.666706383228302,2024-04-16 07:14:34.391208+00:00
1713251674641208,0.6640105247497559,2024-04-16 07:14:34.641208+00:00
1713251674891208,0.6642375588417053,2024-04-16 07:14:34.891208+00:00
1713251675141208,0.6648051142692566,2024-04-16 07:14:35.141208+00:00
1713251675391208,0.6646064519882202,2024-04-16 07:14:35.391208+00:00
1713251675641208,0.6644220352172852,2024-04-16 07:14:35.641208+00:00
1713251675891208,0.6616268157958984,2024-04-16 07:14:35.891208+00:00
1713251676141208,0.6622653603553772,2024-04-16 07:14:36.141208+00:00
1713251676391208,0.6622511148452759,2024-04-16 07:14:36.391208+00:00
1713251676641208,0.6646206378936768,2024-04-16 07:14:36.641208+00:00
1713251676891208,0.6621659994125366,2024-04-16 07:14:36.891208+00:00
1713251677141208,0.6624214053153992,2024-04-16 07:14:37.141208+00:00
1713251677391208,0.6636274456977844,2024-04-16 07:14:37.391208+00:00
1713251677641208,0.6634997725486755,2024-04-16 07:14:37.641208+00:00
1713251677891208,0.6641382575035095,2024-04-16 07:14:37.891208+00:00
1713251678141208,0.6636983752250671,2024-04-16 07:14:38.141208+00:00
1713251678391208,0.6635281443595886,2024-04-16 07:14:38.391208+00:00
1713251678641208,0.6617971062660217,2024-04-16 07:14:38.641208+00:00
1713251678891208,0.6598532795906067,2024-04-16 07:14:38.891208+00:00
1713251679141208,0.659569501876831,2024-04-16 07:14:39.141208+00:00
1713251679391208,0.6584060192108154,2024-04-16 07:14:39.391208+00:00
1713251679641208,0.6585053205490112,2024-04-16 07:14:39.641208+00:00
1713251679891208,0.6583350896835327,2024-04-16 07:14:39.891208+00:00
1713251680141208,0.6580087542533875,2024-04-16 07:14:40.141208+00:00
1713251680391208,0.6583066582679749,2024-04-16 07:14:40.391208+00:00
1713251680641208,0.6584769487380981,2024-04-16 07:14:40.641208+00:00
1713251680891208,0.6580513119697571,2024-04-16 07:14:40.891208+00:00
1713251681141208,0.6583918333053589,2024-04-16 07:14:41.141208+00:00
1713251681391208,0.6573985815048218,2024-04-16 07:14:41.391208+00:00
1713251681641208,0.6567742824554443,2024-04-16 07:14:41.641208+00:00
1713251681891208,0.6568027138710022,2024-04-16 07:14:41.891208+00:00
1713251682141208,0.658576250076294,2024-04-16 07:14:42.141208+00:00
1713251682391208,0.6587607264518738,2024-04-16 07:14:42.391208+00:00
1713251682641208,0.6597822904586792,2024-04-16 07:14:42.641208+00:00
1713251682891208,0.6594559550285339,2024-04-16 07:14:42.891208+00:00
1713251683141208,0.6592147350311279,2024-04-16 07:14:43.141208+00:00
1713251683391208,0.6600376963615417,2024-04-16 07:14:43.391208+00:00
1713251683641208,0.6595836877822876,2024-04-16 07:14:43.641208+00:00
1713251683891208,0.6599525809288025,2024-04-16 07:14:43.891208+00:00
1713251684141208,0.6603072881698608,2024-04-16 07:14:44.141208+00:00
1713251684391208,0.6600376963615417,2024-04-16 07:14:44.391208+00:00
1713251684641208,0.6617119908332825,2024-04-16 07:14:44.641208+00:00
1713251684891208,0.6619389653205872,2024-04-16 07:14:44.891208+00:00
1713251685141208,0.6618112921714783,2024-04-16 07:14:45.141208+00:00
1713251685391208,0.6617687344551086,2024-04-16 07:14:45.391208+00:00
1713251685641208,0.6616978049278259,2024-04-16 07:14:45.641208+00:00
1713251685891208,0.6619815826416016,2024-04-16 07:14:45.891208+00:00
1713251686141208,0.6622085571289062,2024-04-16 07:14:46.141208+00:00
1713251686391208,0.6613430380821228,2024-04-16 07:14:46.391208+00:00
1713251686641208,0.6606478095054626,2024-04-16 07:14:46.641208+00:00
1713251686891208,0.660364031791687,2024-04-16 07:14:46.891208+00:00
1713251687141208,0.6604207754135132,2024-04-16 07:14:47.141208+00:00
1713251687391208,0.6606478095054626,2024-04-16 07:14:47.391208+00:00
1713251687641208,0.6602789163589478,2024-04-16 07:14:47.641208+00:00
1713251687891208,0.6605768799781799,2024-04-16 07:14:47.891208+00:00
1713251688141208,0.6589452028274536,2024-04-16 07:14:48.141208+00:00
1713251688391208,0.660122811794281,2024-04-16 07:14:48.391208+00:00
1713251688641208,0.659541130065918,2024-04-16 07:14:48.641208+00:00
1713251688891208,0.659725546836853,2024-04-16 07:14:48.891208+00:00
1713251689141208,0.659725546836853,2024-04-16 07:14:49.141208+00:00
1713251689391208,0.6583209037780762,2024-04-16 07:14:49.391208+00:00
1713251689641208,0.6594275832176208,2024-04-16 07:14:49.641208+00:00
1713251689891208,0.6597397327423096,2024-04-16 07:14:49.891208+00:00
1713251690141208,0.6598958373069763,2024-04-16 07:14:50.141208+00:00
1713251690391208,0.6596404314041138,2024-04-16 07:14:50.391208+00:00
1713251690641208,0.660207986831665,2024-04-16 07:14:50.641208+00:00
1713251690891208,0.6593992114067078,2024-04-16 07:14:50.891208+00:00
1713251691141208,0.6597539186477661,2024-04-16 07:14:51.141208+00:00
1713251691391208,0.6580796837806702,2024-04-16 07:14:51.391208+00:00
1713251691641208,0.658022940158844,2024-04-16 07:14:51.641208+00:00
1713251691891208,0.6595553159713745,2024-04-16 07:14:51.891208+00:00
1713251692141208,0.6591012477874756,2024-04-16 07:14:52.141208+00:00
1713251692391208,0.6573418378829956,2024-04-16 07:14:52.391208+00:00
1713251692641208,0.6571857929229736,2024-04-16 07:14:52.641208+00:00
1713251692891208,0.6588316559791565,2024-04-16 07:14:52.891208+00:00
1713251693141208,0.6580938696861267,2024-04-16 07:14:53.141208+00:00
1713251693391208,0.6593708395957947,2024-04-16 07:14:53.391208+00:00
1713251693641208,0.6597113609313965,2024-04-16 07:14:53.641208+00:00
1713251693891208,0.6596404314041138,2024-04-16 07:14:53.891208+00:00
1713251694141208,0.6594275832176208,2024-04-16 07:14:54.141208+00:00
1713251694391208,0.6590161323547363,2024-04-16 07:14:54.391208+00:00
1713251694641208,0.6577675342559814,2024-04-16 07:14:54.641208+00:00
1713251694891208,0.6585336923599243,2024-04-16 07:14:54.891208+00:00
1713251695141208,0.6578810214996338,2024-04-16 07:14:55.141208+00:00
1713251695391208,0.6575546860694885,2024-04-16 07:14:55.391208+00:00
1713251695641208,0.6567884683609009,2024-04-16 07:14:55.641208+00:00
1713251695891208,0.6571006774902344,2024-04-16 07:14:55.891208+00:00
1713251696141208,0.6558946371078491,2024-04-16 07:14:56.141208+00:00
1713251696391208,0.6573985815048218,2024-04-16 07:14:56.391208+00:00
1713251696641208,0.657143235206604,2024-04-16 07:14:56.641208+00:00
1713251696891208,0.6586330533027649,2024-04-16 07:14:56.891208+00:00
1713251697141208,0.6577675342559814,2024-04-16 07:14:57.141208+00:00
1713251697391208,0.6575121283531189,2024-04-16 07:14:57.391208+00:00
1713251697641208,0.6575121283531189,2024-04-16 07:14:57.641208+00:00
1713251697891208,0.6564905643463135,2024-04-16 07:14:57.891208+00:00
1713251698141208,0.65650475025177,2024-04-16 07:14:58.141208+00:00
1713251698391208,0.6555824875831604,2024-04-16 07:14:58.391208+00:00
1713251698641208,0.655539870262146,2024-04-16 07:14:58.641208+00:00
1713251698891208,0.6559655666351318,2024-04-16 07:14:58.891208+00:00
1713251699141208,0.6558378338813782,2024-04-16 07:14:59.141208+00:00
1713251699391208,0.6541352272033691,2024-04-16 07:14:59.391208+00:00
1713251699641208,0.655383825302124,2024-04-16 07:14:59.641208+00:00
1713251699891208,0.6554831266403198,2024-04-16 07:14:59.891208+00:00
1713251700141208,0.6547878980636597,2024-04-16 07:15:00.141208+00:00
1713251700391208,0.6573134660720825,2024-04-16 07:15:00.391208+00:00
1713251700641208,0.6540074944496155,2024-04-16 07:15:00.641208+00:00
1713251700891208,0.6552135348320007,2024-04-16 07:15:00.891208+00:00
1713251701141208,0.6555114984512329,2024-04-16 07:15:01.141208+00:00
1713251701391208,0.6554405689239502,2024-04-16 07:15:01.391208+00:00
1713251701641208,0.6545183062553406,2024-04-16 07:15:01.641208+00:00
1713251701891208,0.6556108593940735,2024-04-16 07:15:01.891208+00:00
1713251702141208,0.6548020839691162,2024-04-16 07:15:02.141208+00:00
1713251702391208,0.6554831266403198,2024-04-16 07:15:02.391208+00:00
1713251702641208,0.6542770862579346,2024-04-16 07:15:02.641208+00:00
1713251702891208,0.6544899344444275,2024-04-16 07:15:02.891208+00:00
1713251703141208,0.6554405689239502,2024-04-16 07:15:03.141208+00:00
1713251703391208,0.6555114984512329,2024-04-16 07:15:03.391208+00:00
1713251703641208,0.6554121971130371,2024-04-16 07:15:03.641208+00:00
1713251703891208,0.6564763188362122,2024-04-16 07:15:03.891208+00:00
1713251704141208,0.6564763188362122,2024-04-16 07:15:04.141208+00:00
1713251704391208,0.6562067866325378,2024-04-16 07:15:04.391208+00:00
1713251704641208,0.6549723148345947,2024-04-16 07:15:04.641208+00:00
1713251704891208,0.6539507508277893,2024-04-16 07:15:04.891208+00:00
1713251705141208,0.6541919708251953,2024-04-16 07:15:05.141208+00:00
1713251705391208,0.6555682420730591,2024-04-16 07:15:05.391208+00:00
1713251705641208,0.6559797525405884,2024-04-16 07:15:05.641208+00:00
1713251705891208,0.6545324921607971,2024-04-16 07:15:05.891208+00:00
1713251706141208,0.654660165309906,2024-04-16 07:15:06.141208+00:00
1713251706391208,0.654078483581543,2024-04-16 07:15:06.391208+00:00
1713251706641208,0.6548446416854858,2024-04-16 07:15:06.641208+00:00
1713251706891208,0.6541210412979126,2024-04-16 07:15:06.891208+00:00
1713251707141208,0.6537095308303833,2024-04-16 07:15:07.141208+00:00
1713251707391208,0.6532697081565857,2024-04-16 07:15:07.391208+00:00
1713251707641208,0.6555114984512329,2024-04-16 07:15:07.641208+00:00
1713251707891208,0.6539365649223328,2024-04-16 07:15:07.891208+00:00
1713251708141208,0.652744710445404,2024-04-16 07:15:08.141208+00:00
1713251708391208,0.6526595950126648,2024-04-16 07:15:08.391208+00:00
1713251708641208,0.6532555222511292,2024-04-16 07:15:08.641208+00:00
1713251708891208,0.6520494818687439,2024-04-16 07:15:08.891208+00:00
1713251709141208,0.6537805199623108,2024-04-16 07:15:09.141208+00:00
1713251709391208,0.6520352959632874,2024-04-16 07:15:09.391208+00:00
1713251709641208,0.6537237167358398,2024-04-16 07:15:09.641208+00:00
1713251709891208,0.6541494131088257,2024-04-16 07:15:09.891208+00:00
1713251710141208,0.6533973813056946,2024-04-16 07:15:10.141208+00:00
1713251710391208,0.6520494818687439,2024-04-16 07:15:10.391208+00:00
1713251710641208,0.6522907018661499,2024-04-16 07:15:10.641208+00:00
1713251710891208,0.6526312232017517,2024-04-16 07:15:10.891208+00:00
1713251711141208,0.652957558631897,2024-04-16 07:15:11.141208+00:00
1713251711391208,0.6534541249275208,2024-04-16 07:15:11.391208+00:00
1713251711641208,0.6521204113960266,2024-04-16 07:15:11.641208+00:00
1713251711891208,0.653113603591919,2024-04-16 07:15:11.891208+00:00
1713251712141208,0.6530994176864624,2024-04-16 07:15:12.141208+00:00
1713251712391208,0.6520494818687439,2024-04-16 07:15:12.391208+00:00
1713251712641208,0.6534825563430786,2024-04-16 07:15:12.641208+00:00
1713251712891208,0.6548020839691162,2024-04-16 07:15:12.891208+00:00
1713251713141208,0.6550716757774353,2024-04-16 07:15:13.141208+00:00
1713251713391208,0.6520636677742004,2024-04-16 07:15:13.391208+00:00
1713251713641208,0.6520494818687439,2024-04-16 07:15:13.641208+00:00
1713251713891208,0.6527305245399475,2024-04-16 07:15:13.891208+00:00
1713251714141208,0.651836633682251,2024-04-16 07:15:14.141208+00:00
1713251714391208,0.6518650054931641,2024-04-16 07:15:14.391208+00:00
1713251714641208,0.6520352959632874,2024-04-16 07:15:14.641208+00:00
1713251714891208,0.6522197127342224,2024-04-16 07:15:14.891208+00:00
1713251715141208,0.6521629691123962,2024-04-16 07:15:15.141208+00:00
1713251715391208,0.6517231464385986,2024-04-16 07:15:15.391208+00:00
1713251715641208,0.6522055268287659,2024-04-16 07:15:15.641208+00:00
1713251715891208,0.6517373323440552,2024-04-16 07:15:15.891208+00:00
1713251716141208,0.6518791913986206,2024-04-16 07:15:16.141208+00:00
1713251716391208,0.6514109969139099,2024-04-16 07:15:16.391208+00:00
1713251716641208,0.652233898639679,2024-04-16 07:15:16.641208+00:00
1713251716891208,0.6519359350204468,2024-04-16 07:15:16.891208+00:00
1713251717141208,0.6510278582572937,2024-04-16 07:15:17.141208+00:00
1713251717391208,0.6516095995903015,2024-04-16 07:15:17.391208+00:00
1713251717641208,0.6514251828193665,2024-04-16 07:15:17.641208+00:00
1713251717891208,0.6516947746276855,2024-04-16 07:15:17.891208+00:00
1713251718141208,0.651042103767395,2024-04-16 07:15:18.141208+00:00
1713251718391208,0.6508434414863586,2024-04-16 07:15:18.391208+00:00
1713251718641208,0.6513258218765259,2024-04-16 07:15:18.641208+00:00
1713251718891208,0.6500204801559448,2024-04-16 07:15:18.891208+00:00
1713251719141208,0.6491833329200745,2024-04-16 07:15:19.141208+00:00
1713251719391208,0.6503468155860901,2024-04-16 07:15:19.391208+00:00
1713251719641208,0.6506164073944092,2024-04-16 07:15:19.641208+00:00
1713251719891208,0.6506589651107788,2024-04-16 07:15:19.891208+00:00
1713251720141208,0.6505171060562134,2024-04-16 07:15:20.141208+00:00
1713251720391208,0.6505738496780396,2024-04-16 07:15:20.391208+00:00
1713251720641208,0.6514109969139099,2024-04-16 07:15:20.641208+00:00
1713251720891208,0.6516522169113159,2024-04-16 07:15:20.891208+00:00
1713251721141208,0.6506164073944092,2024-04-16 07:15:21.141208+00:00
1713251721391208,0.6501907706260681,2024-04-16 07:15:21.391208+00:00
1713251721641208,0.6502333283424377,2024-04-16 07:15:21.641208+00:00
1713251721891208,0.6490840315818787,2024-04-16 07:15:21.891208+00:00
1713251722141208,0.6496941447257996,2024-04-16 07:15:22.141208+00:00
1713251722391208,0.6494812965393066,2024-04-16 07:15:22.391208+00:00
1713251722641208,0.6500630378723145,2024-04-16 07:15:22.641208+00:00
1713251722891208,0.6504461765289307,2024-04-16 07:15:22.891208+00:00
1713251723141208,0.6502049565315247,2024-04-16 07:15:23.141208+00:00
1713251723391208,0.6504603624343872,2024-04-16 07:15:23.391208+00:00
1713251723641208,0.6506305932998657,2024-04-16 07:15:23.641208+00:00
1713251723891208,0.6496090292930603,2024-04-16 07:15:23.891208+00:00
1713251724141208,0.6494245529174805,2024-04-16 07:15:24.141208+00:00
1713251724391208,0.6475942134857178,2024-04-16 07:15:24.391208+00:00
1713251724641208,0.6497367024421692,2024-04-16 07:15:24.641208+00:00
1713251724891208,0.6486300230026245,2024-04-16 07:15:24.891208+00:00
1713251725141208,0.6490272879600525,2024-04-16 07:15:25.141208+00:00
1713251725391208,0.6503042578697205,2024-04-16 07:15:25.391208+00:00
1713251725641208,0.6507299542427063,2024-04-16 07:15:25.641208+00:00
1713251725891208,0.6498502492904663,2024-04-16 07:15:25.891208+00:00
1713251726141208,0.6496657729148865,2024-04-16 07:15:26.141208+00:00
1713251726391208,0.648374617099762,2024-04-16 07:15:26.391208+00:00
1713251726641208,0.6489989161491394,2024-04-16 07:15:26.641208+00:00
1713251726891208,0.6499921083450317,2024-04-16 07:15:26.891208+00:00
1713251727141208,0.6507299542427063,2024-04-16 07:15:27.141208+00:00
1713251727391208,0.6493536233901978,2024-04-16 07:15:27.391208+00:00
1713251727641208,0.6493394374847412,2024-04-16 07:15:27.641208+00:00
1713251727891208,0.6486725807189941,2024-04-16 07:15:27.891208+00:00
1713251728141208,0.6486725807189941,2024-04-16 07:15:28.141208+00:00
1713251728391208,0.6497650742530823,2024-04-16 07:15:28.391208+00:00
1713251728641208,0.6491691470146179,2024-04-16 07:15:28.641208+00:00
1713251728891208,0.6485164761543274,2024-04-16 07:15:28.891208+00:00
1713251729141208,0.6489563584327698,2024-04-16 07:15:29.141208+00:00
1713251729391208,0.6479631066322327,2024-04-16 07:15:29.391208+00:00
1713251729641208,0.6475800275802612,2024-04-16 07:15:29.641208+00:00
1713251729891208,0.6489279866218567,2024-04-16 07:15:29.891208+00:00
1713251730141208,0.6473388075828552,2024-04-16 07:15:30.141208+00:00
1713251730391208,0.647097647190094,2024-04-16 07:15:30.391208+00:00
1713251730641208,0.6483462452888489,2024-04-16 07:15:30.641208+00:00
1713251730891208,0.6479631066322327,2024-04-16 07:15:30.891208+00:00
1713251731141208,0.6477503180503845,2024-04-16 07:15:31.141208+00:00
1713251731391208,0.648615837097168,2024-04-16 07:15:31.391208+00:00
1713251731641208,0.6477219462394714,2024-04-16 07:15:31.641208+00:00
1713251731891208,0.6486300230026245,2024-04-16 07:15:31.891208+00:00
1713251732141208,0.6481192111968994,2024-04-16 07:15:32.141208+00:00
1713251732391208,0.6483320593833923,2024-04-16 07:15:32.391208+00:00
1713251732641208,0.6483462452888489,2024-04-16 07:15:32.641208+00:00
1713251732891208,0.6489279866218567,2024-04-16 07:15:32.891208+00:00
1713251733141208,0.6465159058570862,2024-04-16 07:15:33.141208+00:00
1713251733391208,0.6473388075828552,2024-04-16 07:15:33.391208+00:00
1713251733641208,0.6479489207267761,2024-04-16 07:15:33.641208+00:00
1713251733891208,0.6479914784431458,2024-04-16 07:15:33.891208+00:00
1713251734141208,0.6482185125350952,2024-04-16 07:15:34.141208+00:00
1713251734391208,0.6479347348213196,2024-04-16 07:15:34.391208+00:00
1713251734641208,0.6463456153869629,2024-04-16 07:15:34.641208+00:00
1713251734891208,0.647736132144928,2024-04-16 07:15:34.891208+00:00
1713251735141208,0.6476083993911743,2024-04-16 07:15:35.141208+00:00
1713251735391208,0.6474665403366089,2024-04-16 07:15:35.391208+00:00
1713251735641208,0.647097647190094,2024-04-16 07:15:35.641208+00:00
1713251735891208,0.6483888030052185,2024-04-16 07:15:35.891208+00:00
1713251736141208,0.6484597325325012,2024-04-16 07:15:36.141208+00:00
1713251736391208,0.6477219462394714,2024-04-16 07:15:36.391208+00:00
1713251736641208,0.6479631066322327,2024-04-16 07:15:36.641208+00:00
1713251736891208,0.648800253868103,2024-04-16 07:15:36.891208+00:00
1713251737141208,0.6487151384353638,2024-04-16 07:15:37.141208+00:00
1713251737391208,0.6473246216773987,2024-04-16 07:15:37.391208+00:00
1713251737641208,0.6474665403366089,2024-04-16 07:15:37.641208+00:00
1713251737891208,0.6481759548187256,2024-04-16 07:15:37.891208+00:00
1713251738141208,0.6466719508171082,2024-04-16 07:15:38.141208+00:00
1713251738391208,0.6471260190010071,2024-04-16 07:15:38.391208+00:00
1713251738641208,0.6474807262420654,2024-04-16 07:15:38.641208+00:00
1713251738891208,0.6476083993911743,2024-04-16 07:15:38.891208+00:00
1713251739141208,0.6484739184379578,2024-04-16 07:15:39.141208+00:00
1713251739391208,0.6469131708145142,2024-04-16 07:15:39.391208+00:00
1713251739641208,0.6464023590087891,2024-04-16 07:15:39.641208+00:00
1713251739891208,0.6487009525299072,2024-04-16 07:15:39.891208+00:00
1713251740141208,0.6485022902488708,2024-04-16 07:15:40.141208+00:00
1713251740391208,0.6471402049064636,2024-04-16 07:15:40.391208+00:00
1713251740641208,0.6476083993911743,2024-04-16 07:15:40.641208+00:00
1713251740891208,0.6480482816696167,2024-04-16 07:15:40.891208+00:00
1713251741141208,0.6478212475776672,2024-04-16 07:15:41.141208+00:00
1713251741391208,0.6467286944389343,2024-04-16 07:15:41.391208+00:00
1713251741641208,0.6464591026306152,2024-04-16 07:15:41.641208+00:00
1713251741891208,0.6483462452888489,2024-04-16 07:15:41.891208+00:00
1713251742141208,0.6480199098587036,2024-04-16 07:15:42.141208+00:00
1713251742391208,0.6471969485282898,2024-04-16 07:15:42.391208+00:00
1713251742641208,0.6470266580581665,2024-04-16 07:15:42.641208+00:00
1713251742891208,0.6467003226280212,2024-04-16 07:15:42.891208+00:00
1713251743141208,0.6478212475776672,2024-04-16 07:15:43.141208+00:00
1713251743391208,0.6463314294815063,2024-04-16 07:15:43.391208+00:00
1713251743641208,0.6465159058570862,2024-04-16 07:15:43.641208+00:00
1713251743891208,0.6465584635734558,2024-04-16 07:15:43.891208+00:00
1713251744141208,0.6448274254798889,2024-04-16 07:15:44.141208+00:00
1713251744391208,0.6455652117729187,2024-04-16 07:15:44.391208+00:00
1713251744641208,0.6446713805198669,2024-04-16 07:15:44.641208+00:00
1713251744891208,0.6455652117729187,2024-04-16 07:15:44.891208+00:00
1713251745141208,0.6463881731033325,2024-04-16 07:15:45.141208+00:00
1713251745391208,0.6455084681510925,2024-04-16 07:15:45.391208+00:00
1713251745641208,0.6462604999542236,2024-04-16 07:15:45.641208+00:00
1713251745891208,0.6463314294815063,2024-04-16 07:15:45.891208+00:00
1713251746141208,0.6459341645240784,2024-04-16 07:15:46.141208+00:00
1713251746391208,0.6463598012924194,2024-04-16 07:15:46.391208+00:00
