unix_timestamp_us,steps,datetime
1713249674893440,0,2024-04-16 06:41:14.893440+00:00
1713249679893440,0,2024-04-16 06:41:19.893440+00:00
1713249684893440,0,2024-04-16 06:41:24.893440+00:00
1713249689893440,0,2024-04-16 06:41:29.893440+00:00
1713249694893440,0,2024-04-16 06:41:34.893440+00:00
1713249699893440,0,2024-04-16 06:41:39.893440+00:00
1713249704893440,0,2024-04-16 06:41:44.893440+00:00
1713249709893439,0,2024-04-16 06:41:49.893439+00:00
1713249714893439,0,2024-04-16 06:41:54.893439+00:00
1713249719893439,0,2024-04-16 06:41:59.893439+00:00
1713249724893439,0,2024-04-16 06:42:04.893439+00:00
1713249729893439,0,2024-04-16 06:42:09.893439+00:00
1713249734893439,0,2024-04-16 06:42:14.893439+00:00
1713249739893439,0,2024-04-16 06:42:19.893439+00:00
1713249744893439,0,2024-04-16 06:42:24.893439+00:00
1713249749893439,0,2024-04-16 06:42:29.893439+00:00
1713249754893439,0,2024-04-16 06:42:34.893439+00:00
1713249759893438,0,2024-04-16 06:42:39.893438+00:00
1713249764893438,0,2024-04-16 06:42:44.893438+00:00
1713249769893438,0,2024-04-16 06:42:49.893438+00:00
1713249774893438,0,2024-04-16 06:42:54.893438+00:00
1713249779893438,0,2024-04-16 06:42:59.893438+00:00
1713249784893438,0,2024-04-16 06:43:04.893438+00:00
unix_timestamp_us,steps,datetime
1713249789892550,6,2024-04-16 06:43:09.892550+00:00
1713249794892550,0,2024-04-16 06:43:14.892550+00:00
1713249799892550,0,2024-04-16 06:43:19.892550+00:00
1713249804892550,0,2024-04-16 06:43:24.892550+00:00
1713249809892550,0,2024-04-16 06:43:29.892550+00:00
1713249814892550,0,2024-04-16 06:43:34.892550+00:00
1713249819892550,0,2024-04-16 06:43:39.892550+00:00
1713249824892550,0,2024-04-16 06:43:44.892550+00:00
1713249829892550,0,2024-04-16 06:43:49.892550+00:00
1713249834892549,0,2024-04-16 06:43:54.892549+00:00
1713249839892549,0,2024-04-16 06:43:59.892549+00:00
1713249844892549,0,2024-04-16 06:44:04.892549+00:00
1713249849892549,0,2024-04-16 06:44:09.892549+00:00
1713249854892549,0,2024-04-16 06:44:14.892549+00:00
1713249859892549,0,2024-04-16 06:44:19.892549+00:00
1713249864892549,0,2024-04-16 06:44:24.892549+00:00
1713249869892549,0,2024-04-16 06:44:29.892549+00:00
1713249874892549,0,2024-04-16 06:44:34.892549+00:00
1713249879892549,0,2024-04-16 06:44:39.892549+00:00
1713249884892548,0,2024-04-16 06:44:44.892548+00:00
1713249889892548,0,2024-04-16 06:44:49.892548+00:00
1713249894892548,0,2024-04-16 06:44:54.892548+00:00
1713249899892548,0,2024-04-16 06:44:59.892548+00:00
1713249904892548,0,2024-04-16 06:45:04.892548+00:00
1713249909892548,0,2024-04-16 06:45:09.892548+00:00
1713249914892548,0,2024-04-16 06:45:14.892548+00:00
1713249919892548,0,2024-04-16 06:45:19.892548+00:00
1713249924892548,0,2024-04-16 06:45:24.892548+00:00
1713249929892548,0,2024-04-16 06:45:29.892548+00:00
1713249934892548,0,2024-04-16 06:45:34.892548+00:00
1713249939892548,0,2024-04-16 06:45:39.892548+00:00
1713249944892548,0,2024-04-16 06:45:44.892548+00:00
1713249949892548,0,2024-04-16 06:45:49.892548+00:00
1713249954892548,0,2024-04-16 06:45:54.892548+00:00
1713249959892548,0,2024-04-16 06:45:59.892548+00:00
1713249964892548,0,2024-04-16 06:46:04.892548+00:00
1713249969892547,0,2024-04-16 06:46:09.892547+00:00
1713249974892547,0,2024-04-16 06:46:14.892547+00:00
1713249979892547,0,2024-04-16 06:46:19.892547+00:00
1713249984892547,0,2024-04-16 06:46:24.892547+00:00
1713249989892547,0,2024-04-16 06:46:29.892547+00:00
1713249994892547,0,2024-04-16 06:46:34.892547+00:00
1713249999892547,0,2024-04-16 06:46:39.892547+00:00
1713250004892547,0,2024-04-16 06:46:44.892547+00:00
1713250009892547,0,2024-04-16 06:46:49.892547+00:00
1713250014892547,0,2024-04-16 06:46:54.892547+00:00
1713250019892546,0,2024-04-16 06:46:59.892546+00:00
1713250024892546,0,2024-04-16 06:47:04.892546+00:00
1713250029892546,0,2024-04-16 06:47:09.892546+00:00
1713250034892546,0,2024-04-16 06:47:14.892546+00:00
1713250039892546,0,2024-04-16 06:47:19.892546+00:00
1713250044892546,0,2024-04-16 06:47:24.892546+00:00
1713250049892546,0,2024-04-16 06:47:29.892546+00:00
1713250054892546,0,2024-04-16 06:47:34.892546+00:00
1713250059892546,0,2024-04-16 06:47:39.892546+00:00
1713250064892546,0,2024-04-16 06:47:44.892546+00:00
1713250069892546,0,2024-04-16 06:47:49.892546+00:00
1713250074892546,0,2024-04-16 06:47:54.892546+00:00
1713250079892546,0,2024-04-16 06:47:59.892546+00:00
1713250084892546,0,2024-04-16 06:48:04.892546+00:00
1713250089892546,0,2024-04-16 06:48:09.892546+00:00
1713250094892546,0,2024-04-16 06:48:14.892546+00:00
1713250099892546,0,2024-04-16 06:48:19.892546+00:00
1713250104892545,0,2024-04-16 06:48:24.892545+00:00
1713250109892545,0,2024-04-16 06:48:29.892545+00:00
1713250114892545,0,2024-04-16 06:48:34.892545+00:00
1713250119892545,0,2024-04-16 06:48:39.892545+00:00
1713250124892545,0,2024-04-16 06:48:44.892545+00:00
1713250129892545,0,2024-04-16 06:48:49.892545+00:00
1713250134892545,0,2024-04-16 06:48:54.892545+00:00
1713250139892545,0,2024-04-16 06:48:59.892545+00:00
1713250144892545,0,2024-04-16 06:49:04.892545+00:00
1713250149892545,0,2024-04-16 06:49:09.892545+00:00
1713250154892544,0,2024-04-16 06:49:14.892544+00:00
1713250159892544,0,2024-04-16 06:49:19.892544+00:00
1713250164892544,0,2024-04-16 06:49:24.892544+00:00
1713250169892544,0,2024-04-16 06:49:29.892544+00:00
1713250174892544,0,2024-04-16 06:49:34.892544+00:00
1713250179892544,0,2024-04-16 06:49:39.892544+00:00
1713250184892544,0,2024-04-16 06:49:44.892544+00:00
1713250189892544,0,2024-04-16 06:49:49.892544+00:00
1713250194892544,0,2024-04-16 06:49:54.892544+00:00
1713250199892544,0,2024-04-16 06:49:59.892544+00:00
1713250204892544,0,2024-04-16 06:50:04.892544+00:00
1713250209892544,0,2024-04-16 06:50:09.892544+00:00
1713250214892544,0,2024-04-16 06:50:14.892544+00:00
1713250219892544,0,2024-04-16 06:50:19.892544+00:00
1713250224892544,0,2024-04-16 06:50:24.892544+00:00
1713250229892544,0,2024-04-16 06:50:29.892544+00:00
1713250234892543,0,2024-04-16 06:50:34.892543+00:00
1713250239892543,0,2024-04-16 06:50:39.892543+00:00
1713250244892543,0,2024-04-16 06:50:44.892543+00:00
1713250249892543,0,2024-04-16 06:50:49.892543+00:00
1713250254892543,0,2024-04-16 06:50:54.892543+00:00
1713250259892543,0,2024-04-16 06:50:59.892543+00:00
1713250264892543,0,2024-04-16 06:51:04.892543+00:00
1713250269892543,0,2024-04-16 06:51:09.892543+00:00
1713250274892543,0,2024-04-16 06:51:14.892543+00:00
1713250279892543,0,2024-04-16 06:51:19.892543+00:00
1713250284892542,0,2024-04-16 06:51:24.892542+00:00
1713250289892542,0,2024-04-16 06:51:29.892542+00:00
1713250294892542,0,2024-04-16 06:51:34.892542+00:00
1713250299892542,0,2024-04-16 06:51:39.892542+00:00
1713250304892542,0,2024-04-16 06:51:44.892542+00:00
1713250309892542,0,2024-04-16 06:51:49.892542+00:00
1713250314892542,0,2024-04-16 06:51:54.892542+00:00
1713250319892542,0,2024-04-16 06:51:59.892542+00:00
1713250324892542,0,2024-04-16 06:52:04.892542+00:00
1713250329892542,0,2024-04-16 06:52:09.892542+00:00
1713250334892542,0,2024-04-16 06:52:14.892542+00:00
1713250339892542,0,2024-04-16 06:52:19.892542+00:00
1713250344892542,0,2024-04-16 06:52:24.892542+00:00
1713250349892542,0,2024-04-16 06:52:29.892542+00:00
1713250354892542,0,2024-04-16 06:52:34.892542+00:00
1713250359892542,0,2024-04-16 06:52:39.892542+00:00
1713250364892542,0,2024-04-16 06:52:44.892542+00:00
1713250369892541,0,2024-04-16 06:52:49.892541+00:00
1713250374892541,0,2024-04-16 06:52:54.892541+00:00
1713250379892541,0,2024-04-16 06:52:59.892541+00:00
1713250384892541,0,2024-04-16 06:53:04.892541+00:00
1713250389892541,0,2024-04-16 06:53:09.892541+00:00
1713250394892541,0,2024-04-16 06:53:14.892541+00:00
1713250399892541,0,2024-04-16 06:53:19.892541+00:00
1713250404892541,0,2024-04-16 06:53:24.892541+00:00
1713250409892541,0,2024-04-16 06:53:29.892541+00:00
1713250414892541,0,2024-04-16 06:53:34.892541+00:00
1713250419892540,0,2024-04-16 06:53:39.892540+00:00
1713250424892540,0,2024-04-16 06:53:44.892540+00:00
1713250429892540,0,2024-04-16 06:53:49.892540+00:00
1713250434892540,0,2024-04-16 06:53:54.892540+00:00
1713250439892540,0,2024-04-16 06:53:59.892540+00:00
1713250444892540,0,2024-04-16 06:54:04.892540+00:00
1713250449892540,0,2024-04-16 06:54:09.892540+00:00
1713250454892540,0,2024-04-16 06:54:14.892540+00:00
1713250459892540,0,2024-04-16 06:54:19.892540+00:00
1713250464892540,0,2024-04-16 06:54:24.892540+00:00
1713250469892540,0,2024-04-16 06:54:29.892540+00:00
1713250474892540,0,2024-04-16 06:54:34.892540+00:00
1713250479892540,0,2024-04-16 06:54:39.892540+00:00
1713250484892540,0,2024-04-16 06:54:44.892540+00:00
1713250489892540,0,2024-04-16 06:54:49.892540+00:00
1713250494892540,0,2024-04-16 06:54:54.892540+00:00
1713250499892540,0,2024-04-16 06:54:59.892540+00:00
1713250504892539,0,2024-04-16 06:55:04.892539+00:00
1713250509892539,0,2024-04-16 06:55:09.892539+00:00
1713250514892539,0,2024-04-16 06:55:14.892539+00:00
1713250519892539,0,2024-04-16 06:55:19.892539+00:00
1713250524892539,0,2024-04-16 06:55:24.892539+00:00
1713250529892539,0,2024-04-16 06:55:29.892539+00:00
1713250534892539,0,2024-04-16 06:55:34.892539+00:00
1713250539892539,0,2024-04-16 06:55:39.892539+00:00
1713250544892539,0,2024-04-16 06:55:44.892539+00:00
1713250549892539,0,2024-04-16 06:55:49.892539+00:00
1713250554892538,0,2024-04-16 06:55:54.892538+00:00
1713250559892538,0,2024-04-16 06:55:59.892538+00:00
1713250564892538,0,2024-04-16 06:56:04.892538+00:00
1713250569892538,0,2024-04-16 06:56:09.892538+00:00
1713250574892538,0,2024-04-16 06:56:14.892538+00:00
1713250579892538,0,2024-04-16 06:56:19.892538+00:00
1713250584892538,0,2024-04-16 06:56:24.892538+00:00
1713250589892538,0,2024-04-16 06:56:29.892538+00:00
1713250594892538,0,2024-04-16 06:56:34.892538+00:00
1713250599892538,0,2024-04-16 06:56:39.892538+00:00
1713250604892538,0,2024-04-16 06:56:44.892538+00:00
1713250609892538,0,2024-04-16 06:56:49.892538+00:00
1713250614892538,0,2024-04-16 06:56:54.892538+00:00
1713250619892538,0,2024-04-16 06:56:59.892538+00:00
1713250624892538,0,2024-04-16 06:57:04.892538+00:00
1713250629892538,0,2024-04-16 06:57:09.892538+00:00
1713250634892538,0,2024-04-16 06:57:14.892538+00:00
1713250639892537,0,2024-04-16 06:57:19.892537+00:00
1713250644892537,0,2024-04-16 06:57:24.892537+00:00
1713250649892537,0,2024-04-16 06:57:29.892537+00:00
1713250654892537,0,2024-04-16 06:57:34.892537+00:00
1713250659892537,0,2024-04-16 06:57:39.892537+00:00
1713250664892537,0,2024-04-16 06:57:44.892537+00:00
1713250669892537,0,2024-04-16 06:57:49.892537+00:00
1713250674892537,0,2024-04-16 06:57:54.892537+00:00
1713250679892537,0,2024-04-16 06:57:59.892537+00:00
1713250684892537,0,2024-04-16 06:58:04.892537+00:00
1713250689892536,0,2024-04-16 06:58:09.892536+00:00
1713250694892536,0,2024-04-16 06:58:14.892536+00:00
1713250699892536,0,2024-04-16 06:58:19.892536+00:00
1713250704892536,0,2024-04-16 06:58:24.892536+00:00
1713250709892536,0,2024-04-16 06:58:29.892536+00:00
1713250714892536,0,2024-04-16 06:58:34.892536+00:00
1713250719892536,0,2024-04-16 06:58:39.892536+00:00
1713250724892536,0,2024-04-16 06:58:44.892536+00:00
1713250729892536,0,2024-04-16 06:58:49.892536+00:00
1713250734892536,0,2024-04-16 06:58:54.892536+00:00
1713250739892536,0,2024-04-16 06:58:59.892536+00:00
1713250744892536,0,2024-04-16 06:59:04.892536+00:00
1713250749892536,0,2024-04-16 06:59:09.892536+00:00
1713250754892536,0,2024-04-16 06:59:14.892536+00:00
1713250759892536,0,2024-04-16 06:59:19.892536+00:00
1713250764892536,0,2024-04-16 06:59:24.892536+00:00
1713250769892536,0,2024-04-16 06:59:29.892536+00:00
1713250774892535,0,2024-04-16 06:59:34.892535+00:00
1713250779892535,0,2024-04-16 06:59:39.892535+00:00
1713250784892535,0,2024-04-16 06:59:44.892535+00:00
1713250789892535,0,2024-04-16 06:59:49.892535+00:00
1713250794892535,0,2024-04-16 06:59:54.892535+00:00
1713250799892535,0,2024-04-16 06:59:59.892535+00:00
1713250804892535,0,2024-04-16 07:00:04.892535+00:00
1713250809892535,0,2024-04-16 07:00:09.892535+00:00
1713250814892535,0,2024-04-16 07:00:14.892535+00:00
1713250819892535,0,2024-04-16 07:00:19.892535+00:00
1713250824892534,0,2024-04-16 07:00:24.892534+00:00
1713250829892534,0,2024-04-16 07:00:29.892534+00:00
1713250834892534,0,2024-04-16 07:00:34.892534+00:00
1713250839892534,0,2024-04-16 07:00:39.892534+00:00
1713250844892534,0,2024-04-16 07:00:44.892534+00:00
1713250849892534,0,2024-04-16 07:00:49.892534+00:00
1713250854892534,0,2024-04-16 07:00:54.892534+00:00
1713250859892534,0,2024-04-16 07:00:59.892534+00:00
1713250864892534,0,2024-04-16 07:01:04.892534+00:00
1713250869892534,0,2024-04-16 07:01:09.892534+00:00
1713250874892534,0,2024-04-16 07:01:14.892534+00:00
1713250879892534,0,2024-04-16 07:01:19.892534+00:00
1713250884892534,0,2024-04-16 07:01:24.892534+00:00
1713250889892534,0,2024-04-16 07:01:29.892534+00:00
1713250894892534,0,2024-04-16 07:01:34.892534+00:00
1713250899892534,0,2024-04-16 07:01:39.892534+00:00
1713250904892534,0,2024-04-16 07:01:44.892534+00:00
1713250909892533,0,2024-04-16 07:01:49.892533+00:00
1713250914892533,0,2024-04-16 07:01:54.892533+00:00
1713250919892533,0,2024-04-16 07:01:59.892533+00:00
1713250924892533,0,2024-04-16 07:02:04.892533+00:00
1713250929892533,0,2024-04-16 07:02:09.892533+00:00
1713250934892533,0,2024-04-16 07:02:14.892533+00:00
1713250939892533,0,2024-04-16 07:02:19.892533+00:00
1713250944892533,0,2024-04-16 07:02:24.892533+00:00
1713250949892533,0,2024-04-16 07:02:29.892533+00:00
1713250954892533,0,2024-04-16 07:02:34.892533+00:00
1713250959892532,0,2024-04-16 07:02:39.892532+00:00
1713250964892532,0,2024-04-16 07:02:44.892532+00:00
1713250969892532,0,2024-04-16 07:02:49.892532+00:00
1713250974892532,0,2024-04-16 07:02:54.892532+00:00
1713250979892532,0,2024-04-16 07:02:59.892532+00:00
1713250984892532,0,2024-04-16 07:03:04.892532+00:00
1713250989892532,0,2024-04-16 07:03:09.892532+00:00
1713250994892532,0,2024-04-16 07:03:14.892532+00:00
1713250999892532,0,2024-04-16 07:03:19.892532+00:00
1713251004892532,0,2024-04-16 07:03:24.892532+00:00
1713251009892532,0,2024-04-16 07:03:29.892532+00:00
1713251014892532,0,2024-04-16 07:03:34.892532+00:00
1713251019892532,0,2024-04-16 07:03:39.892532+00:00
1713251024892532,0,2024-04-16 07:03:44.892532+00:00
1713251029892532,0,2024-04-16 07:03:49.892532+00:00
1713251034892532,0,2024-04-16 07:03:54.892532+00:00
1713251039892531,0,2024-04-16 07:03:59.892531+00:00
1713251044892531,0,2024-04-16 07:04:04.892531+00:00
1713251049892531,0,2024-04-16 07:04:09.892531+00:00
1713251054892531,0,2024-04-16 07:04:14.892531+00:00
1713251059892531,0,2024-04-16 07:04:19.892531+00:00
1713251064892531,0,2024-04-16 07:04:24.892531+00:00
1713251069892531,0,2024-04-16 07:04:29.892531+00:00
1713251074892531,0,2024-04-16 07:04:34.892531+00:00
1713251079892531,0,2024-04-16 07:04:39.892531+00:00
1713251084892531,0,2024-04-16 07:04:44.892531+00:00
1713251089892531,0,2024-04-16 07:04:49.892531+00:00
1713251094892530,0,2024-04-16 07:04:54.892530+00:00
1713251099892530,0,2024-04-16 07:04:59.892530+00:00
1713251104892530,0,2024-04-16 07:05:04.892530+00:00
1713251109892530,0,2024-04-16 07:05:09.892530+00:00
1713251114892530,0,2024-04-16 07:05:14.892530+00:00
1713251119892530,0,2024-04-16 07:05:19.892530+00:00
1713251124892530,0,2024-04-16 07:05:24.892530+00:00
1713251129892530,0,2024-04-16 07:05:29.892530+00:00
1713251134892530,0,2024-04-16 07:05:34.892530+00:00
1713251139892530,0,2024-04-16 07:05:39.892530+00:00
1713251144892530,0,2024-04-16 07:05:44.892530+00:00
1713251149892530,0,2024-04-16 07:05:49.892530+00:00
1713251154892530,0,2024-04-16 07:05:54.892530+00:00
1713251159892530,0,2024-04-16 07:05:59.892530+00:00
1713251164892530,0,2024-04-16 07:06:04.892530+00:00
1713251169892530,0,2024-04-16 07:06:09.892530+00:00
1713251174892529,0,2024-04-16 07:06:14.892529+00:00
1713251179892529,0,2024-04-16 07:06:19.892529+00:00
1713251184892529,0,2024-04-16 07:06:24.892529+00:00
1713251189892529,0,2024-04-16 07:06:29.892529+00:00
1713251194892529,0,2024-04-16 07:06:34.892529+00:00
1713251199892529,0,2024-04-16 07:06:39.892529+00:00
1713251204892529,0,2024-04-16 07:06:44.892529+00:00
1713251209892529,0,2024-04-16 07:06:49.892529+00:00
1713251214892529,0,2024-04-16 07:06:54.892529+00:00
1713251219892529,0,2024-04-16 07:06:59.892529+00:00
1713251224892528,0,2024-04-16 07:07:04.892528+00:00
1713251229892528,0,2024-04-16 07:07:09.892528+00:00
1713251234892528,0,2024-04-16 07:07:14.892528+00:00
1713251239892528,0,2024-04-16 07:07:19.892528+00:00
1713251244892528,0,2024-04-16 07:07:24.892528+00:00
1713251249892528,0,2024-04-16 07:07:29.892528+00:00
1713251254892528,0,2024-04-16 07:07:34.892528+00:00
1713251259892528,0,2024-04-16 07:07:39.892528+00:00
1713251264892528,0,2024-04-16 07:07:44.892528+00:00
1713251269892528,0,2024-04-16 07:07:49.892528+00:00
1713251274892528,0,2024-04-16 07:07:54.892528+00:00
1713251279892528,0,2024-04-16 07:07:59.892528+00:00
1713251284892528,0,2024-04-16 07:08:04.892528+00:00
1713251289892528,0,2024-04-16 07:08:09.892528+00:00
1713251294892528,0,2024-04-16 07:08:14.892528+00:00
1713251299892528,0,2024-04-16 07:08:19.892528+00:00
1713251304892528,0,2024-04-16 07:08:24.892528+00:00
1713251309892527,0,2024-04-16 07:08:29.892527+00:00
1713251314892527,0,2024-04-16 07:08:34.892527+00:00
1713251319892527,0,2024-04-16 07:08:39.892527+00:00
1713251324892527,0,2024-04-16 07:08:44.892527+00:00
1713251329892527,0,2024-04-16 07:08:49.892527+00:00
1713251334892527,0,2024-04-16 07:08:54.892527+00:00
1713251339892527,0,2024-04-16 07:08:59.892527+00:00
1713251344892527,0,2024-04-16 07:09:04.892527+00:00
1713251349892527,0,2024-04-16 07:09:09.892527+00:00
1713251354892527,0,2024-04-16 07:09:14.892527+00:00
1713251359892526,0,2024-04-16 07:09:19.892526+00:00
1713251364892526,0,2024-04-16 07:09:24.892526+00:00
1713251369892526,0,2024-04-16 07:09:29.892526+00:00
1713251374892526,0,2024-04-16 07:09:34.892526+00:00
1713251379892526,0,2024-04-16 07:09:39.892526+00:00
1713251384892526,0,2024-04-16 07:09:44.892526+00:00
1713251389892526,0,2024-04-16 07:09:49.892526+00:00
1713251394892526,0,2024-04-16 07:09:54.892526+00:00
1713251399892526,0,2024-04-16 07:09:59.892526+00:00
1713251404892526,0,2024-04-16 07:10:04.892526+00:00
1713251409892526,0,2024-04-16 07:10:09.892526+00:00
1713251414892526,0,2024-04-16 07:10:14.892526+00:00
1713251419892526,0,2024-04-16 07:10:19.892526+00:00
1713251424892526,0,2024-04-16 07:10:24.892526+00:00
1713251429892526,0,2024-04-16 07:10:29.892526+00:00
1713251434892526,0,2024-04-16 07:10:34.892526+00:00
1713251439892526,0,2024-04-16 07:10:39.892526+00:00
1713251444892525,0,2024-04-16 07:10:44.892525+00:00
1713251449892525,0,2024-04-16 07:10:49.892525+00:00
1713251454892525,0,2024-04-16 07:10:54.892525+00:00
1713251459892525,0,2024-04-16 07:10:59.892525+00:00
1713251464892525,0,2024-04-16 07:11:04.892525+00:00
1713251469892525,0,2024-04-16 07:11:09.892525+00:00
1713251474892525,0,2024-04-16 07:11:14.892525+00:00
1713251479892525,0,2024-04-16 07:11:19.892525+00:00
1713251484892525,0,2024-04-16 07:11:24.892525+00:00
1713251489892525,0,2024-04-16 07:11:29.892525+00:00
1713251494892524,0,2024-04-16 07:11:34.892524+00:00
1713251499892524,0,2024-04-16 07:11:39.892524+00:00
1713251504892524,0,2024-04-16 07:11:44.892524+00:00
1713251509892524,0,2024-04-16 07:11:49.892524+00:00
1713251514892524,0,2024-04-16 07:11:54.892524+00:00
1713251519892524,0,2024-04-16 07:11:59.892524+00:00
1713251524892524,0,2024-04-16 07:12:04.892524+00:00
1713251529892524,0,2024-04-16 07:12:09.892524+00:00
1713251534892524,0,2024-04-16 07:12:14.892524+00:00
1713251539892524,0,2024-04-16 07:12:19.892524+00:00
1713251544892524,0,2024-04-16 07:12:24.892524+00:00
1713251549892524,0,2024-04-16 07:12:29.892524+00:00
1713251554892524,0,2024-04-16 07:12:34.892524+00:00
1713251559892524,0,2024-04-16 07:12:39.892524+00:00
1713251564892524,0,2024-04-16 07:12:44.892524+00:00
1713251569892524,0,2024-04-16 07:12:49.892524+00:00
1713251574892524,0,2024-04-16 07:12:54.892524+00:00
1713251579892523,0,2024-04-16 07:12:59.892523+00:00
1713251584892523,0,2024-04-16 07:13:04.892523+00:00
unix_timestamp_us,steps,datetime
1713251589891482,0,2024-04-16 07:13:09.891482+00:00
1713251594891482,0,2024-04-16 07:13:14.891482+00:00
1713251599891482,0,2024-04-16 07:13:19.891482+00:00
1713251604891482,0,2024-04-16 07:13:24.891482+00:00
1713251609891482,0,2024-04-16 07:13:29.891482+00:00
1713251614891482,0,2024-04-16 07:13:34.891482+00:00
1713251619891482,0,2024-04-16 07:13:39.891482+00:00
1713251624891482,0,2024-04-16 07:13:44.891482+00:00
1713251629891482,0,2024-04-16 07:13:49.891482+00:00
1713251634891481,0,2024-04-16 07:13:54.891481+00:00
1713251639891481,0,2024-04-16 07:13:59.891481+00:00
1713251644891481,0,2024-04-16 07:14:04.891481+00:00
1713251649891481,0,2024-04-16 07:14:09.891481+00:00
1713251654891481,0,2024-04-16 07:14:14.891481+00:00
1713251659891481,0,2024-04-16 07:14:19.891481+00:00
1713251664891481,0,2024-04-16 07:14:24.891481+00:00
1713251669891481,0,2024-04-16 07:14:29.891481+00:00
1713251674891481,0,2024-04-16 07:14:34.891481+00:00
1713251679891481,0,2024-04-16 07:14:39.891481+00:00
1713251684891480,0,2024-04-16 07:14:44.891480+00:00
1713251689891480,0,2024-04-16 07:14:49.891480+00:00
1713251694891480,0,2024-04-16 07:14:54.891480+00:00
1713251699891480,0,2024-04-16 07:14:59.891480+00:00
1713251704891480,0,2024-04-16 07:15:04.891480+00:00
1713251709891480,0,2024-04-16 07:15:09.891480+00:00
1713251714891480,0,2024-04-16 07:15:14.891480+00:00
1713251719891480,0,2024-04-16 07:15:19.891480+00:00
1713251724891480,0,2024-04-16 07:15:24.891480+00:00
1713251729891480,0,2024-04-16 07:15:29.891480+00:00
1713251734891480,0,2024-04-16 07:15:34.891480+00:00
1713251739891480,0,2024-04-16 07:15:39.891480+00:00
1713251744891480,0,2024-04-16 07:15:44.891480+00:00
1713251749891480,0,2024-04-16 07:15:49.891480+00:00
1713251754891480,0,2024-04-16 07:15:54.891480+00:00
1713251759891480,0,2024-04-16 07:15:59.891480+00:00
1713251764891480,0,2024-04-16 07:16:04.891480+00:00
1713251769891479,0,2024-04-16 07:16:09.891479+00:00
1713251774891479,0,2024-04-16 07:16:14.891479+00:00
1713251779891479,0,2024-04-16 07:16:19.891479+00:00
1713251784891479,0,2024-04-16 07:16:24.891479+00:00
1713251789891479,0,2024-04-16 07:16:29.891479+00:00
1713251794891479,0,2024-04-16 07:16:34.891479+00:00
1713251799891479,0,2024-04-16 07:16:39.891479+00:00
1713251804891479,0,2024-04-16 07:16:44.891479+00:00
1713251809891479,0,2024-04-16 07:16:49.891479+00:00
1713251814891479,0,2024-04-16 07:16:54.891479+00:00
1713251819891478,0,2024-04-16 07:16:59.891478+00:00
1713251824891478,0,2024-04-16 07:17:04.891478+00:00
1713251829891478,0,2024-04-16 07:17:09.891478+00:00
1713251834891478,0,2024-04-16 07:17:14.891478+00:00
1713251839891478,0,2024-04-16 07:17:19.891478+00:00
1713251844891478,0,2024-04-16 07:17:24.891478+00:00
1713251849891478,0,2024-04-16 07:17:29.891478+00:00
1713251854891478,0,2024-04-16 07:17:34.891478+00:00
1713251859891478,0,2024-04-16 07:17:39.891478+00:00
1713251864891478,0,2024-04-16 07:17:44.891478+00:00
1713251869891478,0,2024-04-16 07:17:49.891478+00:00
1713251874891478,0,2024-04-16 07:17:54.891478+00:00
1713251879891478,0,2024-04-16 07:17:59.891478+00:00
1713251884891478,0,2024-04-16 07:18:04.891478+00:00
1713251889891478,0,2024-04-16 07:18:09.891478+00:00
1713251894891478,0,2024-04-16 07:18:14.891478+00:00
1713251899891478,0,2024-04-16 07:18:19.891478+00:00
1713251904891477,0,2024-04-16 07:18:24.891477+00:00
1713251909891477,0,2024-04-16 07:18:29.891477+00:00
1713251914891477,0,2024-04-16 07:18:34.891477+00:00
1713251919891477,0,2024-04-16 07:18:39.891477+00:00
1713251924891477,0,2024-04-16 07:18:44.891477+00:00
1713251929891477,0,2024-04-16 07:18:49.891477+00:00
1713251934891477,0,2024-04-16 07:18:54.891477+00:00
1713251939891477,0,2024-04-16 07:18:59.891477+00:00
1713251944891477,0,2024-04-16 07:19:04.891477+00:00
1713251949891477,0,2024-04-16 07:19:09.891477+00:00
1713251954891476,0,2024-04-16 07:19:14.891476+00:00
1713251959891476,0,2024-04-16 07:19:19.891476+00:00
1713251964891476,0,2024-04-16 07:19:24.891476+00:00
1713251969891476,0,2024-04-16 07:19:29.891476+00:00
1713251974891476,0,2024-04-16 07:19:34.891476+00:00
1713251979891476,0,2024-04-16 07:19:39.891476+00:00
1713251984891476,0,2024-04-16 07:19:44.891476+00:00
1713251989891476,0,2024-04-16 07:19:49.891476+00:00
1713251994891476,0,2024-04-16 07:19:54.891476+00:00
1713251999891476,0,2024-04-16 07:19:59.891476+00:00
1713252004891476,0,2024-04-16 07:20:04.891476+00:00
1713252009891476,0,2024-04-16 07:20:09.891476+00:00
1713252014891476,0,2024-04-16 07:20:14.891476+00:00
1713252019891476,0,2024-04-16 07:20:19.891476+00:00
1713252024891476,0,2024-04-16 07:20:24.891476+00:00
1713252029891476,0,2024-04-16 07:20:29.891476+00:00
1713252034891475,0,2024-04-16 07:20:34.891475+00:00
1713252039891475,0,2024-04-16 07:20:39.891475+00:00
1713252044891475,0,2024-04-16 07:20:44.891475+00:00
1713252049891475,0,2024-04-16 07:20:49.891475+00:00
1713252054891475,0,2024-04-16 07:20:54.891475+00:00
1713252059891475,0,2024-04-16 07:20:59.891475+00:00
1713252064891475,0,2024-04-16 07:21:04.891475+00:00
1713252069891475,0,2024-04-16 07:21:09.891475+00:00
1713252074891475,0,2024-04-16 07:21:14.891475+00:00
