unix_timestamp_us,temperature_C,datetime
1713249558515597,34.2421875,2024-04-16 06:39:18.515597+00:00
1713249559515597,34.2421875,2024-04-16 06:39:19.515597+00:00
1713249560515597,34.265625,2024-04-16 06:39:20.515597+00:00
1713249561515597,34.265625,2024-04-16 06:39:21.515597+00:00
1713249562515597,34.2578125,2024-04-16 06:39:22.515597+00:00
1713249563515597,34.2578125,2024-04-16 06:39:23.515597+00:00
1713249564515597,34.265625,2024-04-16 06:39:24.515597+00:00
1713249565515597,34.265625,2024-04-16 06:39:25.515597+00:00
1713249566515597,34.25,2024-04-16 06:39:26.515597+00:00
1713249567515597,34.2734375,2024-04-16 06:39:27.515597+00:00
1713249568515597,34.2578125,2024-04-16 06:39:28.515597+00:00
1713249569515597,34.2578125,2024-04-16 06:39:29.515597+00:00
1713249570515597,34.265625,2024-04-16 06:39:30.515597+00:00
1713249571515597,34.2734375,2024-04-16 06:39:31.515597+00:00
1713249572515597,34.2578125,2024-04-16 06:39:32.515597+00:00
1713249573515597,34.28125,2024-04-16 06:39:33.515597+00:00
1713249574515597,34.265625,2024-04-16 06:39:34.515597+00:00
1713249575515597,34.265625,2024-04-16 06:39:35.515597+00:00
1713249576515597,34.265625,2024-04-16 06:39:36.515597+00:00
1713249577515597,34.265625,2024-04-16 06:39:37.515597+00:00
1713249578515597,34.2734375,2024-04-16 06:39:38.515597+00:00
1713249579515597,34.2734375,2024-04-16 06:39:39.515597+00:00
1713249580515597,34.25,2024-04-16 06:39:40.515597+00:00
1713249581515597,34.265625,2024-04-16 06:39:41.515597+00:00
1713249582515597,34.265625,2024-04-16 06:39:42.515597+00:00
1713249583515597,34.265625,2024-04-16 06:39:43.515597+00:00
1713249584515597,34.265625,2024-04-16 06:39:44.515597+00:00
1713249585515597,34.265625,2024-04-16 06:39:45.515597+00:00
1713249586515597,34.265625,2024-04-16 06:39:46.515597+00:00
1713249587515597,34.2578125,2024-04-16 06:39:47.515597+00:00
1713249588515597,34.2578125,2024-04-16 06:39:48.515597+00:00
1713249589515597,34.2578125,2024-04-16 06:39:49.515597+00:00
1713249590515597,34.2734375,2024-04-16 06:39:50.515597+00:00
1713249591515597,34.2578125,2024-04-16 06:39:51.515597+00:00
1713249592515597,34.2734375,2024-04-16 06:39:52.515597+00:00
1713249593515597,34.2578125,2024-04-16 06:39:53.515597+00:00
1713249594515597,34.265625,2024-04-16 06:39:54.515597+00:00
1713249595515597,34.2734375,2024-04-16 06:39:55.515597+00:00
1713249596515597,34.2734375,2024-04-16 06:39:56.515597+00:00
1713249597515597,34.265625,2024-04-16 06:39:57.515597+00:00
1713249598515597,34.265625,2024-04-16 06:39:58.515597+00:00
1713249599515597,34.2578125,2024-04-16 06:39:59.515597+00:00
1713249600515597,34.265625,2024-04-16 06:40:00.515597+00:00
1713249601515597,34.265625,2024-04-16 06:40:01.515597+00:00
1713249602515597,34.2578125,2024-04-16 06:40:02.515597+00:00
1713249603515597,34.265625,2024-04-16 06:40:03.515597+00:00
1713249604515597,34.265625,2024-04-16 06:40:04.515597+00:00
1713249605515597,34.2734375,2024-04-16 06:40:05.515597+00:00
1713249606515597,34.265625,2024-04-16 06:40:06.515597+00:00
1713249607515597,34.25,2024-04-16 06:40:07.515597+00:00
1713249608515597,34.2890625,2024-04-16 06:40:08.515597+00:00
1713249609515597,34.2734375,2024-04-16 06:40:09.515597+00:00
1713249610515597,34.2734375,2024-04-16 06:40:10.515597+00:00
1713249611515597,34.2578125,2024-04-16 06:40:11.515597+00:00
1713249612515597,34.2734375,2024-04-16 06:40:12.515597+00:00
1713249613515597,34.2734375,2024-04-16 06:40:13.515597+00:00
1713249614515597,34.2578125,2024-04-16 06:40:14.515597+00:00
1713249615515597,34.2734375,2024-04-16 06:40:15.515597+00:00
1713249616515597,34.28125,2024-04-16 06:40:16.515597+00:00
1713249617515597,34.2734375,2024-04-16 06:40:17.515597+00:00
1713249618515597,34.2734375,2024-04-16 06:40:18.515597+00:00
1713249619515597,34.28125,2024-04-16 06:40:19.515597+00:00
1713249620515597,34.2734375,2024-04-16 06:40:20.515597+00:00
1713249621515597,34.2734375,2024-04-16 06:40:21.515597+00:00
1713249622515597,34.28125,2024-04-16 06:40:22.515597+00:00
1713249623515597,34.265625,2024-04-16 06:40:23.515597+00:00
1713249624515597,34.2734375,2024-04-16 06:40:24.515597+00:00
1713249625515597,34.2734375,2024-04-16 06:40:25.515597+00:00
1713249626515597,34.2890625,2024-04-16 06:40:26.515597+00:00
1713249627515597,34.2734375,2024-04-16 06:40:27.515597+00:00
1713249628515597,34.2734375,2024-04-16 06:40:28.515597+00:00
1713249629515597,34.2734375,2024-04-16 06:40:29.515597+00:00
1713249630515597,34.296875,2024-04-16 06:40:30.515597+00:00
1713249631515597,34.28125,2024-04-16 06:40:31.515597+00:00
1713249632515597,34.28125,2024-04-16 06:40:32.515597+00:00
1713249633515597,34.2734375,2024-04-16 06:40:33.515597+00:00
1713249634515597,34.2578125,2024-04-16 06:40:34.515597+00:00
1713249635515597,34.265625,2024-04-16 06:40:35.515597+00:00
1713249636515597,34.2734375,2024-04-16 06:40:36.515597+00:00
1713249637515597,34.2890625,2024-04-16 06:40:37.515597+00:00
1713249638515597,34.2734375,2024-04-16 06:40:38.515597+00:00
1713249639515597,34.265625,2024-04-16 06:40:39.515597+00:00
1713249640515597,34.28125,2024-04-16 06:40:40.515597+00:00
1713249641515597,34.28125,2024-04-16 06:40:41.515597+00:00
1713249642515597,34.265625,2024-04-16 06:40:42.515597+00:00
1713249643515597,34.2890625,2024-04-16 06:40:43.515597+00:00
1713249644515597,34.2734375,2024-04-16 06:40:44.515597+00:00
1713249645515597,34.296875,2024-04-16 06:40:45.515597+00:00
1713249646515597,34.2734375,2024-04-16 06:40:46.515597+00:00
1713249647515597,34.2734375,2024-04-16 06:40:47.515597+00:00
1713249648515597,34.28125,2024-04-16 06:40:48.515597+00:00
1713249649515597,34.28125,2024-04-16 06:40:49.515597+00:00
1713249650515597,34.28125,2024-04-16 06:40:50.515597+00:00
1713249651515597,34.2734375,2024-04-16 06:40:51.515597+00:00
1713249652515597,34.2890625,2024-04-16 06:40:52.515597+00:00
1713249653515597,34.2734375,2024-04-16 06:40:53.515597+00:00
1713249654515597,34.2890625,2024-04-16 06:40:54.515597+00:00
1713249655515597,34.28125,2024-04-16 06:40:55.515597+00:00
1713249656515597,34.28125,2024-04-16 06:40:56.515597+00:00
1713249657515597,34.2890625,2024-04-16 06:40:57.515597+00:00
1713249658515597,34.28125,2024-04-16 06:40:58.515597+00:00
1713249659515597,34.2734375,2024-04-16 06:40:59.515597+00:00
1713249660515597,34.28125,2024-04-16 06:41:00.515597+00:00
1713249661515597,34.265625,2024-04-16 06:41:01.515597+00:00
1713249662515597,34.265625,2024-04-16 06:41:02.515597+00:00
1713249663515597,34.28125,2024-04-16 06:41:03.515597+00:00
1713249664515597,34.2734375,2024-04-16 06:41:04.515597+00:00
1713249665515597,34.265625,2024-04-16 06:41:05.515597+00:00
1713249666515597,34.2734375,2024-04-16 06:41:06.515597+00:00
1713249667515597,34.2734375,2024-04-16 06:41:07.515597+00:00
1713249668515597,34.265625,2024-04-16 06:41:08.515597+00:00
1713249669515597,34.2734375,2024-04-16 06:41:09.515597+00:00
1713249670515597,34.2734375,2024-04-16 06:41:10.515597+00:00
1713249671515597,34.265625,2024-04-16 06:41:11.515597+00:00
1713249672515597,34.265625,2024-04-16 06:41:12.515597+00:00
1713249673515597,34.265625,2024-04-16 06:41:13.515597+00:00
1713249674515597,34.265625,2024-04-16 06:41:14.515597+00:00
1713249675515597,34.265625,2024-04-16 06:41:15.515597+00:00
1713249676515597,34.2578125,2024-04-16 06:41:16.515597+00:00
1713249677515597,34.2578125,2024-04-16 06:41:17.515597+00:00
1713249678515597,34.265625,2024-04-16 06:41:18.515597+00:00
1713249679515597,34.2578125,2024-04-16 06:41:19.515597+00:00
1713249680515597,34.265625,2024-04-16 06:41:20.515597+00:00
1713249681515597,34.2734375,2024-04-16 06:41:21.515597+00:00
1713249682515597,34.2578125,2024-04-16 06:41:22.515597+00:00
1713249683515597,34.265625,2024-04-16 06:41:23.515597+00:00
1713249684515597,34.265625,2024-04-16 06:41:24.515597+00:00
1713249685515597,34.265625,2024-04-16 06:41:25.515597+00:00
1713249686515597,34.265625,2024-04-16 06:41:26.515597+00:00
1713249687515597,34.2578125,2024-04-16 06:41:27.515597+00:00
1713249688515597,34.265625,2024-04-16 06:41:28.515597+00:00
1713249689515597,34.2578125,2024-04-16 06:41:29.515597+00:00
1713249690515597,34.2578125,2024-04-16 06:41:30.515597+00:00
1713249691515597,34.265625,2024-04-16 06:41:31.515597+00:00
1713249692515597,34.265625,2024-04-16 06:41:32.515597+00:00
1713249693515597,34.2734375,2024-04-16 06:41:33.515597+00:00
1713249694515597,34.265625,2024-04-16 06:41:34.515597+00:00
1713249695515597,34.265625,2024-04-16 06:41:35.515597+00:00
1713249696515597,34.25,2024-04-16 06:41:36.515597+00:00
1713249697515597,34.25,2024-04-16 06:41:37.515597+00:00
1713249698515597,34.2578125,2024-04-16 06:41:38.515597+00:00
1713249699515597,34.2578125,2024-04-16 06:41:39.515597+00:00
1713249700515597,34.265625,2024-04-16 06:41:40.515597+00:00
1713249701515597,34.2734375,2024-04-16 06:41:41.515597+00:00
1713249702515597,34.265625,2024-04-16 06:41:42.515597+00:00
1713249703515597,34.265625,2024-04-16 06:41:43.515597+00:00
1713249704515597,34.2734375,2024-04-16 06:41:44.515597+00:00
1713249705515597,34.265625,2024-04-16 06:41:45.515597+00:00
1713249706515597,34.265625,2024-04-16 06:41:46.515597+00:00
1713249707515597,34.25,2024-04-16 06:41:47.515597+00:00
1713249708515597,34.265625,2024-04-16 06:41:48.515597+00:00
1713249709515597,34.25,2024-04-16 06:41:49.515597+00:00
1713249710515597,34.2421875,2024-04-16 06:41:50.515597+00:00
1713249711515597,34.2734375,2024-04-16 06:41:51.515597+00:00
1713249712515597,34.2734375,2024-04-16 06:41:52.515597+00:00
1713249713515597,34.265625,2024-04-16 06:41:53.515597+00:00
1713249714515597,34.265625,2024-04-16 06:41:54.515597+00:00
1713249715515597,34.28125,2024-04-16 06:41:55.515597+00:00
1713249716515597,34.265625,2024-04-16 06:41:56.515597+00:00
1713249717515597,34.265625,2024-04-16 06:41:57.515597+00:00
1713249718515597,34.2578125,2024-04-16 06:41:58.515597+00:00
1713249719515597,34.2578125,2024-04-16 06:41:59.515597+00:00
1713249720515597,34.265625,2024-04-16 06:42:00.515597+00:00
1713249721515597,34.2578125,2024-04-16 06:42:01.515597+00:00
1713249722515597,34.2734375,2024-04-16 06:42:02.515597+00:00
1713249723515597,34.28125,2024-04-16 06:42:03.515597+00:00
1713249724515597,34.25,2024-04-16 06:42:04.515597+00:00
1713249725515597,34.2734375,2024-04-16 06:42:05.515597+00:00
1713249726515597,34.2734375,2024-04-16 06:42:06.515597+00:00
1713249727515597,34.2734375,2024-04-16 06:42:07.515597+00:00
1713249728515597,34.2734375,2024-04-16 06:42:08.515597+00:00
1713249729515597,34.265625,2024-04-16 06:42:09.515597+00:00
1713249730515597,34.2578125,2024-04-16 06:42:10.515597+00:00
1713249731515597,34.2578125,2024-04-16 06:42:11.515597+00:00
1713249732515597,34.265625,2024-04-16 06:42:12.515597+00:00
1713249733515597,34.28125,2024-04-16 06:42:13.515597+00:00
1713249734515597,34.2734375,2024-04-16 06:42:14.515597+00:00
1713249735515597,34.265625,2024-04-16 06:42:15.515597+00:00
1713249736515597,34.265625,2024-04-16 06:42:16.515597+00:00
1713249737515597,34.2734375,2024-04-16 06:42:17.515597+00:00
1713249738515597,34.2734375,2024-04-16 06:42:18.515597+00:00
1713249739515597,34.265625,2024-04-16 06:42:19.515597+00:00
1713249740515597,34.28125,2024-04-16 06:42:20.515597+00:00
1713249741515597,34.265625,2024-04-16 06:42:21.515597+00:00
1713249742515597,34.265625,2024-04-16 06:42:22.515597+00:00
1713249743515597,34.28125,2024-04-16 06:42:23.515597+00:00
1713249744515597,34.2890625,2024-04-16 06:42:24.515597+00:00
1713249745515597,34.28125,2024-04-16 06:42:25.515597+00:00
1713249746515597,34.2734375,2024-04-16 06:42:26.515597+00:00
1713249747515597,34.265625,2024-04-16 06:42:27.515597+00:00
1713249748515597,34.265625,2024-04-16 06:42:28.515597+00:00
1713249749515597,34.2734375,2024-04-16 06:42:29.515597+00:00
1713249750515597,34.28125,2024-04-16 06:42:30.515597+00:00
1713249751515597,34.265625,2024-04-16 06:42:31.515597+00:00
1713249752515597,34.28125,2024-04-16 06:42:32.515597+00:00
1713249753515597,34.2890625,2024-04-16 06:42:33.515597+00:00
1713249754515597,34.2734375,2024-04-16 06:42:34.515597+00:00
1713249755515597,34.28125,2024-04-16 06:42:35.515597+00:00
1713249756515597,34.265625,2024-04-16 06:42:36.515597+00:00
1713249757515597,34.265625,2024-04-16 06:42:37.515597+00:00
1713249758515597,34.2734375,2024-04-16 06:42:38.515597+00:00
1713249759515597,34.28125,2024-04-16 06:42:39.515597+00:00
1713249760515597,34.28125,2024-04-16 06:42:40.515597+00:00
1713249761515597,34.2734375,2024-04-16 06:42:41.515597+00:00
1713249762515597,34.2734375,2024-04-16 06:42:42.515597+00:00
1713249763515597,34.2890625,2024-04-16 06:42:43.515597+00:00
1713249764515597,34.28125,2024-04-16 06:42:44.515597+00:00
1713249765515597,34.28125,2024-04-16 06:42:45.515597+00:00
1713249766515597,34.28125,2024-04-16 06:42:46.515597+00:00
1713249767515597,34.28125,2024-04-16 06:42:47.515597+00:00
1713249768515597,34.28125,2024-04-16 06:42:48.515597+00:00
1713249769515597,34.28125,2024-04-16 06:42:49.515597+00:00
1713249770515597,34.2734375,2024-04-16 06:42:50.515597+00:00
1713249771515597,34.28125,2024-04-16 06:42:51.515597+00:00
1713249772515597,34.296875,2024-04-16 06:42:52.515597+00:00
1713249773515597,34.28125,2024-04-16 06:42:53.515597+00:00
1713249774515597,34.2734375,2024-04-16 06:42:54.515597+00:00
1713249775515597,34.2734375,2024-04-16 06:42:55.515597+00:00
1713249776515597,34.2890625,2024-04-16 06:42:56.515597+00:00
1713249777515597,34.2890625,2024-04-16 06:42:57.515597+00:00
1713249778515597,34.28125,2024-04-16 06:42:58.515597+00:00
1713249779515597,34.265625,2024-04-16 06:42:59.515597+00:00
1713249780515597,34.2734375,2024-04-16 06:43:00.515597+00:00
1713249781515597,34.2734375,2024-04-16 06:43:01.515597+00:00
1713249782515597,34.2734375,2024-04-16 06:43:02.515597+00:00
1713249783515597,34.2734375,2024-04-16 06:43:03.515597+00:00
1713249784515597,34.2734375,2024-04-16 06:43:04.515597+00:00
1713249785515597,34.28125,2024-04-16 06:43:05.515597+00:00
1713249786515597,34.2890625,2024-04-16 06:43:06.515597+00:00
1713249787515597,34.28125,2024-04-16 06:43:07.515597+00:00
unix_timestamp_us,temperature_C,datetime
1713249788515536,34.28125,2024-04-16 06:43:08.515536+00:00
1713249789515535,34.2734375,2024-04-16 06:43:09.515535+00:00
1713249790515534,34.2890625,2024-04-16 06:43:10.515534+00:00
1713249791515534,34.28125,2024-04-16 06:43:11.515534+00:00
1713249792515533,34.28125,2024-04-16 06:43:12.515533+00:00
1713249793515532,34.2734375,2024-04-16 06:43:13.515532+00:00
1713249794515532,34.2734375,2024-04-16 06:43:14.515532+00:00
1713249795515531,34.265625,2024-04-16 06:43:15.515531+00:00
1713249796515530,34.2734375,2024-04-16 06:43:16.515530+00:00
1713249797515530,34.28125,2024-04-16 06:43:17.515530+00:00
1713249798515529,34.265625,2024-04-16 06:43:18.515529+00:00
1713249799515528,34.2890625,2024-04-16 06:43:19.515528+00:00
1713249800515528,34.28125,2024-04-16 06:43:20.515528+00:00
1713249801515527,34.28125,2024-04-16 06:43:21.515527+00:00
1713249802515526,34.2890625,2024-04-16 06:43:22.515526+00:00
1713249803515525,34.2734375,2024-04-16 06:43:23.515525+00:00
1713249804515524,34.2734375,2024-04-16 06:43:24.515524+00:00
1713249805515524,34.25,2024-04-16 06:43:25.515524+00:00
1713249806515523,34.265625,2024-04-16 06:43:26.515523+00:00
1713249807515522,34.2890625,2024-04-16 06:43:27.515522+00:00
1713249808515522,34.2734375,2024-04-16 06:43:28.515522+00:00
1713249809515521,34.2734375,2024-04-16 06:43:29.515521+00:00
1713249810515520,34.28125,2024-04-16 06:43:30.515520+00:00
1713249811515520,34.2734375,2024-04-16 06:43:31.515520+00:00
1713249812515519,34.265625,2024-04-16 06:43:32.515519+00:00
1713249813515518,34.2734375,2024-04-16 06:43:33.515518+00:00
1713249814515518,34.2734375,2024-04-16 06:43:34.515518+00:00
1713249815515517,34.28125,2024-04-16 06:43:35.515517+00:00
1713249816515516,34.265625,2024-04-16 06:43:36.515516+00:00
1713249817515515,34.2734375,2024-04-16 06:43:37.515515+00:00
1713249818515514,34.2734375,2024-04-16 06:43:38.515514+00:00
1713249819515514,34.2734375,2024-04-16 06:43:39.515514+00:00
1713249820515513,34.2890625,2024-04-16 06:43:40.515513+00:00
1713249821515512,34.28125,2024-04-16 06:43:41.515512+00:00
1713249822515512,34.2734375,2024-04-16 06:43:42.515512+00:00
1713249823515511,34.265625,2024-04-16 06:43:43.515511+00:00
1713249824515510,34.265625,2024-04-16 06:43:44.515510+00:00
1713249825515510,34.265625,2024-04-16 06:43:45.515510+00:00
1713249826515509,34.2734375,2024-04-16 06:43:46.515509+00:00
1713249827515508,34.265625,2024-04-16 06:43:47.515508+00:00
1713249828515508,34.2734375,2024-04-16 06:43:48.515508+00:00
1713249829515507,34.2890625,2024-04-16 06:43:49.515507+00:00
1713249830515506,34.28125,2024-04-16 06:43:50.515506+00:00
1713249831515505,34.28125,2024-04-16 06:43:51.515505+00:00
1713249832515504,34.28125,2024-04-16 06:43:52.515504+00:00
1713249833515504,34.296875,2024-04-16 06:43:53.515504+00:00
1713249834515503,34.28125,2024-04-16 06:43:54.515503+00:00
1713249835515502,34.28125,2024-04-16 06:43:55.515502+00:00
1713249836515502,34.28125,2024-04-16 06:43:56.515502+00:00
1713249837515501,34.2890625,2024-04-16 06:43:57.515501+00:00
1713249838515500,34.28125,2024-04-16 06:43:58.515500+00:00
1713249839515500,34.2734375,2024-04-16 06:43:59.515500+00:00
1713249840515499,34.2734375,2024-04-16 06:44:00.515499+00:00
1713249841515498,34.28125,2024-04-16 06:44:01.515498+00:00
1713249842515498,34.28125,2024-04-16 06:44:02.515498+00:00
1713249843515497,34.2734375,2024-04-16 06:44:03.515497+00:00
1713249844515496,34.2890625,2024-04-16 06:44:04.515496+00:00
1713249845515495,34.265625,2024-04-16 06:44:05.515495+00:00
1713249846515494,34.28125,2024-04-16 06:44:06.515494+00:00
1713249847515494,34.28125,2024-04-16 06:44:07.515494+00:00
1713249848515493,34.28125,2024-04-16 06:44:08.515493+00:00
1713249849515492,34.2890625,2024-04-16 06:44:09.515492+00:00
1713249850515492,34.2890625,2024-04-16 06:44:10.515492+00:00
1713249851515491,34.28125,2024-04-16 06:44:11.515491+00:00
1713249852515490,34.2890625,2024-04-16 06:44:12.515490+00:00
1713249853515490,34.2890625,2024-04-16 06:44:13.515490+00:00
1713249854515489,34.2890625,2024-04-16 06:44:14.515489+00:00
1713249855515488,34.28125,2024-04-16 06:44:15.515488+00:00
1713249856515487,34.28125,2024-04-16 06:44:16.515487+00:00
1713249857515487,34.2890625,2024-04-16 06:44:17.515487+00:00
1713249858515486,34.28125,2024-04-16 06:44:18.515486+00:00
1713249859515485,34.2734375,2024-04-16 06:44:19.515485+00:00
1713249860515484,34.2734375,2024-04-16 06:44:20.515484+00:00
1713249861515484,34.28125,2024-04-16 06:44:21.515484+00:00
1713249862515483,34.2734375,2024-04-16 06:44:22.515483+00:00
1713249863515482,34.2734375,2024-04-16 06:44:23.515482+00:00
1713249864515482,34.2890625,2024-04-16 06:44:24.515482+00:00
1713249865515481,34.28125,2024-04-16 06:44:25.515481+00:00
1713249866515480,34.2734375,2024-04-16 06:44:26.515480+00:00
1713249867515480,34.2890625,2024-04-16 06:44:27.515480+00:00
1713249868515479,34.28125,2024-04-16 06:44:28.515479+00:00
1713249869515478,34.28125,2024-04-16 06:44:29.515478+00:00
1713249870515477,34.2734375,2024-04-16 06:44:30.515477+00:00
1713249871515477,34.28125,2024-04-16 06:44:31.515477+00:00
1713249872515476,34.2890625,2024-04-16 06:44:32.515476+00:00
1713249873515475,34.2734375,2024-04-16 06:44:33.515475+00:00
1713249874515474,34.2734375,2024-04-16 06:44:34.515474+00:00
1713249875515474,34.2890625,2024-04-16 06:44:35.515474+00:00
1713249876515473,34.28125,2024-04-16 06:44:36.515473+00:00
1713249877515472,34.2734375,2024-04-16 06:44:37.515472+00:00
1713249878515472,34.265625,2024-04-16 06:44:38.515472+00:00
1713249879515471,34.2734375,2024-04-16 06:44:39.515471+00:00
1713249880515470,34.28125,2024-04-16 06:44:40.515470+00:00
1713249881515470,34.28125,2024-04-16 06:44:41.515470+00:00
1713249882515469,34.265625,2024-04-16 06:44:42.515469+00:00
1713249883515468,34.265625,2024-04-16 06:44:43.515468+00:00
1713249884515467,34.28125,2024-04-16 06:44:44.515467+00:00
1713249885515466,34.265625,2024-04-16 06:44:45.515466+00:00
1713249886515466,34.2734375,2024-04-16 06:44:46.515466+00:00
1713249887515465,34.28125,2024-04-16 06:44:47.515465+00:00
1713249888515464,34.2734375,2024-04-16 06:44:48.515464+00:00
1713249889515464,34.2734375,2024-04-16 06:44:49.515464+00:00
1713249890515463,34.2890625,2024-04-16 06:44:50.515463+00:00
1713249891515462,34.2734375,2024-04-16 06:44:51.515462+00:00
1713249892515462,34.2890625,2024-04-16 06:44:52.515462+00:00
1713249893515461,34.2890625,2024-04-16 06:44:53.515461+00:00
1713249894515460,34.28125,2024-04-16 06:44:54.515460+00:00
1713249895515460,34.2890625,2024-04-16 06:44:55.515460+00:00
1713249896515459,34.2890625,2024-04-16 06:44:56.515459+00:00
1713249897515458,34.28125,2024-04-16 06:44:57.515458+00:00
1713249898515457,34.296875,2024-04-16 06:44:58.515457+00:00
1713249899515456,34.2890625,2024-04-16 06:44:59.515456+00:00
1713249900515456,34.28125,2024-04-16 06:45:00.515456+00:00
1713249901515455,34.265625,2024-04-16 06:45:01.515455+00:00
1713249902515454,34.2890625,2024-04-16 06:45:02.515454+00:00
1713249903515454,34.265625,2024-04-16 06:45:03.515454+00:00
1713249904515453,34.2890625,2024-04-16 06:45:04.515453+00:00
1713249905515452,34.28125,2024-04-16 06:45:05.515452+00:00
1713249906515452,34.2890625,2024-04-16 06:45:06.515452+00:00
1713249907515451,34.2890625,2024-04-16 06:45:07.515451+00:00
1713249908515450,34.28125,2024-04-16 06:45:08.515450+00:00
1713249909515450,34.2890625,2024-04-16 06:45:09.515450+00:00
1713249910515449,34.296875,2024-04-16 06:45:10.515449+00:00
1713249911515448,34.2890625,2024-04-16 06:45:11.515448+00:00
1713249912515447,34.2890625,2024-04-16 06:45:12.515447+00:00
1713249913515446,34.28125,2024-04-16 06:45:13.515446+00:00
1713249914515446,34.2890625,2024-04-16 06:45:14.515446+00:00
1713249915515445,34.2890625,2024-04-16 06:45:15.515445+00:00
1713249916515444,34.28125,2024-04-16 06:45:16.515444+00:00
1713249917515444,34.2890625,2024-04-16 06:45:17.515444+00:00
1713249918515443,34.2890625,2024-04-16 06:45:18.515443+00:00
1713249919515442,34.2734375,2024-04-16 06:45:19.515442+00:00
1713249920515442,34.296875,2024-04-16 06:45:20.515442+00:00
1713249921515441,34.2890625,2024-04-16 06:45:21.515441+00:00
1713249922515440,34.28125,2024-04-16 06:45:22.515440+00:00
1713249923515440,34.28125,2024-04-16 06:45:23.515440+00:00
1713249924515439,34.296875,2024-04-16 06:45:24.515439+00:00
1713249925515438,34.2890625,2024-04-16 06:45:25.515438+00:00
1713249926515437,34.2890625,2024-04-16 06:45:26.515437+00:00
1713249927515436,34.2890625,2024-04-16 06:45:27.515436+00:00
1713249928515436,34.28125,2024-04-16 06:45:28.515436+00:00
1713249929515435,34.296875,2024-04-16 06:45:29.515435+00:00
1713249930515434,34.2890625,2024-04-16 06:45:30.515434+00:00
1713249931515434,34.2890625,2024-04-16 06:45:31.515434+00:00
1713249932515433,34.28125,2024-04-16 06:45:32.515433+00:00
1713249933515432,34.2890625,2024-04-16 06:45:33.515432+00:00
1713249934515432,34.28125,2024-04-16 06:45:34.515432+00:00
1713249935515431,34.28125,2024-04-16 06:45:35.515431+00:00
1713249936515430,34.2890625,2024-04-16 06:45:36.515430+00:00
1713249937515430,34.2890625,2024-04-16 06:45:37.515430+00:00
1713249938515429,34.2890625,2024-04-16 06:45:38.515429+00:00
1713249939515428,34.28125,2024-04-16 06:45:39.515428+00:00
1713249940515427,34.2890625,2024-04-16 06:45:40.515427+00:00
1713249941515426,34.2890625,2024-04-16 06:45:41.515426+00:00
1713249942515426,34.2890625,2024-04-16 06:45:42.515426+00:00
1713249943515425,34.2890625,2024-04-16 06:45:43.515425+00:00
1713249944515424,34.2890625,2024-04-16 06:45:44.515424+00:00
1713249945515424,34.28125,2024-04-16 06:45:45.515424+00:00
1713249946515423,34.265625,2024-04-16 06:45:46.515423+00:00
1713249947515422,34.296875,2024-04-16 06:45:47.515422+00:00
1713249948515422,34.296875,2024-04-16 06:45:48.515422+00:00
1713249949515421,34.2890625,2024-04-16 06:45:49.515421+00:00
1713249950515420,34.2890625,2024-04-16 06:45:50.515420+00:00
1713249951515420,34.296875,2024-04-16 06:45:51.515420+00:00
1713249952515419,34.2734375,2024-04-16 06:45:52.515419+00:00
1713249953515418,34.28125,2024-04-16 06:45:53.515418+00:00
1713249954515417,34.296875,2024-04-16 06:45:54.515417+00:00
1713249955515416,34.2890625,2024-04-16 06:45:55.515416+00:00
1713249956515416,34.265625,2024-04-16 06:45:56.515416+00:00
1713249957515415,34.2890625,2024-04-16 06:45:57.515415+00:00
1713249958515414,34.2890625,2024-04-16 06:45:58.515414+00:00
1713249959515414,34.2890625,2024-04-16 06:45:59.515414+00:00
1713249960515413,34.296875,2024-04-16 06:46:00.515413+00:00
1713249961515412,34.2890625,2024-04-16 06:46:01.515412+00:00
1713249962515412,34.2890625,2024-04-16 06:46:02.515412+00:00
1713249963515411,34.2890625,2024-04-16 06:46:03.515411+00:00
1713249964515410,34.2890625,2024-04-16 06:46:04.515410+00:00
1713249965515410,34.296875,2024-04-16 06:46:05.515410+00:00
1713249966515409,34.296875,2024-04-16 06:46:06.515409+00:00
1713249967515408,34.296875,2024-04-16 06:46:07.515408+00:00
1713249968515407,34.296875,2024-04-16 06:46:08.515407+00:00
1713249969515406,34.296875,2024-04-16 06:46:09.515406+00:00
1713249970515406,34.296875,2024-04-16 06:46:10.515406+00:00
1713249971515405,34.296875,2024-04-16 06:46:11.515405+00:00
1713249972515404,34.296875,2024-04-16 06:46:12.515404+00:00
1713249973515404,34.3125,2024-04-16 06:46:13.515404+00:00
1713249974515403,34.3046875,2024-04-16 06:46:14.515403+00:00
1713249975515402,34.296875,2024-04-16 06:46:15.515402+00:00
1713249976515402,34.2890625,2024-04-16 06:46:16.515402+00:00
1713249977515401,34.296875,2024-04-16 06:46:17.515401+00:00
1713249978515400,34.296875,2024-04-16 06:46:18.515400+00:00
1713249979515400,34.296875,2024-04-16 06:46:19.515400+00:00
1713249980515399,34.296875,2024-04-16 06:46:20.515399+00:00
1713249981515398,34.3046875,2024-04-16 06:46:21.515398+00:00
1713249982515397,34.3046875,2024-04-16 06:46:22.515397+00:00
1713249983515396,34.3046875,2024-04-16 06:46:23.515396+00:00
1713249984515396,34.296875,2024-04-16 06:46:24.515396+00:00
1713249985515395,34.2890625,2024-04-16 06:46:25.515395+00:00
1713249986515394,34.2890625,2024-04-16 06:46:26.515394+00:00
