unix_timestamp_us,steps,datetime
1713274265703002,0,2024-04-16 13:31:05.703002+00:00
1713274270703002,0,2024-04-16 13:31:10.703002+00:00
1713274275703002,0,2024-04-16 13:31:15.703002+00:00
1713274280703002,0,2024-04-16 13:31:20.703002+00:00
1713274285703002,0,2024-04-16 13:31:25.703002+00:00
1713274290703002,0,2024-04-16 13:31:30.703002+00:00
1713274295703001,0,2024-04-16 13:31:35.703001+00:00
1713274300703001,0,2024-04-16 13:31:40.703001+00:00
1713274305703001,0,2024-04-16 13:31:45.703001+00:00
1713274310703001,0,2024-04-16 13:31:50.703001+00:00
1713274315703001,0,2024-04-16 13:31:55.703001+00:00
1713274320703001,0,2024-04-16 13:32:00.703001+00:00
1713274325703001,0,2024-04-16 13:32:05.703001+00:00
1713274330703001,0,2024-04-16 13:32:10.703001+00:00
1713274335703001,0,2024-04-16 13:32:15.703001+00:00
1713274340703001,0,2024-04-16 13:32:20.703001+00:00
1713274345703000,0,2024-04-16 13:32:25.703000+00:00
1713274350703000,0,2024-04-16 13:32:30.703000+00:00
1713274355703000,0,2024-04-16 13:32:35.703000+00:00
1713274360703000,0,2024-04-16 13:32:40.703000+00:00
1713274365703000,0,2024-04-16 13:32:45.703000+00:00
1713274370703000,0,2024-04-16 13:32:50.703000+00:00
1713274375703000,0,2024-04-16 13:32:55.703000+00:00
1713274380703000,0,2024-04-16 13:33:00.703000+00:00
1713274385703000,0,2024-04-16 13:33:05.703000+00:00
1713274390703000,0,2024-04-16 13:33:10.703000+00:00
1713274395703000,0,2024-04-16 13:33:15.703000+00:00
1713274400703000,0,2024-04-16 13:33:20.703000+00:00
1713274405703000,0,2024-04-16 13:33:25.703000+00:00
1713274410703000,0,2024-04-16 13:33:30.703000+00:00
1713274415703000,0,2024-04-16 13:33:35.703000+00:00
1713274420703000,0,2024-04-16 13:33:40.703000+00:00
1713274425703000,0,2024-04-16 13:33:45.703000+00:00
1713274430702999,0,2024-04-16 13:33:50.702999+00:00
1713274435702999,0,2024-04-16 13:33:55.702999+00:00
1713274440702999,0,2024-04-16 13:34:00.702999+00:00
1713274445702999,0,2024-04-16 13:34:05.702999+00:00
1713274450702999,0,2024-04-16 13:34:10.702999+00:00
1713274455702999,0,2024-04-16 13:34:15.702999+00:00
1713274460702999,0,2024-04-16 13:34:20.702999+00:00
1713274465702999,0,2024-04-16 13:34:25.702999+00:00
1713274470702999,0,2024-04-16 13:34:30.702999+00:00
1713274475702999,0,2024-04-16 13:34:35.702999+00:00
1713274480702998,0,2024-04-16 13:34:40.702998+00:00
1713274485702998,0,2024-04-16 13:34:45.702998+00:00
1713274490702998,0,2024-04-16 13:34:50.702998+00:00
1713274495702998,0,2024-04-16 13:34:55.702998+00:00
1713274500702998,0,2024-04-16 13:35:00.702998+00:00
1713274505702998,0,2024-04-16 13:35:05.702998+00:00
1713274510702998,0,2024-04-16 13:35:10.702998+00:00
1713274515702998,0,2024-04-16 13:35:15.702998+00:00
1713274520702998,0,2024-04-16 13:35:20.702998+00:00
1713274525702998,0,2024-04-16 13:35:25.702998+00:00
1713274530702998,0,2024-04-16 13:35:30.702998+00:00
1713274535702998,0,2024-04-16 13:35:35.702998+00:00
1713274540702998,0,2024-04-16 13:35:40.702998+00:00
1713274545702998,0,2024-04-16 13:35:45.702998+00:00
1713274550702998,0,2024-04-16 13:35:50.702998+00:00
1713274555702998,0,2024-04-16 13:35:55.702998+00:00
1713274560702998,0,2024-04-16 13:36:00.702998+00:00
1713274565702997,0,2024-04-16 13:36:05.702997+00:00
1713274570702997,0,2024-04-16 13:36:10.702997+00:00
1713274575702997,0,2024-04-16 13:36:15.702997+00:00
1713274580702997,0,2024-04-16 13:36:20.702997+00:00
1713274585702997,0,2024-04-16 13:36:25.702997+00:00
1713274590702997,0,2024-04-16 13:36:30.702997+00:00
1713274595702997,0,2024-04-16 13:36:35.702997+00:00
1713274600702997,0,2024-04-16 13:36:40.702997+00:00
1713274605702997,0,2024-04-16 13:36:45.702997+00:00
1713274610702997,0,2024-04-16 13:36:50.702997+00:00
1713274615702996,0,2024-04-16 13:36:55.702996+00:00
1713274620702996,0,2024-04-16 13:37:00.702996+00:00
1713274625702996,0,2024-04-16 13:37:05.702996+00:00
1713274630702996,0,2024-04-16 13:37:10.702996+00:00
1713274635702996,0,2024-04-16 13:37:15.702996+00:00
1713274640702996,0,2024-04-16 13:37:20.702996+00:00
1713274645702996,0,2024-04-16 13:37:25.702996+00:00
1713274650702996,0,2024-04-16 13:37:30.702996+00:00
1713274655702996,0,2024-04-16 13:37:35.702996+00:00
1713274660702996,0,2024-04-16 13:37:40.702996+00:00
1713274665702996,0,2024-04-16 13:37:45.702996+00:00
1713274670702996,0,2024-04-16 13:37:50.702996+00:00
1713274675702996,0,2024-04-16 13:37:55.702996+00:00
1713274680702996,0,2024-04-16 13:38:00.702996+00:00
1713274685702996,0,2024-04-16 13:38:05.702996+00:00
1713274690702996,0,2024-04-16 13:38:10.702996+00:00
1713274695702995,0,2024-04-16 13:38:15.702995+00:00
1713274700702995,0,2024-04-16 13:38:20.702995+00:00
1713274705702995,0,2024-04-16 13:38:25.702995+00:00
1713274710702995,0,2024-04-16 13:38:30.702995+00:00
1713274715702995,0,2024-04-16 13:38:35.702995+00:00
1713274720702995,0,2024-04-16 13:38:40.702995+00:00
1713274725702995,0,2024-04-16 13:38:45.702995+00:00
1713274730702995,0,2024-04-16 13:38:50.702995+00:00
1713274735702995,0,2024-04-16 13:38:55.702995+00:00
1713274740702995,0,2024-04-16 13:39:00.702995+00:00
1713274745702995,0,2024-04-16 13:39:05.702995+00:00
1713274750702994,0,2024-04-16 13:39:10.702994+00:00
1713274755702994,0,2024-04-16 13:39:15.702994+00:00
1713274760702994,0,2024-04-16 13:39:20.702994+00:00
1713274765702994,0,2024-04-16 13:39:25.702994+00:00
1713274770702994,0,2024-04-16 13:39:30.702994+00:00
1713274775702994,0,2024-04-16 13:39:35.702994+00:00
1713274780702994,0,2024-04-16 13:39:40.702994+00:00
1713274785702994,0,2024-04-16 13:39:45.702994+00:00
1713274790702994,0,2024-04-16 13:39:50.702994+00:00
1713274795702994,0,2024-04-16 13:39:55.702994+00:00
1713274800702994,0,2024-04-16 13:40:00.702994+00:00
1713274805702994,0,2024-04-16 13:40:05.702994+00:00
1713274810702994,0,2024-04-16 13:40:10.702994+00:00
1713274815702994,0,2024-04-16 13:40:15.702994+00:00
1713274820702994,0,2024-04-16 13:40:20.702994+00:00
1713274825702994,0,2024-04-16 13:40:25.702994+00:00
1713274830702993,0,2024-04-16 13:40:30.702993+00:00
1713274835702993,0,2024-04-16 13:40:35.702993+00:00
1713274840702993,0,2024-04-16 13:40:40.702993+00:00
1713274845702993,0,2024-04-16 13:40:45.702993+00:00
1713274850702993,0,2024-04-16 13:40:50.702993+00:00
1713274855702993,0,2024-04-16 13:40:55.702993+00:00
1713274860702993,0,2024-04-16 13:41:00.702993+00:00
1713274865702993,0,2024-04-16 13:41:05.702993+00:00
1713274870702993,0,2024-04-16 13:41:10.702993+00:00
1713274875702993,0,2024-04-16 13:41:15.702993+00:00
1713274880702992,0,2024-04-16 13:41:20.702992+00:00
1713274885702992,0,2024-04-16 13:41:25.702992+00:00
1713274890702992,0,2024-04-16 13:41:30.702992+00:00
1713274895702992,0,2024-04-16 13:41:35.702992+00:00
1713274900702992,0,2024-04-16 13:41:40.702992+00:00
1713274905702992,0,2024-04-16 13:41:45.702992+00:00
1713274910702992,0,2024-04-16 13:41:50.702992+00:00
1713274915702992,0,2024-04-16 13:41:55.702992+00:00
1713274920702992,0,2024-04-16 13:42:00.702992+00:00
1713274925702992,0,2024-04-16 13:42:05.702992+00:00
1713274930702992,0,2024-04-16 13:42:10.702992+00:00
1713274935702992,0,2024-04-16 13:42:15.702992+00:00
1713274940702992,0,2024-04-16 13:42:20.702992+00:00
1713274945702992,0,2024-04-16 13:42:25.702992+00:00
1713274950702992,0,2024-04-16 13:42:30.702992+00:00
1713274955702992,0,2024-04-16 13:42:35.702992+00:00
1713274960702992,0,2024-04-16 13:42:40.702992+00:00
1713274965702991,0,2024-04-16 13:42:45.702991+00:00
1713274970702991,0,2024-04-16 13:42:50.702991+00:00
1713274975702991,0,2024-04-16 13:42:55.702991+00:00
1713274980702991,0,2024-04-16 13:43:00.702991+00:00
1713274985702991,0,2024-04-16 13:43:05.702991+00:00
1713274990702991,0,2024-04-16 13:43:10.702991+00:00
1713274995702991,0,2024-04-16 13:43:15.702991+00:00
1713275000702991,0,2024-04-16 13:43:20.702991+00:00
1713275005702991,0,2024-04-16 13:43:25.702991+00:00
1713275010702991,0,2024-04-16 13:43:30.702991+00:00
1713275015702990,0,2024-04-16 13:43:35.702990+00:00
1713275020702990,0,2024-04-16 13:43:40.702990+00:00
1713275025702990,0,2024-04-16 13:43:45.702990+00:00
1713275030702990,0,2024-04-16 13:43:50.702990+00:00
1713275035702990,0,2024-04-16 13:43:55.702990+00:00
1713275040702990,0,2024-04-16 13:44:00.702990+00:00
1713275045702990,0,2024-04-16 13:44:05.702990+00:00
1713275050702990,0,2024-04-16 13:44:10.702990+00:00
1713275055702990,0,2024-04-16 13:44:15.702990+00:00
1713275060702990,0,2024-04-16 13:44:20.702990+00:00
1713275065702990,0,2024-04-16 13:44:25.702990+00:00
1713275070702990,0,2024-04-16 13:44:30.702990+00:00
1713275075702990,0,2024-04-16 13:44:35.702990+00:00
1713275080702990,0,2024-04-16 13:44:40.702990+00:00
1713275085702990,0,2024-04-16 13:44:45.702990+00:00
1713275090702990,0,2024-04-16 13:44:50.702990+00:00
1713275095702990,0,2024-04-16 13:44:55.702990+00:00
1713275100702989,0,2024-04-16 13:45:00.702989+00:00
1713275105702989,0,2024-04-16 13:45:05.702989+00:00
1713275110702989,0,2024-04-16 13:45:10.702989+00:00
1713275115702989,0,2024-04-16 13:45:15.702989+00:00
1713275120702989,0,2024-04-16 13:45:20.702989+00:00
1713275125702989,0,2024-04-16 13:45:25.702989+00:00
1713275130702989,0,2024-04-16 13:45:30.702989+00:00
1713275135702989,0,2024-04-16 13:45:35.702989+00:00
1713275140702989,0,2024-04-16 13:45:40.702989+00:00
1713275145702989,0,2024-04-16 13:45:45.702989+00:00
1713275150702988,0,2024-04-16 13:45:50.702988+00:00
1713275155702988,0,2024-04-16 13:45:55.702988+00:00
1713275160702988,0,2024-04-16 13:46:00.702988+00:00
1713275165702988,0,2024-04-16 13:46:05.702988+00:00
1713275170702988,0,2024-04-16 13:46:10.702988+00:00
1713275175702988,0,2024-04-16 13:46:15.702988+00:00
1713275180702988,0,2024-04-16 13:46:20.702988+00:00
1713275185702988,0,2024-04-16 13:46:25.702988+00:00
1713275190702988,0,2024-04-16 13:46:30.702988+00:00
1713275195702988,0,2024-04-16 13:46:35.702988+00:00
1713275200702988,0,2024-04-16 13:46:40.702988+00:00
1713275205702988,0,2024-04-16 13:46:45.702988+00:00
1713275210702988,0,2024-04-16 13:46:50.702988+00:00
1713275215702988,0,2024-04-16 13:46:55.702988+00:00
1713275220702988,0,2024-04-16 13:47:00.702988+00:00
1713275225702988,0,2024-04-16 13:47:05.702988+00:00
1713275230702988,0,2024-04-16 13:47:10.702988+00:00
1713275235702987,0,2024-04-16 13:47:15.702987+00:00
1713275240702987,0,2024-04-16 13:47:20.702987+00:00
unix_timestamp_us,steps,datetime
1713275245705028,0,2024-04-16 13:47:25.705028+00:00
1713275250705028,0,2024-04-16 13:47:30.705028+00:00
1713275255705028,0,2024-04-16 13:47:35.705028+00:00
1713275260705028,0,2024-04-16 13:47:40.705028+00:00
1713275265705028,0,2024-04-16 13:47:45.705028+00:00
1713275270705028,0,2024-04-16 13:47:50.705028+00:00
1713275275705028,0,2024-04-16 13:47:55.705028+00:00
1713275280705028,0,2024-04-16 13:48:00.705028+00:00
1713275285705028,0,2024-04-16 13:48:05.705028+00:00
1713275290705027,0,2024-04-16 13:48:10.705027+00:00
1713275295705027,0,2024-04-16 13:48:15.705027+00:00
1713275300705027,0,2024-04-16 13:48:20.705027+00:00
1713275305705027,0,2024-04-16 13:48:25.705027+00:00
1713275310705027,0,2024-04-16 13:48:30.705027+00:00
1713275315705027,0,2024-04-16 13:48:35.705027+00:00
1713275320705027,0,2024-04-16 13:48:40.705027+00:00
1713275325705027,0,2024-04-16 13:48:45.705027+00:00
1713275330705027,0,2024-04-16 13:48:50.705027+00:00
1713275335705027,0,2024-04-16 13:48:55.705027+00:00
1713275340705026,0,2024-04-16 13:49:00.705026+00:00
1713275345705026,0,2024-04-16 13:49:05.705026+00:00
1713275350705026,0,2024-04-16 13:49:10.705026+00:00
1713275355705026,0,2024-04-16 13:49:15.705026+00:00
1713275360705026,0,2024-04-16 13:49:20.705026+00:00
1713275365705026,0,2024-04-16 13:49:25.705026+00:00
1713275370705026,0,2024-04-16 13:49:30.705026+00:00
1713275375705026,0,2024-04-16 13:49:35.705026+00:00
1713275380705026,0,2024-04-16 13:49:40.705026+00:00
1713275385705026,0,2024-04-16 13:49:45.705026+00:00
1713275390705026,0,2024-04-16 13:49:50.705026+00:00
1713275395705026,0,2024-04-16 13:49:55.705026+00:00
1713275400705026,0,2024-04-16 13:50:00.705026+00:00
1713275405705026,0,2024-04-16 13:50:05.705026+00:00
1713275410705026,0,2024-04-16 13:50:10.705026+00:00
1713275415705026,0,2024-04-16 13:50:15.705026+00:00
1713275420705026,0,2024-04-16 13:50:20.705026+00:00
1713275425705025,0,2024-04-16 13:50:25.705025+00:00
1713275430705025,0,2024-04-16 13:50:30.705025+00:00
1713275435705025,0,2024-04-16 13:50:35.705025+00:00
1713275440705025,0,2024-04-16 13:50:40.705025+00:00
1713275445705025,0,2024-04-16 13:50:45.705025+00:00
1713275450705025,0,2024-04-16 13:50:50.705025+00:00
1713275455705025,0,2024-04-16 13:50:55.705025+00:00
1713275460705025,0,2024-04-16 13:51:00.705025+00:00
1713275465705025,0,2024-04-16 13:51:05.705025+00:00
1713275470705025,0,2024-04-16 13:51:10.705025+00:00
1713275475705024,0,2024-04-16 13:51:15.705024+00:00
1713275480705024,0,2024-04-16 13:51:20.705024+00:00
1713275485705024,0,2024-04-16 13:51:25.705024+00:00
1713275490705024,0,2024-04-16 13:51:30.705024+00:00
1713275495705024,0,2024-04-16 13:51:35.705024+00:00
1713275500705024,0,2024-04-16 13:51:40.705024+00:00
1713275505705024,0,2024-04-16 13:51:45.705024+00:00
1713275510705024,0,2024-04-16 13:51:50.705024+00:00
1713275515705024,0,2024-04-16 13:51:55.705024+00:00
1713275520705024,0,2024-04-16 13:52:00.705024+00:00
1713275525705024,0,2024-04-16 13:52:05.705024+00:00
1713275530705024,0,2024-04-16 13:52:10.705024+00:00
1713275535705024,0,2024-04-16 13:52:15.705024+00:00
1713275540705024,0,2024-04-16 13:52:20.705024+00:00
1713275545705024,0,2024-04-16 13:52:25.705024+00:00
1713275550705024,0,2024-04-16 13:52:30.705024+00:00
1713275555705024,0,2024-04-16 13:52:35.705024+00:00
1713275560705023,0,2024-04-16 13:52:40.705023+00:00
1713275565705023,0,2024-04-16 13:52:45.705023+00:00
1713275570705023,0,2024-04-16 13:52:50.705023+00:00
1713275575705023,0,2024-04-16 13:52:55.705023+00:00
1713275580705023,0,2024-04-16 13:53:00.705023+00:00
1713275585705023,0,2024-04-16 13:53:05.705023+00:00
1713275590705023,0,2024-04-16 13:53:10.705023+00:00
1713275595705023,0,2024-04-16 13:53:15.705023+00:00
1713275600705023,0,2024-04-16 13:53:20.705023+00:00
1713275605705023,0,2024-04-16 13:53:25.705023+00:00
1713275610705022,0,2024-04-16 13:53:30.705022+00:00
1713275615705022,0,2024-04-16 13:53:35.705022+00:00
1713275620705022,7,2024-04-16 13:53:40.705022+00:00
1713275625705022,0,2024-04-16 13:53:45.705022+00:00
1713275630705022,0,2024-04-16 13:53:50.705022+00:00
1713275635705022,0,2024-04-16 13:53:55.705022+00:00
1713275640705022,0,2024-04-16 13:54:00.705022+00:00
1713275645705022,0,2024-04-16 13:54:05.705022+00:00
1713275650705022,0,2024-04-16 13:54:10.705022+00:00
1713275655705022,0,2024-04-16 13:54:15.705022+00:00
1713275660705022,0,2024-04-16 13:54:20.705022+00:00
1713275665705022,0,2024-04-16 13:54:25.705022+00:00
1713275670705022,0,2024-04-16 13:54:30.705022+00:00
1713275675705022,0,2024-04-16 13:54:35.705022+00:00
1713275680705022,0,2024-04-16 13:54:40.705022+00:00
1713275685705022,0,2024-04-16 13:54:45.705022+00:00
1713275690705021,0,2024-04-16 13:54:50.705021+00:00
1713275695705021,0,2024-04-16 13:54:55.705021+00:00
1713275700705021,0,2024-04-16 13:55:00.705021+00:00
1713275705705021,0,2024-04-16 13:55:05.705021+00:00
1713275710705021,0,2024-04-16 13:55:10.705021+00:00
1713275715705021,0,2024-04-16 13:55:15.705021+00:00
1713275720705021,0,2024-04-16 13:55:20.705021+00:00
1713275725705021,0,2024-04-16 13:55:25.705021+00:00
1713275730705021,0,2024-04-16 13:55:30.705021+00:00
1713275735705021,0,2024-04-16 13:55:35.705021+00:00
1713275740705020,0,2024-04-16 13:55:40.705020+00:00
1713275745705020,0,2024-04-16 13:55:45.705020+00:00
1713275750705020,0,2024-04-16 13:55:50.705020+00:00
1713275755705020,0,2024-04-16 13:55:55.705020+00:00
1713275760705020,0,2024-04-16 13:56:00.705020+00:00
1713275765705020,0,2024-04-16 13:56:05.705020+00:00
1713275770705020,0,2024-04-16 13:56:10.705020+00:00
1713275775705020,0,2024-04-16 13:56:15.705020+00:00
1713275780705020,0,2024-04-16 13:56:20.705020+00:00
1713275785705020,0,2024-04-16 13:56:25.705020+00:00
1713275790705020,0,2024-04-16 13:56:30.705020+00:00
1713275795705020,0,2024-04-16 13:56:35.705020+00:00
1713275800705020,0,2024-04-16 13:56:40.705020+00:00
1713275805705020,0,2024-04-16 13:56:45.705020+00:00
1713275810705020,0,2024-04-16 13:56:50.705020+00:00
1713275815705020,0,2024-04-16 13:56:55.705020+00:00
1713275820705020,0,2024-04-16 13:57:00.705020+00:00
1713275825705019,0,2024-04-16 13:57:05.705019+00:00
1713275830705019,0,2024-04-16 13:57:10.705019+00:00
1713275835705019,0,2024-04-16 13:57:15.705019+00:00
1713275840705019,0,2024-04-16 13:57:20.705019+00:00
1713275845705019,0,2024-04-16 13:57:25.705019+00:00
1713275850705019,0,2024-04-16 13:57:30.705019+00:00
1713275855705019,0,2024-04-16 13:57:35.705019+00:00
1713275860705019,0,2024-04-16 13:57:40.705019+00:00
1713275865705019,0,2024-04-16 13:57:45.705019+00:00
1713275870705019,0,2024-04-16 13:57:50.705019+00:00
1713275875705018,0,2024-04-16 13:57:55.705018+00:00
1713275880705018,0,2024-04-16 13:58:00.705018+00:00
1713275885705018,0,2024-04-16 13:58:05.705018+00:00
1713275890705018,0,2024-04-16 13:58:10.705018+00:00
1713275895705018,0,2024-04-16 13:58:15.705018+00:00
1713275900705018,0,2024-04-16 13:58:20.705018+00:00
1713275905705018,0,2024-04-16 13:58:25.705018+00:00
1713275910705018,0,2024-04-16 13:58:30.705018+00:00
1713275915705018,0,2024-04-16 13:58:35.705018+00:00
1713275920705018,0,2024-04-16 13:58:40.705018+00:00
1713275925705018,0,2024-04-16 13:58:45.705018+00:00
1713275930705018,0,2024-04-16 13:58:50.705018+00:00
1713275935705018,0,2024-04-16 13:58:55.705018+00:00
1713275940705018,0,2024-04-16 13:59:00.705018+00:00
1713275945705018,0,2024-04-16 13:59:05.705018+00:00
1713275950705018,0,2024-04-16 13:59:10.705018+00:00
1713275955705018,0,2024-04-16 13:59:15.705018+00:00
1713275960705017,0,2024-04-16 13:59:20.705017+00:00
1713275965705017,0,2024-04-16 13:59:25.705017+00:00
1713275970705017,0,2024-04-16 13:59:30.705017+00:00
1713275975705017,0,2024-04-16 13:59:35.705017+00:00
1713275980705017,0,2024-04-16 13:59:40.705017+00:00
1713275985705017,0,2024-04-16 13:59:45.705017+00:00
1713275990705017,0,2024-04-16 13:59:50.705017+00:00
1713275995705017,0,2024-04-16 13:59:55.705017+00:00
1713276000705017,0,2024-04-16 14:00:00.705017+00:00
1713276005705017,0,2024-04-16 14:00:05.705017+00:00
1713276010705016,0,2024-04-16 14:00:10.705016+00:00
1713276015705016,0,2024-04-16 14:00:15.705016+00:00
1713276020705016,0,2024-04-16 14:00:20.705016+00:00
1713276025705016,0,2024-04-16 14:00:25.705016+00:00
1713276030705016,0,2024-04-16 14:00:30.705016+00:00
1713276035705016,0,2024-04-16 14:00:35.705016+00:00
1713276040705016,0,2024-04-16 14:00:40.705016+00:00
1713276045705016,0,2024-04-16 14:00:45.705016+00:00
1713276050705016,0,2024-04-16 14:00:50.705016+00:00
1713276055705016,0,2024-04-16 14:00:55.705016+00:00
1713276060705016,0,2024-04-16 14:01:00.705016+00:00
1713276065705016,0,2024-04-16 14:01:05.705016+00:00
1713276070705016,0,2024-04-16 14:01:10.705016+00:00
1713276075705016,0,2024-04-16 14:01:15.705016+00:00
1713276080705016,0,2024-04-16 14:01:20.705016+00:00
1713276085705016,0,2024-04-16 14:01:25.705016+00:00
1713276090705016,0,2024-04-16 14:01:30.705016+00:00
1713276095705015,0,2024-04-16 14:01:35.705015+00:00
1713276100705015,0,2024-04-16 14:01:40.705015+00:00
1713276105705015,0,2024-04-16 14:01:45.705015+00:00
1713276110705015,0,2024-04-16 14:01:50.705015+00:00
1713276115705015,0,2024-04-16 14:01:55.705015+00:00
1713276120705015,0,2024-04-16 14:02:00.705015+00:00
1713276125705015,0,2024-04-16 14:02:05.705015+00:00
1713276130705015,0,2024-04-16 14:02:10.705015+00:00
1713276135705015,0,2024-04-16 14:02:15.705015+00:00
1713276140705015,0,2024-04-16 14:02:20.705015+00:00
1713276145705014,0,2024-04-16 14:02:25.705014+00:00
1713276150705014,0,2024-04-16 14:02:30.705014+00:00
1713276155705014,0,2024-04-16 14:02:35.705014+00:00
1713276160705014,0,2024-04-16 14:02:40.705014+00:00
1713276165705014,0,2024-04-16 14:02:45.705014+00:00
1713276170705014,0,2024-04-16 14:02:50.705014+00:00
1713276175705014,0,2024-04-16 14:02:55.705014+00:00
1713276180705014,0,2024-04-16 14:03:00.705014+00:00
1713276185705014,0,2024-04-16 14:03:05.705014+00:00
1713276190705014,0,2024-04-16 14:03:10.705014+00:00
1713276195705014,0,2024-04-16 14:03:15.705014+00:00
1713276200705014,0,2024-04-16 14:03:20.705014+00:00
1713276205705014,0,2024-04-16 14:03:25.705014+00:00
1713276210705014,0,2024-04-16 14:03:30.705014+00:00
1713276215705014,0,2024-04-16 14:03:35.705014+00:00
1713276220705014,0,2024-04-16 14:03:40.705014+00:00
1713276225705014,0,2024-04-16 14:03:45.705014+00:00
1713276230705013,0,2024-04-16 14:03:50.705013+00:00
1713276235705013,0,2024-04-16 14:03:55.705013+00:00
1713276240705013,0,2024-04-16 14:04:00.705013+00:00
1713276245705013,0,2024-04-16 14:04:05.705013+00:00
1713276250705013,0,2024-04-16 14:04:10.705013+00:00
1713276255705013,0,2024-04-16 14:04:15.705013+00:00
1713276260705013,0,2024-04-16 14:04:20.705013+00:00
1713276265705013,0,2024-04-16 14:04:25.705013+00:00
1713276270705013,0,2024-04-16 14:04:30.705013+00:00
1713276275705013,0,2024-04-16 14:04:35.705013+00:00
1713276280705012,0,2024-04-16 14:04:40.705012+00:00
1713276285705012,0,2024-04-16 14:04:45.705012+00:00
1713276290705012,0,2024-04-16 14:04:50.705012+00:00
1713276295705012,0,2024-04-16 14:04:55.705012+00:00
1713276300705012,0,2024-04-16 14:05:00.705012+00:00
1713276305705012,0,2024-04-16 14:05:05.705012+00:00
1713276310705012,0,2024-04-16 14:05:10.705012+00:00
1713276315705012,0,2024-04-16 14:05:15.705012+00:00
1713276320705012,0,2024-04-16 14:05:20.705012+00:00
1713276325705012,0,2024-04-16 14:05:25.705012+00:00
1713276330705012,0,2024-04-16 14:05:30.705012+00:00
1713276335705012,0,2024-04-16 14:05:35.705012+00:00
1713276340705012,0,2024-04-16 14:05:40.705012+00:00
1713276345705012,0,2024-04-16 14:05:45.705012+00:00
1713276350705012,0,2024-04-16 14:05:50.705012+00:00
1713276355705012,0,2024-04-16 14:05:55.705012+00:00
1713276360705012,0,2024-04-16 14:06:00.705012+00:00
1713276365705011,0,2024-04-16 14:06:05.705011+00:00
1713276370705011,0,2024-04-16 14:06:10.705011+00:00
1713276375705011,0,2024-04-16 14:06:15.705011+00:00
1713276380705011,0,2024-04-16 14:06:20.705011+00:00
1713276385705011,0,2024-04-16 14:06:25.705011+00:00
1713276390705011,0,2024-04-16 14:06:30.705011+00:00
1713276395705011,0,2024-04-16 14:06:35.705011+00:00
1713276400705011,0,2024-04-16 14:06:40.705011+00:00
1713276405705011,0,2024-04-16 14:06:45.705011+00:00
1713276410705011,0,2024-04-16 14:06:50.705011+00:00
1713276415705010,0,2024-04-16 14:06:55.705010+00:00
1713276420705010,0,2024-04-16 14:07:00.705010+00:00
1713276425705010,0,2024-04-16 14:07:05.705010+00:00
1713276430705010,0,2024-04-16 14:07:10.705010+00:00
1713276435705010,0,2024-04-16 14:07:15.705010+00:00
1713276440705010,0,2024-04-16 14:07:20.705010+00:00
1713276445705010,0,2024-04-16 14:07:25.705010+00:00
1713276450705010,0,2024-04-16 14:07:30.705010+00:00
1713276455705010,0,2024-04-16 14:07:35.705010+00:00
1713276460705010,0,2024-04-16 14:07:40.705010+00:00
1713276465705010,0,2024-04-16 14:07:45.705010+00:00
1713276470705010,0,2024-04-16 14:07:50.705010+00:00
1713276475705010,0,2024-04-16 14:07:55.705010+00:00
1713276480705010,0,2024-04-16 14:08:00.705010+00:00
1713276485705010,0,2024-04-16 14:08:05.705010+00:00
1713276490705010,0,2024-04-16 14:08:10.705010+00:00
1713276495705009,0,2024-04-16 14:08:15.705009+00:00
1713276500705009,0,2024-04-16 14:08:20.705009+00:00
1713276505705009,0,2024-04-16 14:08:25.705009+00:00
1713276510705009,0,2024-04-16 14:08:30.705009+00:00
1713276515705009,0,2024-04-16 14:08:35.705009+00:00
1713276520705009,0,2024-04-16 14:08:40.705009+00:00
1713276525705009,0,2024-04-16 14:08:45.705009+00:00
1713276530705009,0,2024-04-16 14:08:50.705009+00:00
1713276535705009,0,2024-04-16 14:08:55.705009+00:00
1713276540705009,0,2024-04-16 14:09:00.705009+00:00
1713276545705009,0,2024-04-16 14:09:05.705009+00:00
1713276550705008,0,2024-04-16 14:09:10.705008+00:00
1713276555705008,0,2024-04-16 14:09:15.705008+00:00
1713276560705008,0,2024-04-16 14:09:20.705008+00:00
1713276565705008,0,2024-04-16 14:09:25.705008+00:00
1713276570705008,0,2024-04-16 14:09:30.705008+00:00
1713276575705008,0,2024-04-16 14:09:35.705008+00:00
1713276580705008,0,2024-04-16 14:09:40.705008+00:00
1713276585705008,0,2024-04-16 14:09:45.705008+00:00
1713276590705008,0,2024-04-16 14:09:50.705008+00:00
1713276595705008,0,2024-04-16 14:09:55.705008+00:00
1713276600705008,0,2024-04-16 14:10:00.705008+00:00
1713276605705008,0,2024-04-16 14:10:05.705008+00:00
1713276610705008,0,2024-04-16 14:10:10.705008+00:00
1713276615705008,0,2024-04-16 14:10:15.705008+00:00
1713276620705008,0,2024-04-16 14:10:20.705008+00:00
1713276625705008,0,2024-04-16 14:10:25.705008+00:00
1713276630705007,0,2024-04-16 14:10:30.705007+00:00
1713276635705007,0,2024-04-16 14:10:35.705007+00:00
1713276640705007,0,2024-04-16 14:10:40.705007+00:00
1713276645705007,0,2024-04-16 14:10:45.705007+00:00
1713276650705007,0,2024-04-16 14:10:50.705007+00:00
1713276655705007,0,2024-04-16 14:10:55.705007+00:00
1713276660705007,0,2024-04-16 14:11:00.705007+00:00
1713276665705007,0,2024-04-16 14:11:05.705007+00:00
