unix_timestamp_us,temperature_C,datetime
1713275909687206,35.3203125,2024-04-16 13:58:29.687206+00:00
1713275910687206,35.3125,2024-04-16 13:58:30.687206+00:00
1713275911687206,35.3203125,2024-04-16 13:58:31.687206+00:00
1713275912687206,35.3203125,2024-04-16 13:58:32.687206+00:00
1713275913687206,35.296875,2024-04-16 13:58:33.687206+00:00
1713275914687206,35.3203125,2024-04-16 13:58:34.687206+00:00
1713275915687206,35.3046875,2024-04-16 13:58:35.687206+00:00
1713275916687206,35.3125,2024-04-16 13:58:36.687206+00:00
1713275917687206,35.328125,2024-04-16 13:58:37.687206+00:00
1713275918687206,35.3125,2024-04-16 13:58:38.687206+00:00
1713275919687206,35.3046875,2024-04-16 13:58:39.687206+00:00
1713275920687206,35.328125,2024-04-16 13:58:40.687206+00:00
1713275921687206,35.3046875,2024-04-16 13:58:41.687206+00:00
1713275922687206,35.3125,2024-04-16 13:58:42.687206+00:00
1713275923687206,35.3125,2024-04-16 13:58:43.687206+00:00
1713275924687206,35.3125,2024-04-16 13:58:44.687206+00:00
1713275925687206,35.296875,2024-04-16 13:58:45.687206+00:00
1713275926687206,35.296875,2024-04-16 13:58:46.687206+00:00
1713275927687206,35.3203125,2024-04-16 13:58:47.687206+00:00
1713275928687206,35.3125,2024-04-16 13:58:48.687206+00:00
1713275929687206,35.3046875,2024-04-16 13:58:49.687206+00:00
1713275930687206,35.3046875,2024-04-16 13:58:50.687206+00:00
1713275931687206,35.3046875,2024-04-16 13:58:51.687206+00:00
1713275932687206,35.3046875,2024-04-16 13:58:52.687206+00:00
1713275933687206,35.3046875,2024-04-16 13:58:53.687206+00:00
1713275934687206,35.3125,2024-04-16 13:58:54.687206+00:00
1713275935687206,35.3125,2024-04-16 13:58:55.687206+00:00
1713275936687206,35.3046875,2024-04-16 13:58:56.687206+00:00
1713275937687206,35.3125,2024-04-16 13:58:57.687206+00:00
1713275938687206,35.3046875,2024-04-16 13:58:58.687206+00:00
1713275939687206,35.3046875,2024-04-16 13:58:59.687206+00:00
1713275940687206,35.3203125,2024-04-16 13:59:00.687206+00:00
1713275941687206,35.3046875,2024-04-16 13:59:01.687206+00:00
1713275942687206,35.296875,2024-04-16 13:59:02.687206+00:00
1713275943687206,35.3203125,2024-04-16 13:59:03.687206+00:00
1713275944687206,35.3046875,2024-04-16 13:59:04.687206+00:00
1713275945687206,35.3046875,2024-04-16 13:59:05.687206+00:00
1713275946687206,35.3125,2024-04-16 13:59:06.687206+00:00
1713275947687206,35.296875,2024-04-16 13:59:07.687206+00:00
1713275948687206,35.3125,2024-04-16 13:59:08.687206+00:00
1713275949687206,35.296875,2024-04-16 13:59:09.687206+00:00
1713275950687206,35.3046875,2024-04-16 13:59:10.687206+00:00
1713275951687206,35.3046875,2024-04-16 13:59:11.687206+00:00
1713275952687206,35.296875,2024-04-16 13:59:12.687206+00:00
1713275953687206,35.296875,2024-04-16 13:59:13.687206+00:00
1713275954687206,35.3046875,2024-04-16 13:59:14.687206+00:00
1713275955687206,35.3046875,2024-04-16 13:59:15.687206+00:00
1713275956687206,35.3046875,2024-04-16 13:59:16.687206+00:00
1713275957687206,35.2890625,2024-04-16 13:59:17.687206+00:00
1713275958687206,35.296875,2024-04-16 13:59:18.687206+00:00
1713275959687206,35.3046875,2024-04-16 13:59:19.687206+00:00
1713275960687206,35.3046875,2024-04-16 13:59:20.687206+00:00
1713275961687206,35.2890625,2024-04-16 13:59:21.687206+00:00
1713275962687206,35.3125,2024-04-16 13:59:22.687206+00:00
1713275963687206,35.296875,2024-04-16 13:59:23.687206+00:00
1713275964687206,35.2890625,2024-04-16 13:59:24.687206+00:00
1713275965687206,35.2890625,2024-04-16 13:59:25.687206+00:00
1713275966687206,35.2890625,2024-04-16 13:59:26.687206+00:00
1713275967687206,35.2890625,2024-04-16 13:59:27.687206+00:00
1713275968687206,35.296875,2024-04-16 13:59:28.687206+00:00
1713275969687206,35.2890625,2024-04-16 13:59:29.687206+00:00
1713275970687206,35.296875,2024-04-16 13:59:30.687206+00:00
1713275971687206,35.2890625,2024-04-16 13:59:31.687206+00:00
1713275972687206,35.296875,2024-04-16 13:59:32.687206+00:00
1713275973687206,35.2890625,2024-04-16 13:59:33.687206+00:00
1713275974687206,35.296875,2024-04-16 13:59:34.687206+00:00
1713275975687206,35.28125,2024-04-16 13:59:35.687206+00:00
1713275976687206,35.2890625,2024-04-16 13:59:36.687206+00:00
1713275977687206,35.3046875,2024-04-16 13:59:37.687206+00:00
1713275978687206,35.2890625,2024-04-16 13:59:38.687206+00:00
1713275979687206,35.2734375,2024-04-16 13:59:39.687206+00:00
1713275980687206,35.2890625,2024-04-16 13:59:40.687206+00:00
1713275981687206,35.2890625,2024-04-16 13:59:41.687206+00:00
1713275982687206,35.2890625,2024-04-16 13:59:42.687206+00:00
1713275983687206,35.2890625,2024-04-16 13:59:43.687206+00:00
1713275984687206,35.28125,2024-04-16 13:59:44.687206+00:00
1713275985687206,35.2890625,2024-04-16 13:59:45.687206+00:00
1713275986687206,35.2890625,2024-04-16 13:59:46.687206+00:00
1713275987687206,35.2890625,2024-04-16 13:59:47.687206+00:00
1713275988687206,35.2890625,2024-04-16 13:59:48.687206+00:00
1713275989687206,35.2890625,2024-04-16 13:59:49.687206+00:00
1713275990687206,35.2890625,2024-04-16 13:59:50.687206+00:00
1713275991687206,35.2890625,2024-04-16 13:59:51.687206+00:00
1713275992687206,35.28125,2024-04-16 13:59:52.687206+00:00
1713275993687206,35.2890625,2024-04-16 13:59:53.687206+00:00
1713275994687206,35.28125,2024-04-16 13:59:54.687206+00:00
1713275995687206,35.28125,2024-04-16 13:59:55.687206+00:00
1713275996687206,35.28125,2024-04-16 13:59:56.687206+00:00
1713275997687206,35.2890625,2024-04-16 13:59:57.687206+00:00
1713275998687206,35.2890625,2024-04-16 13:59:58.687206+00:00
1713275999687206,35.28125,2024-04-16 13:59:59.687206+00:00
1713276000687206,35.2890625,2024-04-16 14:00:00.687206+00:00
1713276001687206,35.2890625,2024-04-16 14:00:01.687206+00:00
1713276002687206,35.28125,2024-04-16 14:00:02.687206+00:00
1713276003687206,35.2890625,2024-04-16 14:00:03.687206+00:00
1713276004687206,35.2890625,2024-04-16 14:00:04.687206+00:00
1713276005687206,35.2890625,2024-04-16 14:00:05.687206+00:00
1713276006687206,35.2890625,2024-04-16 14:00:06.687206+00:00
1713276007687206,35.2890625,2024-04-16 14:00:07.687206+00:00
1713276008687206,35.28125,2024-04-16 14:00:08.687206+00:00
1713276009687206,35.2734375,2024-04-16 14:00:09.687206+00:00
1713276010687206,35.28125,2024-04-16 14:00:10.687206+00:00
1713276011687206,35.28125,2024-04-16 14:00:11.687206+00:00
1713276012687206,35.2734375,2024-04-16 14:00:12.687206+00:00
1713276013687206,35.2890625,2024-04-16 14:00:13.687206+00:00
1713276014687206,35.28125,2024-04-16 14:00:14.687206+00:00
1713276015687206,35.28125,2024-04-16 14:00:15.687206+00:00
1713276016687206,35.28125,2024-04-16 14:00:16.687206+00:00
1713276017687206,35.28125,2024-04-16 14:00:17.687206+00:00
1713276018687206,35.265625,2024-04-16 14:00:18.687206+00:00
1713276019687206,35.28125,2024-04-16 14:00:19.687206+00:00
1713276020687206,35.28125,2024-04-16 14:00:20.687206+00:00
1713276021687206,35.2734375,2024-04-16 14:00:21.687206+00:00
1713276022687206,35.28125,2024-04-16 14:00:22.687206+00:00
1713276023687206,35.296875,2024-04-16 14:00:23.687206+00:00
1713276024687206,35.28125,2024-04-16 14:00:24.687206+00:00
1713276025687206,35.2734375,2024-04-16 14:00:25.687206+00:00
1713276026687206,35.28125,2024-04-16 14:00:26.687206+00:00
1713276027687206,35.28125,2024-04-16 14:00:27.687206+00:00
1713276028687206,35.28125,2024-04-16 14:00:28.687206+00:00
1713276029687206,35.2890625,2024-04-16 14:00:29.687206+00:00
1713276030687206,35.265625,2024-04-16 14:00:30.687206+00:00
1713276031687206,35.2734375,2024-04-16 14:00:31.687206+00:00
1713276032687206,35.28125,2024-04-16 14:00:32.687206+00:00
1713276033687206,35.2890625,2024-04-16 14:00:33.687206+00:00
1713276034687206,35.28125,2024-04-16 14:00:34.687206+00:00
1713276035687206,35.28125,2024-04-16 14:00:35.687206+00:00
1713276036687206,35.28125,2024-04-16 14:00:36.687206+00:00
1713276037687206,35.28125,2024-04-16 14:00:37.687206+00:00
1713276038687206,35.2734375,2024-04-16 14:00:38.687206+00:00
1713276039687206,35.2734375,2024-04-16 14:00:39.687206+00:00
1713276040687206,35.2734375,2024-04-16 14:00:40.687206+00:00
1713276041687206,35.265625,2024-04-16 14:00:41.687206+00:00
1713276042687206,35.265625,2024-04-16 14:00:42.687206+00:00
1713276043687206,35.28125,2024-04-16 14:00:43.687206+00:00
1713276044687206,35.2734375,2024-04-16 14:00:44.687206+00:00
1713276045687206,35.2734375,2024-04-16 14:00:45.687206+00:00
1713276046687206,35.2734375,2024-04-16 14:00:46.687206+00:00
1713276047687206,35.2734375,2024-04-16 14:00:47.687206+00:00
1713276048687206,35.2734375,2024-04-16 14:00:48.687206+00:00
1713276049687206,35.2890625,2024-04-16 14:00:49.687206+00:00
1713276050687206,35.28125,2024-04-16 14:00:50.687206+00:00
1713276051687206,35.28125,2024-04-16 14:00:51.687206+00:00
1713276052687206,35.28125,2024-04-16 14:00:52.687206+00:00
1713276053687206,35.265625,2024-04-16 14:00:53.687206+00:00
1713276054687206,35.2734375,2024-04-16 14:00:54.687206+00:00
1713276055687206,35.28125,2024-04-16 14:00:55.687206+00:00
1713276056687206,35.2734375,2024-04-16 14:00:56.687206+00:00
1713276057687206,35.265625,2024-04-16 14:00:57.687206+00:00
1713276058687206,35.28125,2024-04-16 14:00:58.687206+00:00
1713276059687206,35.2734375,2024-04-16 14:00:59.687206+00:00
1713276060687206,35.2734375,2024-04-16 14:01:00.687206+00:00
1713276061687206,35.2890625,2024-04-16 14:01:01.687206+00:00
1713276062687206,35.265625,2024-04-16 14:01:02.687206+00:00
1713276063687206,35.2734375,2024-04-16 14:01:03.687206+00:00
1713276064687206,35.2734375,2024-04-16 14:01:04.687206+00:00
1713276065687206,35.28125,2024-04-16 14:01:05.687206+00:00
1713276066687206,35.265625,2024-04-16 14:01:06.687206+00:00
1713276067687206,35.2734375,2024-04-16 14:01:07.687206+00:00
1713276068687206,35.265625,2024-04-16 14:01:08.687206+00:00
1713276069687206,35.2734375,2024-04-16 14:01:09.687206+00:00
1713276070687206,35.28125,2024-04-16 14:01:10.687206+00:00
1713276071687206,35.265625,2024-04-16 14:01:11.687206+00:00
1713276072687206,35.28125,2024-04-16 14:01:12.687206+00:00
1713276073687206,35.28125,2024-04-16 14:01:13.687206+00:00
1713276074687206,35.265625,2024-04-16 14:01:14.687206+00:00
1713276075687206,35.2734375,2024-04-16 14:01:15.687206+00:00
1713276076687206,35.2734375,2024-04-16 14:01:16.687206+00:00
1713276077687206,35.265625,2024-04-16 14:01:17.687206+00:00
1713276078687206,35.2734375,2024-04-16 14:01:18.687206+00:00
1713276079687206,35.2734375,2024-04-16 14:01:19.687206+00:00
1713276080687206,35.2734375,2024-04-16 14:01:20.687206+00:00
1713276081687206,35.28125,2024-04-16 14:01:21.687206+00:00
1713276082687206,35.2734375,2024-04-16 14:01:22.687206+00:00
1713276083687206,35.2734375,2024-04-16 14:01:23.687206+00:00
1713276084687206,35.265625,2024-04-16 14:01:24.687206+00:00
1713276085687206,35.2734375,2024-04-16 14:01:25.687206+00:00
1713276086687206,35.2734375,2024-04-16 14:01:26.687206+00:00
1713276087687206,35.2734375,2024-04-16 14:01:27.687206+00:00
1713276088687206,35.2890625,2024-04-16 14:01:28.687206+00:00
1713276089687206,35.265625,2024-04-16 14:01:29.687206+00:00
1713276090687206,35.2734375,2024-04-16 14:01:30.687206+00:00
1713276091687206,35.2734375,2024-04-16 14:01:31.687206+00:00
1713276092687206,35.2578125,2024-04-16 14:01:32.687206+00:00
1713276093687206,35.2734375,2024-04-16 14:01:33.687206+00:00
1713276094687206,35.2734375,2024-04-16 14:01:34.687206+00:00
1713276095687206,35.2734375,2024-04-16 14:01:35.687206+00:00
1713276096687206,35.2734375,2024-04-16 14:01:36.687206+00:00
1713276097687206,35.28125,2024-04-16 14:01:37.687206+00:00
1713276098687206,35.2578125,2024-04-16 14:01:38.687206+00:00
1713276099687206,35.2734375,2024-04-16 14:01:39.687206+00:00
1713276100687206,35.2734375,2024-04-16 14:01:40.687206+00:00
1713276101687206,35.265625,2024-04-16 14:01:41.687206+00:00
1713276102687206,35.265625,2024-04-16 14:01:42.687206+00:00
1713276103687206,35.28125,2024-04-16 14:01:43.687206+00:00
1713276104687206,35.265625,2024-04-16 14:01:44.687206+00:00
1713276105687206,35.2578125,2024-04-16 14:01:45.687206+00:00
1713276106687206,35.25,2024-04-16 14:01:46.687206+00:00
1713276107687206,35.265625,2024-04-16 14:01:47.687206+00:00
1713276108687206,35.28125,2024-04-16 14:01:48.687206+00:00
1713276109687206,35.2578125,2024-04-16 14:01:49.687206+00:00
1713276110687206,35.2578125,2024-04-16 14:01:50.687206+00:00
1713276111687206,35.265625,2024-04-16 14:01:51.687206+00:00
1713276112687206,35.2578125,2024-04-16 14:01:52.687206+00:00
1713276113687206,35.2890625,2024-04-16 14:01:53.687206+00:00
1713276114687206,35.2734375,2024-04-16 14:01:54.687206+00:00
1713276115687206,35.265625,2024-04-16 14:01:55.687206+00:00
1713276116687206,35.2734375,2024-04-16 14:01:56.687206+00:00
1713276117687206,35.2734375,2024-04-16 14:01:57.687206+00:00
1713276118687206,35.2734375,2024-04-16 14:01:58.687206+00:00
1713276119687206,35.2890625,2024-04-16 14:01:59.687206+00:00
1713276120687206,35.265625,2024-04-16 14:02:00.687206+00:00
1713276121687206,35.2734375,2024-04-16 14:02:01.687206+00:00
1713276122687206,35.265625,2024-04-16 14:02:02.687206+00:00
1713276123687206,35.2734375,2024-04-16 14:02:03.687206+00:00
1713276124687206,35.2734375,2024-04-16 14:02:04.687206+00:00
1713276125687206,35.2734375,2024-04-16 14:02:05.687206+00:00
1713276126687206,35.2578125,2024-04-16 14:02:06.687206+00:00
1713276127687206,35.2578125,2024-04-16 14:02:07.687206+00:00
1713276128687206,35.265625,2024-04-16 14:02:08.687206+00:00
1713276129687206,35.265625,2024-04-16 14:02:09.687206+00:00
1713276130687206,35.2734375,2024-04-16 14:02:10.687206+00:00
1713276131687206,35.265625,2024-04-16 14:02:11.687206+00:00
1713276132687206,35.265625,2024-04-16 14:02:12.687206+00:00
1713276133687206,35.265625,2024-04-16 14:02:13.687206+00:00
1713276134687206,35.265625,2024-04-16 14:02:14.687206+00:00
1713276135687206,35.2578125,2024-04-16 14:02:15.687206+00:00
1713276136687206,35.2734375,2024-04-16 14:02:16.687206+00:00
1713276137687206,35.2734375,2024-04-16 14:02:17.687206+00:00
1713276138687206,35.2734375,2024-04-16 14:02:18.687206+00:00
1713276139687206,35.2734375,2024-04-16 14:02:19.687206+00:00
1713276140687206,35.265625,2024-04-16 14:02:20.687206+00:00
1713276141687206,35.265625,2024-04-16 14:02:21.687206+00:00
1713276142687206,35.2734375,2024-04-16 14:02:22.687206+00:00
1713276143687206,35.2734375,2024-04-16 14:02:23.687206+00:00
1713276144687206,35.265625,2024-04-16 14:02:24.687206+00:00
1713276145687206,35.28125,2024-04-16 14:02:25.687206+00:00
1713276146687206,35.28125,2024-04-16 14:02:26.687206+00:00
1713276147687206,35.2734375,2024-04-16 14:02:27.687206+00:00
1713276148687206,35.2578125,2024-04-16 14:02:28.687206+00:00
1713276149687206,35.2734375,2024-04-16 14:02:29.687206+00:00
1713276150687206,35.25,2024-04-16 14:02:30.687206+00:00
1713276151687206,35.265625,2024-04-16 14:02:31.687206+00:00
1713276152687206,35.265625,2024-04-16 14:02:32.687206+00:00
1713276153687206,35.2734375,2024-04-16 14:02:33.687206+00:00
1713276154687206,35.265625,2024-04-16 14:02:34.687206+00:00
1713276155687206,35.265625,2024-04-16 14:02:35.687206+00:00
1713276156687206,35.2578125,2024-04-16 14:02:36.687206+00:00
1713276157687206,35.265625,2024-04-16 14:02:37.687206+00:00
1713276158687206,35.265625,2024-04-16 14:02:38.687206+00:00
1713276159687206,35.265625,2024-04-16 14:02:39.687206+00:00
1713276160687206,35.265625,2024-04-16 14:02:40.687206+00:00
1713276161687206,35.28125,2024-04-16 14:02:41.687206+00:00
1713276162687206,35.2890625,2024-04-16 14:02:42.687206+00:00
1713276163687206,35.2734375,2024-04-16 14:02:43.687206+00:00
1713276164687206,35.265625,2024-04-16 14:02:44.687206+00:00
1713276165687206,35.28125,2024-04-16 14:02:45.687206+00:00
1713276166687206,35.2578125,2024-04-16 14:02:46.687206+00:00
1713276167687206,35.2578125,2024-04-16 14:02:47.687206+00:00
1713276168687206,35.2734375,2024-04-16 14:02:48.687206+00:00
1713276169687206,35.25,2024-04-16 14:02:49.687206+00:00
1713276170687206,35.2734375,2024-04-16 14:02:50.687206+00:00
1713276171687206,35.28125,2024-04-16 14:02:51.687206+00:00
1713276172687206,35.265625,2024-04-16 14:02:52.687206+00:00
1713276173687206,35.2734375,2024-04-16 14:02:53.687206+00:00
1713276174687206,35.28125,2024-04-16 14:02:54.687206+00:00
1713276175687206,35.2578125,2024-04-16 14:02:55.687206+00:00
1713276176687206,35.265625,2024-04-16 14:02:56.687206+00:00
1713276177687206,35.265625,2024-04-16 14:02:57.687206+00:00
1713276178687206,35.265625,2024-04-16 14:02:58.687206+00:00
1713276179687206,35.2578125,2024-04-16 14:02:59.687206+00:00
1713276180687206,35.265625,2024-04-16 14:03:00.687206+00:00
1713276181687206,35.2734375,2024-04-16 14:03:01.687206+00:00
1713276182687206,35.2734375,2024-04-16 14:03:02.687206+00:00
1713276183687206,35.28125,2024-04-16 14:03:03.687206+00:00
1713276184687206,35.2734375,2024-04-16 14:03:04.687206+00:00
1713276185687206,35.2734375,2024-04-16 14:03:05.687206+00:00
1713276186687206,35.2734375,2024-04-16 14:03:06.687206+00:00
1713276187687206,35.2578125,2024-04-16 14:03:07.687206+00:00
1713276188687206,35.2734375,2024-04-16 14:03:08.687206+00:00
1713276189687206,35.28125,2024-04-16 14:03:09.687206+00:00
1713276190687206,35.265625,2024-04-16 14:03:10.687206+00:00
1713276191687206,35.265625,2024-04-16 14:03:11.687206+00:00
1713276192687206,35.2734375,2024-04-16 14:03:12.687206+00:00
1713276193687206,35.2734375,2024-04-16 14:03:13.687206+00:00
1713276194687206,35.2734375,2024-04-16 14:03:14.687206+00:00
1713276195687206,35.265625,2024-04-16 14:03:15.687206+00:00
1713276196687206,35.28125,2024-04-16 14:03:16.687206+00:00
1713276197687206,35.28125,2024-04-16 14:03:17.687206+00:00
1713276198687206,35.2734375,2024-04-16 14:03:18.687206+00:00
1713276199687206,35.2734375,2024-04-16 14:03:19.687206+00:00
1713276200687206,35.2578125,2024-04-16 14:03:20.687206+00:00
1713276201687206,35.2734375,2024-04-16 14:03:21.687206+00:00
1713276202687206,35.265625,2024-04-16 14:03:22.687206+00:00
1713276203687206,35.2578125,2024-04-16 14:03:23.687206+00:00
1713276204687206,35.265625,2024-04-16 14:03:24.687206+00:00
1713276205687206,35.28125,2024-04-16 14:03:25.687206+00:00
1713276206687206,35.2734375,2024-04-16 14:03:26.687206+00:00
1713276207687206,35.2734375,2024-04-16 14:03:27.687206+00:00
1713276208687206,35.28125,2024-04-16 14:03:28.687206+00:00
1713276209687206,35.2578125,2024-04-16 14:03:29.687206+00:00
1713276210687206,35.265625,2024-04-16 14:03:30.687206+00:00
1713276211687206,35.2578125,2024-04-16 14:03:31.687206+00:00
1713276212687206,35.265625,2024-04-16 14:03:32.687206+00:00
1713276213687206,35.28125,2024-04-16 14:03:33.687206+00:00
1713276214687206,35.2578125,2024-04-16 14:03:34.687206+00:00
1713276215687206,35.2578125,2024-04-16 14:03:35.687206+00:00
1713276216687206,35.2578125,2024-04-16 14:03:36.687206+00:00
1713276217687206,35.2734375,2024-04-16 14:03:37.687206+00:00
1713276218687206,35.28125,2024-04-16 14:03:38.687206+00:00
1713276219687206,35.2578125,2024-04-16 14:03:39.687206+00:00
1713276220687206,35.265625,2024-04-16 14:03:40.687206+00:00
1713276221687206,35.2578125,2024-04-16 14:03:41.687206+00:00
1713276222687206,35.2578125,2024-04-16 14:03:42.687206+00:00
1713276223687206,35.2734375,2024-04-16 14:03:43.687206+00:00
1713276224687206,35.265625,2024-04-16 14:03:44.687206+00:00
1713276225687206,35.25,2024-04-16 14:03:45.687206+00:00
1713276226687206,35.2578125,2024-04-16 14:03:46.687206+00:00
1713276227687206,35.265625,2024-04-16 14:03:47.687206+00:00
1713276228687206,35.2734375,2024-04-16 14:03:48.687206+00:00
1713276229687206,35.2578125,2024-04-16 14:03:49.687206+00:00
1713276230687206,35.2734375,2024-04-16 14:03:50.687206+00:00
1713276231687206,35.28125,2024-04-16 14:03:51.687206+00:00
1713276232687206,35.265625,2024-04-16 14:03:52.687206+00:00
1713276233687206,35.2734375,2024-04-16 14:03:53.687206+00:00
1713276234687206,35.25,2024-04-16 14:03:54.687206+00:00
1713276235687206,35.2734375,2024-04-16 14:03:55.687206+00:00
1713276236687206,35.265625,2024-04-16 14:03:56.687206+00:00
1713276237687206,35.265625,2024-04-16 14:03:57.687206+00:00
1713276238687206,35.2578125,2024-04-16 14:03:58.687206+00:00
1713276239687206,35.265625,2024-04-16 14:03:59.687206+00:00
1713276240687206,35.2734375,2024-04-16 14:04:00.687206+00:00
1713276241687206,35.28125,2024-04-16 14:04:01.687206+00:00
1713276242687206,35.265625,2024-04-16 14:04:02.687206+00:00
1713276243687206,35.265625,2024-04-16 14:04:03.687206+00:00
1713276244687206,35.265625,2024-04-16 14:04:04.687206+00:00
1713276245687206,35.2734375,2024-04-16 14:04:05.687206+00:00
1713276246687206,35.265625,2024-04-16 14:04:06.687206+00:00
1713276247687206,35.265625,2024-04-16 14:04:07.687206+00:00
1713276248687206,35.265625,2024-04-16 14:04:08.687206+00:00
1713276249687206,35.25,2024-04-16 14:04:09.687206+00:00
1713276250687206,35.265625,2024-04-16 14:04:10.687206+00:00
1713276251687206,35.2578125,2024-04-16 14:04:11.687206+00:00
1713276252687206,35.2734375,2024-04-16 14:04:12.687206+00:00
1713276253687206,35.2578125,2024-04-16 14:04:13.687206+00:00
1713276254687206,35.265625,2024-04-16 14:04:14.687206+00:00
1713276255687206,35.265625,2024-04-16 14:04:15.687206+00:00
1713276256687206,35.2578125,2024-04-16 14:04:16.687206+00:00
1713276257687206,35.265625,2024-04-16 14:04:17.687206+00:00
1713276258687206,35.2734375,2024-04-16 14:04:18.687206+00:00
1713276259687206,35.265625,2024-04-16 14:04:19.687206+00:00
1713276260687206,35.2578125,2024-04-16 14:04:20.687206+00:00
1713276261687206,35.265625,2024-04-16 14:04:21.687206+00:00
1713276262687206,35.2578125,2024-04-16 14:04:22.687206+00:00
1713276263687206,35.2578125,2024-04-16 14:04:23.687206+00:00
1713276264687206,35.265625,2024-04-16 14:04:24.687206+00:00
1713276265687206,35.2734375,2024-04-16 14:04:25.687206+00:00
1713276266687206,35.265625,2024-04-16 14:04:26.687206+00:00
1713276267687206,35.265625,2024-04-16 14:04:27.687206+00:00
1713276268687206,35.2734375,2024-04-16 14:04:28.687206+00:00
1713276269687206,35.2734375,2024-04-16 14:04:29.687206+00:00
1713276270687206,35.2578125,2024-04-16 14:04:30.687206+00:00
1713276271687206,35.2734375,2024-04-16 14:04:31.687206+00:00
1713276272687206,35.265625,2024-04-16 14:04:32.687206+00:00
1713276273687206,35.265625,2024-04-16 14:04:33.687206+00:00
1713276274687206,35.25,2024-04-16 14:04:34.687206+00:00
1713276275687206,35.265625,2024-04-16 14:04:35.687206+00:00
1713276276687206,35.25,2024-04-16 14:04:36.687206+00:00
1713276277687206,35.2734375,2024-04-16 14:04:37.687206+00:00
1713276278687206,35.28125,2024-04-16 14:04:38.687206+00:00
1713276279687206,35.265625,2024-04-16 14:04:39.687206+00:00
1713276280687206,35.2734375,2024-04-16 14:04:40.687206+00:00
1713276281687206,35.28125,2024-04-16 14:04:41.687206+00:00
1713276282687206,35.265625,2024-04-16 14:04:42.687206+00:00
1713276283687206,35.2734375,2024-04-16 14:04:43.687206+00:00
1713276284687206,35.2734375,2024-04-16 14:04:44.687206+00:00
1713276285687206,35.265625,2024-04-16 14:04:45.687206+00:00
1713276286687206,35.2734375,2024-04-16 14:04:46.687206+00:00
1713276287687206,35.265625,2024-04-16 14:04:47.687206+00:00
1713276288687206,35.265625,2024-04-16 14:04:48.687206+00:00
1713276289687206,35.265625,2024-04-16 14:04:49.687206+00:00
1713276290687206,35.265625,2024-04-16 14:04:50.687206+00:00
1713276291687206,35.265625,2024-04-16 14:04:51.687206+00:00
1713276292687206,35.28125,2024-04-16 14:04:52.687206+00:00
1713276293687206,35.28125,2024-04-16 14:04:53.687206+00:00
1713276294687206,35.265625,2024-04-16 14:04:54.687206+00:00
1713276295687206,35.265625,2024-04-16 14:04:55.687206+00:00
1713276296687206,35.2734375,2024-04-16 14:04:56.687206+00:00
1713276297687206,35.2734375,2024-04-16 14:04:57.687206+00:00
1713276298687206,35.2734375,2024-04-16 14:04:58.687206+00:00
1713276299687206,35.2734375,2024-04-16 14:04:59.687206+00:00
1713276300687206,35.2734375,2024-04-16 14:05:00.687206+00:00
1713276301687206,35.2734375,2024-04-16 14:05:01.687206+00:00
1713276302687206,35.265625,2024-04-16 14:05:02.687206+00:00
1713276303687206,35.265625,2024-04-16 14:05:03.687206+00:00
1713276304687206,35.2734375,2024-04-16 14:05:04.687206+00:00
1713276305687206,35.2890625,2024-04-16 14:05:05.687206+00:00
1713276306687206,35.2734375,2024-04-16 14:05:06.687206+00:00
1713276307687206,35.28125,2024-04-16 14:05:07.687206+00:00
1713276308687206,35.28125,2024-04-16 14:05:08.687206+00:00
1713276309687206,35.2890625,2024-04-16 14:05:09.687206+00:00
1713276310687206,35.28125,2024-04-16 14:05:10.687206+00:00
1713276311687206,35.2734375,2024-04-16 14:05:11.687206+00:00
1713276312687206,35.28125,2024-04-16 14:05:12.687206+00:00
1713276313687206,35.2578125,2024-04-16 14:05:13.687206+00:00
1713276314687206,35.28125,2024-04-16 14:05:14.687206+00:00
1713276315687206,35.28125,2024-04-16 14:05:15.687206+00:00
1713276316687206,35.265625,2024-04-16 14:05:16.687206+00:00
1713276317687206,35.2734375,2024-04-16 14:05:17.687206+00:00
1713276318687206,35.2734375,2024-04-16 14:05:18.687206+00:00
1713276319687206,35.265625,2024-04-16 14:05:19.687206+00:00
1713276320687206,35.2734375,2024-04-16 14:05:20.687206+00:00
1713276321687206,35.265625,2024-04-16 14:05:21.687206+00:00
1713276322687206,35.28125,2024-04-16 14:05:22.687206+00:00
1713276323687206,35.2890625,2024-04-16 14:05:23.687206+00:00
1713276324687206,35.28125,2024-04-16 14:05:24.687206+00:00
1713276325687206,35.28125,2024-04-16 14:05:25.687206+00:00
1713276326687206,35.2734375,2024-04-16 14:05:26.687206+00:00
1713276327687206,35.265625,2024-04-16 14:05:27.687206+00:00
1713276328687206,35.265625,2024-04-16 14:05:28.687206+00:00
1713276329687206,35.28125,2024-04-16 14:05:29.687206+00:00
1713276330687206,35.28125,2024-04-16 14:05:30.687206+00:00
1713276331687206,35.2734375,2024-04-16 14:05:31.687206+00:00
1713276332687206,35.265625,2024-04-16 14:05:32.687206+00:00
1713276333687206,35.2734375,2024-04-16 14:05:33.687206+00:00
1713276334687206,35.2890625,2024-04-16 14:05:34.687206+00:00
1713276335687206,35.2734375,2024-04-16 14:05:35.687206+00:00
1713276336687206,35.2734375,2024-04-16 14:05:36.687206+00:00
1713276337687206,35.2734375,2024-04-16 14:05:37.687206+00:00
1713276338687206,35.265625,2024-04-16 14:05:38.687206+00:00
