unix_timestamp_us,eda_uS,datetime
1713273927438030,2.8335678577423096,2024-04-16 13:25:27.438030+00:00
1713273927688030,2.8320136070251465,2024-04-16 13:25:27.688030+00:00
1713273927938030,2.8318121433258057,2024-04-16 13:25:27.938030+00:00
1713273928188030,2.832934617996216,2024-04-16 13:25:28.188030+00:00
1713273928438030,2.8326900005340576,2024-04-16 13:25:28.438030+00:00
1713273928688030,2.8328771591186523,2024-04-16 13:25:28.688030+00:00
1713273928938030,2.834718942642212,2024-04-16 13:25:28.938030+00:00
1713273929188030,2.8346614837646484,2024-04-16 13:25:29.188030+00:00
1713273929438030,2.8347909450531006,2024-04-16 13:25:29.438030+00:00
1713273929688030,2.8317689895629883,2024-04-16 13:25:29.688030+00:00
1713273929938030,2.83217191696167,2024-04-16 13:25:29.938030+00:00
1713273930188030,2.832617998123169,2024-04-16 13:25:30.188030+00:00
1713273930438030,2.833841323852539,2024-04-16 13:25:30.438030+00:00
1713273930688030,2.831984758377075,2024-04-16 13:25:30.688030+00:00
1713273930938030,2.832085609436035,2024-04-16 13:25:30.938030+00:00
1713273931188030,2.833726167678833,2024-04-16 13:25:31.188030+00:00
1713273931438030,2.8340139389038086,2024-04-16 13:25:31.438030+00:00
1713273931688030,2.834186553955078,2024-04-16 13:25:31.688030+00:00
1713273931938030,2.8329920768737793,2024-04-16 13:25:31.938030+00:00
1713273932188030,2.834632635116577,2024-04-16 13:25:32.188030+00:00
1713273932438030,2.8340139389038086,2024-04-16 13:25:32.438030+00:00
1713273932688030,2.8344743251800537,2024-04-16 13:25:32.688030+00:00
1713273932938030,2.8339850902557373,2024-04-16 13:25:32.938030+00:00
1713273933188030,2.8337693214416504,2024-04-16 13:25:33.188030+00:00
1713273933438030,2.834071397781372,2024-04-16 13:25:33.438030+00:00
1713273933688030,2.834704637527466,2024-04-16 13:25:33.688030+00:00
1713273933938030,2.833510160446167,2024-04-16 13:25:33.938030+00:00
1713273934188030,2.8346471786499023,2024-04-16 13:25:34.188030+00:00
1713273934438030,2.834906101226806,2024-04-16 13:25:34.438030+00:00
1713273934688030,2.833179235458374,2024-04-16 13:25:34.688030+00:00
1713273934938030,2.834287405014038,2024-04-16 13:25:34.938030+00:00
1713273935188030,2.833049774169922,2024-04-16 13:25:35.188030+00:00
1713273935438030,2.834200859069824,2024-04-16 13:25:35.438030+00:00
1713273935688030,2.8343591690063477,2024-04-16 13:25:35.688030+00:00
1713273935938030,2.835970878601074,2024-04-16 13:25:35.938030+00:00
1713273936188030,2.8355824947357178,2024-04-16 13:25:36.188030+00:00
1713273936438030,2.8351218700408936,2024-04-16 13:25:36.438030+00:00
1713273936688030,2.8365752696990967,2024-04-16 13:25:36.688030+00:00
1713273936938030,2.8402304649353027,2024-04-16 13:25:36.938030+00:00
1713273937188030,2.839942693710327,2024-04-16 13:25:37.188030+00:00
1713273937438030,2.8389928340911865,2024-04-16 13:25:37.438030+00:00
1713273937688030,2.8399715423583984,2024-04-16 13:25:37.688030+00:00
1713273937938030,2.838158369064331,2024-04-16 13:25:37.938030+00:00
1713273938188030,2.837697744369507,2024-04-16 13:25:38.188030+00:00
1713273938438030,2.8351075649261475,2024-04-16 13:25:38.438030+00:00
1713273938688030,2.837035894393921,2024-04-16 13:25:38.688030+00:00
1713273938938030,2.8374242782592773,2024-04-16 13:25:38.938030+00:00
1713273939188030,2.8409500122070312,2024-04-16 13:25:39.188030+00:00
1713273939438030,2.8431084156036377,2024-04-16 13:25:39.438030+00:00
1713273939688030,2.8411946296691895,2024-04-16 13:25:39.688030+00:00
1713273939938030,2.841266632080078,2024-04-16 13:25:39.938030+00:00
1713273940188030,2.841036319732666,2024-04-16 13:25:40.188030+00:00
1713273940438030,2.839165687561035,2024-04-16 13:25:40.438030+00:00
1713273940688030,2.8404030799865723,2024-04-16 13:25:40.688030+00:00
1713273940938030,2.840475082397461,2024-04-16 13:25:40.938030+00:00
1713273941188030,2.839698076248169,2024-04-16 13:25:41.188030+00:00
1713273941438030,2.840057849884033,2024-04-16 13:25:41.438030+00:00
1713273941688030,2.839827537536621,2024-04-16 13:25:41.688030+00:00
1713273941938030,2.8407773971557617,2024-04-16 13:25:41.938030+00:00
1713273942188030,2.839568614959717,2024-04-16 13:25:42.188030+00:00
1713273942438030,2.8395540714263916,2024-04-16 13:25:42.438030+00:00
1713273942688030,2.8380286693573,2024-04-16 13:25:42.688030+00:00
1713273942938030,2.83850359916687,2024-04-16 13:25:42.938030+00:00
1713273943188030,2.8380286693573,2024-04-16 13:25:43.188030+00:00
1713273943438030,2.8417413234710693,2024-04-16 13:25:43.438030+00:00
1713273943688030,2.8452959060668945,2024-04-16 13:25:43.688030+00:00
1713273943938030,2.843784809112549,2024-04-16 13:25:43.938030+00:00
1713273944188030,2.842345714569092,2024-04-16 13:25:44.188030+00:00
1713273944438030,2.84279203414917,2024-04-16 13:25:44.438030+00:00
1713273944688030,2.8406765460968018,2024-04-16 13:25:44.688030+00:00
1713273944938030,2.8409500122070312,2024-04-16 13:25:44.938030+00:00
1713273945188030,2.840144157409668,2024-04-16 13:25:45.188030+00:00
1713273945438030,2.8413960933685303,2024-04-16 13:25:45.438030+00:00
1713273945688030,2.841914176940918,2024-04-16 13:25:45.688030+00:00
1713273945938030,2.8401296138763428,2024-04-16 13:25:45.938030+00:00
1713273946188030,2.841827869415283,2024-04-16 13:25:46.188030+00:00
1713273946438030,2.8415112495422363,2024-04-16 13:25:46.438030+00:00
1713273946688030,2.8436696529388428,2024-04-16 13:25:46.688030+00:00
1713273946938030,2.8416264057159424,2024-04-16 13:25:46.938030+00:00
1713273947188030,2.840791702270508,2024-04-16 13:25:47.188030+00:00
1713273947438030,2.8414535522460938,2024-04-16 13:25:47.438030+00:00
1713273947688030,2.841597557067871,2024-04-16 13:25:47.688030+00:00
1713273947938030,2.8407340049743652,2024-04-16 13:25:47.938030+00:00
1713273948188030,2.843468189239502,2024-04-16 13:25:48.188030+00:00
1713273948438030,2.8427200317382812,2024-04-16 13:25:48.438030+00:00
1713273948688030,2.841784715652466,2024-04-16 13:25:48.688030+00:00
1713273948938030,2.841367244720459,2024-04-16 13:25:48.938030+00:00
1713273949188030,2.8416550159454346,2024-04-16 13:25:49.188030+00:00
1713273949438030,2.842057943344116,2024-04-16 13:25:49.438030+00:00
1713273949688030,2.8426480293273926,2024-04-16 13:25:49.688030+00:00
1713273949938030,2.842604875564575,2024-04-16 13:25:49.938030+00:00
1713273950188030,2.8433098793029785,2024-04-16 13:25:50.188030+00:00
1713273950438030,2.840489387512207,2024-04-16 13:25:50.438030+00:00
1713273950688030,2.841799020767212,2024-04-16 13:25:50.688030+00:00
1713273950938030,2.842345714569092,2024-04-16 13:25:50.938030+00:00
1713273951188030,2.842029333114624,2024-04-16 13:25:51.188030+00:00
1713273951438030,2.840057849884033,2024-04-16 13:25:51.438030+00:00
1713273951688030,2.840259313583374,2024-04-16 13:25:51.688030+00:00
1713273951938030,2.8408491611480713,2024-04-16 13:25:51.938030+00:00
1713273952188030,2.839884996414185,2024-04-16 13:25:52.188030+00:00
1713273952438030,2.840806007385254,2024-04-16 13:25:52.438030+00:00
1713273952688030,2.8396403789520264,2024-04-16 13:25:52.688030+00:00
1713273952938030,2.8429934978485107,2024-04-16 13:25:52.938030+00:00
1713273953188030,2.8431084156036377,2024-04-16 13:25:53.188030+00:00
1713273953438030,2.843597888946533,2024-04-16 13:25:53.438030+00:00
1713273953688030,2.8426480293273926,2024-04-16 13:25:53.688030+00:00
1713273953938030,2.8415687084198,2024-04-16 13:25:53.938030+00:00
1713273954188030,2.8413097858428955,2024-04-16 13:25:54.188030+00:00
1713273954438030,2.841712713241577,2024-04-16 13:25:54.438030+00:00
1713273954688030,2.842129945755005,2024-04-16 13:25:54.688030+00:00
1713273954938030,2.8418421745300293,2024-04-16 13:25:54.938030+00:00
1713273955188030,2.8427200317382812,2024-04-16 13:25:55.188030+00:00
1713273955438030,2.8401730060577393,2024-04-16 13:25:55.438030+00:00
1713273955688030,2.840834856033325,2024-04-16 13:25:55.688030+00:00
1713273955938030,2.8418710231781006,2024-04-16 13:25:55.938030+00:00
1713273956188030,2.8423025608062744,2024-04-16 13:25:56.188030+00:00
1713273956438030,2.8428637981414795,2024-04-16 13:25:56.438030+00:00
1713273956688030,2.841597557067871,2024-04-16 13:25:56.688030+00:00
1713273956938030,2.843583345413208,2024-04-16 13:25:56.938030+00:00
1713273957188030,2.841151475906372,2024-04-16 13:25:57.188030+00:00
1713273957438030,2.84092116355896,2024-04-16 13:25:57.438030+00:00
1713273957688030,2.841698169708252,2024-04-16 13:25:57.688030+00:00
1713273957938030,2.8413383960723877,2024-04-16 13:25:57.938030+00:00
1713273958188030,2.841597557067871,2024-04-16 13:25:58.188030+00:00
1713273958438030,2.8435113430023193,2024-04-16 13:25:58.438030+00:00
1713273958688030,2.8420724868774414,2024-04-16 13:25:58.688030+00:00
1713273958938030,2.840834856033325,2024-04-16 13:25:58.938030+00:00
1713273959188030,2.839884996414185,2024-04-16 13:25:59.188030+00:00
1713273959438030,2.8396403789520264,2024-04-16 13:25:59.438030+00:00
1713273959688030,2.838949680328369,2024-04-16 13:25:59.688030+00:00
1713273959938030,2.8395254611968994,2024-04-16 13:25:59.938030+00:00
1713273960188030,2.839942693710327,2024-04-16 13:26:00.188030+00:00
1713273960438030,2.840460777282715,2024-04-16 13:26:00.438030+00:00
1713273960688030,2.839913845062256,2024-04-16 13:26:00.688030+00:00
1713273960938030,2.8393239974975586,2024-04-16 13:26:00.938030+00:00
1713273961188030,2.840158462524414,2024-04-16 13:26:01.188030+00:00
1713273961438030,2.839913845062256,2024-04-16 13:26:01.438030+00:00
1713273961688030,2.8393239974975586,2024-04-16 13:26:01.688030+00:00
1713273961938030,2.839683532714844,2024-04-16 13:26:01.938030+00:00
1713273962188030,2.8390073776245117,2024-04-16 13:26:02.188030+00:00
1713273962438030,2.8402304649353027,2024-04-16 13:26:02.438030+00:00
1713273962688030,2.840259313583374,2024-04-16 13:26:02.688030+00:00
1713273962938030,2.8400864601135254,2024-04-16 13:26:02.938030+00:00
1713273963188030,2.8394246101379395,2024-04-16 13:26:03.188030+00:00
1713273963438030,2.840029001235962,2024-04-16 13:26:03.438030+00:00
1713273963688030,2.8409643173217773,2024-04-16 13:26:03.688030+00:00
1713273963938030,2.84037446975708,2024-04-16 13:26:03.938030+00:00
1713273964188030,2.839568614959717,2024-04-16 13:26:04.188030+00:00
1713273964438030,2.8408637046813965,2024-04-16 13:26:04.438030+00:00
1713273964688030,2.841367244720459,2024-04-16 13:26:04.688030+00:00
1713273964938030,2.8404030799865723,2024-04-16 13:26:04.938030+00:00
1713273965188030,2.840014696121216,2024-04-16 13:26:05.188030+00:00
1713273965438030,2.839582920074463,2024-04-16 13:26:05.438030+00:00
1713273965688030,2.84000015258789,2024-04-16 13:26:05.688030+00:00
1713273965938030,2.8387339115142822,2024-04-16 13:26:05.938030+00:00
1713273966188030,2.840575933456421,2024-04-16 13:26:06.188030+00:00
1713273966438030,2.8418710231781006,2024-04-16 13:26:06.438030+00:00
1713273966688030,2.8398995399475098,2024-04-16 13:26:06.688030+00:00
1713273966938030,2.841280937194824,2024-04-16 13:26:06.938030+00:00
1713273967188030,2.8403167724609375,2024-04-16 13:26:07.188030+00:00
1713273967438030,2.839827537536621,2024-04-16 13:26:07.438030+00:00
1713273967688030,2.8399858474731445,2024-04-16 13:26:07.688030+00:00
1713273967938030,2.8412234783172607,2024-04-16 13:26:07.938030+00:00
1713273968188030,2.8404030799865723,2024-04-16 13:26:08.188030+00:00
1713273968438030,2.839568614959717,2024-04-16 13:26:08.438030+00:00
1713273968688030,2.83979868888855,2024-04-16 13:26:08.688030+00:00
1713273968938030,2.8395540714263916,2024-04-16 13:26:08.938030+00:00
1713273969188030,2.839367151260376,2024-04-16 13:26:09.188030+00:00
1713273969438030,2.840187311172486,2024-04-16 13:26:09.438030+00:00
1713273969688030,2.84027361869812,2024-04-16 13:26:09.688030+00:00
1713273969938030,2.839395761489868,2024-04-16 13:26:09.938030+00:00
1713273970188030,2.8391799926757812,2024-04-16 13:26:10.188030+00:00
1713273970438030,2.8389642238616943,2024-04-16 13:26:10.438030+00:00
1713273970688030,2.8396260738372803,2024-04-16 13:26:10.688030+00:00
1713273970938030,2.840489387512207,2024-04-16 13:26:10.938030+00:00
1713273971188030,2.839884996414185,2024-04-16 13:26:11.188030+00:00
1713273971438030,2.841165781021118,2024-04-16 13:26:11.438030+00:00
1713273971688030,2.839913845062256,2024-04-16 13:26:11.688030+00:00
1713273971938030,2.839568614959717,2024-04-16 13:26:11.938030+00:00
1713273972188030,2.839698076248169,2024-04-16 13:26:12.188030+00:00
1713273972438030,2.8399569988250732,2024-04-16 13:26:12.438030+00:00
1713273972688030,2.8398563861846924,2024-04-16 13:26:12.688030+00:00
1713273972938030,2.839611768722534,2024-04-16 13:26:12.938030+00:00
1713273973188030,2.838244676589966,2024-04-16 13:26:13.188030+00:00
1713273973438030,2.838575601577759,2024-04-16 13:26:13.438030+00:00
1713273973688030,2.838374137878418,2024-04-16 13:26:13.688030+00:00
1713273973938030,2.838935375213623,2024-04-16 13:26:13.938030+00:00
1713273974188030,2.8392088413238525,2024-04-16 13:26:14.188030+00:00
1713273974438030,2.840187311172486,2024-04-16 13:26:14.438030+00:00
1713273974688030,2.839813232421875,2024-04-16 13:26:14.688030+00:00
1713273974938030,2.8410074710845947,2024-04-16 13:26:14.938030+00:00
1713273975188030,2.8419716358184814,2024-04-16 13:26:15.188030+00:00
1713273975438030,2.839942693710327,2024-04-16 13:26:15.438030+00:00
1713273975688030,2.8385612964630127,2024-04-16 13:26:15.688030+00:00
1713273975938030,2.8399858474731445,2024-04-16 13:26:15.938030+00:00
1713273976188030,2.83972692489624,2024-04-16 13:26:16.188030+00:00
1713273976438030,2.8390791416168213,2024-04-16 13:26:16.438030+00:00
1713273976688030,2.839510917663574,2024-04-16 13:26:16.688030+00:00
1713273976938030,2.838374137878418,2024-04-16 13:26:16.938030+00:00
1713273977188030,2.8387482166290283,2024-04-16 13:26:17.188030+00:00
1713273977438030,2.8385181427001953,2024-04-16 13:26:17.438030+00:00
1713273977688030,2.837841749191284,2024-04-16 13:26:17.688030+00:00
1713273977938030,2.8387770652770996,2024-04-16 13:26:17.938030+00:00
1713273978188030,2.83860445022583,2024-04-16 13:26:18.188030+00:00
1713273978438030,2.840705394744873,2024-04-16 13:26:18.438030+00:00
1713273978688030,2.839035987854004,2024-04-16 13:26:18.688030+00:00
1713273978938030,2.8391079902648926,2024-04-16 13:26:18.938030+00:00
1713273979188030,2.838359832763672,2024-04-16 13:26:19.188030+00:00
1713273979438030,2.8401296138763428,2024-04-16 13:26:19.438030+00:00
1713273979688030,2.840144157409668,2024-04-16 13:26:19.688030+00:00
1713273979938030,2.839928150177002,2024-04-16 13:26:19.938030+00:00
1713273980188030,2.8383166790008545,2024-04-16 13:26:20.188030+00:00
1713273980438030,2.8392088413238525,2024-04-16 13:26:20.438030+00:00
1713273980688030,2.839266300201416,2024-04-16 13:26:20.688030+00:00
1713273980938030,2.840719699859619,2024-04-16 13:26:20.938030+00:00
1713273981188030,2.839136838912964,2024-04-16 13:26:21.188030+00:00
1713273981438030,2.838446140289306,2024-04-16 13:26:21.438030+00:00
1713273981688030,2.8395254611968994,2024-04-16 13:26:21.688030+00:00
1713273981938030,2.839496612548828,2024-04-16 13:26:21.938030+00:00
1713273982188030,2.83925199508667,2024-04-16 13:26:22.188030+00:00
1713273982438030,2.8403024673461914,2024-04-16 13:26:22.438030+00:00
1713273982688030,2.8410937786102295,2024-04-16 13:26:22.688030+00:00
1713273982938030,2.8384172916412354,2024-04-16 13:26:22.938030+00:00
1713273983188030,2.839698076248169,2024-04-16 13:26:23.188030+00:00
1713273983438030,2.840359926223755,2024-04-16 13:26:23.438030+00:00
1713273983688030,2.840043306350708,2024-04-16 13:26:23.688030+00:00
1713273983938030,2.8413383960723877,2024-04-16 13:26:23.938030+00:00
1713273984188030,2.8406476974487305,2024-04-16 13:26:24.188030+00:00
1713273984438030,2.840489387512207,2024-04-16 13:26:24.438030+00:00
1713273984688030,2.8421730995178223,2024-04-16 13:26:24.688030+00:00
1713273984938030,2.8429646492004395,2024-04-16 13:26:24.938030+00:00
1713273985188030,2.8408491611480713,2024-04-16 13:26:25.188030+00:00
1713273985438030,2.8408491611480713,2024-04-16 13:26:25.438030+00:00
1713273985688030,2.840287923812866,2024-04-16 13:26:25.688030+00:00
1713273985938030,2.840705394744873,2024-04-16 13:26:25.938030+00:00
1713273986188030,2.841165781021118,2024-04-16 13:26:26.188030+00:00
1713273986438030,2.840014696121216,2024-04-16 13:26:26.438030+00:00
1713273986688030,2.839827537536621,2024-04-16 13:26:26.688030+00:00
1713273986938030,2.839482069015503,2024-04-16 13:26:26.938030+00:00
1713273987188030,2.8410651683807373,2024-04-16 13:26:27.188030+00:00
1713273987438030,2.838834524154663,2024-04-16 13:26:27.438030+00:00
1713273987688030,2.8394534587860107,2024-04-16 13:26:27.688030+00:00
1713273987938030,2.8400864601135254,2024-04-16 13:26:27.938030+00:00
1713273988188030,2.8423891067504883,2024-04-16 13:26:28.188030+00:00
1713273988438030,2.8408780097961426,2024-04-16 13:26:28.438030+00:00
1713273988688030,2.841151475906372,2024-04-16 13:26:28.688030+00:00
1713273988938030,2.8400721549987793,2024-04-16 13:26:28.938030+00:00
1713273989188030,2.842705488204956,2024-04-16 13:26:29.188030+00:00
1713273989438030,2.8447632789611816,2024-04-16 13:26:29.438030+00:00
1713273989688030,2.842360258102417,2024-04-16 13:26:29.688030+00:00
1713273989938030,2.8399569988250732,2024-04-16 13:26:29.938030+00:00
1713273990188030,2.842115640640259,2024-04-16 13:26:30.188030+00:00
1713273990438030,2.841252088546753,2024-04-16 13:26:30.438030+00:00
1713273990688030,2.8422019481658936,2024-04-16 13:26:30.688030+00:00
1713273990938030,2.8411946296691895,2024-04-16 13:26:30.938030+00:00
1713273991188030,2.8394534587860107,2024-04-16 13:26:31.188030+00:00
1713273991438030,2.8414392471313477,2024-04-16 13:26:31.438030+00:00
1713273991688030,2.841712713241577,2024-04-16 13:26:31.688030+00:00
1713273991938030,2.841122627258301,2024-04-16 13:26:31.938030+00:00
1713273992188030,2.841381788253784,2024-04-16 13:26:32.188030+00:00
1713273992438030,2.841468095779419,2024-04-16 13:26:32.438030+00:00
1713273992688030,2.8414249420166016,2024-04-16 13:26:32.688030+00:00
1713273992938030,2.8418710231781006,2024-04-16 13:26:32.938030+00:00
1713273993188030,2.840057849884033,2024-04-16 13:26:33.188030+00:00
1713273993438030,2.8409500122070312,2024-04-16 13:26:33.438030+00:00
1713273993688030,2.839482069015503,2024-04-16 13:26:33.688030+00:00
1713273993938030,2.8370213508605957,2024-04-16 13:26:33.938030+00:00
1713273994188030,2.836935043334961,2024-04-16 13:26:34.188030+00:00
1713273994438030,2.837496280670166,2024-04-16 13:26:34.438030+00:00
1713273994688030,2.8374674320220947,2024-04-16 13:26:34.688030+00:00
1713273994938030,2.837035894393921,2024-04-16 13:26:34.938030+00:00
1713273995188030,2.8385612964630127,2024-04-16 13:26:35.188030+00:00
1713273995438030,2.8385181427001953,2024-04-16 13:26:35.438030+00:00
1713273995688030,2.837265968322754,2024-04-16 13:26:35.688030+00:00
1713273995938030,2.8378703594207764,2024-04-16 13:26:35.938030+00:00
1713273996188030,2.8374242782592773,2024-04-16 13:26:36.188030+00:00
1713273996438030,2.837352514266968,2024-04-16 13:26:36.438030+00:00
1713273996688030,2.837942361831665,2024-04-16 13:26:36.688030+00:00
1713273996938030,2.837165355682373,2024-04-16 13:26:36.938030+00:00
1713273997188030,2.837928056716919,2024-04-16 13:26:37.188030+00:00
1713273997438030,2.838474750518799,2024-04-16 13:26:37.438030+00:00
1713273997688030,2.8396403789520264,2024-04-16 13:26:37.688030+00:00
1713273997938030,2.83979868888855,2024-04-16 13:26:37.938030+00:00
1713273998188030,2.838906526565552,2024-04-16 13:26:38.188030+00:00
1713273998438030,2.839064836502075,2024-04-16 13:26:38.438030+00:00
1713273998688030,2.839683532714844,2024-04-16 13:26:38.688030+00:00
1713273998938030,2.8396692276000977,2024-04-16 13:26:38.938030+00:00
1713273999188030,2.8387627601623535,2024-04-16 13:26:39.188030+00:00
1713273999438030,2.8390791416168213,2024-04-16 13:26:39.438030+00:00
1713273999688030,2.8395254611968994,2024-04-16 13:26:39.688030+00:00
1713273999938030,2.838359832763672,2024-04-16 13:26:39.938030+00:00
1713274000188030,2.838805913925171,2024-04-16 13:26:40.188030+00:00
1713274000438030,2.8392374515533447,2024-04-16 13:26:40.438030+00:00
1713274000688030,2.837928056716919,2024-04-16 13:26:40.688030+00:00
1713274000938030,2.8374242782592773,2024-04-16 13:26:40.938030+00:00
1713274001188030,2.8375251293182373,2024-04-16 13:26:41.188030+00:00
1713274001438030,2.837352514266968,2024-04-16 13:26:41.438030+00:00
1713274001688030,2.837841749191284,2024-04-16 13:26:41.688030+00:00
1713274001938030,2.83812952041626,2024-04-16 13:26:41.938030+00:00
1713274002188030,2.838820219039917,2024-04-16 13:26:42.188030+00:00
1713274002438030,2.8401730060577393,2024-04-16 13:26:42.438030+00:00
1713274002688030,2.8395254611968994,2024-04-16 13:26:42.688030+00:00
1713274002938030,2.838575601577759,2024-04-16 13:26:42.938030+00:00
1713274003188030,2.8405325412750244,2024-04-16 13:26:43.188030+00:00
1713274003438030,2.838906526565552,2024-04-16 13:26:43.438030+00:00
1713274003688030,2.838690757751465,2024-04-16 13:26:43.688030+00:00
1713274003938030,2.838906526565552,2024-04-16 13:26:43.938030+00:00
1713274004188030,2.8370213508605957,2024-04-16 13:26:44.188030+00:00
1713274004438030,2.8364169597625732,2024-04-16 13:26:44.438030+00:00
1713274004688030,2.8365321159362793,2024-04-16 13:26:44.688030+00:00
1713274004938030,2.837265968322754,2024-04-16 13:26:44.938030+00:00
1713274005188030,2.8386476039886475,2024-04-16 13:26:45.188030+00:00
1713274005438030,2.8386619091033936,2024-04-16 13:26:45.438030+00:00
1713274005688030,2.8393383026123047,2024-04-16 13:26:45.688030+00:00
1713274005938030,2.839496612548828,2024-04-16 13:26:45.938030+00:00
1713274006188030,2.8384029865264893,2024-04-16 13:26:46.188030+00:00
1713274006438030,2.8407485485076904,2024-04-16 13:26:46.438030+00:00
1713274006688030,2.8399858474731445,2024-04-16 13:26:46.688030+00:00
1713274006938030,2.84037446975708,2024-04-16 13:26:46.938030+00:00
1713274007188030,2.842576026916504,2024-04-16 13:26:47.188030+00:00
1713274007438030,2.842604875564575,2024-04-16 13:26:47.438030+00:00
1713274007688030,2.843569040298462,2024-04-16 13:26:47.688030+00:00
1713274007938030,2.8433964252471924,2024-04-16 13:26:47.938030+00:00
1713274008188030,2.842475414276123,2024-04-16 13:26:48.188030+00:00
1713274008438030,2.8438568115234375,2024-04-16 13:26:48.438030+00:00
1713274008688030,2.8433964252471924,2024-04-16 13:26:48.688030+00:00
1713274008938030,2.840935468673706,2024-04-16 13:26:48.938030+00:00
1713274009188030,2.841136932373047,2024-04-16 13:26:49.188030+00:00
1713274009438030,2.840820550918579,2024-04-16 13:26:49.438030+00:00
1713274009688030,2.841597557067871,2024-04-16 13:26:49.688030+00:00
1713274009938030,2.8408923149108887,2024-04-16 13:26:49.938030+00:00
1713274010188030,2.8412089347839355,2024-04-16 13:26:50.188030+00:00
1713274010438030,2.8420867919921875,2024-04-16 13:26:50.438030+00:00
1713274010688030,2.842057943344116,2024-04-16 13:26:50.688030+00:00
1713274010938030,2.841683864593506,2024-04-16 13:26:50.938030+00:00
1713274011188030,2.8405613899230957,2024-04-16 13:26:51.188030+00:00
1713274011438030,2.84354019165039,2024-04-16 13:26:51.438030+00:00
1713274011688030,2.842460870742798,2024-04-16 13:26:51.688030+00:00
1713274011938030,2.841698169708252,2024-04-16 13:26:51.938030+00:00
1713274012188030,2.841611862182617,2024-04-16 13:26:52.188030+00:00
1713274012438030,2.843122959136963,2024-04-16 13:26:52.438030+00:00
1713274012688030,2.8424177169799805,2024-04-16 13:26:52.688030+00:00
1713274012938030,2.841683864593506,2024-04-16 13:26:52.938030+00:00
1713274013188030,2.8408780097961426,2024-04-16 13:26:53.188030+00:00
1713274013438030,2.842806339263916,2024-04-16 13:26:53.438030+00:00
1713274013688030,2.842158794403076,2024-04-16 13:26:53.688030+00:00
1713274013938030,2.840935468673706,2024-04-16 13:26:53.938030+00:00
1713274014188030,2.8420004844665527,2024-04-16 13:26:54.188030+00:00
1713274014438030,2.8412234783172607,2024-04-16 13:26:54.438030+00:00
1713274014688030,2.8414535522460938,2024-04-16 13:26:54.688030+00:00
1713274014938030,2.842489719390869,2024-04-16 13:26:54.938030+00:00
1713274015188030,2.8399858474731445,2024-04-16 13:26:55.188030+00:00
1713274015438030,2.840158462524414,2024-04-16 13:26:55.438030+00:00
1713274015688030,2.8397700786590576,2024-04-16 13:26:55.688030+00:00
1713274015938030,2.839827537536621,2024-04-16 13:26:55.938030+00:00
1713274016188030,2.839367151260376,2024-04-16 13:26:56.188030+00:00
1713274016438030,2.8392374515533447,2024-04-16 13:26:56.438030+00:00
1713274016688030,2.841827869415283,2024-04-16 13:26:56.688030+00:00
1713274016938030,2.841280937194824,2024-04-16 13:26:56.938030+00:00
1713274017188030,2.8404176235198975,2024-04-16 13:26:57.188030+00:00
1713274017438030,2.840388774871826,2024-04-16 13:26:57.438030+00:00
1713274017688030,2.841381788253784,2024-04-16 13:26:57.688030+00:00
1713274017938030,2.8406765460968018,2024-04-16 13:26:57.938030+00:00
1713274018188030,2.841367244720459,2024-04-16 13:26:58.188030+00:00
1713274018438030,2.8418564796447754,2024-04-16 13:26:58.438030+00:00
1713274018688030,2.841165781021118,2024-04-16 13:26:58.688030+00:00
1713274018938030,2.8379855155944824,2024-04-16 13:26:58.938030+00:00
1713274019188030,2.8398995399475098,2024-04-16 13:26:59.188030+00:00
1713274019438030,2.8408923149108887,2024-04-16 13:26:59.438030+00:00
1713274019688030,2.840575933456421,2024-04-16 13:26:59.688030+00:00
1713274019938030,2.841914176940918,2024-04-16 13:26:59.938030+00:00
1713274020188030,2.8412952423095703,2024-04-16 13:27:00.188030+00:00
1713274020438030,2.8402304649353027,2024-04-16 13:27:00.438030+00:00
1713274020688030,2.841136932373047,2024-04-16 13:27:00.688030+00:00
1713274020938030,2.84027361869812,2024-04-16 13:27:00.938030+00:00
1713274021188030,2.841496706008911,2024-04-16 13:27:01.188030+00:00
1713274021438030,2.8416550159454346,2024-04-16 13:27:01.438030+00:00
1713274021688030,2.841165781021118,2024-04-16 13:27:01.688030+00:00
1713274021938030,2.841136932373047,2024-04-16 13:27:01.938030+00:00
1713274022188030,2.8400864601135254,2024-04-16 13:27:02.188030+00:00
1713274022438030,2.841165781021118,2024-04-16 13:27:02.438030+00:00
1713274022688030,2.8417558670043945,2024-04-16 13:27:02.688030+00:00
1713274022938030,2.840806007385254,2024-04-16 13:27:02.938030+00:00
1713274023188030,2.839928150177002,2024-04-16 13:27:03.188030+00:00
1713274023438030,2.8416550159454346,2024-04-16 13:27:03.438030+00:00
1713274023688030,2.841136932373047,2024-04-16 13:27:03.688030+00:00
1713274023938030,2.839611768722534,2024-04-16 13:27:03.938030+00:00
1713274024188030,2.840158462524414,2024-04-16 13:27:04.188030+00:00
1713274024438030,2.840806007385254,2024-04-16 13:27:04.438030+00:00
1713274024688030,2.84000015258789,2024-04-16 13:27:04.688030+00:00
1713274024938030,2.840690851211548,2024-04-16 13:27:04.938030+00:00
1713274025188030,2.8396260738372803,2024-04-16 13:27:05.188030+00:00
1713274025438030,2.838834524154663,2024-04-16 13:27:05.438030+00:00
1713274025688030,2.8383309841156006,2024-04-16 13:27:05.688030+00:00
